episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
2140,-24.168320707078333,0.0023884032341381016
2150,-24.157846250371676,0.0024049015992472647
2160,-24.117999937003873,0.002352209085509564
2170,-24.0988938315392,0.002366506457339553
2180,-24.083639311792563,0.002361985124170293
2190,-24.049516057865247,0.0023645542708391827
2200,-24.027541041945398,0.002359539230790255
2210,-24.01572342641386,0.0023571966948375163
2220,-23.988423455498047,0.0023198228141683495
2230,-23.96832647211001,0.002375083924456141
2240,-23.936564199786304,0.002368462941763882
2250,-23.915723325801242,0.0024247247553155393
2260,-23.882140982043566,0.0023930988215424753
2270,-23.83780816280384,0.00232886759548849
2280,-23.827092492659286,0.0023998129218859503
2290,-23.79691292074209,0.002398185081830182
2300,-23.771192547724823,0.002400042889299107
2310,-23.74652839432971,0.0023925943575750616
2320,-23.739875394391873,0.0024385895905806166
2330,-23.69626239172023,0.0023679016230868316
2340,-23.69441686971903,0.002434519376388607
2350,-23.665100403363084,0.0023751739424433386
2360,-23.68373101728855,0.0024149027640777564
2370,-23.69262557709685,0.002435436780902491
2380,-23.672073635346322,0.0024118709286624846
2390,-23.65845895595004,0.0024154206794609785
2400,-23.645292076952433,0.002394390235839964
2410,-23.64454170052022,0.0024447917041622545
2420,-23.64682090621469,0.002428603769226629
2430,-23.655025466619065,0.0024478672534147612
2440,-23.649458756251637,0.0024633337217330508
2450,-23.63416456409166,0.002439813882802028
2460,-23.640082900158195,0.0025230795221619596
2470,-23.6181702728318,0.0024705967509875545
2480,-23.61745821983689,0.002484850769151152
2490,-23.632563117193722,0.0025465014700008877
2500,-23.611018933547342,0.00252491217297378
2510,-23.618541660188253,0.002556953482848061
2520,-23.60511539254161,0.002579946083388483
2530,-23.601759645434225,0.0026012004443171297
2540,-23.60022632771843,0.002630546592724388
2550,-23.566465159375895,0.002553859856011797
2560,-23.558466007337362,0.0025653371453240362
2570,-23.550510822420108,0.0026050481001927118
2580,-23.517471607841173,0.00257814845046313
2590,-23.470755548231732,0.002551093286494306
2600,-23.46343281513155,0.002603676131114147
2610,-23.441339556827966,0.002567751507198182
2620,-23.44402559464962,0.0025881857771718766
2630,-23.43563302476734,0.002605534198140588
2640,-23.400026327107664,0.002579315105267204
2650,-23.383810925488472,0.0025724270060996346
2660,-23.354570888031247,0.0025394545817806467
2670,-23.36991587199846,0.002581370668497759
2680,-23.36917059324743,0.002588240107357054
2690,-23.339231625504244,0.002553856141823033
2700,-23.364681575119324,0.002619131888896717
2710,-23.32475227224367,0.0024975098581008293
2720,-23.314492169269442,0.002515432590266876
2730,-23.316475244998998,0.0025835569408200715
2740,-23.299720336185107,0.002569133870566932
2750,-23.276208939129976,0.0025791288836304136
2760,-23.253235375431103,0.0025741819883277543
2770,-23.281059594762965,0.0026279584793184345
2780,-23.216358947444604,0.0025058950573534277
2790,-23.239494982016023,0.002563729530847243
2800,-23.257692506199334,0.002625507989830479
2810,-23.16305895711029,0.0025098169400864295
2820,-23.144109185198108,0.0024847201372119538
2830,-23.186555850325902,0.0026055742987108354
2840,-23.131292981949816,0.0025395163054207715
2850,-23.05914124995661,0.0024676364623936182
2860,-23.091529400530707,0.00257589021046604
2870,-23.05318465831445,0.00256597887891063
2880,-23.012203094399847,0.0024901979201230797
2890,-23.03417138423896,0.0025156884489557782
2900,-22.978546380648755,0.0024693130333571546
2910,-22.965480155014276,0.002480784060394355
2920,-22.96240315962055,0.002493045182550011
2930,-22.976345725317987,0.0025373446483715188
2940,-23.016130226294518,0.002619925142286978
2950,-22.990881009156485,0.0025972161513258124
2960,-22.869057481658217,0.0024285512600946014
2970,-22.824557984143183,0.0024322104506858777
2980,-22.87810802963628,0.0025251230381084524
2990,-22.854204285238193,0.002517103100906716
3000,-22.883811588748788,0.00257405331507756
3010,-22.789520295373165,0.002454166126053634
3020,-22.775996529471442,0.002460388126329772
3030,-22.83012941778142,0.0025881758333753794
3040,-22.777756395784184,0.002542542462040694
3050,-22.77095017663684,0.0025758992483574175
3060,-22.736438326426953,0.002541395775446292
3070,-22.657596293504636,0.0024590439080730796
3080,-22.599190204572867,0.0024531184346189526
3090,-22.643647675464972,0.002508769406998188
3100,-22.651113285097384,0.0025369212006426823
3110,-22.62664448657055,0.002529278218756539
3120,-22.614823954383414,0.002507623265690926
3130,-22.610846888921014,0.0025578356452221093
3140,-22.606306042792273,0.002569101985949345
3150,-22.536315715949858,0.002522327976760988
3160,-22.48966502107297,0.0025021592585067784
3170,-22.503596621104553,0.0025703569197592564
3180,-22.456321928731246,0.0025459018625347473
3190,-22.395179203348434,0.002538144867855572
3200,-22.42317877489847,0.0025703525472422217
3210,-22.37092437644091,0.0025500487727346333
3220,-22.34204315039615,0.002518876198302867
3230,-22.39593966096976,0.0025325153774448206
3240,-22.474614416544583,0.0025311472072148244
3250,-22.529945626366082,0.0025154215187708534
3260,-22.647150945561236,0.002566445364800415
3270,-22.696716192418545,0.0025233913700596746
3280,-22.775623069072576,0.00255157334498835
3290,-22.86819147905766,0.0025617537054346915
3300,-22.92633375448145,0.00255514171237368
3310,-22.953950397299973,0.002520483306055931
3320,-23.149703085298157,0.0025163626795151025
3330,-23.30548448468959,0.0025802174511132116
3340,-23.442529094259317,0.0025689986189899507
3350,-23.52826768773822,0.0024872564558658353
3360,-23.713713338993568,0.0025588060779706905
3370,-23.888323086164434,0.0025427126964678187
3380,-24.079183937812203,0.0025869640936024246
3390,-24.1870336817414,0.0025114977767106547
3400,-24.395448006002976,0.0025526905059050095
3410,-24.60489674782187,0.0025639698300131586
3420,-24.727827529820615,0.0025247875292634895
3430,-25.02982046799467,0.0025870570787083448
3440,-25.257456139326944,0.002591501834470303
3450,-25.41994895951956,0.0025533172838462974
3460,-25.58479333047136,0.0025280270693690183
3470,-25.82413991406519,0.0025435950741239874
3480,-26.06162437559088,0.0025626903534302424
3490,-26.208384404695668,0.0025130626966334054
3500,-26.546639255239143,0.0026015576311803983
3510,-26.73075879038043,0.002505992834523376
3520,-27.057313161530516,0.002544248319605896
3530,-27.266582776502645,0.0025978592192962835
3540,-27.42351420471987,0.002501873274432902
3550,-27.807874996306897,0.0026013324208813637
3560,-28.02207817506083,0.0026717846880538044
3570,-28.139318338142726,0.002622347655681057
3580,-28.368474328373537,0.0026419847250580045
3590,-28.50725995174058,0.002607009018738877
3600,-28.592762608941545,0.002591178196550349
3610,-28.95127498083742,0.002552402324505033
3620,-29.14203385909944,0.0025275296069531103
3630,-29.161318965877044,0.00252398404301071
3640,-29.26225067451436,0.0025162328876848486
3650,-29.283432557842172,0.002511885981228612
3660,-29.35704053401915,0.002537879588598822
3670,-29.708413565420035,0.002499467925060396
3680,-29.838785513744284,0.0025426798270730398
3690,-30.20890261518004,0.002572548209396709
3700,-30.644860556427318,0.0026047239184958542
3710,-30.796014204179368,0.002494159877470915
3720,-30.87611118833812,0.0024632594412871424
3730,-31.04997052476055,0.0025044812863125984
3740,-31.249431490334075,0.0025711175303213237
3750,-31.25521277513543,0.002504429517147234
3760,-31.29504534094761,0.002433905941779481
3770,-31.706160034180936,0.002471104940443965
3780,-31.903623783185694,0.0025314193236644555
3790,-32.0240435882712,0.0024880260312656038
3800,-32.16727998255279,0.0024325853965637416
3810,-32.35104513841831,0.0024323015263590124
3820,-32.557033673919626,0.0025021001243700214
3830,-32.58594773945793,0.0024905412398154372
3840,-32.68929704373688,0.0024484523335420233
3850,-32.84690624699278,0.0025009869210932396
3860,-32.942440994787525,0.0024174919730309574
3870,-33.15385392322042,0.0024767228262992705
3880,-33.26865062584894,0.002505779637823714
3890,-33.35045294307888,0.002488763051610464
3900,-33.55448399713887,0.002466108692230322
3910,-33.4881619306938,0.0024169373328224632
3920,-33.637726077075676,0.0024618359287450525
3930,-33.639319169596384,0.0024849565476769324
3940,-33.815684254819814,0.002401231915778328
3950,-33.82200705337669,0.002403087106026925
3960,-33.851774231014076,0.0024025226783038075
3970,-33.997239538259095,0.0024529483868759396
3980,-33.98095421006037,0.002398521706950833
3990,-33.94697053789189,0.0023900615639124677
4000,-33.86515382212397,0.002429399326989215
4010,-33.94903091291718,0.0023864974041661107
4020,-33.74570360154046,0.0024119669786612998
4030,-33.84602624920891,0.0024240471543527592
4040,-33.74127032077258,0.0024253466246743987
4050,-33.81624560471695,0.00237965668953031
4060,-33.860137945692514,0.002472176310356115
4070,-33.81988697674679,0.0024498573258945762
4080,-33.70539244397562,0.0024285086665189583
4090,-33.69910143551536,0.002435195653693232
4100,-33.85796495787984,0.0024616043133877537
4110,-33.74031149272894,0.0024189284318257443
4120,-33.9215268302464,0.0023839027057801017
4130,-33.883078473359426,0.0024829524413355784
4140,-33.82117609558313,0.0024608746700866954
4150,-33.86084981664707,0.0025110450878220044
4160,-33.737685895613495,0.0024458271778397553
4170,-33.712143614125466,0.0024947680140258387
4180,-33.73517067738948,0.0025654650378409793
4190,-33.54697783001193,0.002503199494536935
4200,-33.63584904729583,0.0025537936508436866
4210,-33.63941259498019,0.0025907852828716787
4220,-33.578314638889545,0.002615175448788556
4230,-33.59738718397631,0.002562501082264043
4240,-33.4359277354414,0.0025236741303408393
4250,-33.55910444898808,0.002625676554808996
4260,-33.38899062077068,0.002555564125279972
4270,-33.419234016172624,0.002648095864946779
4280,-33.227309496196824,0.0025122032360123457
4290,-33.28862369984708,0.0025979553043214893
4300,-33.15018493911777,0.002484086835008443
4310,-33.2318985461254,0.002546509527399942
4320,-33.223944116651715,0.002547492218471835
4330,-33.149769043851194,0.002486981499853749
4340,-33.11083287647832,0.0024885513056007837
4350,-33.07866329488221,0.00247570342775257
4360,-32.98033165281593,0.0024442900769313983
4370,-32.9718143391496,0.0024415089464327254
4380,-32.94529225208032,0.002415063555331021
4390,-32.88700583483761,0.002394612104775309
4400,-32.76682016735861,0.002334791397360119
4410,-32.647571407094496,0.0022718917168479563
4420,-32.71886460230402,0.0023652586365374
4430,-32.60398083565902,0.002247269836234848
4440,-32.58527563448367,0.0022203859334613612
4450,-32.51418018386107,0.002218654472118776
4460,-32.438047812018226,0.0021793845117212664
4470,-32.54363079088153,0.0022854854286219898
4480,-32.30509284151342,0.0021458684968984226
4490,-32.28236673182764,0.00227134768184853
4500,-32.111896839031736,0.002186080333955308
4510,-32.09920919223602,0.002254080735208427
4520,-32.086845221122985,0.0022648856372264404
4530,-32.028948410319096,0.0022593793151945867
4540,-31.913612806578346,0.0022202333367821506
4550,-31.901481295090473,0.002288538658397297
4560,-31.908568472461457,0.0022682783912652024
4570,-31.808941047152747,0.002240134198047367
4580,-31.763901545044195,0.002225797396552086
4590,-31.69338012592567,0.0022199909568806305
4600,-31.643091920207453,0.002226160689626913
4610,-31.52851815041718,0.002220233686051935
4620,-31.46637288502971,0.0022334684507631323
4630,-31.367451698313634,0.00225120019024379
4640,-31.29693280317889,0.0022735780040117047
4650,-31.29429845757899,0.0022930360730410854
4660,-31.05994995638172,0.0023433874393911282
4670,-30.929827476919115,0.0023600693452887995
4680,-30.934684118896133,0.0024083183422017925
4690,-30.808551751563343,0.0022995323203129636
4700,-30.829032347786562,0.0023935645822152807
4710,-30.587356819533493,0.002260941213510585
4720,-30.59905624976842,0.0023078723532293714
4730,-30.5558020553584,0.0023414576277153696
4740,-30.254944017386922,0.002201336519734383
4750,-30.36667137865985,0.0023042608562072464
4760,-30.12337284828658,0.002163385517434399
4770,-30.187861328525358,0.0022547939743847783
4780,-30.13561329515556,0.002237576486464577
4790,-29.97848361055402,0.0021922985938730996
4800,-29.913543925693293,0.002179047802607392
4810,-29.769039460412756,0.0021582158855841553
4820,-29.691026663768174,0.0021491381235009925
4830,-29.666109626260475,0.0021382780338314623
4840,-29.613839873346205,0.0021614918112834503
4850,-29.5262497259077,0.002133104934277456
4860,-29.477389704145736,0.00213983610183521
4870,-29.36124524612801,0.0021304785700338737
4880,-29.347977063527747,0.0021254335249547584
4890,-29.251830707521105,0.0021022677526231826
4900,-29.133342418897513,0.0021072075306846137
4910,-29.114625865222493,0.002100332881792049
4920,-29.00638829711615,0.0020604918657942057
4930,-28.826947860120683,0.0019990311247933597
4940,-28.953967565869913,0.002118189972828334
4950,-28.735973392942594,0.0019919688210334676
4960,-28.775567205052116,0.002046573936626358
4970,-28.66133087970771,0.002075861102621653
4980,-28.607590404062194,0.002037563330632187
4990,-28.495305815996158,0.0019735618362982993
5000,-28.492143553659094,0.002080730544419468
5010,-28.348648275450813,0.0020202255577389987
5020,-28.376975728470125,0.001990368515042755
5030,-28.376369402414877,0.0020975877637437494
5040,-28.205498695433306,0.001999857559539909
5050,-28.212417531699383,0.001987209327090561
5060,-28.110193849956534,0.0021097048914757153
5070,-27.876756026572508,0.0020490110330966455
5080,-27.856149618804917,0.0021027198672042458
5090,-27.82689799197934,0.0021151876784127758
5100,-27.87822329627876,0.0021046296212861165
5110,-27.756766917430454,0.0020337967942146316
5120,-27.71606964630179,0.0021211179233714544
5130,-27.669522509083766,0.0021046913631361875
5140,-27.576928465067805,0.0020767683114740177
5150,-27.594077120257865,0.0021631539046944627
5160,-27.44886792161437,0.0020915632748776036
5170,-27.473328393708517,0.002100394599676425
5180,-27.41896250454478,0.0021428123247133573
5190,-27.329339675072287,0.0020633459313052
5200,-27.3908076833914,0.002161291482799665
5210,-27.11828809103787,0.00204690442603737
5220,-27.256986597041674,0.0021701046955122636
5230,-27.045857010745674,0.0020494115729241718
5240,-27.179598914977134,0.002134372375526254
5250,-27.09625730547623,0.002072265662998131
5260,-26.992422193832954,0.0020802367967455923
5270,-26.93076677814771,0.002073964611397745
5280,-26.90700030640721,0.002064900676524179
5290,-26.904997088585493,0.002064725377931669
5300,-26.807447004920935,0.002019282753081167
5310,-26.89094334785535,0.002128418969370489
5320,-26.719811571043863,0.002009445711283676
5330,-26.753810176576877,0.0020479786515140066
5340,-26.75112756130798,0.0021300722314681357
5350,-26.552779434027475,0.0020504974280403376
5360,-26.515551429882976,0.001989950539550364
5370,-26.50694435286407,0.002039927550546608
5380,-26.48777575841051,0.002028841820498697
5390,-26.4250541578706,0.001993165610177364
5400,-26.38802006083615,0.0020233583306517333
5410,-26.342503623772775,0.0020317918514940678
5420,-26.31630912175649,0.0020010511782012253
5430,-26.31252923752594,0.002035531647313015
5440,-26.210159886987622,0.0019769692114823016
5450,-26.137501907946966,0.0019515478817884412
5460,-26.219626373642626,0.0020422868349250405
5470,-26.07741719314292,0.001938719332410572
5480,-26.055144082958645,0.0020093236016066503
5490,-26.031320523884528,0.001941338806231236
5500,-25.997076244876144,0.0019655935474355538
5510,-25.954350775694774,0.001978991492463207
5520,-25.935013598854226,0.0019665587065188822
5530,-25.911009175952145,0.002025026820762571
5540,-25.74557514278246,0.0019182267131275551
5550,-25.827342180103688,0.0020149383759569196
5560,-25.614975604107855,0.0018985439194276706
5570,-25.73363495441613,0.0020127595860047953
5580,-25.61718454723774,0.0019443348288418535
5590,-25.5476134641757,0.001987979109784323
5600,-25.47798061958021,0.0019079525277969549
5610,-25.481211835725883,0.00198747417518509
5620,-25.344269530919178,0.001869066796406712
5630,-25.44249492271423,0.0019898599115957144
5640,-25.39879806609073,0.0018883951183181254
5650,-25.39330889266074,0.001983855824395861
5660,-25.405357015849688,0.0019998043503962237
5670,-25.234857496119854,0.0018985257639492887
5680,-25.244567913495814,0.001905031103716983
5690,-25.29116126001445,0.0019523784513256956
5700,-25.21913475161803,0.0019281254194910091
5710,-25.173506747963085,0.001922132065911467
5720,-25.08009054051872,0.0018983301240155484
5730,-25.102174025609894,0.0019553956952615753
5740,-24.922830899856766,0.0018351343179692006
5750,-24.969679117627226,0.0018965971597065068
5760,-25.076545987906986,0.0019627526946295842
5770,-24.87614872782558,0.0018327846137461488
5780,-24.939079292198258,0.0019269834133215187
5790,-24.998326950540857,0.0019668324248490548
5800,-24.88413806003801,0.0019239137141938535
5810,-24.834432263710898,0.0018421271553463773
5820,-24.87743964822533,0.0019015373614826884
5830,-24.816833100205752,0.0019020367882645658
5840,-24.747884822576008,0.0018209183992255005
5850,-24.787469068914163,0.0019055138310421424
5860,-24.751732643624806,0.0018641536823154811
5870,-24.71132378455759,0.0018849979901826974
5880,-24.73985560629396,0.00189796631650435
5890,-24.732622165331463,0.0018893511253285436
5900,-24.65023407067871,0.0018404918685113725
5910,-24.668404533240633,0.001908325707171425
5920,-24.546943237933686,0.0018005655544628579
5930,-24.664325166108835,0.001907850484539908
5940,-24.584876394309706,0.0018396718826742889
5950,-24.601352021619295,0.001904037314782448
5960,-24.416151272035602,0.0017977484268629931
5970,-24.580962423466236,0.0019127767290628372
5980,-24.404488719962227,0.001798272283936279
5990,-24.4957026389415,0.0019095392850406775
6000,-24.42297749313668,0.0018159596939806154
6010,-24.40419166370769,0.0018840186522523644
6020,-24.395913551731393,0.0018756327722733476
6030,-24.269017526619837,0.0018022063809052466
6040,-24.369904888267342,0.0019026540358558167
6050,-24.336329582551866,0.0018317118471877255
6060,-24.20621258867766,0.0018550123631745168
6070,-24.27932668434637,0.0018626597159355403
6080,-24.220483066570882,0.0018453881755098993
6090,-24.244332684808246,0.0018207158600725408
6100,-24.24182914958135,0.0018932379171687807
6110,-24.088572624050556,0.0017801795047001257
6120,-24.171778625142625,0.001901801983126915
6130,-24.14296315704799,0.0018245220238129482
6140,-24.121217343297403,0.0018034963293029663
6150,-24.15795168698836,0.0019071616014869994
6160,-24.15106492676772,0.0018777314264826598
6170,-24.074733032656184,0.0017817251975465794
6180,-24.099931447418385,0.001878249847721368
6190,-24.10435259169004,0.001824784649758385
6200,-24.084500845672608,0.0018682465698572116
6210,-24.046178805636668,0.0018241723506746597
6220,-24.060879200772376,0.0018572522603965186
6230,-24.04136460395753,0.0018154012203065875
6240,-24.03055056751444,0.0018203383222534007
6250,-24.044304335635786,0.001870181515836439
6260,-24.049478598823967,0.0018384805349068495
6270,-23.99401804222417,0.0018277953201272044
6280,-24.016252282944198,0.0018424733831002862
6290,-24.05302021796871,0.001846950486152835
6300,-23.906295774098425,0.0017757751649283625
6310,-24.029826512573518,0.0018802526501867077
6320,-23.884773068273688,0.0017586945799292401
6330,-24.00330050837307,0.0018334922790296795
6340,-23.986263144616146,0.0018600395897055587
6350,-23.949604436055917,0.0018096377307415116
6360,-23.969200476437795,0.0018050878447773825
6370,-23.945559620058873,0.0018282395882811585
6380,-23.974544798818822,0.001830348001506339
6390,-23.968824016341586,0.001803657048333974
6400,-24.013082528508033,0.0018282373436542012
6410,-24.012567073372583,0.001835152388789051
6420,-23.937782987609893,0.0017828456077190872
6430,-23.98865821224324,0.0018686807211256166
6440,-23.93205111745254,0.001793410163714719
6450,-24.062081566761275,0.0018716526010722223
6460,-23.965385591496226,0.0017829119916317824
6470,-24.0145866839491,0.001834842986959457
6480,-23.953245602725826,0.0018020530370657358
6490,-23.92599714610847,0.0017926149569611105
6500,-23.90993653644701,0.001798044959576895
6510,-23.9642833872508,0.0018604261092843811
6520,-23.88427249845418,0.0017536339655191732
6530,-24.065899392283985,0.00185879452911539
6540,-23.907360246404863,0.0017335219149305918
6550,-23.989859123028037,0.0018253529434054182
6560,-23.924967175493965,0.0017758574119867657
6570,-23.952970831039337,0.001772692446206685
6580,-23.973843427038343,0.0018304822546212917
6590,-23.98277172721376,0.001736999236631995
6600,-24.11952806361302,0.0018394490607377598
6610,-24.069893907455167,0.0017606977472564998
6620,-24.08867338553183,0.0018155686389211777
6630,-24.069605338335872,0.0017760460723055718
6640,-24.106043640683342,0.0018207424955851803
6650,-24.043563531312532,0.0017622032279270062
6660,-24.104831178360342,0.0018100248735171286
6670,-24.055894052951903,0.001786575960073507
6680,-24.236355545381883,0.0018679764246888422
6690,-24.215631200358164,0.0017640963974669202
6700,-24.260037564163834,0.001783991086364266
6710,-24.358308659635565,0.0018690139368649043
6720,-24.153199282992585,0.0017501675340182716
6730,-24.22647230884758,0.0017796127744085838
6740,-24.427247974491877,0.0018636488615985582
6750,-24.373003535096853,0.0017830051592651495
6760,-24.154260803697024,0.001730256708698781
6770,-24.271656287695162,0.0017501275771675683
6780,-24.325598584692244,0.001801348263516661
6790,-24.44342028283403,0.0018442922498697147
6800,-24.442630958072712,0.0018266913980155613
6810,-24.263780470118448,0.0017758827736200139
6820,-24.306577492675114,0.00175148345107589
6830,-24.456910808750933,0.0017973329123691056
6840,-24.412011414981865,0.001798433281144531
6850,-24.527677501059276,0.0018021968746795636
6860,-24.506301644247298,0.0018424109882753008
6870,-24.39809142542818,0.0017275756208364429
6880,-24.549158527352205,0.0018154630334740861
6890,-24.52418694342312,0.0018072671636796328
6900,-24.441824420077836,0.0016959680714991802
6910,-24.61028202734052,0.0017922563950993438
6920,-24.60767515561906,0.0018143328454590646
6930,-24.50716965229832,0.0017474584468228894
6940,-24.651003136317552,0.0018108639411143655
6950,-24.56572093030192,0.0017587431454092516
6960,-24.647849472339853,0.0017725045036766534
6970,-24.663082580908437,0.0017737528930617146
6980,-24.71754542418583,0.0017810358876124421
6990,-24.650365581266083,0.001726332126850265
7000,-24.800422524270996,0.0018082077207415756
7010,-24.80849438702306,0.0018166122332624241
7020,-24.771899701674673,0.001760656695266044
7030,-24.79142581403138,0.001794970642886087
7040,-24.86418020140538,0.0017873712580627377
7050,-24.851181893895443,0.0017967731731193433
7060,-24.850187688816064,0.001701078468542844
7070,-24.985411863799573,0.0018307847513612094
7080,-24.925667955253914,0.0017455856661709964
7090,-24.976328045066264,0.0017548572553705971
7100,-25.026063509514916,0.001779642298341976
7110,-25.103454676338902,0.0017605345832508391
7120,-25.101162959281755,0.0017199276350983574
7130,-25.295366070186518,0.0018227232413991837
7140,-25.14203805082003,0.0016976522653410263
7150,-25.165386572577678,0.0017231710021906779
7160,-25.284345645046727,0.0018007563848214724
7170,-25.332220027350804,0.0017673272757849645
7180,-25.307449319281474,0.0016893124294361042
7190,-25.395384819545598,0.0017435104367061526
7200,-25.485276712641546,0.0018160607596687868
7210,-25.550722654945464,0.0018168500845491037
7220,-25.53626007843464,0.0017536243350959467
7230,-25.565545103511937,0.001697555604352486
7240,-25.659033152327584,0.0017858096077920523
7250,-25.61070678468468,0.0017218759451991623
7260,-25.68372762019393,0.001744276039664179
7270,-25.720770212344558,0.0017408643332428664
7280,-25.726085875675306,0.0017287246842552255
7290,-25.76449879913302,0.0017602854140477727
7300,-25.720665088154618,0.0017549947427856131
7310,-25.841456228652778,0.0018302892195031658
7320,-25.763804136350043,0.0017132493839179406
7330,-25.86800933778491,0.0017722615917964376
7340,-25.847879400748344,0.0017348174549747107
7350,-25.863550375489705,0.0017606450497200546
7360,-25.82074481585371,0.0017055198446681613
7370,-25.85793062053663,0.0017271859196275326
7380,-25.929052489603396,0.001791679439429211
7390,-25.945457654744953,0.0017472502604035018
7400,-25.96049886114837,0.0017472090982314937
7410,-25.979654648403823,0.0017218603286190402
7420,-25.97756115749168,0.0016905296772379028
7430,-26.125582072303683,0.0017963097984228338
7440,-26.04938848546006,0.0017226222063240256
