episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
3480,-25.04922054512973,0.0028455879027845785
3490,-25.038920049093345,0.00280301631704236
3500,-25.031779006879088,0.0027748029134921754
3510,-25.073393919029268,0.002823155495662975
3520,-25.055056080684285,0.002769486839745855
3530,-25.064208306496607,0.0027984131747567434
3540,-25.079019871732914,0.0028625685380650715
3550,-25.113532765614178,0.00286393862372433
3560,-25.103925123618392,0.0028672255634822333
3570,-25.09813926662137,0.0028563478664457476
3580,-25.119743345157133,0.0028507751648011027
3590,-25.10455258133241,0.0028404963196322973
3600,-25.12664209912958,0.0028662582170726008
3610,-25.10935867626432,0.0028102137627781295
3620,-25.150030868894145,0.0028672106479922066
3630,-25.129279135535175,0.0028549318055608812
3640,-25.151477289990368,0.002863316298029032
3650,-25.10576554668727,0.0028063740878460667
3660,-25.109662219729444,0.0028556289547792056
3670,-25.089287905171698,0.0028089565043480347
3680,-25.143306628473585,0.002879791094868391
3690,-25.16371103408586,0.0029057712019387736
3700,-25.134762330702642,0.002851671884191406
3710,-25.089352210049523,0.002800594852888889
3720,-25.13883747347869,0.0028521614469262297
3730,-25.176264040606494,0.0029112110104643854
3740,-25.16145006174572,0.002904072320257779
3750,-25.17251362689001,0.00288759583208899
3760,-25.141764505193624,0.002821366082026818
3770,-25.173938186347424,0.0028347952292902905
3780,-25.239003496051833,0.0028824035549643904
3790,-25.22135997112616,0.0028631008195380567
3800,-25.192716831649538,0.002831443125995495
3810,-25.22548925128054,0.0028671793640196687
3820,-25.24809958900614,0.0028703693857824305
3830,-25.226278147499773,0.00281581935276944
3840,-25.28557531727795,0.002903800388418037
3850,-25.277613485927635,0.0028802111937915585
3860,-25.277710568048622,0.002877347160678823
3870,-25.270256221599187,0.0028640042566908763
3880,-25.279020310707963,0.002854953405675488
3890,-25.264324009643847,0.0028190507496578627
3900,-25.330889753556573,0.0028676482909785524
3910,-25.327155806703484,0.002844431481045495
3920,-25.33762758794681,0.002861576242779655
3930,-25.332167194040135,0.002882730466149874
3940,-25.304918598487973,0.0028602386707878256
3950,-25.329027922480382,0.002864934640341253
3960,-25.314744311283572,0.002884279210934514
3970,-25.312390028159417,0.002858321369705115
3980,-25.294500444485077,0.0028769895879581305
3990,-25.27267347573702,0.0028526473721478957
4000,-25.25874585631861,0.0028541212195111365
4010,-25.19688074110856,0.002807458957042154
4020,-25.213504479884005,0.0028284821003937777
4030,-25.18501319543232,0.002765981219943601
4040,-25.24901092155692,0.002846993230390603
4050,-25.166594313606335,0.0027686908825261054
4060,-25.18435699498076,0.0028106596340385787
4070,-25.16338188623074,0.0028174898262327435
4080,-25.10556809337105,0.002768390661383354
4090,-25.102053664777547,0.002746520432524377
4100,-25.110241431037128,0.00278843747444723
4110,-25.078407907628133,0.0027943768984419323
4120,-25.069220501980094,0.0027857717436230315
4130,-25.101059834344582,0.002812986592738213
4140,-25.06953937954404,0.0027940481878735088
4150,-24.99419586451677,0.0027269289428842854
4160,-25.006634040445164,0.0027326669009864854
4170,-25.090088757446296,0.0028020843317974665
4180,-25.013458707208997,0.002728423596715802
4190,-25.010266978135217,0.002742720500990944
4200,-24.98494712930297,0.00271938542228666
4210,-24.978661377889495,0.0027135200375098187
4220,-25.026517531522757,0.0027864091005014744
4230,-24.993731011000815,0.002718176024611386
4240,-24.993138428248226,0.0027317142906266413
4250,-24.98647636801724,0.0027270281340672055
4260,-24.974505987527028,0.002712651624433628
4270,-25.031653797641116,0.0027484397541292223
4280,-24.96396240157124,0.0027013654694657456
4290,-24.98954970604429,0.002743955195504192
4300,-24.955334258454915,0.0027311507147443244
4310,-24.96321979436624,0.0027453303584551243
4320,-24.94056254051054,0.002742187728842769
4330,-24.91807300771876,0.002726523546872804
4340,-24.919101469661914,0.0027308240285569066
4350,-24.86199756319608,0.002661606733881766
4360,-24.88877524749148,0.0027035470176222636
4370,-24.89290046064657,0.0027263896138979486
4380,-24.845605242856617,0.0026927507844157535
4390,-24.826415177184042,0.0026926840632522193
4400,-24.77936613549431,0.0027037982080575455
4410,-24.735588892921736,0.002727265564071777
4420,-24.675735631259343,0.002721767903404898
4430,-24.667194797130634,0.002678981534387486
4440,-24.8507214126742,0.0026823543298442965
4450,-24.739756647461945,0.002656539120847361
4460,-24.794944360321825,0.0026983144249551473
4470,-24.792923810215303,0.0026805327547427633
4480,-24.76068732101474,0.0026336051802105767
4490,-24.65790898746555,0.0026561733662182818
4500,-24.86674760781267,0.002659670640620349
4510,-24.842695406496926,0.0027044386781245296
4520,-25.003268909384868,0.0027438564369609685
4530,-24.817501939393804,0.0026483210931374226
4540,-24.81252023529433,0.0026579230007387805
4550,-24.77765503036706,0.0027032540795606875
4560,-24.788694875486026,0.0026633819144775495
4570,-24.766536722117735,0.002652420505910616
4580,-24.824031995921953,0.0027047932118780286
4590,-24.80560600751961,0.0027122156565662133
4600,-24.817554264373964,0.002709309873392968
4610,-24.799690533718262,0.0027030691708670135
4620,-24.810886079547032,0.0027010763909977266
4630,-24.789569660238442,0.0027020616654680443
4640,-24.73315219403986,0.0026338245416370845
4650,-24.55671294998861,0.002745109458203916
4660,-24.957128609034623,0.002731688215490241
4670,-24.758319891066957,0.002733112502510459
4680,-25.449958389907433,0.002794920865659362
4690,-25.854146476832497,0.002790768533348311
4700,-25.18785715729547,0.0027631859613988716
4710,-25.038975480966172,0.002655965415692507
4720,-24.909655509180013,0.0027020661540109385
4730,-24.865830766586196,0.0028006952182152325
4740,-24.809052006065667,0.0026741808141444905
4750,-24.732531615546318,0.0027523389090555847
4760,-24.790449164364095,0.0028389688099873015
4770,-24.65348037070575,0.0027023649785926094
4780,-24.654893058220114,0.0027309916860177473
4790,-24.66206696558562,0.0028008276390994627
4800,-24.505305374166557,0.002686267615671867
4810,-24.49588275233431,0.002708572247998635
4820,-24.56547359690334,0.0027853146087731344
4830,-24.467321940205693,0.0027031675644481746
4840,-24.524599028674384,0.0027712926800031647
4850,-24.49096600574754,0.0027595524378453877
4860,-24.447277846682663,0.0027550480736193953
4870,-24.43462475442999,0.0027638739639250062
4880,-24.423161439703478,0.002760647157591974
4890,-24.415852647533473,0.0027612926357888793
4900,-24.40886865955707,0.0027787912865045615
4910,-24.377500184752396,0.002760220907712569
4920,-24.391170809553355,0.0027808563483947128
4930,-24.381157097829277,0.0027742054795217696
4940,-24.388746040071187,0.002782557762150122
4950,-24.38099511297341,0.002782944995685064
4960,-24.368414955934707,0.002783826128428964
4970,-24.356207271299713,0.0027641861609722152
4980,-24.377341380627346,0.0027879389797463147
4990,-24.38064011019678,0.0027768261040063743
5000,-24.352880615547388,0.002777475837553552
5010,-24.591087342482098,0.0027887017259777937
5020,-24.451949260109142,0.0027467588780324534
5030,-24.341044318215392,0.0027745289286560536
5040,-24.265906993312836,0.0027759769411885766
5050,-24.27745079155046,0.0027537479708788382
5060,-24.308141366319415,0.0027971730072574677
5070,-24.363934486063858,0.0027983765890569894
5080,-24.337919045041787,0.0027585673467199544
5090,-24.573829537225432,0.0028231294322122505
5100,-24.32741358278969,0.002792383097242883
5110,-24.207836928260537,0.0027781551353562414
5120,-24.17129486117129,0.002734602086731369
5130,-24.305264737755795,0.0027661821740575777
5140,-24.349992607498915,0.0028046676467206
5150,-23.85251632660369,0.0027678901069208063
5160,-23.792052030819963,0.0028787282105275673
5170,-23.778460377743997,0.0027391020204539317
5180,-23.931038635298588,0.0027967764225386754
5190,-23.980057142941764,0.002781863396993245
5200,-23.952411683376454,0.0027798167665977996
5210,-23.981438664502207,0.0027792480706615896
5220,-23.942236443812345,0.0027444668356446395
5230,-24.008950104578947,0.0027741311906181744
5240,-24.025265084043358,0.002748656062677932
5250,-24.044033098503906,0.002756040392466076
5260,-24.01167587687924,0.0027151181767847577
5270,-24.080635768572535,0.00275178279825965
5280,-24.082540740728195,0.0027895500557689247
5290,-24.05984663694927,0.0027568127180315834
5300,-24.06546827666848,0.0027687190839254653
5310,-24.056738957140514,0.002765208363069272
5320,-24.03359006879985,0.00276112733429878
5330,-24.05485637033476,0.0027944975768784104
5340,-24.024367603519078,0.0027445064504550533
5350,-23.973282406187852,0.002705919378960458
5360,-24.01277355712361,0.0027495939925690485
5370,-24.022089102121768,0.0027771058611553855
5380,-23.996645416969518,0.002733879811818688
5390,-23.977397690322473,0.0027214071591041143
5400,-24.016352996254692,0.002772475282357932
5410,-24.03867045401303,0.002785591943324589
5420,-24.03848519681722,0.002786448914777866
5430,-23.979005357186647,0.002720937496278441
5440,-24.02697157973093,0.002779172803513149
5450,-23.978415640795333,0.002742558339112532
5460,-23.96293457530628,0.002735393209414343
5470,-23.947193383467198,0.002734633693050167
5480,-23.935159328120957,0.0027342467303087476
5490,-23.916334095634202,0.0027108977723172257
5500,-23.95774694167035,0.0027557680020946235
5510,-23.952370628140898,0.0027591955648298004
5520,-23.95318081707332,0.0027692216235327104
5530,-23.954124777626877,0.002762019636295042
5540,-23.958701347115454,0.002763646292804336
5550,-23.912148090974256,0.0027296387802534625
5560,-23.86442760992323,0.002703473571533712
5570,-23.87864371577798,0.0027132127335798084
5580,-23.94026909291719,0.0027671632603260385
5590,-23.850085077034567,0.0026771925448654424
5600,-23.817505651277127,0.0026816022345139425
5610,-23.908304931014015,0.0027469306986190162
5620,-23.918956931664173,0.0027775456287240257
5630,-23.897766362500903,0.0027378126428890164
5640,-23.916797519620825,0.0027732189815918434
5650,-23.898014623284556,0.0027881417724585312
5660,-23.925835666126403,0.002759145700861457
5670,-23.915728837743842,0.002718300108292209
5680,-23.80663454795851,0.002697794792329963
5690,-23.74209691765486,0.0026793358636998917
5700,-23.857429294811336,0.0026634964830185128
5710,-23.83694554532602,0.002708762823166065
5720,-23.82987389702072,0.0027095289308680932
5730,-23.871894036145758,0.002744779877997211
5740,-23.84090326646296,0.002741669460587612
5750,-23.892242585846656,0.00274531656382392
5760,-23.813787203833886,0.002674557708193027
5770,-23.88782369661612,0.002760729746826454
5780,-23.883645868693463,0.00276146593346552
5790,-23.81758056581036,0.0027331038151016483
5800,-23.887940830250443,0.002730661830181277
5810,-23.806806819407296,0.002697923625142287
5820,-23.909652531057702,0.002753914940660673
5830,-23.856651050704972,0.002765022505234265
5840,-23.84579960626169,0.0027015420174003163
5850,-23.915060025399345,0.002716394853391942
5860,-23.81513878759124,0.002716683550076639
5870,-23.84989207000864,0.002704247251292367
5880,-23.854584398486224,0.0026566511773145523
5890,-23.79990257069294,0.002667376097614699
5900,-23.846143224519313,0.0027262773688141295
5910,-23.45235081361844,0.0025839938056159374
5920,-22.583616810308275,0.002670683336015831
5930,-23.280002921571263,0.002657089335586442
5940,-23.415757843061233,0.002689427380157227
5950,-23.87625700741592,0.002720343108883395
5960,-23.924269267769926,0.0027353079619723336
5970,-23.589979458895325,0.0027337884424861476
5980,-23.529186889515106,0.0026844920371085967
5990,-24.226278777298347,0.0027869621482184714
6000,-24.0392225504829,0.0026824383936962654
6010,-23.81461958994115,0.0027243165355335325
6020,-23.563543308273434,0.0027095645431819233
6030,-23.581983807204267,0.002697658851114397
6040,-23.561257483978682,0.002716799312272013
6050,-23.486402827894263,0.0026988031186751882
6060,-23.476162673424536,0.0027251099700989897
6070,-23.439435640055905,0.0026996559883741473
6080,-23.414068997889757,0.002703839162892821
6090,-23.693392480442565,0.0028180287534227784
6100,-22.741244017754383,0.0027630595603151645
6110,-22.490476389934162,0.002705150963633097
6120,-22.90417315975056,0.00264897587333694
6130,-23.243521886360714,0.002685397382637288
6140,-23.588409477676368,0.0027547018509851556
6150,-23.350053982190058,0.00268509552562735
6160,-23.230212168350388,0.002693826143767057
6170,-23.209224366606506,0.0027025016983943063
6180,-23.369543194287942,0.002715163922950514
6190,-23.287905195274266,0.0026944390029967707
6200,-23.27466622876878,0.00268199608592861
6210,-23.33211432286198,0.0027369643338505225
6220,-23.298932774615935,0.0027014494398959307
6230,-23.272465564809096,0.002665751782290716
6240,-23.284984323341988,0.002701027347600267
6250,-23.306317267158864,0.002718048939331288
6260,-23.257502487811383,0.002672111797858654
6270,-23.25071528621575,0.0026589413812532245
6280,-23.26593103575405,0.0026842630826306195
6290,-23.300999872349337,0.0027185861669938825
6300,-23.276373636377183,0.0026948889447187337
6310,-23.25269525377297,0.002642170032614874
6320,-23.258762852603,0.002658674234450582
6330,-23.31903522449024,0.0027136349507108446
6340,-23.296196744183636,0.002701696265776826
6350,-23.292369242446185,0.0026752183580002168
6360,-23.28101033928287,0.002657583659387967
6370,-23.324959900249734,0.0027034101322823503
6380,-23.282625025692443,0.002636754042305541
6390,-23.319523405967345,0.002688724421069035
6400,-23.299990966248213,0.002656849747179181
6410,-23.31554979772444,0.002665730271484919
6420,-23.327749901030646,0.0026647933178173848
6430,-23.326229227039505,0.0026654580552746827
6440,-23.29578074140952,0.002613945109206633
6450,-23.349213403525653,0.002675455622981401
6460,-23.301666150078443,0.002634049562787713
6470,-23.286545287368863,0.002661372611410831
6480,-23.314505559777103,0.0026444233447611956
6490,-23.31183957731228,0.002610873792060816
6500,-23.287552445640546,0.0026344713859306357
6510,-23.332022341131193,0.002645610881520389
6520,-23.362952104862032,0.002607487013829973
6530,-23.219370402240685,0.0026420647768230616
6540,-23.330773388581605,0.0026244556278048384
6550,-23.222075432134528,0.0026205754732749075
6560,-23.317087815819704,0.0026546204970858576
6570,-23.22526746005319,0.0026599468683416003
6580,-23.287134148367162,0.002617277441823
6590,-23.247985720145568,0.002601125111586724
6600,-23.320603721751798,0.0026762404034229733
6610,-23.274498627173617,0.0026174663901462575
6620,-23.239538314345864,0.0026184845473397663
6630,-23.297043870481193,0.0026624901881716497
6640,-23.276862854346394,0.0026118065549077035
6650,-23.270880326966125,0.0026173098408725647
6660,-23.284459476406266,0.002625270170129056
6670,-23.2378461595755,0.0025681414311910958
6680,-23.29645907344667,0.0026569836851542956
6690,-23.255478762232553,0.00260356921437851
6700,-23.293440788263904,0.0026547964560214438
6710,-23.312356183779258,0.0026571024426621124
6720,-23.27580312475381,0.0026204977648635226
6730,-23.258387292215037,0.0025901291836427994
6740,-23.26169449267682,0.0025961989042188943
6750,-23.280079838199686,0.002622973820381237
6760,-23.312672629149358,0.002640498275649048
6770,-23.286015508851705,0.002603256652925169
6780,-23.27634832411749,0.002591164855561588
6790,-23.25988281816547,0.0025761563640523334
6800,-23.235451507496823,0.0025626271411254755
6810,-23.24832830742783,0.0025787590323081543
6820,-23.26634033231777,0.0025743492338227768
6830,-23.262616686051775,0.002577758765306828
6840,-23.23949628950596,0.00255666052148435
6850,-23.25213425818337,0.0025915272948621513
6860,-23.28035826563024,0.0026006201664055795
6870,-23.247066817054797,0.002592144092844999
6880,-23.27568062328996,0.002610815545288993
6890,-23.272119397443234,0.002608072931905575
6900,-23.2612511026295,0.002592763290873785
6910,-23.268947908112406,0.002582291821466087
6920,-23.270419786000108,0.0025538508215206036
6930,-23.262298248127735,0.0025580504251008374
6940,-23.29813893765598,0.0025772498317035886
6950,-23.30920310675998,0.002584681083101681
6960,-23.273698709198914,0.002558319643571634
6970,-23.33701719492394,0.002629557786843254
6980,-23.34291491037747,0.0026254786237343603
6990,-23.316609634380203,0.002581675130661451
7000,-23.322024935967985,0.0025503942842169123
7010,-23.33472252746557,0.002548939413914993
7020,-23.32772389618059,0.0025394463304490708
7030,-23.331860282724488,0.002548762725479358
7040,-23.359384513098806,0.0025902083881427806
7050,-23.335107945334514,0.0025827529107686304
7060,-23.346310197932052,0.00258459980500099
7070,-23.366019053472936,0.0026074709882380484
7080,-23.353968802375675,0.002615751117089593
7090,-23.367777527433578,0.0025944000490690615
7100,-23.38043511022646,0.00260820071335387
7110,-23.373130824135632,0.0025932492176857953
7120,-23.383531432877305,0.002599098291496821
7130,-23.358771944525156,0.00255500257667794
7140,-23.346350170065207,0.0025475257089522616
7150,-23.323718266032753,0.0025381035108844475
7160,-23.336436550171367,0.0025466064372827134
7170,-23.32641610081177,0.002555595539092106
7180,-23.3266794871799,0.002558487215291804
7190,-23.32274874135325,0.002533428158678992
7200,-23.364744913210235,0.002615096355566155
7210,-23.361804299029576,0.0026072775233501387
7220,-23.341860225463233,0.002606329463415443
7230,-23.342964476915295,0.0025899325298645542
7240,-23.32885214179106,0.002614470479858297
7250,-23.333025029149628,0.0026058910033944583
7260,-23.28049465766153,0.002597251192140362
7270,-23.31438941988699,0.002586916168600419
7280,-23.257764890885937,0.002562840299605341
7290,-23.244621211749955,0.0025465504337848946
7300,-23.322023656490682,0.0025928750043627564
7310,-23.285219555778713,0.002560680714953152
7320,-23.281021180827622,0.0025295353178267947
7330,-23.28083424007501,0.0025283084152251975
7340,-23.27443356696864,0.002544906159441626
7350,-23.26234540987254,0.002530844896674216
7360,-23.296433808576655,0.0026198500234119195
7370,-23.26464467948509,0.00256689593255799
7380,-23.236215786495098,0.0025274889837104456
7390,-23.24651664167959,0.002533015200108219
7400,-23.274144541634723,0.0025337023013004725
7410,-23.223125951148912,0.002546458291336394
7420,-23.246052681828786,0.0025464987432364736
7430,-23.263880680997577,0.0025977570919937243
7440,-23.31479631649077,0.00260639376249836
7450,-23.30353823170819,0.002600753751666709
7460,-23.309154972791728,0.002602191383149504
