episodes,eval_sod_reward,eval_sod_end_l2
2040,-4.325247691254201,4.615068142818335e-05
2050,-4.263321874990037,4.515082908486076e-05
2060,-4.271737081339573,4.5359219161056386e-05
2070,-4.223236998954172,4.434217196268193e-05
2080,-4.218862279216359,4.447976253199607e-05
2090,-4.247400693443248,4.5238164903694754e-05
2100,-4.297380807516479,4.6377456843973716e-05
2110,-4.2371125469113124,4.523808338440839e-05
2120,-4.258686175239837,4.57321860454975e-05
2130,-4.271196457411986,4.6202605954918074e-05
2140,-4.218476361749535,4.5152814564523143e-05
2150,-4.2441581888138336,4.577633830341565e-05
2160,-4.211247570145586,4.524928303909752e-05
2170,-4.244663792615274,4.603591243726937e-05
2180,-4.203334649675213,4.522259178426548e-05
2190,-4.21395401937528,4.5609670400385436e-05
2200,-4.187380256392118,4.5157587302863095e-05
2210,-4.226392690960112,4.6055945617792286e-05
2220,-4.192577486580636,4.5516723863092536e-05
2230,-4.184886220207891,4.5404383570437546e-05
2240,-4.166072511168898,4.519105429701482e-05
2250,-4.253764245197616,4.69730776958135e-05
2260,-4.200528313421952,4.599997852977799e-05
2270,-4.146975083478554,4.5111005748920006e-05
2280,-4.192001630343441,4.6007956562707646e-05
2290,-4.151411511234541,4.5460695299486486e-05
2300,-4.130277307963887,4.5047995402465204e-05
2310,-4.170463325221156,4.610958587427145e-05
2320,-4.109570530844199,4.4904762073868144e-05
2330,-4.118714954994633,4.5148715081335564e-05
2340,-4.153503758255133,4.5980107510960424e-05
2350,-4.135405390242787,4.578519825802003e-05
2360,-4.089698262828161,4.485822058890092e-05
2370,-4.117074163125774,4.5607248451194526e-05
2380,-4.064652529248135,4.465390395745297e-05
2390,-4.083560379520837,4.5095591253226284e-05
2400,-4.09845273894249,4.559221588711262e-05
2410,-4.060214656935297,4.4853463932704176e-05
2420,-4.083806045557048,4.551727204690817e-05
2430,-4.060335191590541,4.499738202603781e-05
2440,-4.04662898838861,4.4929595515564476e-05
2450,-4.031332711928743,4.4783663088431705e-05
2460,-4.06067046218752,4.539597048847808e-05
2470,-3.9924661494352627,4.4217463203414224e-05
2480,-3.9989791562764325,4.452908588232291e-05
2490,-4.024649799840431,4.5114663221697886e-05
2500,-4.022524279715729,4.5180651074922414e-05
2510,-3.98166307611474,4.464310600483942e-05
2520,-4.002731011674702,4.514405986529084e-05
2530,-3.9995531364003813,4.509775907903759e-05
2540,-3.989847963541402,4.493741368519222e-05
2550,-3.9734150219875626,4.468611504092248e-05
2560,-3.9387531542024306,4.423896743273259e-05
2570,-3.999742749584715,4.55244300501068e-05
2580,-3.9272836310037342,4.416820100001199e-05
2590,-3.938070476284693,4.47033294104595e-05
2600,-3.967362975986392,4.533319238870334e-05
2610,-3.89135647923599,4.3913377649021245e-05
2620,-3.8920547652601734,4.395561660717178e-05
2630,-3.8821869287916257,4.392131772046729e-05
2640,-3.8908508191394997,4.4096481535670224e-05
2650,-3.9201212167518285,4.4581990313102226e-05
2660,-3.923232970508163,4.47250335012576e-05
2670,-3.8874881208226317,4.4334186329570127e-05
2680,-3.882727738039575,4.40072752249282e-05
2690,-3.8726662852865226,4.41486009285401e-05
2700,-3.8781646776359473,4.4365149398480904e-05
2710,-3.8514500872194724,4.3733465108373923e-05
2720,-3.8719174419162443,4.434465112955225e-05
2730,-3.8638782052120426,4.411137896305616e-05
2740,-3.902539490865596,4.497182656451233e-05
2750,-3.8024205967139864,4.3090279060718173e-05
2760,-3.8116630162945087,4.3344896075616394e-05
2770,-3.81380228610335,4.342483799592682e-05
2780,-3.8374539258806686,4.3609813134621216e-05
2790,-3.822782414826157,4.366012754136041e-05
2800,-3.808535310861734,4.317806231079948e-05
2810,-3.8540179592266917,4.420601693400104e-05
2820,-3.8289319918394114,4.3855627457320984e-05
2830,-3.7830877305239574,4.301061652831693e-05
2840,-3.7868152750893533,4.304987787626747e-05
2850,-3.8425293657774913,4.408184760223613e-05
2860,-3.782295653172723,4.315507127060382e-05
2870,-3.809974245175345,4.367383995612919e-05
2880,-3.822223063158475,4.404515163802719e-05
2890,-3.7736580963784783,4.231517674741801e-05
2900,-3.750596750551019,4.2484704110505796e-05
2910,-3.774614813570089,4.310051191377953e-05
2920,-3.7894621882667323,4.348830081188574e-05
2930,-3.7601123883729333,4.31435976390634e-05
2940,-3.7764046269444775,4.323626459850097e-05
2950,-3.76980882772381,4.2978137654387666e-05
2960,-3.7389494814875435,4.2323734269987357e-05
2970,-3.721294206852031,4.1866967767733276e-05
2980,-3.7164927709454783,4.1743813036855685e-05
2990,-3.7075812794446414,4.148336047402436e-05
3000,-3.70694869085192,4.146789559142272e-05
3010,-3.71047701430477,4.1494609852994025e-05
3020,-3.7172727211052625,4.164208302215704e-05
3030,-3.7160084148861365,4.170783533064323e-05
3040,-3.7523870178471026,4.249466062157941e-05
3050,-3.70429629995378,4.1683190918149874e-05
3060,-3.7182590807358626,4.189584008951782e-05
3070,-3.684342401051699,4.122182977322911e-05
3080,-3.734359607455763,4.22537891742479e-05
3090,-3.695010909881994,4.151824865876277e-05
3100,-3.688557522036699,4.1314670925068755e-05
3110,-3.736599757420398,4.235838951500057e-05
3120,-3.662611114117253,4.0958670898885014e-05
3130,-3.674090991792124,4.125188133774651e-05
3140,-3.719638163745477,4.209940247081964e-05
3150,-3.6545343534132186,4.0934307337859336e-05
3160,-3.697941539130715,4.1898952940302756e-05
3170,-3.664583013202525,4.122163726400739e-05
3180,-3.7054736391626046,4.1995581197173105e-05
3190,-3.647696250412437,4.097317515071171e-05
3200,-3.692881228927424,4.1806411658340986e-05
3210,-3.6275434107698694,4.070882308579335e-05
3220,-3.6687749471268454,4.147718646319708e-05
3230,-3.6222524212385743,4.060826673886444e-05
3240,-3.689883993671652,4.201651606921903e-05
3250,-3.657511600697653,4.140589652280138e-05
3260,-3.6411511573804582,4.101530133075921e-05
3270,-3.643438690098312,4.107494965310043e-05
3280,-3.627929830518365,4.073709634482851e-05
3290,-3.6131829358790224,4.049270357462606e-05
3300,-3.635799794004962,4.093794191340535e-05
3310,-3.6591404711740023,4.1557097596058326e-05
3320,-3.5957205471276112,4.024990861203496e-05
3330,-3.607903242882049,4.054796313244981e-05
3340,-3.637843514998018,4.088019946768262e-05
3350,-3.6192819145528397,4.058753454354701e-05
3360,-3.6485369700419903,4.126395984838837e-05
3370,-3.6307662142909436,4.093439134055186e-05
3380,-3.617989865366294,4.084271145874741e-05
3390,-3.63412092909052,4.11461594783991e-05
3400,-3.604313799023084,4.0512744836586256e-05
3410,-3.5710399429018183,3.9776846290739506e-05
3420,-3.634438570931978,4.0929476599363084e-05
3430,-3.584548157220665,3.9915501394677364e-05
3440,-3.6287919685454537,4.09343175141343e-05
3450,-3.610013113356016,4.0651443178935594e-05
3460,-3.5656004888411474,3.9711448416641024e-05
3470,-3.551708892740482,3.95681806222177e-05
3480,-3.5777497582295226,3.999988273924379e-05
3490,-3.5801204500939257,3.998481137481563e-05
3500,-3.604575158300951,4.05041399543041e-05
3510,-3.554602650518644,3.940250944149871e-05
3520,-3.535600122147555,3.903652983703723e-05
3530,-3.5779804707087557,3.989763423710594e-05
3540,-3.5924384326439203,3.9984722529509654e-05
3550,-3.581883218643,3.989773989752756e-05
3560,-3.5783472263299583,3.973766614275036e-05
3570,-3.575601346204241,3.971481149645443e-05
3580,-3.5626761507264484,3.95153222274437e-05
3590,-3.5669192859445062,3.966525592257989e-05
3600,-3.5438137432180667,3.9238975467160564e-05
3610,-3.536719372664558,3.890266360780788e-05
3620,-3.548639866913277,3.914299593600175e-05
3630,-3.5387499951253907,3.899750796303425e-05
3640,-3.5199264897260947,3.8529092458148725e-05
3650,-3.5333368944749934,3.882634589943263e-05
3660,-3.5343891984233538,3.868582904037408e-05
3670,-3.507839351194845,3.8233084258587796e-05
3680,-3.5394764123893494,3.90112640299575e-05
3690,-3.511882703598276,3.8563260559147714e-05
3700,-3.4837290865415915,3.80802972651392e-05
3710,-3.4927640706659013,3.8256925157295046e-05
3720,-3.4931742534744425,3.824850609069259e-05
3730,-3.5140379711812457,3.8368584163868986e-05
3740,-3.503943169726039,3.7974755220563955e-05
3750,-3.514753636152609,3.848488712065255e-05
3760,-3.4659955558208737,3.801171792979794e-05
3770,-3.48274003066582,3.764883092685263e-05
3780,-3.5094330193710035,3.816811796844841e-05
3790,-3.480551727239361,3.805976767995128e-05
3800,-3.472631002962622,3.739222766739466e-05
3810,-3.467521775076028,3.7203935111869566e-05
3820,-3.49059554482803,3.795294971223993e-05
3830,-3.49184831344575,3.7555047867624756e-05
3840,-3.4824358938222737,3.742356208070224e-05
3850,-3.4924309708864705,3.782018784777684e-05
3860,-3.45471376757925,3.679513767824749e-05
3870,-3.478384647475679,3.7307189687181334e-05
3880,-3.463781952416152,3.7251691475329496e-05
3890,-3.4375901446931696,3.6411237598396084e-05
3900,-3.4920827564996793,3.7428578618259664e-05
3910,-3.446762762474411,3.6845976513154156e-05
3920,-3.4323725249882315,3.6176136015678755e-05
3930,-3.494159773866336,3.730726568771603e-05
3940,-3.4302309626905916,3.6346213325454626e-05
3950,-3.4767087838473074,3.683130764055705e-05
3960,-3.4362736422374422,3.6142045451531076e-05
3970,-3.4373161650524544,3.615303706890344e-05
3980,-3.431175918606627,3.5938276148203304e-05
3990,-3.4475829072682003,3.6165480250306506e-05
4000,-3.436371134838802,3.5838427560724555e-05
4010,-3.396727361795886,3.5110646361794356e-05
4020,-3.417106739862424,3.5281701993605095e-05
4030,-3.4101776866888582,3.4959227118597355e-05
4040,-3.4602671377618894,3.5602042169712515e-05
4050,-3.4070369102752243,3.480107241525253e-05
4060,-3.4198792051018585,3.478589845853924e-05
4070,-3.4252119324730477,3.482874801253529e-05
4080,-3.407127658139282,3.440390612542384e-05
4090,-3.411385462825192,3.428207040060642e-05
4100,-3.416289501688498,3.4273583226520026e-05
4110,-3.4211629222004114,3.423444912181466e-05
4120,-3.3962196499531836,3.379135916765401e-05
4130,-3.389564430035575,3.3478319776799245e-05
4140,-3.3846590149431908,3.3276976527915135e-05
4150,-3.40591006278814,3.334770931998994e-05
4160,-3.398792774249008,3.320877936444249e-05
4170,-3.377063326463451,3.26699760683836e-05
4180,-3.3819455263688813,3.26644581234726e-05
4190,-3.4333416062143804,3.320072065387861e-05
4200,-3.373665887377222,3.2215105173990254e-05
4210,-3.3788331471019295,3.2050947243232264e-05
4220,-3.3695397614643263,3.191457103733415e-05
4230,-3.3716198252780303,3.209057900781173e-05
4240,-3.3609738862210228,3.149515199045526e-05
4250,-3.368997232360575,3.142211885547834e-05
4260,-3.3958248272061318,3.1676856294068055e-05
4270,-3.4043749146189035,3.163648512908056e-05
4280,-3.411607709433324,3.161039539652759e-05
4290,-3.4104331010287097,3.14793328737985e-05
4300,-3.4082654023903465,3.1323501600442664e-05
4310,-3.4104097796486825,3.123966366494007e-05
4320,-3.399390166306958,3.0690011041001425e-05
4330,-3.4272700388961717,3.13522836266699e-05
4340,-3.3584570497896062,2.9912079410970788e-05
4350,-3.4292458773220624,3.1002657444076683e-05
4360,-3.4110120739110728,3.0476184111053335e-05
4370,-3.410901733261475,3.040102768687457e-05
4380,-3.4153778129482446,3.0350679710952357e-05
4390,-3.417394167478386,3.040288725305738e-05
4400,-3.414206323656915,3.0249574272846464e-05
4410,-3.3692788188462846,2.941085369080155e-05
4420,-3.430801480055179,3.0437197061265953e-05
4430,-3.376408392127553,2.9410500755787006e-05
4440,-3.3851776284833295,2.9531772690566478e-05
4450,-3.3833339685811965,2.9558001324673617e-05
4460,-3.3800976058334307,2.9335270502802784e-05
4470,-3.3728667264835437,2.9161362609474176e-05
4480,-3.430523835818972,3.0150549649467408e-05
4490,-3.4269529328947814,2.9946433468223972e-05
4500,-3.4340364468512945,3.0050620419096975e-05
4510,-3.4351785453344115,3.015654123466431e-05
4520,-3.4369362024442096,3.007496836374531e-05
4530,-3.4257803819908226,2.972281926646269e-05
4540,-3.431622561786043,2.9911021653106427e-05
4550,-3.437867373256253,3.002021341990614e-05
4560,-3.4349911651353815,2.982903249455659e-05
4570,-3.42048148131474,2.9557283499935118e-05
4580,-3.3872131542921586,2.8908546881656e-05
4590,-3.3844795452521446,2.8909170778297452e-05
4600,-3.3933036881565974,2.897694418881647e-05
4610,-3.4026811846692353,2.9085156845148387e-05
4620,-3.445235873634163,2.9637139148891914e-05
4630,-3.3939616470153617,2.8696415228965155e-05
4640,-3.3897726386127744,2.8722547159091988e-05
4650,-3.414546078341065,2.9099620275085506e-05
4660,-3.416304488039818,2.903359182676143e-05
4670,-3.426579731303493,2.9154277393641154e-05
4680,-3.4228941769693613,2.9070148413537412e-05
4690,-3.417942877212585,2.8908716251852277e-05
4700,-3.336414336599504,2.743890585011793e-05
4710,-3.380604187703961,2.826676230762405e-05
4720,-3.405159204805527,2.8519529633095945e-05
4730,-3.327387857282298,2.7272698630025568e-05
4740,-3.4116048670679135,2.858505653076674e-05
4750,-3.362148052236028,2.771397153648665e-05
4760,-3.344453592808165,2.7442368657063633e-05
4770,-3.2983213957658357,2.6626934599782618e-05
4780,-3.373560357636485,2.770632123874114e-05
4790,-3.337045187764718,2.7238378721687345e-05
4800,-3.3089991146136923,2.6747861216532675e-05
4810,-3.379778774178375,2.7753168025649363e-05
4820,-3.3343007445036945,2.7178989175140737e-05
4830,-3.3242266187397047,2.701098685466749e-05
4840,-3.332795870917908,2.7094981470958815e-05
4850,-3.295070874050983,2.6559256809101993e-05
4860,-3.3465775134271105,2.7436118924388254e-05
4870,-3.358965780432449,2.7763718785417832e-05
4880,-3.2933230744894284,2.6649634963965113e-05
4890,-3.33859272678024,2.7227734412309936e-05
4900,-3.3309256689020272,2.709045123112599e-05
4910,-3.3433124969530765,2.7343539184161883e-05
4920,-3.294594709470846,2.664541580668371e-05
4930,-3.3427602463472454,2.730960412474863e-05
4940,-3.336894693500369,2.7299536705141735e-05
4950,-3.2959321403794952,2.65091237048046e-05
4960,-3.349222886657024,2.7298782900201698e-05
4970,-3.3101747518664006,2.668332873947802e-05
4980,-3.307184344249364,2.6542331781368747e-05
4990,-3.3438697511970705,2.7140431205945334e-05
5000,-3.2955120249628322,2.6515244199076626e-05
5010,-3.292947908446235,2.6380164980341015e-05
5020,-3.3299208385675407,2.6916130956531038e-05
5030,-3.2738325408620788,2.600757523267622e-05
5040,-3.324847167677563,2.6892502307315828e-05
5050,-3.3185349150827776,2.661761294600676e-05
5060,-3.286961661276211,2.6137746137243276e-05
5070,-3.2902021246557083,2.6328015283187692e-05
5080,-3.294946988473636,2.630137591814269e-05
5090,-3.279317933821273,2.5942722763600664e-05
5100,-3.289303105885574,2.625184802531436e-05
5110,-3.3090018333878874,2.6661502593216442e-05
5120,-3.246783051457124,2.559423429726137e-05
5130,-3.313109340993579,2.6571768912596412e-05
5140,-3.2809938806337193,2.6042758577550766e-05
5150,-3.2976813028017946,2.639238826065863e-05
5160,-3.282365062431529,2.6066276323591017e-05
5170,-3.254670104349973,2.5703743402981668e-05
5180,-3.290851120261364,2.6265657015543692e-05
5190,-3.246580849142152,2.5616043802734677e-05
5200,-3.280745700462795,2.624118417614145e-05
5210,-3.2472373228639797,2.556886815690997e-05
5220,-3.2657348605416985,2.602016469239685e-05
5230,-3.236841935069085,2.5532449744948805e-05
5240,-3.2732010802297693,2.6073771785990862e-05
5250,-3.285901841935696,2.6520771159238023e-05
5260,-3.2320446954689808,2.5502818317653996e-05
5270,-3.2816269667446414,2.624811505400905e-05
5280,-3.2479680916397293,2.5636178629242196e-05
5290,-3.227908484816783,2.5348748646028002e-05
5300,-3.1874519565491677,2.4705061335161733e-05
5310,-3.238911760181935,2.5627093998005665e-05
5320,-3.2823632176693884,2.6246522801828585e-05
5330,-3.269632414887519,2.608056039093848e-05
5340,-3.2090489010663616,2.521133855249152e-05
5350,-3.220433765223227,2.5525197049503786e-05
5360,-3.253590412804004,2.5816688187511658e-05
5370,-3.217268513275687,2.5316033502482784e-05
5380,-3.24245259279804,2.5865079140621764e-05
5390,-3.2066013921622347,2.5326638072150358e-05
5400,-3.247506620304595,2.5900664456327527e-05
5410,-3.199276588036651,2.513060024734926e-05
5420,-3.2556986192102344,2.6033060039706252e-05
5430,-3.238748955085708,2.5970832043930828e-05
5440,-3.1812200766919148,2.5083943857107764e-05
5450,-3.224266281037212,2.56925819048974e-05
5460,-3.232499381960365,2.5881385884330398e-05
5470,-3.1916221527121356,2.5364800234850603e-05
5480,-3.2618794266439814,2.6334421063658714e-05
5490,-3.2280525584818753,2.5932890913276375e-05
5500,-3.1796627346831556,2.545287031780442e-05
5510,-3.2209908090525743,2.6096114361901038e-05
5520,-3.221633206112308,2.5912552416635797e-05
5530,-3.2345490773301813,2.629483220753325e-05
5540,-3.214439613366141,2.6063343034582647e-05
5550,-3.2278528646280207,2.592922034488519e-05
5560,-3.2448290014286236,2.6476878446214125e-05
5570,-3.2207443753946037,2.6123514438633728e-05
5580,-3.249649283562294,2.6580504589614642e-05
5590,-3.2531224954358535,2.664733293455412e-05
5600,-3.1931209362066126,2.5813900327085798e-05
5610,-3.277124951977632,2.680968746210284e-05
5620,-3.2561086762815266,2.64197543339212e-05
5630,-3.261114909389136,2.6402151390148314e-05
5640,-3.264572557179052,2.6582099912291836e-05
5650,-3.2519218815505937,2.6474975416868544e-05
5660,-3.291284895635185,2.7003526407303963e-05
5670,-3.218858769856871,2.6172446337203653e-05
5680,-3.257132929757169,2.6613904519290256e-05
5690,-3.281158351106671,2.686746248029942e-05
5700,-3.275531583650659,2.68979378560883e-05
5710,-3.2299481619311643,2.63469494062287e-05
5720,-3.280878068339588,2.7046465370836876e-05
5730,-3.2786404677423135,2.701432923642255e-05
5740,-3.2198976326697433,2.6320780225995752e-05
5750,-3.2215807512533665,2.626220982832586e-05
5760,-3.2377765949215274,2.657969516177116e-05
5770,-3.267269079082944,2.6939750784580482e-05
5780,-3.2760890553525734,2.6955740627285797e-05
5790,-3.272190374225223,2.706867981338163e-05
5800,-3.2257813806725024,2.6443856363172853e-05
5810,-3.2301158883800256,2.6507819815317177e-05
5820,-3.2679938199395338,2.6994421382989485e-05
5830,-3.2689211662658457,2.7001563704023294e-05
5840,-3.2472637630688177,2.6658285878684425e-05
5850,-3.244353731672122,2.6637930502466626e-05
5860,-3.243094243335147,2.674079606570154e-05
5870,-3.2584434227595014,2.7042646298182496e-05
5880,-3.2635602205979777,2.7025083169579767e-05
5890,-3.255505169171643,2.7134680633238648e-05
5900,-3.2594622181339936,2.697378078923456e-05
5910,-3.2137780620909324,2.6463864379992195e-05
5920,-3.2639973272989202,2.704811612576698e-05
5930,-3.225049356243996,2.6666047468051898e-05
5940,-3.2618080791501973,2.6903137381114056e-05
5950,-3.2333755468314216,2.6518837903824604e-05
5960,-3.2696121771548174,2.703366423364875e-05
5970,-3.246105167567721,2.6782416208686797e-05
5980,-3.254774578059441,2.7084644497694224e-05
5990,-3.233090140532552,2.683535523521944e-05
6000,-3.275738161048748,2.734712805448507e-05
6010,-3.2253811948171602,2.6735738426172477e-05
6020,-3.2026050893359943,2.6517503497639185e-05
6030,-3.2478130310572575,2.709152725537537e-05
6040,-3.2689851967934502,2.7496397036241448e-05
6050,-3.2404931060045885,2.6993943676307274e-05
6060,-3.228609835266667,2.6744067122753116e-05
6070,-3.2463412240649205,2.6980191282805993e-05
6080,-3.197149221470344,2.6329221095863695e-05
6090,-3.2569604957610565,2.7245232250582123e-05
6100,-3.2238615725116877,2.689406029286044e-05
6110,-3.2040398259713165,2.664691861635967e-05
6120,-3.246613454549299,2.7097609136245518e-05
6130,-3.18023380138345,2.6339200877740643e-05
6140,-3.2072455299092226,2.6888589402407107e-05
6150,-3.232856919679104,2.7146197321036884e-05
6160,-3.2216532070107626,2.7014043593237777e-05
6170,-3.1683610902939523,2.634650821610423e-05
6180,-3.2048946559387446,2.6926822252105114e-05
6190,-3.227225014749662,2.7065304655307257e-05
6200,-3.1716317982645776,2.640364974333318e-05
6210,-3.2105037974543467,2.693660975409663e-05
6220,-3.182092356741615,2.6825614369819936e-05
6230,-3.207228004792738,2.6963654076737063e-05
6240,-3.1876550868912292,2.6585603690813732e-05
6250,-3.2100570345584227,2.6847311865584168e-05
6260,-3.2008842512256224,2.6704724069836146e-05
6270,-3.173487731894427,2.653551909057699e-05
6280,-3.226818653640526,2.6951283104526025e-05
6290,-3.2019755346605745,2.6698725214326682e-05
6300,-3.167657734876491,2.6511131236174e-05
6310,-3.223066111862878,2.697504279820035e-05
6320,-3.203775947579952,2.7150559766269042e-05
6330,-3.162498183293545,2.6414241396105526e-05
6340,-3.1916898878247015,2.6766110298361564e-05
6350,-3.171264662367173,2.657572339686721e-05
6360,-3.214932089650654,2.7108692283400607e-05
6370,-3.1577113897325852,2.6431932072483216e-05
6380,-3.177900796853912,2.695700624141846e-05
6390,-3.148144141537891,2.6407958837985098e-05
6400,-3.205736891349732,2.692878786779e-05
6410,-3.146754514034928,2.616406242090485e-05
6420,-3.2067369366316947,2.6972569778875162e-05
6430,-3.151122827227533,2.649301145674293e-05
6440,-3.206401400312989,2.712372668596416e-05
6450,-3.1638162896570576,2.6793896673427436e-05
6460,-3.16786684455872,2.6758147128577168e-05
6470,-3.1703237790953422,2.673952607436098e-05
6480,-3.136030159686635,2.6241136828492965e-05
6490,-3.1835890649474394,2.680837199385786e-05
6500,-3.129321168738828,2.6307514547027582e-05
6510,-3.1809236465478077,2.670599377608494e-05
6520,-3.1844181257928916,2.7016210767484005e-05
6530,-3.139986056164028,2.634298380440582e-05
6540,-3.1602781534217534,2.6726652370286865e-05
6550,-3.1501005300316613,2.663193001711738e-05
6560,-3.1548791426695555,2.662599183663921e-05
6570,-3.141219805153882,2.6292657465837576e-05
6580,-3.1744021188239633,2.6837298604952113e-05
6590,-3.114252334592598,2.6133211844906806e-05
6600,-3.126678421953374,2.6375585355649847e-05
6610,-3.1642888023718725,2.6649112980932344e-05
6620,-3.1179542273025618,2.612477845209794e-05
6630,-3.1720282684383796,2.6646465625740322e-05
6640,-3.1134824813416793,2.6001765832326043e-05
6650,-3.165469944878742,2.6496230390423934e-05
6660,-3.128970888550477,2.620313972675548e-05
6670,-3.1176182114852415,2.6056661158284814e-05
6680,-3.1289843657803353,2.6099504745496164e-05
6690,-3.0787694441599456,2.6002315127078054e-05
6700,-3.1115669263029537,2.6061271564319e-05
6710,-3.1281676238489506,2.6399653938114877e-05
6720,-3.1630262731935375,2.660347754969098e-05
6730,-3.108401067399786,2.59676578236456e-05
6740,-3.1488513706152674,2.6558157142831024e-05
6750,-3.115131724333473,2.639591107630979e-05
6760,-3.1052321269806704,2.6124516312440036e-05
6770,-3.1477801470007116,2.6427981824011394e-05
6780,-3.08710945689041,2.5761380846235658e-05
6790,-3.142626679976201,2.6645198700626543e-05
6800,-3.086846902062445,2.6090961016425115e-05
6810,-3.144318833439204,2.651031312956392e-05
6820,-3.0997111314636414,2.59219577111479e-05
6830,-3.1482574218474113,2.671819158053731e-05
