episodes,eval_sod_reward,eval_sod_end_l2
1650,-4.646940567450071,4.4781016228340866e-05
1660,-4.62331175107841,4.4604570370873696e-05
1670,-4.6159262465799955,4.4769429514992974e-05
1680,-4.597014936552724,4.479940247264022e-05
1690,-4.571504506771025,4.4593739431606316e-05
1700,-4.556259273016173,4.45302960572174e-05
1710,-4.544197321952206,4.467314126733273e-05
1720,-4.532274338120139,4.4750805064188074e-05
1730,-4.467248320235953,4.394757402891379e-05
1740,-4.51131713835575,4.5051644182393916e-05
1750,-4.448127990019375,4.419330769712517e-05
1760,-4.471138109904866,4.491312901237636e-05
1770,-4.483451624881319,4.5343580484030394e-05
1780,-4.460603712350354,4.5357812768898706e-05
1790,-4.409108700314348,4.455610597015412e-05
1800,-4.3871197973550755,4.4422100984598914e-05
1810,-4.42152126893604,4.5361987992768125e-05
1820,-4.388723866587981,4.483798152237459e-05
1830,-4.364169728580333,4.4874198419763094e-05
1840,-4.370997143511023,4.520494349317533e-05
1850,-4.367410089162015,4.532091795672865e-05
1860,-4.366619092503708,4.561139544905991e-05
1870,-4.3286051837894,4.5111785216561947e-05
1880,-4.340253245179759,4.552919440926282e-05
1890,-4.303495254850737,4.493248939856012e-05
1900,-4.325022628426947,4.554047854649147e-05
1910,-4.320975666399928,4.56052919442423e-05
1920,-4.255796114956918,4.450633551612328e-05
1930,-4.290450762322252,4.5410653642320066e-05
1940,-4.275151534816993,4.527973792559686e-05
1950,-4.303833820603564,4.602314825654516e-05
1960,-4.201881588406301,4.411376432115473e-05
1970,-4.225920212173322,4.4821247555146456e-05
1980,-4.260894225281825,4.5682255442538934e-05
1990,-4.215977888106768,4.507846323839897e-05
2000,-4.192997643261953,4.486613383001996e-05
2010,-4.215948292797038,4.559534198004912e-05
2020,-4.207676770133639,4.5541658998444115e-05
2030,-4.174280936526421,4.511101647713269e-05
2040,-4.154578100568389,4.483203084742066e-05
2050,-4.171344571413809,4.5427243387957396e-05
2060,-4.1357831607280895,4.489309566209698e-05
2070,-4.116879485485085,4.466459998435622e-05
2080,-4.09270817284252,4.4328715193003046e-05
2090,-4.102309617063171,4.440729201590126e-05
2100,-4.135098353567076,4.548789745067881e-05
2110,-4.082586347717602,4.4624128739163805e-05
2120,-4.102723503742467,4.528579105709073e-05
2130,-4.084355234779444,4.505838004504634e-05
2140,-4.096082955684397,4.545467911996421e-05
2150,-4.035215902940956,4.4448468818061004e-05
2160,-4.059076688585609,4.509216825753105e-05
2170,-4.082841218703915,4.5761969405652584e-05
2180,-4.059484051592875,4.547030216819229e-05
2190,-4.003279750982165,4.442166481808174e-05
2200,-3.9957777897376743,4.443316691722733e-05
2210,-4.043356607248629,4.559678089183357e-05
2220,-3.9763621091138197,4.424346262649453e-05
2230,-4.010282196306162,4.513356640257845e-05
2240,-3.989840685081871,4.4845501521350214e-05
2250,-3.9517303362542378,4.4107126417711866e-05
2260,-3.9981533997378613,4.523180761200307e-05
2270,-3.9640719188876274,4.4634270452856006e-05
2280,-3.9320960246882812,4.414597125484626e-05
2290,-3.9656795686180097,4.5124704522810856e-05
2300,-3.9366149924963074,4.4591726657961146e-05
2310,-3.9037520162976413,4.407367174656771e-05
2320,-3.9030986080186345,4.414794419508541e-05
2330,-3.8948457454592305,4.421392218851168e-05
2340,-3.879181656520173,4.398140766339707e-05
2350,-3.8813492211270244,4.4151806288424954e-05
2360,-3.8738232247842284,4.4248459527429814e-05
2370,-3.877405710202853,4.442990013501968e-05
2380,-3.873730578311195,4.4453424014731274e-05
2390,-3.8642552292278487,4.431200588841101e-05
2400,-3.8360112492723064,4.3872896650830925e-05
2410,-3.8156203607206165,4.3596617709589e-05
2420,-3.861108261250036,4.4690161550138644e-05
2430,-3.8425586669165472,4.447678521874695e-05
2440,-3.7953542638122393,4.354648752621338e-05
2450,-3.790714206900214,4.3577344842447925e-05
2460,-3.81978696770684,4.431446306753233e-05
2470,-3.7897394853357036,4.377115450538889e-05
2480,-3.788873636091646,4.382242456720918e-05
2490,-3.757604542927106,4.31615139475966e-05
2500,-3.8001729325468374,4.408746516260522e-05
2510,-3.7761678495423383,4.359930177800954e-05
2520,-3.767362259242846,4.352018715137811e-05
2530,-3.7905060421070598,4.4052039623181205e-05
2540,-3.743739142965793,4.314251539609453e-05
2550,-3.7631533756938644,4.366815042127544e-05
2560,-3.7537653374848343,4.339782769825681e-05
2570,-3.7644877132930077,4.360513689004811e-05
2580,-3.734007076787298,4.303124701668609e-05
2590,-3.7531400876442564,4.33740739973883e-05
2600,-3.7097278731854586,4.248514496182103e-05
2610,-3.7416993805700063,4.30978227222571e-05
2620,-3.711434962966736,4.2492306994828e-05
2630,-3.6959132950864153,4.2061443115999124e-05
2640,-3.7565739270320875,4.315495996049715e-05
2650,-3.6921291380665946,4.185482244876815e-05
2660,-3.691220705421978,4.162933912991905e-05
2670,-3.733677857424207,4.209552824050726e-05
2680,-3.688558207673175,4.111645024819592e-05
2690,-3.681144842653938,4.073819894548661e-05
2700,-3.6976207440287805,4.066583011287153e-05
2710,-3.691242792780764,4.0437314168095435e-05
2720,-3.693242216301261,4.0129420565376885e-05
2730,-3.652309633418883,3.946223208297549e-05
2740,-3.6789474537886933,3.972570498227709e-05
2750,-3.6947042343493544,3.9222686228988854e-05
2760,-3.684242999407992,3.936139650930047e-05
2770,-3.6855434798670146,3.883729272842301e-05
2780,-3.6897096422656332,3.857122356394804e-05
2790,-3.6900421117710622,3.797153494110596e-05
2800,-3.66994578036579,3.738513611811678e-05
2810,-3.68541386311785,3.7362519398969566e-05
2820,-3.6910892369531196,3.690732522067209e-05
2830,-3.6795099583153537,3.628388329327851e-05
2840,-3.660336306413198,3.560557986887126e-05
2850,-3.665410470218653,3.5170894168561565e-05
2860,-3.65113130134919,3.4267873761359506e-05
2870,-3.693403781197283,3.4304546792252835e-05
2880,-3.6858420813295276,3.371730407542649e-05
2890,-3.6640102729585045,3.3056678238791556e-05
2900,-3.6533493348426713,3.2623468237946804e-05
2910,-3.6687780969354655,3.230369931477402e-05
2920,-3.687565650180275,3.2424252533630726e-05
2930,-3.658247664833347,3.1636061813354775e-05
2940,-3.6637718222924804,3.141540284790281e-05
2950,-3.665507585239199,3.1108616164014086e-05
2960,-3.689710612753308,3.126493229013959e-05
2970,-3.65376090166453,3.038577148186993e-05
2980,-3.7073030210123794,3.0643655395964365e-05
2990,-3.6796477803995558,2.9826508998698277e-05
3000,-3.6479830333645697,2.922113452679162e-05
3010,-3.6881527213391645,2.9599619029002587e-05
3020,-3.686128009367503,2.9528672631496172e-05
3030,-3.6762599310484525,2.919149598235624e-05
3040,-3.7096881332414817,2.9275319419726363e-05
3050,-3.673418100549931,2.886144272439117e-05
3060,-3.6816326485693267,2.859681832051915e-05
3070,-3.6622411052280666,2.8162819193480468e-05
3080,-3.714957462011947,2.8353209652757565e-05
3090,-3.6559164356808425,2.75550302916342e-05
3100,-3.7029919789838055,2.818239813013344e-05
3110,-3.7446961755097967,2.8463272167015055e-05
3120,-3.690045338586812,2.7735414037839784e-05
3130,-3.7034146526725658,2.7891295271467735e-05
3140,-3.687791274987333,2.7765871233282783e-05
3150,-3.6817676542909603,2.77646923127635e-05
3160,-3.7239008041518553,2.848061550008297e-05
3170,-3.713797913101125,2.8141923522663278e-05
3180,-3.660554776250548,2.73592083812845e-05
3190,-3.718141207290099,2.8303432571263623e-05
3200,-3.7297281184255673,2.8485597811613786e-05
3210,-3.698684603120041,2.7964460267797686e-05
3220,-3.6872026115313576,2.7717858350692226e-05
3230,-3.6868346241873056,2.8000329405527824e-05
3240,-3.686804067397519,2.8124901106309454e-05
3250,-3.6620500478523694,2.760247490519622e-05
3260,-3.6454335077489155,2.7336815561258485e-05
3270,-3.706567114927148,2.840118703355938e-05
3280,-3.6384624331896873,2.74994362620176e-05
3290,-3.7058350732928,2.8457601378281177e-05
3300,-3.6218694697388094,2.6884645201047078e-05
3310,-3.681681157822491,2.7884994634719746e-05
3320,-3.639763931139504,2.713196130646545e-05
3330,-3.6683791754696204,2.771197126941899e-05
3340,-3.625267653204382,2.6927068873873915e-05
3350,-3.648371607570045,2.7474659999454796e-05
3360,-3.625406338459595,2.6941828189392874e-05
3370,-3.6597139194953754,2.7526902876746302e-05
3380,-3.585319715438844,2.6273080881843023e-05
3390,-3.6595287971323693,2.7535348910368882e-05
3400,-3.5949296795798777,2.660501660349014e-05
3410,-3.624118424836675,2.7259557867182687e-05
3420,-3.604739376444138,2.6788662128245287e-05
3430,-3.6132908647511504,2.6945649517606932e-05
3440,-3.6215838904219413,2.6905122289613315e-05
3450,-3.5576452917025634,2.5821551296228546e-05
3460,-3.591701255354342,2.6635108612345942e-05
3470,-3.5620730906514204,2.618857925180958e-05
3480,-3.5633442305305025,2.6292609781909142e-05
3490,-3.561205477493759,2.618051696705978e-05
3500,-3.5629667799143157,2.6248666767615377e-05
3510,-3.574884049925919,2.6440459866043643e-05
3520,-3.591957557655578,2.675391016322061e-05
3530,-3.5507459808012007,2.635170431925139e-05
3540,-3.577807473501121,2.7175201540893386e-05
3550,-3.536667978627093,2.626265844669488e-05
3560,-3.5630295602741153,2.6544765506145613e-05
3570,-3.5525975601587,2.6498637067996405e-05
3580,-3.5448234438111768,2.66384464710151e-05
3590,-3.498804106309194,2.6132253852479696e-05
3600,-3.532807718782376,2.6381702738725867e-05
3610,-3.4787873301092596,2.5551726134710865e-05
3620,-3.560443480995334,2.658693141460847e-05
3630,-3.5217159719897837,2.5845511660149312e-05
3640,-3.498616178555755,2.5738817818147157e-05
3650,-3.494055267271077,2.5857232866955536e-05
3660,-3.4873177675943534,2.573906094942176e-05
3670,-3.480784229423023,2.550984495888058e-05
3680,-3.5081904040855965,2.621066180206845e-05
3690,-3.510964707080724,2.6000269445758638e-05
3700,-3.4866545219582616,2.5346059338291273e-05
3710,-3.5128203005854597,2.570199480482528e-05
3720,-3.4687787013354114,2.4968895755556083e-05
3730,-3.4940710557811836,2.5389684569258167e-05
3740,-3.486092733046276,2.5371231687214988e-05
3750,-3.4686443895747736,2.4945866687659915e-05
3760,-3.525256252730539,2.606475412230731e-05
3770,-3.456429528943133,2.498395553494623e-05
3780,-3.439303619224693,2.478045025506951e-05
3790,-3.4756264680520808,2.524792541999396e-05
3800,-3.491838523355858,2.5667525271171797e-05
3810,-3.4623577587243335,2.5249767775860523e-05
3820,-3.4159484052269065,2.4369307544039775e-05
3830,-3.4865841829294957,2.5594247354148593e-05
3840,-3.4942216367003347,2.5805870354731067e-05
3850,-3.431109281570606,2.4830627340226517e-05
3860,-3.417652660735564,2.447419529048481e-05
3870,-3.438733875858171,2.4747078652080256e-05
3880,-3.4817130003962533,2.558069596295117e-05
3890,-3.4222640486299345,2.472179206720104e-05
3900,-3.434184821764903,2.4916626589056015e-05
3910,-3.4538943682256846,2.5198232407391405e-05
3920,-3.4044315901547186,2.4283585437674492e-05
3930,-3.4473690127625187,2.490664323742825e-05
3940,-3.4016728202297433,2.4415047955438058e-05
3950,-3.4007018546840193,2.4302557221552678e-05
3960,-3.4021006615640546,2.4197392174113007e-05
3970,-3.433912861525112,2.4984783010044047e-05
3980,-3.421205553046992,2.4812652935726688e-05
3990,-3.4242136273656114,2.4727112984202098e-05
4000,-3.4515010516774063,2.4832521901819944e-05
4010,-3.375335381214875,2.3624521610871547e-05
4020,-3.4098210135423073,2.437293585991141e-05
4030,-3.37567501237591,2.3738515950524104e-05
4040,-3.413765190467071,2.4215334851462098e-05
4050,-3.389291237863558,2.3850607731451782e-05
4060,-3.424116981693142,2.43496181774924e-05
4070,-3.3672528352664153,2.35324929127953e-05
4080,-3.4244129807628614,2.440468793761732e-05
4090,-3.387592228521259,2.4031741098858965e-05
4100,-3.3932261584584467,2.3868756756145333e-05
4110,-3.3550489813651363,2.337074678774345e-05
4120,-3.4262312094446776,2.453988100282539e-05
4130,-3.356446211326091,2.3412194663949645e-05
4140,-3.4081303625570896,2.4098275744524126e-05
4150,-3.374037875137438,2.3765974518878497e-05
4160,-3.37952663043083,2.3675770180366836e-05
4170,-3.342652731692771,2.3240882022509857e-05
4180,-3.378131696581441,2.366994687713132e-05
4190,-3.363983793282889,2.338318658503127e-05
4200,-3.3785439801619077,2.3717056656430124e-05
4210,-3.3910985929438024,2.4003443256134427e-05
4220,-3.3557636627493515,2.339647218368946e-05
4230,-3.3865707913259087,2.4017600779859808e-05
4240,-3.362627647837576,2.3653719739163687e-05
4250,-3.3381260403154087,2.3157337649453602e-05
4260,-3.3606645041723557,2.3377431406998453e-05
4270,-3.335493041023772,2.3048052900204776e-05
4280,-3.398583398885247,2.408305139740565e-05
4290,-3.3343342546127857,2.3286971733301745e-05
4300,-3.3512008907762145,2.33338794555502e-05
4310,-3.368631745104692,2.3453540076190052e-05
4320,-3.3097936624778406,2.2760881859429124e-05
4330,-3.3878713079999123,2.383781770233852e-05
4340,-3.3324787543111563,2.313282489142782e-05
4350,-3.3665405675945816,2.3589862024498668e-05
4360,-3.3552614515431416,2.367759864004244e-05
4370,-3.3498073525521286,2.3512588446498723e-05
4380,-3.3393269015721834,2.3286484685691905e-05
4390,-3.3395433561004473,2.3423444850706093e-05
4400,-3.342435658299028,2.3137949181250968e-05
4410,-3.367380536587118,2.3153735012472022e-05
4420,-3.3347902820416415,2.225743273654652e-05
4430,-3.310106104829656,2.1481174230309762e-05
4440,-3.353171846648845,2.210970071109838e-05
4450,-3.321188032272676,2.1556163147733914e-05
4460,-3.305089308507283,2.124129060457296e-05
4470,-3.302178827322368,2.1277306692987744e-05
4480,-3.290061902959484,2.1064415084808044e-05
4490,-3.33233938007737,2.143363626515962e-05
4500,-3.277424869156017,2.0792507474592127e-05
4510,-3.3090728001126486,2.1354644202088096e-05
4520,-3.336940566123436,2.1568786610217874e-05
4530,-3.318671194656129,2.149346996506717e-05
4540,-3.332161368099928,2.1694915777685864e-05
4550,-3.2877710689066753,2.1006789714894774e-05
4560,-3.3185132751263495,2.1340450766790894e-05
4570,-3.263179364532069,2.0680931086846168e-05
4580,-3.320172072488564,2.1420516992136193e-05
4590,-3.2932915196304617,2.1027808716373515e-05
4600,-3.29056101108486,2.1155016858946222e-05
4610,-3.30524643512411,2.125957121356439e-05
4620,-3.273693084803002,2.0711174283377994e-05
4630,-3.2907475996694835,2.08592183143195e-05
4640,-3.272327805032115,2.0776841531362727e-05
4650,-3.277936664251149,2.0989699341095615e-05
4660,-3.282522433273575,2.1030376338697287e-05
4670,-3.304158209373554,2.114769842862556e-05
4680,-3.2837062980921297,2.0878320695309872e-05
4690,-3.2570702568397505,2.0568090960449683e-05
4700,-3.275292491587121,2.0772689102152602e-05
4710,-3.2861825829030593,2.0993072413902074e-05
4720,-3.293177469479396,2.1068324557252505e-05
4730,-3.2938104909068424,2.121387156458221e-05
4740,-3.2903869500316176,2.102363396169257e-05
4750,-3.2471494370281433,2.043441127186082e-05
4760,-3.2788408745948416,2.071512779556025e-05
4770,-3.2627909139714872,2.059778800212473e-05
4780,-3.2808470183979233,2.0893128938466456e-05
4790,-3.2399772235454734,2.038864614668681e-05
4800,-3.2531090717831064,2.0755110441370615e-05
4810,-3.2820153168574477,2.123268612651548e-05
4820,-3.251478405359755,2.0811886078999593e-05
4830,-3.2520054446699747,2.0726288885672035e-05
4840,-3.1964658249196423,2.0031642555476056e-05
4850,-3.2568880287069466,2.099160996562338e-05
4860,-3.2376898366788787,2.0670991288663514e-05
4870,-3.2210703438083157,2.031381988123058e-05
4880,-3.268528354692908,2.086802135147834e-05
4890,-3.2168934400000535,2.034985080521312e-05
4900,-3.2343606524315702,2.0647888742953862e-05
4910,-3.2546815403197265,2.0902055010840295e-05
4920,-3.192841805732053,2.003199177337992e-05
4930,-3.2567493685262257,2.0974425719837627e-05
4940,-3.2398764730765897,2.069111803046399e-05
4950,-3.210121828429454,2.0370140066896625e-05
4960,-3.2228421976656247,2.0504786533614384e-05
4970,-3.2579254047687294,2.091996892729109e-05
4980,-3.2092106083587275,2.032194312662938e-05
4990,-3.2239633987558705,2.0665499559109885e-05
5000,-3.2120484904286974,2.0451419413867316e-05
5010,-3.1829152047356204,1.9971329433567986e-05
5020,-3.2509331918577495,2.0871442944946354e-05
5030,-3.1995204083212294,2.010648888786944e-05
5040,-3.2302534110010583,2.072385071051074e-05
5050,-3.1921502048317056,2.0139427425481952e-05
5060,-3.2480053280283046,2.0914541407988056e-05
5070,-3.197329891675724,2.0329516087383425e-05
5080,-3.231571968275869,2.0788444029059833e-05
5090,-3.2369531366674686,2.0949328815348012e-05
5100,-3.1697820031812403,2.0018913526517192e-05
5110,-3.2354618882505295,2.0818412278168652e-05
5120,-3.177446395537976,1.997370318414954e-05
5130,-3.1968639921777906,2.027622366487343e-05
5140,-3.2329731491347666,2.1008827888842915e-05
5150,-3.1657862775429706,2.004301645949005e-05
5160,-3.2328878737915723,2.0888590462617735e-05
5170,-3.1956204932151224,2.025767170838811e-05
5180,-3.2007736999243206,2.0491433477773557e-05
5190,-3.1872446115224586,2.028946397839148e-05
5200,-3.2145936473114993,2.0525513461067915e-05
5210,-3.2166678724142286,2.0608015740511382e-05
5220,-3.1999866673592394,2.0396081137579385e-05
5230,-3.220865257622536,2.0645294073305085e-05
5240,-3.162057606297116,1.9874380828004436e-05
5250,-3.2122988602567375,2.0648714567673468e-05
5260,-3.1619030306614753,2.008613609290103e-05
5270,-3.1763563365874234,2.0279776191162515e-05
5280,-3.178804923694207,2.0428863103913513e-05
5290,-3.21326061937109,2.0712270458138013e-05
5300,-3.1630348547293003,2.011571005004422e-05
5310,-3.1831816423847337,2.0395815965711818e-05
5320,-3.2047022377995042,2.064710489454193e-05
5330,-3.149025156821704,2.0032953831369317e-05
5340,-3.2119522200642425,2.070972838519862e-05
5350,-3.1757962052815927,2.025375493902128e-05
5360,-3.151677570095073,2.0065875837341043e-05
5370,-3.2021424529511244,2.0799889700703632e-05
5380,-3.15335426347799,2.0115337056223416e-05
5390,-3.164483823943671,2.0336363966519182e-05
5400,-3.2016403368142297,2.0753372061620007e-05
5410,-3.1507729873528993,2.0246592841860376e-05
5420,-3.1668526092737657,2.0301416949778165e-05
5430,-3.200524590457238,2.0753830443474857e-05
5440,-3.1543573052475296,2.0126827048317686e-05
5450,-3.1412843630243543,1.9999243252398838e-05
5460,-3.180135958981271,2.0255237926480626e-05
5470,-3.176108456167235,2.0359858009118123e-05
5480,-3.13464269876278,1.9854876709819637e-05
5490,-3.1849659814419007,2.0478934805094433e-05
5500,-3.1373203029488934,1.991787338449585e-05
5510,-3.182290305629208,2.053600301211093e-05
5520,-3.137234135693953,2.0010768396232035e-05
5530,-3.154368936045863,2.0122691256051726e-05
5540,-3.191673575080826,2.0686337274884512e-05
5550,-3.1558010204151414,2.0404639126724275e-05
5560,-3.13672797520938,2.0247160490368246e-05
5570,-3.1767205861538463,2.0525812700001376e-05
5580,-3.118896329468736,1.980766466531481e-05
5590,-3.1402128688963793,1.999681415883692e-05
5600,-3.174885394013282,2.0470610449406372e-05
5610,-3.173709178604484,2.0554931793882345e-05
5620,-3.1157923089950335,1.9827748186959004e-05
5630,-3.1555887227726998,2.0268912229495494e-05
5640,-3.1390254255607317,2.0143719961427563e-05
5650,-3.1333329822723095,2.0243856343241746e-05
5660,-3.12664650952172,2.0290113880415135e-05
5670,-3.1311317035990682,2.010603554351629e-05
5680,-3.1222210030044213,2.006267562288222e-05
5690,-3.1242701934649126,2.0050691512758225e-05
5700,-3.110484855795278,1.998783811535474e-05
5710,-3.1062269543158827,1.9949231217449e-05
5720,-3.1458032653974777,2.0238639920686917e-05
5730,-3.140488429781223,2.0340980623797616e-05
5740,-3.133283488423506,2.0148013500049237e-05
5750,-3.1248643344413556,2.0126958227579586e-05
5760,-3.1255931133174193,2.011205908322742e-05
5770,-3.1523187196186115,2.058478727677556e-05
5780,-3.095432979731148,1.978189349627507e-05
5790,-3.135547434891533,2.023614814016156e-05
5800,-3.0963741159625715,1.9773342584444237e-05
5810,-3.130365616172329,2.021871930733173e-05
5820,-3.147595906324463,2.042671686610204e-05
5830,-3.101269879045063,1.9981950068935898e-05
5840,-3.1343212029611998,2.0371103361558416e-05
5850,-3.0943481030004047,1.9793134269299514e-05
5860,-3.1464829391690645,2.045504204678367e-05
5870,-3.087945049727315,1.9759672749139513e-05
5880,-3.140640337810794,2.052275614229872e-05
5890,-3.1034075597579065,2.0158600571383907e-05
5900,-3.091522214643088,1.9896945269601326e-05
5910,-3.089497593539543,1.9847998154061356e-05
5920,-3.1153751972385204,2.0225379580719538e-05
5930,-3.113361442091237,2.0258468634611113e-05
5940,-3.0854141354771936,1.9918178294891774e-05
5950,-3.128668893954824,2.046927863339537e-05
5960,-3.1227464586111426,2.032346842850515e-05
5970,-3.128176067492806,2.0588318724493135e-05
5980,-3.117291587422084,2.039551969637122e-05
5990,-3.0999363356554404,2.014481388023799e-05
6000,-3.092631063509074,2.0138744218228502e-05
6010,-3.0700423429123505,1.9865388446411647e-05
6020,-3.0646003264719908,1.975773853963177e-05
6030,-3.0738438467051385,1.9923145614264582e-05
6040,-3.0886823949233757,2.0025719132313752e-05
6050,-3.1302381888265223,2.0559912989937237e-05
6060,-3.0833510461609603,1.991297372649939e-05
6070,-3.081567948405379,1.9951910789613836e-05
6080,-3.0799579544120754,2.0035589174562206e-05
6090,-3.0905777915688213,2.018585932099562e-05
6100,-3.086139323308012,2.0255476734210595e-05
6110,-3.0922250876497053,2.016821393505481e-05
6120,-3.09726194453255,2.027356249560819e-05
6130,-3.098480994532005,2.043418437884457e-05
6140,-3.101604604750017,2.0354407207216773e-05
6150,-3.098449687763312,2.0375116358398618e-05
6160,-3.0461201989415954,1.971360153719944e-05
6170,-3.0750952171807917,2.0062450491215436e-05
6180,-3.0737354102744407,2.002528859515178e-05
6190,-3.0560925145947753,1.9872671543783982e-05
6200,-3.0343450668633025,1.9612425254759796e-05
6210,-3.0360762375192167,1.9640463142267757e-05
6220,-3.0390709717224484,1.9637407691039638e-05
6230,-3.0524338737081878,1.971567726174716e-05
6240,-3.0418097376017244,1.9509221927445912e-05
6250,-3.0954828561878074,2.03446296839407e-05
6260,-3.0521394089535256,1.989253218031432e-05
6270,-3.045031655948751,1.9878200116852636e-05
6280,-3.0634357439188036,2.0045849301256766e-05
6290,-3.0464643774001643,1.982032074132406e-05
6300,-3.0743708562499226,2.017417264192931e-05
6310,-3.0307812834955263,1.969478191453197e-05
6320,-3.0656845406488826,2.016341917823491e-05
6330,-3.0379014871946843,1.990491198630387e-05
6340,-3.012526104637453,1.9537042999817624e-05
6350,-3.039055570427319,1.980228031224568e-05
6360,-3.0743356135547164,2.0208381786638576e-05
6370,-3.01321071026972,1.9528711330036767e-05
6380,-3.0580463145689856,2.0031186041428938e-05
6390,-3.027771600280449,1.970218667461954e-05
6400,-3.0499208087921694,1.9916922114578715e-05
6410,-2.9963751426445993,1.923868077807301e-05
6420,-3.0694820678111534,2.021591054610168e-05
6430,-2.9983495327557024,1.923150673897989e-05
6440,-3.062527427305105,2.0172391204530127e-05
6450,-3.0412046821006715,1.9966930328012972e-05
6460,-3.011758439897213,1.95735378109479e-05
6470,-3.031584502702262,1.9812716423378307e-05
6480,-3.005650194421213,1.9400680035863267e-05
6490,-3.0172011820954943,1.949501792930422e-05
6500,-3.0096801429254416,1.9477615091476203e-05
6510,-3.0247819757401366,1.9675040906844336e-05
6520,-2.9883711320374045,1.9331015233231504e-05
6530,-3.0406757287391404,1.997666530281394e-05
6540,-2.9817771241215065,1.924911401148067e-05
6550,-3.0362264024924053,1.9875953439355152e-05
6560,-3.0343973600298413,1.9951635536688342e-05
6570,-2.975723009290229,1.918944476511877e-05
6580,-3.031582211043425,1.9909919784558104e-05
6590,-2.976731006773852,1.9172186318040788e-05
6600,-3.0176712870579507,1.973663807380802e-05
6610,-2.9892729559820417,1.9349837364070953e-05
6620,-3.003519217966417,1.94554950955406e-05
6630,-3.007854668841302,1.944354421033293e-05
6640,-3.0221547478170088,1.9574758580963635e-05
6650,-3.0265018630172507,1.961193234475657e-05
6660,-2.9885204799239378,1.9186921308720316e-05
6670,-2.998418940403582,1.9446251752092903e-05
6680,-2.9879937825216096,1.926534647050511e-05
6690,-2.9828029482992604,1.927847252678833e-05
6700,-2.9826046768781187,1.9246652204831352e-05
6710,-2.9812918944561884,1.922335809935656e-05
6720,-3.015641915606446,1.9549797958950413e-05
6730,-2.9959028450495393,1.9231415838246517e-05
6740,-2.954683469760722,1.8743118224428247e-05
6750,-3.0143648896258077,1.9513398015473845e-05
6760,-3.014366281833054,1.9557500769125734e-05
6770,-3.0045879261229107,1.9481231845211807e-05
6780,-2.994757200184664,1.948964703295481e-05
6790,-2.997091793033377,1.9296381365255794e-05
6800,-3.0066365559759824,1.937932592474861e-05
6810,-3.0027315487247854,1.9609104030523902e-05
