episodes,eval_sod2_reward,eval_sod2_end_l2
2940,-4.850989791745214,2.5510726574059955e-05
2950,-4.848924729195761,2.5902104888308373e-05
2960,-4.853510067521163,2.6268143407254367e-05
2970,-4.846145935325692,2.7650717651588144e-05
2980,-4.843777803116031,2.8562536293431388e-05
2990,-4.840042945496243,2.863979342235304e-05
3000,-4.827011158786047,2.9241116018690572e-05
3010,-4.821745836263769,2.9770453282640028e-05
3020,-4.82060247170341,2.9661690884824495e-05
3030,-4.805016684452242,2.8732530967621486e-05
3040,-4.795217685337464,2.7654225103713955e-05
3050,-4.7906285032113525,2.644274314393088e-05
3060,-4.770436346544659,2.485235569328161e-05
3070,-4.768696649187579,2.4002800684330068e-05
3080,-4.753305807098978,2.2860044502400308e-05
3090,-4.7286983770697955,2.2444596169431263e-05
3100,-4.7319262982765,2.0944877972485598e-05
3110,-4.718813440089426,2.0579052733144803e-05
3120,-4.70366923926569,1.978586965137048e-05
3130,-4.699595759830418,1.9601361098323142e-05
3140,-4.700378674317576,1.9427910846029638e-05
3150,-4.699755745753656,1.9345996962058578e-05
3160,-4.685772283989012,1.9161812992982538e-05
3170,-4.682446617796107,1.9085949242202245e-05
3180,-4.666062822504783,1.9160312502550566e-05
3190,-4.6561845222520555,1.922510168949706e-05
3200,-4.659732874152431,1.9270057158611706e-05
3210,-4.639424049300126,1.9677268653530864e-05
3220,-4.638281791107878,1.942390469514909e-05
3230,-4.625855498663853,1.9374031413775062e-05
3240,-4.638684355676015,1.9212729715715433e-05
3250,-4.630742091760372,1.9356454379140124e-05
3260,-4.610525743099708,1.964299143048717e-05
3270,-4.626279740769732,1.965327251984795e-05
3280,-4.61343692654013,2.063434839732363e-05
3290,-4.614018232967197,2.068764692505633e-05
3300,-4.600356065527904,2.1651330130253436e-05
3310,-4.593754181725435,2.2324671475287917e-05
3320,-4.591890420545043,2.249022475383072e-05
3330,-4.5912517273308575,2.331016083059873e-05
3340,-4.594133450906832,2.3545216587497353e-05
3350,-4.595196903409779,2.3983707499675142e-05
3360,-4.595972414942913,2.4829866476120243e-05
3370,-4.598865412264513,2.6770369725106677e-05
3380,-4.587179379183233,2.5555031542345906e-05
3390,-4.574921074482506,2.4905474280963694e-05
3400,-4.579169873242914,2.4815474308980762e-05
3410,-4.573170133967814,2.501384802435652e-05
3420,-4.572151351875173,2.48286670529127e-05
3430,-4.574125818042616,2.499575545317536e-05
3440,-4.568498960968195,2.4824084171829146e-05
3450,-4.5726209301902685,2.4697700618194497e-05
3460,-4.5590988292776276,2.4779110791196317e-05
3470,-4.558913758499606,2.4936987093474395e-05
3480,-4.55651930400733,2.4833180480247657e-05
3490,-4.549049434413052,2.4755596952574025e-05
3500,-4.539454941777874,2.494642993248159e-05
3510,-4.550424408403232,2.500126417715172e-05
3520,-4.532634999777687,2.50877120488021e-05
3530,-4.524517795783331,2.5033474697948856e-05
3540,-4.524675467370888,2.472489165232855e-05
3550,-4.5223467889635565,2.471026777886795e-05
3560,-4.5223735249089545,2.4722911501508947e-05
3570,-4.508684114411909,2.4746274009993284e-05
3580,-4.5069133706594595,2.4736335049087563e-05
3590,-4.500727700138581,2.4666543759919894e-05
3600,-4.498119197871356,2.457086502279784e-05
3610,-4.48972749821665,2.4682882256009872e-05
3620,-4.488183332142703,2.4562476346761172e-05
3630,-4.478335700863756,2.4508894930220136e-05
3640,-4.475491654182108,2.444143398100368e-05
3650,-4.4664761477131005,2.4532134059881992e-05
3660,-4.4640794334892355,2.4439485326478005e-05
3670,-4.455537464065671,2.4527070122416744e-05
3680,-4.451189533027699,2.4257640450191902e-05
3690,-4.4481289285182255,2.4154717208085696e-05
3700,-4.439555505907827,2.417232642949329e-05
3710,-4.424846908912067,2.418714676845099e-05
3720,-4.423224757993165,2.412244378993033e-05
3730,-4.423360871616981,2.3886485537915444e-05
3740,-4.418014516134601,2.3866573776696194e-05
3750,-4.409644970714252,2.3838345173255576e-05
3760,-4.393754507242438,2.38422677378498e-05
3770,-4.390754678310621,2.3764234460056728e-05
3780,-4.394111385603909,2.356908992849218e-05
3790,-4.385446502440762,2.3497015620525448e-05
3800,-4.372926287687254,2.3517654150979843e-05
3810,-4.368542276988173,2.328268794515112e-05
3820,-4.36475946434906,2.3136628647942577e-05
3830,-4.356705049663006,2.3201570711749466e-05
3840,-4.359891176210194,2.2784233182584228e-05
3850,-4.350012645799367,2.2754152799294975e-05
3860,-4.341704645026223,2.2572003213277338e-05
3870,-4.3368558062120846,2.2557130397722135e-05
3880,-4.329329035258287,2.247620964870664e-05
3890,-4.318741387783979,2.2750234235520686e-05
3900,-4.321353426108721,2.24147405022524e-05
3910,-4.310949845794281,2.2816576558649148e-05
3920,-4.301255661502947,2.3104768098464414e-05
3930,-4.293270641291298,2.3154602216406732e-05
3940,-4.285223764675205,2.3322513463165762e-05
3950,-4.2837674454039885,2.4697171315595493e-05
3960,-4.277844357724492,2.4086175846719462e-05
3970,-4.262911585250831,2.673893797363753e-05
3980,-4.260353300500469,2.630632536577443e-05
3990,-4.257615089020366,2.8605127848617077e-05
4000,-4.251284559181477,2.9815773596647748e-05
4010,-4.238036053489033,3.123623488332039e-05
4020,-4.233857968752339,2.9288742702238033e-05
4030,-4.217448061194001,3.4779267108385927e-05
4040,-4.22542226851212,3.3015378069830245e-05
4050,-4.215171515889829,3.5036153408394394e-05
4060,-4.211121321970707,3.2312558776394836e-05
4070,-4.206396901140018,3.278688793502033e-05
4080,-4.185516213808451,3.4549850679676614e-05
4090,-4.184004738998696,3.5485341405130034e-05
4100,-4.181359874220025,3.470333299382281e-05
4110,-4.171930486024888,3.323520921802616e-05
4120,-4.164303769972418,3.536934522343355e-05
4130,-4.167652861389134,3.863155150119134e-05
4140,-4.157258189424021,3.805407484167488e-05
4150,-4.139682949450875,3.8716475272270846e-05
4160,-4.137395557925086,4.1934541013271944e-05
4170,-4.139174734111138,4.026579533002386e-05
4180,-4.125693766742134,4.4607443058198794e-05
4190,-4.120933290851201,4.391562260778924e-05
4200,-4.1136449438778255,4.610818015864919e-05
4210,-4.103881501397855,4.7142415202447324e-05
4220,-4.105368921342897,4.453191307279212e-05
4230,-4.092347275330133,4.711440143155648e-05
4240,-4.08861056881378,4.70426408811331e-05
4250,-4.083708505147776,4.904303291335826e-05
4260,-4.077293443444696,4.772153781426228e-05
4270,-4.075611752319042,4.798284384490034e-05
4280,-4.061205248991764,5.1754113698809366e-05
4290,-4.058816020630598,4.884216092705178e-05
4300,-4.048981672118723,4.910637931293436e-05
4310,-4.041153306859926,4.962569259484217e-05
4320,-4.037034427462466,5.073338020724267e-05
4330,-4.028748962622342,5.112423842145889e-05
4340,-4.025381751201505,5.331493687912779e-05
4350,-4.009801257700038,6.017998819392915e-05
4360,-4.007541287447684,5.9017111275823524e-05
4370,-4.002875498776149,5.8877620316315206e-05
4380,-3.9936522952202025,6.0801302593676396e-05
4390,-3.9821832058023205,6.13485451954009e-05
4400,-3.9843273235370784,5.3335254509078794e-05
4410,-3.9790874885766123,5.5173949945776265e-05
4420,-3.966034493046615,5.5919251594892995e-05
4430,-3.960491229827978,5.866258886105899e-05
4440,-3.951856231129829,6.675712312591726e-05
4450,-3.9452847420473187,6.446680987593921e-05
4460,-3.9405751712225836,6.379037589631211e-05
4470,-3.9328771916707836,6.474750704961317e-05
4480,-3.9273745001743756,6.558183729098986e-05
4490,-3.9365300246783446,6.236612488589545e-05
4500,-3.9150359416945726,6.655173152169681e-05
4510,-3.9158161093488943,6.249438319960582e-05
4520,-3.921475712326751,5.981100488059188e-05
4530,-3.903655717177673,6.633772038162428e-05
4540,-3.891851979681539,6.657614101368385e-05
4550,-3.891351083617875,6.492237513508643e-05
4560,-3.8831942985405052,6.691805306215195e-05
4570,-3.876370722081454,6.740250488130837e-05
4580,-3.8756358260858357,6.62750789387047e-05
4590,-3.868653546365446,6.599072407858017e-05
4600,-3.862388340525868,6.602262186987524e-05
4610,-3.8528041223715497,6.687828282137101e-05
4620,-3.8490416161557532,6.663708104492452e-05
4630,-3.8413813845179283,6.69810117337855e-05
4640,-3.829657050123641,6.716758484680165e-05
4650,-3.8566403301710275,5.815431033017036e-05
4660,-3.8259780599162028,6.348237026881317e-05
4670,-3.83465963858862,6.137661061605338e-05
4680,-3.839164607570505,4.861856271210001e-05
4690,-3.8558721656378387,3.6349285906824725e-05
4700,-3.8349868120946837,6.050926108049994e-05
4710,-3.8096253027104248,4.9960694423788325e-05
4720,-3.822245765201789,5.6977493583692615e-05
4730,-3.8516400100934782,6.515388239502195e-05
4740,-3.829935389019725,5.3472606941163614e-05
4750,-3.8311021340644493,5.829267093970235e-05
4760,-3.837480224067974,6.641365258860745e-05
4770,-3.814867705103385,5.3258606021826814e-05
4780,-3.8109918293450975,5.650108140290205e-05
4790,-3.812331450527347,6.29661555448196e-05
4800,-3.7878561984155765,5.04872388192339e-05
4810,-3.787022919030807,5.148425226452546e-05
4820,-3.789074912004493,6.061869571606102e-05
4830,-3.7703825372049256,5.0507888514898e-05
4840,-3.7734710171176373,5.44649684379476e-05
4850,-3.764906612868357,5.272521067282153e-05
4860,-3.7561556450845828,5.316700737409398e-05
4870,-3.7516417734291174,5.2201210961893e-05
4880,-3.7447053813403754,5.180261915537915e-05
4890,-3.7377703564102114,5.094412403435832e-05
4900,-3.7341569110122896,5.107275481405241e-05
4910,-3.7253178856417244,4.9723593114166604e-05
4920,-3.722163834172593,4.914521371492257e-05
4930,-3.715126793273131,4.8403514249404965e-05
4940,-3.711521881252421,4.8741804217093656e-05
4950,-3.704663709729079,4.8286998213823894e-05
4960,-3.699836628366601,4.7675117556921134e-05
4970,-3.6929319872096933,4.7037426668588675e-05
4980,-3.689419229763814,4.705303347460417e-05
4990,-3.6841039242006537,4.641981472380774e-05
5000,-3.6803019211195593,4.5995740315421565e-05
5010,-3.669451387997077,4.273267955099392e-05
5020,-3.666589409208471,4.219480595532641e-05
5030,-3.6608878487899226,4.564185610829318e-05
5040,-3.663996963606093,4.60534932478333e-05
5050,-3.6570106874867143,4.526300082153743e-05
5060,-3.659001603822509,4.666756392212281e-05
5070,-3.6542840526031455,4.685018664324246e-05
5080,-3.64077323747191,3.994569888063106e-05
5090,-3.637861831015902,4.703455342744217e-05
5100,-3.6368384167579286,4.4067582692801037e-05
5110,-3.6427295020361066,4.712112523166396e-05
5120,-3.6326381545905697,4.4921139497313385e-05
5130,-3.6273549213569054,4.647070127953822e-05
5140,-3.6262426438245985,4.579037299730102e-05
5150,-3.625315575990244,5.543386065859863e-05
5160,-3.6499100845389543,5.649172070936845e-05
5170,-3.6337393646376186,5.06873718615228e-05
5180,-3.6247199624978355,5.574210411889967e-05
5190,-3.6149777180283906,4.9533200638592114e-05
5200,-3.6111078212236953,5.33694998118476e-05
5210,-3.609715581650555,5.4738461150662534e-05
5220,-3.596717815984293,5.2784506774291844e-05
5230,-3.5993894531635746,5.574481030478206e-05
5240,-3.59024012775871,5.332472450543543e-05
5250,-3.5871431027960803,5.5256392615048844e-05
5260,-3.572283148588385,4.929229971001772e-05
5270,-3.576822924326274,5.285878685396177e-05
5280,-3.5779968120586987,5.594965336618754e-05
5290,-3.573507701257667,5.419456324536202e-05
5300,-3.5712910152244355,5.518281570181559e-05
5310,-3.5666202481062528,5.321794636484103e-05
5320,-3.5621039833748527,5.2829959211783324e-05
5330,-3.5661776170551414,5.4685425538043295e-05
5340,-3.558113633365575,5.227718823229346e-05
5350,-3.5457266493790787,4.5419716295338344e-05
5360,-3.5495598923213385,4.9785925428579056e-05
5370,-3.5513688538905277,5.068223610894348e-05
5380,-3.5452562700639576,4.776734131967694e-05
5390,-3.5396204977265486,4.525981037085156e-05
5400,-3.5420701932072016,4.927448662968335e-05
5410,-3.5411373035355003,5.1683746064686795e-05
5420,-3.5376367997940377,4.923629520785393e-05
5430,-3.5272697566794093,4.4771471015494446e-05
5440,-3.5316136523401056,4.859903470966339e-05
5450,-3.5251252362282344,4.494518890694715e-05
5460,-3.5217794235968007,4.493043183164429e-05
5470,-3.517098345438839,4.398575155943299e-05
5480,-3.5160305179444333,4.40624101343004e-05
5490,-3.509122800043008,4.2845436008227516e-05
5500,-3.5148628178227797,4.4120673509873494e-05
5510,-3.509340959731776,4.340645288449292e-05
5520,-3.5089573938660834,4.3447053222780356e-05
5530,-3.506798156389683,4.267510286149176e-05
5540,-3.5026542913086005,4.247848908147605e-05
5550,-3.496847569828242,4.278975490923765e-05
5560,-3.488894545432538,4.3115529852190744e-05
5570,-3.4842678451417055,4.327582172239393e-05
5580,-3.4922121552818113,4.270043467987886e-05
5590,-3.477664704903575,4.362931869311622e-05
5600,-3.471520995153336,4.336714063748872e-05
5610,-3.477829890795499,4.2726839314444406e-05
5620,-3.47954604479202,4.184783225174381e-05
5630,-3.4743951563139874,4.240726593353517e-05
5640,-3.4750363586490693,4.227002612647858e-05
5650,-3.473507081877425,4.191519270603932e-05
5660,-3.4721061720403354,4.256753562601069e-05
5670,-3.4609558257497697,4.262312742220662e-05
5680,-3.4554823151387333,4.169991372570747e-05
5690,-3.449383013457315,4.282838077672471e-05
5700,-3.45000372174335,4.081057696035088e-05
5710,-3.4517034949623877,4.246084675606909e-05
5720,-3.4476936352749212,4.159810531486337e-05
5730,-3.448591689385516,4.218651367302319e-05
5740,-3.445901288269408,4.1963924270544524e-05
5750,-3.4477384507782176,4.093580666518721e-05
5760,-3.435254420769587,3.974584790407498e-05
5770,-3.446145051572462,4.167289703010014e-05
5780,-3.442022977317363,4.147904425729048e-05
5790,-3.434219808115227,3.983024168933501e-05
5800,-3.434354794667085,3.972472815009451e-05
5810,-3.426948334619821,3.9323855322415395e-05
5820,-3.4360675868859842,4.019890546580844e-05
5830,-3.4311020428906662,3.926196960413876e-05
5840,-3.421394135597565,3.8355030859612996e-05
5850,-3.424175375621791,3.88400137110248e-05
5860,-3.420768653235998,3.8726188035956795e-05
5870,-3.4182218411742533,3.7962274768100294e-05
5880,-3.4127246756501557,3.767496196719284e-05
5890,-3.4104956477057375,3.7641654149572415e-05
5900,-3.4130243144500363,3.794023330288107e-05
5910,-3.485984763718298,5.086379063851006e-05
5920,-3.519615810402334,4.5101226901739924e-05
5930,-3.49817215417614,4.099208593680546e-05
5940,-3.4702663742464686,4.1872614176144446e-05
5950,-3.45105280400249,3.8256097700472855e-05
5960,-3.4331347322080776,4.203735508023537e-05
5970,-3.446009943749422,4.190729518781557e-05
5980,-3.435960193576985,3.931668595442531e-05
5990,-3.458204781979179,4.063907417069923e-05
6000,-3.420016241740367,3.9289284463838474e-05
6010,-3.4218140327119078,4.149406747536933e-05
6020,-3.4274521168639347,4.075955475377814e-05
6030,-3.4315226961688112,3.934608676617833e-05
6040,-3.4328973751803837,3.969264917663025e-05
6050,-3.429622143635143,3.969501293466244e-05
6060,-3.4295379808421664,3.992982862806625e-05
6070,-3.422557233682499,3.9679531826815094e-05
6080,-3.4177818000892635,3.878898459335653e-05
6090,-3.4468589610475857,4.0023526190224056e-05
6100,-3.4763257807751224,2.8840720082824028e-05
6110,-3.4740553671929035,2.7867575533204966e-05
6120,-3.47881790288969,3.984654498555899e-05
6130,-3.448929426738353,4.443353943079828e-05
6140,-3.4474208219788522,4.1785457525647035e-05
6150,-3.4426158314133084,4.087434014946733e-05
6160,-3.437459915930303,4.639635643988633e-05
6170,-3.427477767552737,4.510862209594188e-05
6180,-3.430654802820508,4.058150101162302e-05
6190,-3.42251587873872,4.179329503843393e-05
6200,-3.414737219032473,4.380030672268409e-05
6210,-3.41030043973822,4.384521146729162e-05
6220,-3.4091403807364142,4.2596525909129617e-05
6230,-3.3976214133985856,3.867225410768555e-05
6240,-3.402050246510106,3.9872384909587046e-05
6250,-3.396436314288959,4.0796004862728764e-05
6260,-3.3947666726629,3.889051169324864e-05
6270,-3.3877876735925327,3.647123704924972e-05
6280,-3.389799665025768,3.57100573511486e-05
6290,-3.3821329160900704,3.780252857138943e-05
6300,-3.380876248562306,3.540041167076842e-05
6310,-3.3776254860357753,3.587991151683566e-05
6320,-3.3729225669323424,3.5574040356949345e-05
6330,-3.370956060981736,3.605194507671743e-05
6340,-3.366955543938431,3.4928440257110406e-05
6350,-3.360606510038639,3.460845237765549e-05
6360,-3.355698226292058,3.5829143874491644e-05
6370,-3.3611112277897077,3.459589926252983e-05
6380,-3.350514525183811,3.6508046611594294e-05
6390,-3.355145990857673,3.450160236560942e-05
6400,-3.3484802574829424,3.551246620873564e-05
6410,-3.3471481775477727,3.566178816723506e-05
6420,-3.345922798697668,3.594932967701568e-05
6430,-3.342868067532868,3.533310482980574e-05
6440,-3.3366151376829563,3.824865922188931e-05
6450,-3.3401655911501535,3.5635311942021645e-05
6460,-3.3343519879135584,3.763832168648245e-05
6470,-3.3330584792370073,3.547956812904281e-05
6480,-3.3297606575086367,3.791444649178582e-05
6490,-3.327747459427537,3.9216001353614566e-05
6500,-3.333003496684744,3.964750254233033e-05
6510,-3.3284654967615985,3.5951405263120685e-05
6520,-3.3259341213212394,3.694559663178396e-05
6530,-3.318075740244143,3.626018503373999e-05
6540,-3.318429676126526,3.964245491482942e-05
6550,-3.3086266071755346,3.9010071650852604e-05
6560,-3.3193391031685504,3.978847297237134e-05
6570,-3.3091892968194934,3.8006117949925355e-05
6580,-3.307402424930908,3.957069291568423e-05
6590,-3.3068385063856667,4.007206645680108e-05
6600,-3.3087104688951237,3.8391953945792184e-05
6610,-3.304541065600049,3.9976300443784575e-05
6620,-3.3024063906173775,4.0058456694846554e-05
6630,-3.302868276011153,3.961451552809127e-05
6640,-3.2979606694851498,4.010205779137288e-05
6650,-3.296067090649954,4.041018317988065e-05
6660,-3.2961947304944736,4.026496050628874e-05
6670,-3.287884606950025,4.135251529112068e-05
6680,-3.293928848795673,4.020882037058904e-05
6690,-3.2871371564588685,4.147130577243393e-05
6700,-3.287646429839155,4.0361629710507915e-05
6710,-3.2873159565695147,4.056198005833543e-05
6720,-3.2822792624449693,4.130215786651249e-05
6730,-3.2775420793626178,4.2362696713752126e-05
6740,-3.2754299768504915,4.225266021622986e-05
6750,-3.274759376366744,4.1584899824797966e-05
6760,-3.274854656086498,4.130910140439537e-05
6770,-3.2705876723047367,4.1987507345609524e-05
6780,-3.267789427207879,4.235959077434557e-05
6790,-3.263679291391442,4.295792329348283e-05
6800,-3.2623480176232107,4.346132008966911e-05
6810,-3.262270183361023,4.3215126717014674e-05
6820,-3.2610002258595094,4.301925771775368e-05
6830,-3.2600806095816046,4.315188466430227e-05
6840,-3.252878348914816,4.40857435972124e-05
6850,-3.2575135717650525,4.361348837756402e-05
6860,-3.256850021173829,4.3584708731238954e-05
6870,-3.2499076567302208,4.381479355757862e-05
6880,-3.253778905978937,4.33866454453399e-05
6890,-3.2519102300107967,4.303634219841839e-05
