episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
5140,-32.61165585892238,0.003105653779511377
5150,-32.57547730488543,0.0031274269105461194
5160,-32.54955308783638,0.0031086062988756736
5170,-32.468150713548454,0.0030757770186813247
5180,-32.52644098650404,0.0031170564373337534
5190,-32.51179068701515,0.0030593845967686628
5200,-32.483683470472585,0.003111883734795281
5210,-32.49053333348973,0.0030709865952339085
5220,-32.46901521701718,0.0030929496041309005
5230,-32.4601712568986,0.0030509151408325765
5240,-32.43952269307536,0.003105163491323153
5250,-32.4584299571857,0.0031264022053823963
5260,-32.50769871996935,0.0030525000135637305
5270,-32.571044186654454,0.003122066121717238
5280,-32.60288268770385,0.0030800671569203913
5290,-32.604931115019454,0.003059680940585152
5300,-32.57680730856649,0.0029949437974262226
5310,-32.59474022050775,0.0030710333125245465
5320,-32.603248755457095,0.0031319546384005427
5330,-32.59347939530219,0.0031111302822335587
5340,-32.53014658861713,0.003050067447081551
5350,-32.50760364027844,0.0030473492576085256
5360,-32.53582466592305,0.003099078958050543
5370,-32.475150010388326,0.0030521042056557853
5380,-32.448471765106426,0.0030967550819724805
5390,-32.35840196048472,0.0030487604298392494
5400,-32.3727162835155,0.003106600272002282
5410,-32.33031309490229,0.0030428048550828774
5420,-32.335164870331276,0.003116277272651072
5430,-32.28128350677499,0.0030939224025622845
5440,-32.20433957757208,0.0030286492525927965
5450,-32.21297347713323,0.003071375556051257
5460,-32.16467386832895,0.003084831341693492
5470,-32.10548262985427,0.0030200868724435154
5480,-32.11426176571731,0.003123911699522779
5490,-32.041580480930776,0.0030805840745610777
5500,-31.94819195468349,0.0030172940738331763
5510,-31.935750700208036,0.0030664104603609164
5520,-31.92015878538125,0.003051444235550923
5530,-31.950234943942778,0.0030536024023934995
5540,-31.849787599412362,0.0030353985358601535
5550,-31.83195543121713,0.003059585078254137
5560,-31.747448821416583,0.003071050622027051
5570,-31.773363411724272,0.0030360511640267307
5580,-31.777446980292876,0.003092283317603021
5590,-31.784787768979403,0.0031071481184916025
5600,-31.696589518019476,0.003005624241298407
5610,-31.765060882239464,0.003105220443911825
5620,-31.78247406940343,0.003069232205186269
5630,-31.784892660539054,0.0030686022448788023
5640,-31.768726679389417,0.0030672629194764545
5650,-31.758913218757737,0.0030441325814512285
5660,-31.767371117931877,0.003090675737871678
5670,-31.688809833086122,0.0030038385472210835
5680,-31.690698050226654,0.0030560272377115824
5690,-31.67913779996628,0.0030956283085642883
5700,-31.650959307505047,0.0030736865691520965
5710,-31.600960252810335,0.0030216980301238506
5720,-31.618782300974818,0.003094338080280434
5730,-31.60737864492062,0.0030731645258532192
5740,-31.580296744653026,0.002996601147421993
5750,-31.57931851597233,0.00299041267098751
5760,-31.55929970963318,0.0030131300205929294
5770,-31.57056522442781,0.003053435417117525
5780,-31.520847697609117,0.0030795423513675867
5790,-31.503919630496046,0.0030651926629210787
5800,-31.48443835108236,0.0030108319596837472
5810,-31.479399890631118,0.0030090826389242388
5820,-31.494839169437086,0.0030564178538885003
5830,-31.456103049662516,0.00307035426317317
5840,-31.45201714230393,0.0030352779684456746
5850,-31.425098710804402,0.0030346319950898372
5860,-31.41288956719455,0.003029557173477891
5870,-31.3812209404967,0.0030498341938729745
5880,-31.388115107378457,0.0030540546093500726
5890,-31.343926516622947,0.0030485949325979576
5900,-31.35636512721994,0.0030528894865071744
5910,-31.309694335853077,0.003004249196579853
5920,-31.34168965047849,0.003060483180464959
5930,-31.28083520917581,0.0030158919068684303
5940,-31.307896654731195,0.003056039258729455
5950,-31.287647488946465,0.003017619698810813
5960,-31.279860645708737,0.003067283125604585
5970,-31.253791792476733,0.0030388737568117856
5980,-31.229417815264366,0.0030500149246401667
5990,-31.200808980221677,0.003018662736151384
6000,-31.210388081965814,0.0030790392663320627
6010,-31.182904523593653,0.0030166748745966113
6020,-31.152011522453943,0.002980800085413616
6030,-31.156381082467345,0.003041231658716809
6040,-31.125914450611514,0.0030789836274300784
6050,-31.107736301749323,0.0030438501091468863
6060,-31.09959331159156,0.0030233846715895588
6070,-31.07582918390625,0.0030527843216661774
6080,-31.06221610436739,0.0029830111585988795
6090,-31.041859278384504,0.003072210806880742
6100,-31.022891942173846,0.0030236774840049553
6110,-30.993681895895005,0.002996591556370238
6120,-30.994551499195115,0.003044656321706857
6130,-30.926564003235665,0.002984322044936733
6140,-30.91573356125512,0.003001731029341965
6150,-30.888408900069805,0.0030517221281083
6160,-30.838596325516306,0.0030350776340896876
6170,-30.863682573657872,0.0029696365964954497
6180,-30.85682948133128,0.003012545469141837
6190,-30.873132771190843,0.0030339480289770216
6200,-30.87329683482599,0.0029613746807825164
6210,-30.855532894871757,0.003008995195802584
6220,-30.815752080723502,0.0029773928384994276
6230,-30.833864798901896,0.003005226727058008
6240,-30.807586804120024,0.0029889395784174033
6250,-30.850798361898484,0.002998715868900656
6260,-30.819848719826705,0.002990165544772596
6270,-30.812733773012884,0.0029600343999500625
6280,-30.813291193007135,0.0030363354563646945
6290,-30.831547865870377,0.0029988330557518825
6300,-30.774357316487862,0.0029556738983167476
6310,-30.80823779298558,0.0030174451813612486
6320,-30.726522011905377,0.003009704426468181
6330,-30.77760687964728,0.00295026160531585
6340,-30.74289817545818,0.0029903866712784727
6350,-30.73521600798274,0.0029640126732829704
6360,-30.73954085078998,0.0030169927610236447
6370,-30.749789918356026,0.0029512665363862585
6380,-30.681566729593886,0.0029831861502612293
6390,-30.73335655875769,0.0029369863677968823
6400,-30.781396530304818,0.0030032502445684617
6410,-30.758649327571913,0.002928486056774355
6420,-30.78262030172785,0.0030031490924901636
6430,-30.714899016765486,0.0029471733381126798
6440,-30.774855263941532,0.00300110179691698
6450,-30.677429366337666,0.0029633882284514942
6460,-30.661159454206132,0.0029753662410259957
6470,-30.670305729564223,0.0029753495365683245
6480,-30.66826034597867,0.002929047518978057
6490,-30.630597553264653,0.003004155521405387
6500,-30.62619587101756,0.002928432981306955
6510,-30.677785321399487,0.002986618655418065
6520,-30.636102920656707,0.0030021660001933945
6530,-30.617312440867806,0.0029470500743171506
6540,-30.622010555499998,0.0029707839197026316
6550,-30.596362465455286,0.00295998592112916
6560,-30.590342061036438,0.002969077435722002
6570,-30.574126116959707,0.002957930223155837
6580,-30.53916603845506,0.0030097684732354724
6590,-30.522155886549438,0.0029334072460497074
6600,-30.53486109279073,0.0029407783211627503
6610,-30.517847194414156,0.0030037958569864983
6620,-30.557236548447793,0.0029291271100100984
6630,-30.60268019405059,0.0029860115887725236
6640,-30.507543912011233,0.0029296408544805903
6650,-30.533851291309457,0.002987491089009002
6660,-30.540520893964516,0.002941716622897877
6670,-30.447605358995805,0.002932434897508107
6680,-30.441765432649564,0.0029488928255775072
6690,-30.298964261559934,0.0029226245645413915
6700,-30.39938440492632,0.0029477493683140537
6710,-30.446156389256018,0.002941978451023968
6720,-30.528762282381752,0.0029851400829835678
6730,-30.406981648759842,0.002937681686793575
6740,-30.52690389817108,0.0029631188434284107
6750,-30.42882206589906,0.002930911999266051
6760,-30.426897699818785,0.00292211382182086
6770,-30.47629914904466,0.0029730754529498672
6780,-30.424452691691148,0.0029062741797684613
6790,-30.420703864156906,0.0029836796888435724
6800,-30.399257610751587,0.002911159130909208
6810,-30.418925645423162,0.0029871091756827743
6820,-30.438659474222238,0.002922160072727643
6830,-30.41256912063214,0.002985517804258364
6840,-30.386446472250856,0.0029546891420953007
6850,-30.428068927523544,0.0029698323125989952
6860,-30.360076893914933,0.0029660942286145213
6870,-30.352457581325,0.0029473857308376676
6880,-30.303952260184882,0.002893013643897572
6890,-30.324182809807173,0.00291065842944063
6900,-30.252427206132154,0.0028934570646788624
6910,-30.366840441693995,0.002925429622696914
6920,-30.29522187490892,0.0029191861599803725
6930,-30.29326864766428,0.002915520284794159
6940,-30.31188321969716,0.00292200988070074
6950,-30.34099426322015,0.002915304103925558
6960,-30.2773508489436,0.0028884788503173
6970,-30.3421318792457,0.002887437841798203
6980,-30.079268119373463,0.0029063263139796633
6990,-30.197082995698363,0.002932108575957902
7000,-30.158939683135713,0.002919659559515011
7010,-30.1751561527556,0.0029187830722265037
7020,-30.194240029615106,0.002968659552390092
7030,-30.271305511515816,0.0029227367222319895
7040,-30.232218370404585,0.002904908455818629
7050,-30.23588701016571,0.002895338115808211
7060,-30.16035179539189,0.0029644076893444583
7070,-30.198021481071944,0.0028868515237950466
7080,-30.107565225068246,0.002900409348539719
7090,-30.15593597947884,0.0029427326841038473
7100,-30.134943248239562,0.0029347270044801283
7110,-30.132451059140276,0.002956413653155045
7120,-30.185791984280712,0.0029496005143293223
7130,-30.147795393551274,0.0029410299756596234
7140,-30.17039492337806,0.002944467408381486
7150,-30.17223599735657,0.0029688710558896545
7160,-30.16863110378755,0.002948148210895
7170,-30.120018371208616,0.002942035524857316
7180,-30.112718953893364,0.0029352713136647245
7190,-30.161821892129826,0.0029619491156918577
7200,-30.10096137927127,0.0029387180878174676
7210,-30.081509749072513,0.0029536932724535973
7220,-30.15564508072576,0.0029258402355972378
7230,-30.113792306832675,0.0028756371962272887
7240,-30.14367361809765,0.0029121620204553616
7250,-30.11260390363367,0.0029382806239692245
7260,-30.055951397762204,0.0028694615684068466
7270,-30.13154622228572,0.0029355812871465757
7280,-30.121230514500798,0.0029027781899908975
7290,-30.107245556291957,0.0028861683462530546
7300,-30.10809181344717,0.0029337852061229823
7310,-30.13084360537663,0.002894863881054388
7320,-30.11959661943121,0.0029223014068209415
7330,-30.064169246980345,0.002865288121530553
7340,-30.11660807837866,0.0029538809846673926
7350,-30.046107135997165,0.002862064865488502
7360,-30.122198494376956,0.0029336201272975307
7370,-30.03378489739717,0.0028998063955815822
7380,-30.04932955994387,0.002922662325186008
7390,-30.007250410012507,0.00289995687447388
7400,-29.98050849818453,0.00286928611999359
7410,-29.975710754293118,0.0028699489030780977
7420,-30.00753483305424,0.002932992821862635
7430,-29.99952373038907,0.0028694013150831255
7440,-29.995847428293214,0.002914568447460011
7450,-29.98213352326826,0.0028885729115636014
7460,-29.98229644841503,0.002915618870341704
7470,-30.02067495588223,0.0029202980206797496
7480,-29.93355825748959,0.0028876203575161795
