episodes,eval_sod2_reward,eval_sod2_end_l2
2500,-5.76333515896518,4.772934224586162e-05
2510,-5.7614259949422975,4.7561817531130704e-05
2520,-5.756315452757176,4.766027088031532e-05
2530,-5.742620489494498,4.783367878775069e-05
2540,-5.742252393288545,4.778628739202528e-05
2550,-5.733059326165956,4.7592918341054495e-05
2560,-5.717302316717364,4.768725559185699e-05
2570,-5.7132274632137054,4.7665385824191076e-05
2580,-5.698898672062989,4.8093896326625296e-05
2590,-5.697583324845401,4.777460346948053e-05
2600,-5.6905504881772195,4.750859658208768e-05
2610,-5.672802699535693,4.8090636367718126e-05
2620,-5.6677583294059,4.7460877130133035e-05
2630,-5.651585909033322,4.749788660217773e-05
2640,-5.646717156166797,4.718308266543054e-05
2650,-5.631873013117218,4.7542058909928964e-05
2660,-5.619989171041692,4.797459456231753e-05
2670,-5.610349625360262,4.8151110215598475e-05
2680,-5.603082923632953,4.8321971085644867e-05
2690,-5.589451363976392,4.877027610998516e-05
2700,-5.587890751720579,4.854753072030344e-05
2710,-5.573571250723064,4.919834342390296e-05
2720,-5.564373541528847,4.915257656174505e-05
2730,-5.553992482274438,4.961242889970127e-05
2740,-5.540267628010557,5.049522725908666e-05
2750,-5.539214085290325,5.0119173962214824e-05
2760,-5.517664861474891,5.224187970819663e-05
2770,-5.52096204364243,5.146164302816881e-05
2780,-5.512849037037173,5.1869448245773785e-05
2790,-5.495022943317566,5.247764996023596e-05
2800,-5.4866142893697445,5.3257459597573014e-05
2810,-5.481932110402958,5.4439991055731186e-05
2820,-5.474236811356659,5.510770543575356e-05
2830,-5.463871829484155,5.61803468357199e-05
2840,-5.457476452781371,5.5037342639099116e-05
2850,-5.446772695895348,5.595934540697872e-05
2860,-5.437564110663423,5.7172896533443256e-05
2870,-5.425900105171698,5.890367656617461e-05
2880,-5.423077494360849,5.9183271536041196e-05
2890,-5.417325891123824,5.907989032485002e-05
2900,-5.409477998686621,5.783553287371161e-05
2910,-5.4015979016153395,5.536554339352959e-05
2920,-5.394921084868915,5.191776854060506e-05
2930,-5.386039273466705,4.8908772980966907e-05
2940,-5.386729476963922,4.688515482006026e-05
2950,-5.366758241113263,5.012817044825149e-05
2960,-5.363233283993334,5.332148077386234e-05
2970,-5.355522065225827,5.6955704799628354e-05
2980,-5.352858431681693,5.9114392672004305e-05
2990,-5.343622475306429,6.09164600547947e-05
3000,-5.33730982951612,6.165963682819688e-05
3010,-5.3278869230194426,6.252791940714775e-05
3020,-5.320702488534288,6.157488916060107e-05
3030,-5.320434156007947,6.117795794512307e-05
3040,-5.3105951134187395,6.312954376768466e-05
3050,-5.299862866628746,6.21316696501632e-05
3060,-5.299526473450558,5.895827636162294e-05
3070,-5.2926621714288515,5.527895390513926e-05
3080,-5.289202941217058,4.939661419994545e-05
3090,-5.279389209966902,4.476836535012687e-05
3100,-5.263278722157843,3.965970773904914e-05
3110,-5.2635320733958,3.682990590250923e-05
3120,-5.260481298255829,3.566480334523514e-05
3130,-5.24585458964803,2.8698738184513765e-05
3140,-5.224346617915152,2.4864990860792556e-05
3150,-5.226119637145156,2.4047130560718804e-05
3160,-5.22609781320332,2.3967363751627665e-05
3170,-5.222200352833744,2.129319249996657e-05
3180,-5.203154431660715,2.0829147367022644e-05
3190,-5.185382884315568,2.0818306225834488e-05
3200,-5.188012762534046,2.0801545461063466e-05
3210,-5.183308199012932,2.1016353648666717e-05
3220,-5.163162053053104,2.1732327164562034e-05
3230,-5.163890308451914,2.180066601265659e-05
3240,-5.155289458990203,2.2530763519527367e-05
3250,-5.145279163695457,2.343279435796338e-05
3260,-5.134323814172248,2.4698696409962537e-05
3270,-5.103665157206689,2.6213455547589744e-05
3280,-5.085849497231865,2.6658596008238444e-05
3290,-5.078017707025038,2.733422509528843e-05
3300,-5.073653661180109,2.7474014392180113e-05
3310,-5.060016539770455,2.7962203143216944e-05
3320,-5.046448333071902,2.8000435261863017e-05
3330,-5.034856125443402,2.780878989809658e-05
3340,-5.021084897657587,2.7822835568292622e-05
3350,-5.014608614178882,2.781546238669361e-05
3360,-4.989877453245154,2.79311739332527e-05
3370,-4.9886130562736986,2.8211833575921533e-05
3380,-4.950571705138713,2.803742427982345e-05
3390,-4.950771116984428,2.805035403189625e-05
3400,-4.916815496716007,2.7503290404817724e-05
3410,-4.918285586690122,2.7382866919961273e-05
3420,-4.885064827834932,2.697637623051737e-05
3430,-4.884917838417012,2.672185949013497e-05
3440,-4.841786417550701,2.599825132342516e-05
3450,-4.8208513283797725,2.490745531421086e-05
3460,-4.813290237723247,2.4577365244951974e-05
3470,-4.803115848868831,2.4037492525514765e-05
3480,-4.779193727694672,2.301755906160605e-05
3490,-4.75296539702405,2.277753208263689e-05
3500,-4.740318826507383,2.236480664333445e-05
3510,-4.725990023630369,2.2171597814352398e-05
3520,-4.718922354825154,2.2036033016233404e-05
3530,-4.726067730272342,2.198315392968525e-05
3540,-4.710177978414167,2.189066752263122e-05
3550,-4.697494779779732,2.149008844673225e-05
3560,-4.707950956401727,2.0982159998347006e-05
3570,-4.687990891668424,2.1091092397910905e-05
3580,-4.676867836098935,2.0615941230398046e-05
3590,-4.698826871173736,2.0850381183170296e-05
3600,-4.666944678542988,2.0121687790663652e-05
3610,-4.655371129245585,2.018765180238969e-05
3620,-4.6567847067785095,2.0056277881773e-05
3630,-4.680002816511753,2.0411157829374337e-05
3640,-4.641040833074439,2.0089856640067462e-05
3650,-4.6409439483065,2.0101976181773856e-05
3660,-4.625331132624548,2.0039837469975223e-05
3670,-4.634684375788537,2.0078479154259482e-05
3680,-4.6390388435305026,2.0268362812429195e-05
3690,-4.628354803263505,2.03019698711219e-05
3700,-4.61882580047797,2.0357587584233353e-05
3710,-4.613065184052249,2.0395383356468373e-05
3720,-4.608699065449765,2.0333171052365004e-05
3730,-4.614558791321246,2.0368852029188734e-05
3740,-4.613581240926485,2.0315467999656624e-05
3750,-4.656831947812697,2.016123666412435e-05
3760,-4.645538106219514,2.0143023038331446e-05
3770,-4.5958893546147355,1.994073872779902e-05
3780,-4.588817951572046,2.0118663690022536e-05
3790,-4.586045720411883,2.013385683728186e-05
3800,-4.591956527933163,2.0294335900463178e-05
3810,-4.588953624801146,2.0342286831159128e-05
3820,-4.588745945567762,2.073702788080723e-05
3830,-4.587598104024136,2.128406746589548e-05
3840,-4.598069021301107,2.2052007155988016e-05
3850,-4.601979863127746,2.2618632335974536e-05
3860,-4.599393104435491,2.3086925263566058e-05
3870,-4.604907267929788,2.3597159880907888e-05
3880,-4.603457427580121,2.3701890409163114e-05
3890,-4.610962524851192,2.3382683223363238e-05
3900,-4.61017074653548,2.183866106662767e-05
3910,-4.637089018776412,1.838754367762569e-05
3920,-4.613847522105803,1.7148073829239366e-05
3930,-4.6163735133769235,1.7560428428096918e-05
3940,-4.625871702868959,2.0620977131357393e-05
3950,-4.633312928427672,2.532525134862445e-05
3960,-4.652997167424238,2.8062020802006724e-05
3970,-4.650950099839824,2.9683089764111573e-05
3980,-4.686884441234799,3.300459640443856e-05
3990,-4.681361241778048,3.598559170077797e-05
4000,-4.676961898246475,4.040094059737366e-05
4010,-4.683776105303909,4.3309353230509006e-05
4020,-4.689436505053074,4.043482092396046e-05
4030,-4.686862083027427,3.957931956584565e-05
4040,-4.690498510226791,4.0496568687999605e-05
4050,-4.671349639965342,4.065866651060532e-05
4060,-4.687943385411845,4.088279593384692e-05
4070,-4.690833361536344,3.9162338585399534e-05
4080,-4.684092450152813,3.7238270193110505e-05
4090,-4.6797860390511925,3.6493371497469564e-05
4100,-4.674932571367067,3.497554820063646e-05
4110,-4.666159256103447,3.49784426578491e-05
4120,-4.672544969302621,3.326594307599263e-05
4130,-4.6756125569945555,3.257628778756557e-05
4140,-4.663973923977113,3.424865997469549e-05
4150,-4.658163631531309,3.489665167405639e-05
4160,-4.654479324210335,3.44256148726799e-05
4170,-4.666851162877837,3.577980670312021e-05
4180,-4.637771829167018,4.1836729523669085e-05
4190,-4.631582614358514,4.495274031557146e-05
4200,-4.641675476885137,4.684286448406467e-05
4210,-4.622922901126166,4.765160942352809e-05
4220,-4.63292008144067,4.817262076848714e-05
4230,-4.623009158725233,4.8866726675007185e-05
4240,-4.620947930031794,5.0063155533076495e-05
4250,-4.622120699266431,5.1188448489415045e-05
4260,-4.645852794836759,5.3026817866776376e-05
4270,-4.692790889426755,5.430020428813362e-05
4280,-4.729643227294439,5.718342798208825e-05
4290,-4.819887474123479,5.469297495428344e-05
4300,-4.89102094981821,5.8518407308951145e-05
4310,-4.951787311087147,6.041698080136761e-05
4320,-5.004487931727166,5.889598517808845e-05
4330,-5.067853036417838,5.8038741340447515e-05
4340,-5.111808752338628,5.442485677593057e-05
4350,-5.140971737125354,4.46958735065098e-05
4360,-5.196231246146089,4.669148745743823e-05
4370,-5.233499515477048,4.133295414289399e-05
4380,-5.287978733449443,3.655743797624155e-05
4390,-5.338613167607697,3.3277594160310965e-05
4400,-5.344713850338381,3.056656297101415e-05
4410,-4.843581412360083,3.0866286832186806e-05
4420,-4.923688498600153,2.6331136961438904e-05
4430,-5.009698091842364,2.6643801700844276e-05
4440,-4.988874833311425,2.5694005162366894e-05
4450,-4.977573749639603,2.5684594005308723e-05
4460,-4.99550716115148,2.5899476451431104e-05
4470,-5.068494678010265,2.546457750576406e-05
4480,-5.066041638807081,2.5192159282382597e-05
4490,-4.661206380122986,2.48524767842351e-05
4500,-4.594274222416157,2.4189783255275524e-05
4510,-4.591368896152702,2.4951328100274267e-05
4520,-4.652023734012054,2.5588434325922015e-05
4530,-4.889648071360309,2.5877431712105934e-05
4540,-4.910358361731006,2.6272690165657292e-05
4550,-4.917283668474041,2.57938247816786e-05
4560,-4.9378129020695,2.5966661093533888e-05
4570,-4.969527400944561,2.6248003977289272e-05
4580,-5.008862274970141,2.6647633146547524e-05
4590,-5.033561840486908,2.7602401240826393e-05
4600,-5.075442509529379,2.744609454098786e-05
4610,-5.180508663392171,2.8427007064783506e-05
4620,-5.2249311042671325,2.784552640881562e-05
4630,-5.2209624186012125,2.8208533567517177e-05
4640,-5.1835292493404275,2.7898994941413524e-05
4650,-5.256050671303409,2.8450545302111622e-05
4660,-5.2577369834105365,2.7226371296815918e-05
4670,-5.245702213275069,2.8027004581566874e-05
4680,-5.218945143128009,2.6844770304852323e-05
4690,-5.249859715219327,2.5904799838281603e-05
4700,-5.295154151165169,2.5881727584439097e-05
4710,-5.322457293524854,2.5569403944623785e-05
4720,-5.330938648494649,2.4608389338361022e-05
4730,-5.355046790837157,2.4343971460644692e-05
4740,-5.365784930774283,2.3608082372187e-05
4750,-5.416424890401498,2.388457499756337e-05
4760,-5.416615589063169,2.3330724662714996e-05
4770,-5.438232127453188,2.3316858005399146e-05
4780,-5.461469887838678,2.3731401883818037e-05
4790,-5.510060118333189,2.2968904606740153e-05
4800,-5.516903101713119,2.3053590959400052e-05
4810,-5.536410879807114,2.3324674055701072e-05
4820,-5.452610520965659,2.243800045589766e-05
4830,-5.483991170894957,2.3277046738678575e-05
4840,-5.475260458073811,2.2444005268811938e-05
4850,-5.488819533464427,2.2514138336642975e-05
4860,-5.535041971567687,2.3040739690445505e-05
4870,-5.506559563088248,2.274468450782629e-05
4880,-5.531365525410119,2.2603826993156017e-05
4890,-5.576238027709024,2.3360529372260193e-05
4900,-5.543413772336514,2.2989097806314185e-05
4910,-5.536412694836198,2.2900129136621546e-05
4920,-5.594695631042552,2.3501182624203924e-05
4930,-5.591575150300649,2.3427058721703154e-05
4940,-5.579799944256351,2.3122796972712722e-05
4950,-5.618727491841092,2.3570865063258578e-05
4960,-5.629091848427849,2.3721601352580432e-05
4970,-5.6286809922924625,2.3445508801294086e-05
4980,-5.6574865185080965,2.378164217574133e-05
4990,-5.659530451849818,2.3803604291166798e-05
5000,-5.7111492975441935,2.456141311018217e-05
5010,-5.700538445129042,2.416780528848677e-05
5020,-5.692581845455211,2.4277670550189693e-05
5030,-5.706349707062773,2.4255774760948035e-05
5040,-5.757469792420956,2.4879896102101495e-05
5050,-5.740226851456498,2.4586951291769033e-05
5060,-5.751041726698212,2.4664560165894674e-05
5070,-5.785880329983114,2.514849294015677e-05
5080,-5.777137177958861,2.4868737266427104e-05
5090,-5.837552597125234,2.5527941228773677e-05
5100,-5.801502347837581,2.537510363740355e-05
5110,-5.835460217526077,2.5641496195743745e-05
5120,-5.854748990053558,2.595402574299316e-05
5130,-5.888171266710998,2.629637041747343e-05
5140,-5.847288269640753,2.600796335276327e-05
5150,-5.877024220643257,2.6253716296345274e-05
5160,-5.855158020116709,2.6431051711866592e-05
5170,-5.92140635314924,2.7064588330470147e-05
5180,-5.928085679658065,2.719885531175211e-05
5190,-5.946838729173677,2.749564530641091e-05
5200,-5.951325732123942,2.7745231582751188e-05
5210,-5.964151497907525,2.802172445481236e-05
5220,-5.930888265039894,2.787111862150513e-05
5230,-5.9741635137413,2.830256440151632e-05
5240,-5.9556056953541985,2.8377133003564484e-05
5250,-5.971726986761845,2.870108046614539e-05
5260,-5.975561831377349,2.9179059048489944e-05
5270,-5.991475467289537,2.9357870820527376e-05
5280,-5.975006269842627,2.949773623113479e-05
5290,-5.983240890788757,2.977432212852261e-05
5300,-5.985315337241469,2.9970315158225562e-05
5310,-6.01638492956656,3.008894619236422e-05
5320,-6.013379023174248,3.045497550652129e-05
5330,-6.011027997285109,3.058158223601963e-05
5340,-6.032380068082183,3.072196847914453e-05
5350,-5.998084832420166,3.077363470510094e-05
5360,-6.072298951804062,3.112279741990607e-05
5370,-6.019334066029143,3.083661555937387e-05
5380,-6.032445931841653,3.093013954825296e-05
5390,-6.0335294538940785,3.124781306156228e-05
5400,-6.039647907037259,3.137986544395166e-05
5410,-6.067757144148931,3.16381960797663e-05
5420,-6.04343185670045,3.1623139909667204e-05
5430,-6.040349094675534,3.175885433719965e-05
5440,-6.062095773519318,3.202076640311753e-05
5450,-6.069609247439817,3.2178707398530794e-05
5460,-6.067496139512033,3.2321805380212476e-05
5470,-6.072487624806402,3.244167906932537e-05
5480,-6.069762785477946,3.24915123377061e-05
5490,-6.081222380881544,3.264857163691965e-05
5500,-6.092856678016041,3.277433882153155e-05
5510,-6.083865698770651,3.2958950305973194e-05
5520,-6.065966798432932,3.28369523979353e-05
5530,-6.060300622872991,3.28087653640362e-05
5540,-6.1023102324483425,3.320901161153174e-05
5550,-6.059829619291065,3.301573230701747e-05
5560,-6.079470994154882,3.3207307787167954e-05
5570,-6.082495382159959,3.314292699244898e-05
5580,-6.069755256416674,3.332490222867508e-05
5590,-6.097880899958677,3.3474746027027214e-05
5600,-6.041566057001316,3.329626864622766e-05
5610,-6.068432314599022,3.342596751431504e-05
5620,-6.074252502851539,3.354423000812904e-05
5630,-6.07094986229851,3.353107428006868e-05
5640,-6.057100997319917,3.356148171674059e-05
5650,-6.0626925970243635,3.3611234991438296e-05
5660,-6.046200540616883,3.356191430056718e-05
5670,-6.028147822654302,3.3408643199207785e-05
5680,-6.074194814422479,3.363788092312995e-05
5690,-6.022691195822122,3.345695442747801e-05
5700,-6.0455640056274165,3.367272189386062e-05
5710,-6.028127608371265,3.3572386120816964e-05
5720,-6.023634465037955,3.36447876533591e-05
5730,-6.072080183387051,3.365125302280687e-05
5740,-6.005519032965769,3.34689401180646e-05
5750,-6.0263883435508445,3.36030943091727e-05
5760,-6.040667584900511,3.3729508780711546e-05
5770,-6.025409096143872,3.3668758419128135e-05
5780,-6.021878063067969,3.358280880325433e-05
5790,-6.04129019796072,3.3713935220673006e-05
5800,-6.040816501843525,3.37972574148227e-05
5810,-5.9978834769978535,3.347002107658587e-05
5820,-6.047818479105451,3.378730749771952e-05
5830,-5.97585649890845,3.3368619298624565e-05
5840,-6.003856917962551,3.3500501910398186e-05
5850,-5.986176836115734,3.34315700335893e-05
5860,-5.988168740851045,3.338460531688648e-05
5870,-6.006416722727676,3.356705912240712e-05
5880,-6.012990619625239,3.361112839287945e-05
5890,-5.9935789233265835,3.351416630830132e-05
5900,-5.990755346937816,3.3546867059964646e-05
5910,-5.98194202296115,3.3510359478793205e-05
5920,-5.916351225371312,3.3035427057055935e-05
5930,-5.98112715697875,3.347146401494157e-05
5940,-5.947582500184903,3.340954879328865e-05
5950,-5.9264508747150755,3.335882826203131e-05
5960,-5.919978347789197,3.336523877200057e-05
5970,-5.911547304991646,3.339332917684639e-05
5980,-5.922239645703018,3.361818980587705e-05
5990,-5.901638504516472,3.358517667476827e-05
6000,-5.888367231113254,3.381041224004081e-05
6010,-5.945096758926071,3.389187650382105e-05
6020,-5.912206334075677,3.4489537564705845e-05
6030,-5.880301225383228,3.421209951066602e-05
6040,-5.934899763049585,3.4456948898636705e-05
6050,-5.880951811447992,3.5427686833369e-05
6060,-5.869878398558903,3.563929120279354e-05
6070,-5.8963403122291735,3.6338979718778364e-05
6080,-5.866394991765655,3.8265606856943786e-05
6090,-5.8835870177342855,4.013196854472358e-05
6100,-5.859634004625973,3.9302855816443914e-05
6110,-5.885881292442439,4.010187301038805e-05
6120,-5.8741831788848415,4.1763183864598154e-05
6130,-5.8757786736791315,4.250441506684967e-05
6140,-5.876978140737307,4.3052642320952e-05
6150,-5.864785307443188,4.350187599791936e-05
6160,-5.858505515887521,4.3507294971999234e-05
6170,-5.8724204038299606,4.369902505137316e-05
6180,-5.868632119727987,4.3554464524198604e-05
6190,-5.850512183421628,4.3093308913174875e-05
6200,-5.827949246716341,4.335123117225701e-05
6210,-5.810111181461313,4.255964674343588e-05
6220,-5.842591641701479,4.237983111060048e-05
6230,-5.818091317326704,4.227805336436317e-05
6240,-5.851646792752356,4.2324514299994394e-05
6250,-5.824290557472203,4.2360422348892765e-05
6260,-5.836083737899492,4.226762013872962e-05
6270,-5.807712972957692,4.146566286070318e-05
6280,-5.841153708348315,4.113377032468483e-05
6290,-5.813517707945547,4.015482639741721e-05
6300,-5.790479063247996,3.929414043043277e-05
6310,-5.805188281615808,4.0427817845418854e-05
6320,-5.8037483632528515,3.873331259217768e-05
6330,-5.797970053889059,3.9974777767362207e-05
6340,-5.804424208412314,3.9195279178795594e-05
6350,-5.7862721266359,3.820474474852726e-05
6360,-5.769370490979562,3.887618187906556e-05
6370,-5.769861011959658,3.795452201726767e-05
6380,-5.739801529532191,3.6890242497175566e-05
6390,-5.721712318910576,3.765742811317181e-05
6400,-5.698654882509001,3.706747585822502e-05
6410,-5.598468761644664,3.813535982615917e-05
6420,-5.641849927842721,3.655635656983049e-05
6430,-5.692920916794063,3.70674015171211e-05
6440,-5.674068129857891,3.6721180475931166e-05
6450,-5.717683706572212,3.735116018465815e-05
6460,-5.708320163733265,3.695168712402856e-05
6470,-5.71599234317284,3.750627052020373e-05
6480,-5.698373723849985,3.652418658873354e-05
6490,-5.712155664156595,3.714557920160863e-05
6500,-5.7100810523418675,3.7330023627872e-05
6510,-5.723801092015267,3.707185655801554e-05
6520,-5.687880101471433,3.6798560468315254e-05
6530,-5.699085508903377,3.7013356871001466e-05
6540,-5.736044829451788,3.736398902177576e-05
6550,-5.7024805196290655,3.6830455586527486e-05
6560,-5.7166858679900825,3.7096149890855565e-05
6570,-5.718608126471824,3.6767180537085345e-05
6580,-5.733312632073513,3.700626604510899e-05
6590,-5.744703783081481,3.678906473055501e-05
6600,-5.709669561377059,3.7006934656281323e-05
6610,-5.736290028175418,3.7216660812225425e-05
6620,-5.742243585357702,3.700627298562987e-05
6630,-5.736404029273241,3.711383350577897e-05
6640,-5.74873315100893,3.721024384565236e-05
6650,-5.74335039451273,3.747914959656529e-05
6660,-5.748719851845396,3.7460164174954105e-05
6670,-5.756619357492011,3.7746647236145776e-05
6680,-5.754683609085721,3.777862876899766e-05
6690,-5.7477560290874665,3.776077092622242e-05
6700,-5.736410247296123,3.781863198313029e-05
6710,-5.738301798231011,3.824289900887405e-05
6720,-5.704295455165965,3.8302432373628715e-05
6730,-5.742588563988512,3.823908429702863e-05
6740,-5.748934446640614,3.874042422671041e-05
6750,-5.760496971875327,3.865159725105586e-05
6760,-5.765057567325027,3.877597231624238e-05
6770,-5.766915959035454,3.8823652072339874e-05
6780,-5.7472633353991,3.8702985215093206e-05
6790,-5.750056582659333,3.9153254988862466e-05
6800,-5.728004130652317,3.9149564475052354e-05
6810,-5.732242321559319,3.888783901006948e-05
6820,-5.7547504705328505,3.935358131126593e-05
6830,-5.7378668419703756,3.921932308037231e-05
6840,-5.775018508845744,3.931187861815214e-05
6850,-5.745500970916448,3.897184319913638e-05
6860,-5.772963142961075,3.925226189198947e-05
6870,-5.773073637026385,3.965944519445929e-05
6880,-5.731614771418393,3.8993456042174636e-05
6890,-5.734475487673784,3.9178712421248246e-05
6900,-5.733576980188796,3.9818122683289645e-05
6910,-5.771997480718027,3.946117128242396e-05
6920,-5.772555453284959,3.9528378833455665e-05
6930,-5.758335751838531,3.984914627752805e-05
6940,-5.720887196511494,3.9814817157954816e-05
6950,-5.768702665268672,4.015083267719118e-05
6960,-5.785057144311658,4.015200797248102e-05
