episodes,eval_sod2_reward,eval_sod2_end_l2
2470,-5.720143807192918,6.214389454831704e-05
2480,-5.709617783009937,6.241601443608057e-05
2490,-5.690636257569469,6.242499884295492e-05
2500,-5.69498840604381,6.268326377897243e-05
2510,-5.673912285461067,6.230355819852189e-05
2520,-5.659963695762623,6.226982232785873e-05
2530,-5.666079461274353,6.304115096651381e-05
2540,-5.647489145760602,6.397490712904065e-05
2550,-5.6444642841925186,6.40505482011508e-05
2560,-5.6428915526139045,6.704859544570301e-05
2570,-5.635837568457528,6.846359534344441e-05
2580,-5.616835631934452,6.76296353520843e-05
2590,-5.614117494624176,6.976292086415835e-05
2600,-5.589557203203846,7.015791382035563e-05
2610,-5.589911324045507,7.025958590904458e-05
2620,-5.572412244277941,7.078842529240672e-05
2630,-5.55889202824433,7.132200287514316e-05
2640,-5.568303278082522,7.157315686184827e-05
2650,-5.541559085693986,7.271466459902281e-05
2660,-5.534807801520988,7.280711043340931e-05
2670,-5.539711012514565,7.435473957338215e-05
2680,-5.518088844810779,7.365847654359182e-05
2690,-5.508098403364038,7.289345134739778e-05
2700,-5.509135474857629,7.296754450820928e-05
2710,-5.506146810865794,7.338034214696136e-05
2720,-5.49326857006223,6.955400948520417e-05
2730,-5.473493225834353,6.734877556532586e-05
2740,-5.473947778166512,6.455410395551197e-05
2750,-5.473051557184806,6.392713055102417e-05
2760,-5.464796514627726,6.290700344260815e-05
2770,-5.461282851364392,6.270628152545791e-05
2780,-5.457894443562158,6.213240033887985e-05
2790,-5.455262698873437,6.191638379443965e-05
2800,-5.443751412612289,6.159779882408968e-05
2810,-5.446670913302948,6.0488387225095556e-05
2820,-5.445198846554885,5.91978676642956e-05
2830,-5.43772699829589,5.847686337899232e-05
2840,-5.4291554567442475,5.762434849239435e-05
2850,-5.425175653352173,5.778757230499075e-05
2860,-5.413431642659692,5.658541562453824e-05
2870,-5.421828058834855,5.571814538636433e-05
2880,-5.416939113848803,5.4695129239510394e-05
2890,-5.404638939328483,5.3574638587744206e-05
2900,-5.393696715854131,5.3267836372438534e-05
2910,-5.397437227296958,5.3444014767200245e-05
2920,-5.397404686314211,5.2728149633950224e-05
2930,-5.384245254671882,5.300056839356744e-05
2940,-5.382967786111101,5.21730861952793e-05
2950,-5.377148812673003,5.12925014393463e-05
2960,-5.3757420524094455,5.047638855788855e-05
2970,-5.356056482828336,5.0001009218965704e-05
2980,-5.370807534819413,4.8675204421697706e-05
2990,-5.347223600714254,4.797151607078522e-05
3000,-5.326764856727346,4.755337452410654e-05
3010,-5.333283419931715,4.684392348365795e-05
3020,-5.320847076406628,4.607694095817518e-05
3030,-5.307157042802596,4.540426515340787e-05
3040,-5.308317118590969,4.492547718730326e-05
3050,-5.278658029954433,4.442705999712804e-05
3060,-5.274089740952626,4.4041027690547684e-05
3070,-5.2521446838830075,4.3857330630883664e-05
3080,-5.263569465094008,4.3927854821139256e-05
3090,-5.223262095979422,4.399374338943584e-05
3100,-5.224482405471687,4.4157887651562555e-05
3110,-5.2286712020063035,4.3962215167556044e-05
3120,-5.191657473860244,4.343679134854004e-05
3130,-5.182303692020643,4.286057999519096e-05
3140,-5.16421828103964,4.174401811856555e-05
3150,-5.148832230672463,3.997465267644432e-05
3160,-5.150833242570658,3.842753111573466e-05
3170,-5.139901995379376,3.6529314822660897e-05
3180,-5.110726026192313,3.476759098930753e-05
3190,-5.115979579882873,3.3683993899818156e-05
3200,-5.109585447636689,3.3247265940392695e-05
3210,-5.087712882439502,3.307136399922868e-05
3220,-5.07273650145994,3.440272716701515e-05
3230,-5.059622804109742,3.48609880644233e-05
3240,-5.046383249230456,4.1097185430321186e-05
3250,-5.027135870821438,4.5266836833245104e-05
3260,-5.008496647084696,5.593692254946394e-05
3270,-5.012472670405468,6.194930909227913e-05
3280,-4.980227297885813,7.098848136757532e-05
3290,-4.9882079288497225,7.49682840755154e-05
3300,-4.955801020560846,8.75180805372797e-05
3310,-4.962732655509033,8.887559562813772e-05
3320,-4.936796342925017,9.466072050679669e-05
3330,-4.926647649862088,9.516745199771262e-05
3340,-4.9042794512134895,0.00010195448175497019
3350,-4.897836313353239,9.427962880694545e-05
3360,-4.8799036747484825,8.740624367196215e-05
3370,-4.872272955609758,7.666383712428255e-05
3380,-4.8358362856230706,6.463597534070301e-05
3390,-4.84074026604446,5.937985977164728e-05
3400,-4.806240207318004,5.4504924738103744e-05
3410,-4.793271662697625,4.803466784700681e-05
3420,-4.767938851299319,4.325790485487476e-05
3430,-4.753384576298682,3.8492077999282926e-05
3440,-4.736825719262158,3.184424653466485e-05
3450,-4.70904750428064,2.8612990993585867e-05
3460,-4.704486406580479,2.6095794509440386e-05
3470,-4.682714299421005,2.3481725440933254e-05
3480,-4.667058384710793,2.3218675966126207e-05
3490,-4.6521685854956525,2.405724812910587e-05
3500,-4.640056552797191,2.432778379836897e-05
3510,-4.631480657689932,2.8607272986685105e-05
3520,-4.62335156691012,3.782777285921474e-05
3530,-4.597888848854812,4.1709622319501734e-05
3540,-4.587816105818515,4.4163599108454975e-05
3550,-4.553104537469783,3.025945900107867e-05
3560,-4.544043084277379,2.2357033805148245e-05
3570,-4.526041670168655,1.4136744279745904e-05
3580,-4.51149940811963,1.3961747528694802e-05
3590,-4.488341951811454,1.384352818470364e-05
3600,-4.488908765055977,1.4052017107094103e-05
3610,-4.465506042369231,1.442447107904884e-05
3620,-4.479857628980601,1.5159326863425862e-05
3630,-4.460558137635467,1.6891482725241742e-05
3640,-4.443865557667419,1.9801533562852493e-05
3650,-4.436345483193879,2.2796428101696518e-05
3660,-4.428530058014659,2.5107659874146646e-05
3670,-4.420301994734721,2.6952095676958017e-05
3680,-4.417845000506715,2.6610673224007623e-05
3690,-4.409740285468871,2.5457864906147557e-05
3700,-4.397569630868543,2.5383616514352483e-05
3710,-4.399781110974591,2.309885402958379e-05
3720,-4.386512887987059,2.469681427136755e-05
3730,-4.390097155471143,2.2926585262426915e-05
3740,-4.386000325749667,2.2184255200294304e-05
3750,-4.379219766810892,2.062373102811001e-05
3760,-4.389646064745497,1.9938846796320792e-05
3770,-4.368016443871382,1.9005401764153513e-05
3780,-4.35878954609488,1.8542759147553376e-05
3790,-4.367295235664139,1.8099515784691423e-05
3800,-4.366649961244619,1.7980776600672364e-05
3810,-4.358084507348815,1.794315686467103e-05
3820,-4.344892099993426,1.7988183712226683e-05
3830,-4.360823863585376,1.78393318044516e-05
3840,-4.3619333360535855,1.7923841518414672e-05
3850,-4.343445575165087,1.7731140329899648e-05
3860,-4.33647566984859,1.7833412612104545e-05
3870,-4.337019530735205,1.7709569799937613e-05
3880,-4.347929337423958,1.774602261885049e-05
3890,-4.3261022002052485,1.8159157255998262e-05
3900,-4.326009119208479,1.7990410772856717e-05
3910,-4.3310085261533375,1.7931709162606644e-05
3920,-4.315324568962311,1.8556441705842373e-05
3930,-4.324199255985239,1.7904298144090925e-05
3940,-4.3123223277383635,1.8494747773460105e-05
3950,-4.309567716610854,1.8447699980527434e-05
3960,-4.306618454416815,1.794875398813374e-05
3970,-4.312115527046063,1.786733021215227e-05
3980,-4.306261811944465,1.787689296457409e-05
3990,-4.308873985782796,1.7775706321010653e-05
4000,-4.312636362879488,1.824534994144494e-05
4010,-4.291729057888147,1.7844861759746638e-05
4020,-4.298273961720918,1.7918372225640085e-05
4030,-4.2892219974936205,1.840029518454352e-05
4040,-4.293901430729808,1.8264627574910357e-05
4050,-4.288180941569698,1.7892510981900968e-05
4060,-4.294826137217908,1.8610676051134887e-05
4070,-4.280841503459627,1.790564783126614e-05
4080,-4.291811757135387,1.8564301533117144e-05
4090,-4.281940914908568,1.7973921106846042e-05
4100,-4.279234540425065,1.823019484134068e-05
4110,-4.269768711386002,1.8619720040844663e-05
4120,-4.284469819891176,1.882759394417981e-05
4130,-4.266132018486268,1.884516931949371e-05
4140,-4.27418476214543,1.8990323363954394e-05
4150,-4.26501761268739,1.9511953709422803e-05
4160,-4.2641902341163425,1.9718552968171537e-05
4170,-4.252051995356543,2.088121906772372e-05
4180,-4.2587636467046055,2.0543742470228704e-05
4190,-4.251500508212001,2.132032416674448e-05
4200,-4.254095753736895,2.0990041952497937e-05
4210,-4.253123757352341,2.1554761810421712e-05
4220,-4.243485173397999,2.251561781210459e-05
4230,-4.248746339683003,2.1824295373820786e-05
4240,-4.240659900467665,2.298818886961088e-05
4250,-4.23235299137227,2.3999931845701434e-05
4260,-4.235616890352348,2.4055271262780592e-05
4270,-4.226351312052077,2.519385675777845e-05
4280,-4.24176619382894,2.437441662728199e-05
4290,-4.2230507393106675,2.622915122395457e-05
4300,-4.22795416702257,2.5791616898064923e-05
4310,-4.22949098846532,2.6604245424660688e-05
4320,-4.213915977548603,2.779051821590676e-05
4330,-4.23190466062768,2.7655835264357356e-05
4340,-4.216125646728261,2.8976997336186525e-05
4350,-4.224149150266526,2.8273423379186105e-05
4360,-4.218934213958566,2.7476412011406128e-05
4370,-4.216644704328114,3.071266508001241e-05
4380,-4.213136429499609,3.102073598406352e-05
4390,-4.2108147892178165,3.1827273457993376e-05
4400,-4.210754957587042,3.329998988346293e-05
4410,-4.215216636225358,3.2170360952224265e-05
4420,-4.207031535908269,3.440516092607066e-05
4430,-4.201434789930964,3.66186013808041e-05
4440,-4.208633520773777,3.346790836282517e-05
4450,-4.198142072898271,3.494951673600235e-05
4460,-4.190533991588921,3.751745354582629e-05
4470,-4.187727222726995,3.840857208973892e-05
4480,-4.182232552071603,3.900498384437201e-05
4490,-4.18937332279254,3.5301620576382836e-05
4500,-4.172455471512468,4.034900006650228e-05
4510,-4.176439491743563,3.867299231364082e-05
4520,-4.181667441491039,3.633801163783986e-05
4530,-4.175636402981792,3.846613003157643e-05
4540,-4.177290969809743,3.779090503677017e-05
4550,-4.164288688005144,4.087105617166386e-05
4560,-4.170452667298805,3.941908123688517e-05
4570,-4.154329051572735,4.2214235518551804e-05
4580,-4.165852813542631,4.0254666506664954e-05
4590,-4.158556926515918,4.145625393120368e-05
4600,-4.154342426145459,4.237671376009081e-05
4610,-4.156091173937857,4.181267648388317e-05
4620,-4.149120360099745,4.399301907461472e-05
4630,-4.150686979556814,4.324692600588592e-05
4640,-4.145329709044966,4.480334508012335e-05
4650,-4.1437349984426195,4.5810238373723006e-05
4660,-4.142843104719494,4.5828243205521886e-05
4670,-4.147293858413885,4.441685279495634e-05
4680,-4.1416276843883395,4.521649958692791e-05
4690,-4.130921154657961,4.900157781718599e-05
4700,-4.135315692006276,4.666191525112153e-05
4710,-4.1351210289086735,4.697847615920291e-05
4720,-4.13467398342624,4.608311709781235e-05
4730,-4.133887786899597,4.5385404783595186e-05
4740,-4.1302526900813845,4.806779885169614e-05
4750,-4.118861794879605,5.017517446792264e-05
4760,-4.124021659735003,4.7806188845054316e-05
4770,-4.118490397302627,4.858132993889931e-05
4780,-4.120453676699799,4.5872672119911414e-05
4790,-4.111417098472099,4.6457130065883695e-05
4800,-4.110631813860528,4.262232192973909e-05
4810,-4.118302342774286,3.830011631659887e-05
4820,-4.113110855662078,3.6873189466056184e-05
4830,-4.115817730130587,3.3705687551534454e-05
4840,-4.10630449102607,3.210263679609167e-05
4850,-4.122469991528537,2.7032131339345488e-05
4860,-4.117854607381864,2.461694753552705e-05
4870,-4.115419777331119,2.27574757633671e-05
4880,-4.128518743793471,2.0341601422434407e-05
4890,-4.11574645982306,2.1035392667789876e-05
4900,-4.119464860069177,2.0393051207163045e-05
4910,-4.122546020975443,1.939439016012134e-05
4920,-4.109791709766064,2.0392048716892588e-05
4930,-4.123951687120629,1.851997154304106e-05
4940,-4.120281807151282,1.8887791275134632e-05
4950,-4.113834041906908,1.8604901845714952e-05
4960,-4.1146543491080605,1.837045935898706e-05
4970,-4.123087329836847,1.6682574701036208e-05
4980,-4.109309971519707,1.7901412417504553e-05
4990,-4.113569577929316,1.7007380646471362e-05
5000,-4.112009232092149,1.6823734428212105e-05
5010,-4.103605695660342,1.718478545093675e-05
5020,-4.122108422459761,1.5475443448345664e-05
5030,-4.109421130952675,1.616885912338002e-05
5040,-4.117887685963039,1.5103253243830182e-05
5050,-4.103873048957165,1.5909565678312467e-05
5060,-4.118050107668356,1.4537784369479476e-05
5070,-4.103241468072109,1.5513425589254117e-05
5080,-4.111269594599169,1.4740482841492465e-05
5090,-4.110777390935694,1.464410652584789e-05
5100,-4.094983944085545,1.526671034979902e-05
5110,-4.106963237180416,1.461646299069312e-05
5120,-4.093375837287487,1.4874535059120459e-05
5130,-4.098121170215182,1.4538512572594104e-05
5140,-4.107569902468552,1.4887321369896465e-05
5150,-4.091912418269455,1.441286617411084e-05
5160,-4.106662059169243,1.4904757264376465e-05
5170,-4.096456668414315,1.4463537027377261e-05
5180,-4.09705643151952,1.4721535616346792e-05
5190,-4.0929536161127595,1.478300450810029e-05
5200,-4.100950186418931,1.533998948897071e-05
5210,-4.0995951157004455,1.5351094855179652e-05
5220,-4.094513468367025,1.5152533832592716e-05
5230,-4.098323123809807,1.5665950242317643e-05
5240,-4.083916027540139,1.486601719047519e-05
5250,-4.092977479185143,1.543657328030709e-05
5260,-4.078917372828272,1.51150556477068e-05
5270,-4.080788104016805,1.5114077902505779e-05
5280,-4.078859678996938,1.5222861922538999e-05
5290,-4.087360694043356,1.5751783505740094e-05
5300,-4.072585187781395,1.5547548047732124e-05
5310,-4.074814635959627,1.5772515499299342e-05
5320,-4.0787663374516665,1.6242070573335954e-05
5330,-4.062814652987601,1.5977477316553656e-05
5340,-4.07683386810827,1.6423764161667366e-05
5350,-4.068601061697236,1.6358936487911146e-05
5360,-4.060678149312206,1.6353908998130897e-05
5370,-4.071352562201257,1.690056192257939e-05
5380,-4.057545460925785,1.6582272503465625e-05
5390,-4.057362840363371,1.6994131770701332e-05
5400,-4.065348696870011,1.7247268495792554e-05
5410,-4.051996156805178,1.7108898593655648e-05
5420,-4.053969551864792,1.7209929239841257e-05
5430,-4.061870349860508,1.7576814818728968e-05
5440,-4.051431656910176,1.7564995791239936e-05
5450,-4.045613271073239,1.783870518677635e-05
5460,-4.055975237883114,1.7838861866154343e-05
5470,-4.051095240467862,1.7916880748083568e-05
5480,-4.0402608612284165,1.824007932713041e-05
5490,-4.0534030499384786,1.8095742550677405e-05
5500,-4.038641510181244,1.8307401248208554e-05
5510,-4.048122394123889,1.8474691575742084e-05
5520,-4.035142424164038,1.8536771211400175e-05
5530,-4.038903243550801,1.8830524402137986e-05
5540,-4.047362145284102,1.8859343316477183e-05
5550,-4.03627985460934,1.8973095908591916e-05
5560,-4.0279351414579585,1.93098525862485e-05
5570,-4.038925182523553,1.9091232354863988e-05
5580,-4.022336919775122,1.9318274915150056e-05
5590,-4.026799959460517,1.937759895421977e-05
5600,-4.037241090354768,1.93460235587244e-05
5610,-4.03378974824775,1.9331871141904362e-05
5620,-4.0159417816255925,1.9508624362284788e-05
5630,-4.025837269418999,1.9604283334413844e-05
5640,-4.018008594129104,1.9522556981450464e-05
5650,-4.014777547057476,1.954809172801663e-05
5660,-4.008152235753156,1.963942284302689e-05
5670,-4.009904767035558,1.9845395494932228e-05
5680,-4.00345790730427,1.9844462315983763e-05
5690,-4.003710644104593,2.0090394399919986e-05
5700,-3.994272604840352,1.9879432112359136e-05
5710,-3.994066513998232,2.0405182840137794e-05
5720,-4.003609039852749,2.0263753512475606e-05
5730,-4.000102254175359,2.0315866984335216e-05
5740,-3.9966786519131774,2.0257018605888775e-05
5750,-3.9921110693373634,2.047125941598778e-05
5760,-3.99044513017501,2.082801488152875e-05
5770,-3.9928176271974114,2.062201963919718e-05
5780,-3.979280832858541,2.1853460645754894e-05
5790,-3.98896002249246,2.1328893549331582e-05
5800,-3.976689656455178,2.2355969783289885e-05
5810,-3.9833716155431813,2.1807712257616385e-05
5820,-3.986349324428281,2.188565920098417e-05
5830,-3.971372762703771,2.2698300031326283e-05
5840,-3.977047814162854,2.2520518850026282e-05
5850,-3.9627266095166953,2.3240840448305647e-05
5860,-3.974704637025248,2.2907375774789245e-05
5870,-3.9567612377556833,2.4092108505259806e-05
5880,-3.968438568691812,2.3475796845476245e-05
5890,-3.954741078232049,2.407240942065658e-05
5900,-3.9508447504130486,2.4255845053122405e-05
5910,-3.947341259889896,2.4328784078837455e-05
5920,-3.952284285243426,2.4059939223127184e-05
5930,-3.9483194287784826,2.4589275262856218e-05
5940,-3.938437509236325,2.511004381628822e-05
5950,-3.947770582687832,2.4681802434019218e-05
5960,-3.942395470354098,2.4984028875698297e-05
5970,-3.942638367156309,2.5011432807908475e-05
5980,-3.9346255017997485,2.5319252563876947e-05
5990,-3.9288624170194013,2.590573322902547e-05
6000,-3.9227364637522384,2.6019254957855822e-05
6010,-3.91524489629958,2.6609898272024877e-05
6020,-3.9149342572186314,2.684478625159576e-05
6030,-3.912981887931829,2.6862013075874325e-05
6040,-3.9148441766065147,2.6957671197986862e-05
6050,-3.9229575774989676,2.6415634338400645e-05
6060,-3.909946163109082,2.7069264038287878e-05
6070,-3.9057765248374223,2.7277727482206562e-05
6080,-3.9037337375837975,2.7434406117886758e-05
6090,-3.9033837468447685,2.727055983454274e-05
6100,-3.9005596566612106,2.7320475299181827e-05
6110,-3.8987746019285416,2.7319984258016006e-05
6120,-3.8996196688084264,2.730455719790341e-05
6130,-3.8958511588025835,2.730270596622364e-05
6140,-3.8966116666342554,2.7398167002479073e-05
6150,-3.8918842847385697,2.7476906968893745e-05
6160,-3.874887595782328,2.8210087213825747e-05
6170,-3.880865245263186,2.7767238491034823e-05
6180,-3.8777900671201024,2.772405421493289e-05
6190,-3.8705637346283788,2.789491835861501e-05
6200,-3.862530200430229,2.824802469723524e-05
6210,-3.8589146734667072,2.8209786517740582e-05
6220,-3.856864595502286,2.8152294725128625e-05
6230,-3.858366457664065,2.7899999432839384e-05
6240,-3.8516947399262627,2.8055090879276928e-05
6250,-3.864954731509934,2.7525131702686143e-05
6260,-3.850500064213346,2.8055147814273698e-05
6270,-3.8450087352330513,2.8005004039595736e-05
6280,-3.8485108371851986,2.771374574710169e-05
6290,-3.839932212918224,2.8024458004175904e-05
6300,-3.846335685343585,2.7569255864624775e-05
6310,-3.829962324937378,2.8097997413403394e-05
6320,-3.83791674536954,2.760263631081298e-05
6330,-3.825197651051402,2.788232149894421e-05
6340,-3.8153440879260554,2.8145991792821402e-05
6350,-3.8198111749485784,2.7849986345856892e-05
6360,-3.8273556095299184,2.727317354395202e-05
6370,-3.809576284949537,2.7710091279170868e-05
6380,-3.81825363939071,2.7309622638438853e-05
6390,-3.8075000992322106,2.7612464624062754e-05
6400,-3.8127553968484555,2.7136203754349702e-05
6410,-3.795077999605122,2.7744540270766016e-05
6420,-3.8125664165930604,2.6758125882403358e-05
6430,-3.7889047270357312,2.7924163297457234e-05
6440,-3.8061472619836483,2.672592402677128e-05
6450,-3.795813689475219,2.696369830504602e-05
6460,-3.785425696094098,2.7399516082894234e-05
6470,-3.7869529696397457,2.6822346686968015e-05
6480,-3.779213803175168,2.7331255975039365e-05
6490,-3.780683010088096,2.698490573974292e-05
6500,-3.7748804493014947,2.7203973362085902e-05
6510,-3.7772965514012244,2.6769293707897627e-05
6520,-3.762813791429842,2.7423508048294547e-05
6530,-3.776540540432535,2.638763250596473e-05
6540,-3.758978645247115,2.7048274416686622e-05
6550,-3.7727264286897744,2.6050295160083755e-05
6560,-3.7686259876768644,2.6064056580149067e-05
6570,-3.749597786364891,2.730830727623481e-05
6580,-3.762390861975719,2.5959354526983732e-05
6590,-3.7437296775725386,2.6889851623829575e-05
6600,-3.754588578693166,2.6094706038979446e-05
6610,-3.7448434718549364,2.6415507258570885e-05
6620,-3.7478061772841156,2.6219175245337492e-05
6630,-3.749068990409027,2.608676250450267e-05
6640,-3.750297047716341,2.595229800638284e-05
6650,-3.7483559317239554,2.6067812383905463e-05
6660,-3.7368935217166475,2.6638971288854533e-05
6670,-3.736191109475268,2.643623501250917e-05
6680,-3.7329590232000953,2.6508738009421286e-05
6690,-3.7287856463247486,2.6535861244823992e-05
6700,-3.726417934098334,2.670695578871027e-05
6710,-3.7255998273857096,2.6664355062747305e-05
6720,-3.73333945260188,2.6297426722565492e-05
6730,-3.7253532760798755,2.6588441644492336e-05
6740,-3.7126623090838855,2.7092212817840537e-05
6750,-3.7305497403915155,2.6494693697353135e-05
6760,-3.729108853341183,2.6436656440351315e-05
6770,-3.7253917102529583,2.6517088665514936e-05
6780,-3.720356858166211,2.674400004919535e-05
6790,-3.722313916373509,2.6766659037609283e-05
6800,-3.7214516607644312,2.6731265807109564e-05
6810,-3.721970025650803,2.6979073219699066e-05
6820,-3.71341390385896,2.6950033533690542e-05
6830,-3.708486298324472,2.7112354826483483e-05
6840,-3.7068898139816526,2.7115740341059125e-05
6850,-3.699159362866221,2.7247667974271373e-05
6860,-3.7097556888063985,2.7041766972353426e-05
6870,-3.7085868937630373,2.723803508028304e-05
6880,-3.7056044221235287,2.7169670980020223e-05
6890,-3.7018146294827337,2.7388103622165555e-05
6900,-3.6972199821550227,2.7496272326419687e-05
6910,-3.693444898366423,2.740738450240318e-05
6920,-3.687860620752385,2.748460506163659e-05
