episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1890,-47.19452425441116,0.0029767777488485664
1900,-46.96907954338934,0.0029292929784266192
1910,-46.95224386150202,0.002945167884798507
1920,-46.89859519545748,0.0028891807108071942
1930,-46.833728919185894,0.0028738177671345784
1940,-46.78164870179298,0.0028810444508578776
1950,-46.68686539093755,0.0028338871537939834
1960,-46.580809801704824,0.0027971672866878975
1970,-46.48925802351285,0.0027720880939972404
1980,-46.39500722034899,0.0027444809865472776
1990,-46.26597321084657,0.0027229358362500225
2000,-46.15990672400667,0.002680542373000858
2010,-46.12509934236846,0.0027043983810078527
2020,-46.05773369816452,0.0026559558770692633
2030,-45.96226077577765,0.00265187975732929
2040,-45.811010269873144,0.002580774497487502
2050,-45.77707525960242,0.0025964845938397253
2060,-45.70509510788123,0.002586084174207788
2070,-45.690737029591354,0.002509121644860864
2080,-45.69550834676352,0.0025525508174393586
2090,-45.60523390299403,0.002512794319205424
2100,-45.52426009202924,0.002469232296759864
2110,-45.517672729384,0.002496710735281974
2120,-45.48872390051586,0.002457386098947458
2130,-45.46262103696436,0.0024449406479262674
2140,-45.39234091967702,0.0024315297531966105
2150,-45.379976832799,0.002412830052363044
2160,-45.39116191021417,0.0024169611190560103
2170,-45.23465570464932,0.002343295505055093
2180,-45.248018172218984,0.002389170143882628
2190,-45.18759941085688,0.0023732928452819017
2200,-45.17595863312033,0.0023054979471895795
2210,-45.20400026238597,0.002340889311209051
2220,-45.108675866409534,0.0022683580109479746
2230,-45.19503485099258,0.0023411781507887376
2240,-45.13758557751178,0.002293509244336182
2250,-45.085854526060494,0.002253318497940514
2260,-45.10404802057385,0.0022952896959465585
2270,-45.00179929140919,0.0022548438787702205
2280,-44.9066531533137,0.0021895633151004282
2290,-44.94271727041169,0.0022648936807062917
2300,-44.88771921602889,0.0022488859979670982
2310,-44.791861930361655,0.0022402262092211323
2320,-44.75387189037489,0.002221092240755177
2330,-43.15355620250022,0.002224641244387792
2340,-43.24176012515782,0.002232581216112633
2350,-43.14369163983137,0.002200422483223769
2360,-44.62654435276122,0.00215150275797834
2370,-42.9985203518335,0.002133131096814674
2380,-44.39620410325406,0.0020919155670268384
2390,-43.070992555490115,0.0021672323980843904
2400,-42.837939469633405,0.0021513634695351294
2410,-42.60032805896802,0.0020887936449240727
2420,-42.601561004442544,0.002109799364817514
2430,-44.59794517017983,0.0021030288112692404
2440,-43.195469043364305,0.002139795082199764
2450,-44.32306891683911,0.002102865859650191
2460,-37.83181775085085,0.002088554764336734
2470,-37.31030915015446,0.002072886300146281
2480,-36.96767227822735,0.0020872293868464584
2490,-36.62520070521554,0.002036834772054083
2500,-36.38445462101193,0.002034962629826931
2510,-36.241126168495235,0.002038986596807836
2520,-36.2995913668598,0.0020532188233219786
2530,-36.239896527155786,0.00199883844469413
2540,-36.22243648306653,0.0020150995842980347
2550,-36.238994503884435,0.002037307691975307
2560,-36.12889309529399,0.00198725125718246
2570,-36.091392840016425,0.0020106518346849405
2580,-36.01082908953287,0.0019695933467262683
2590,-36.03771428285473,0.002014936325979816
2600,-36.02050791803569,0.0020411384578303935
2610,-35.94856293215282,0.001956213257121818
2620,-35.93860078997938,0.001994181375784529
2630,-35.885075056346636,0.001964801361545083
2640,-35.91422754367215,0.001999637683215662
2650,-35.852198925715165,0.0019672681417934935
2660,-35.810193738228854,0.001957848863103642
2670,-35.79554508542474,0.0019506766103372366
2680,-35.791565972607195,0.0019609778154300404
2690,-35.71751701281906,0.0019029931240877802
2700,-35.75246315914337,0.0019673500921747024
2710,-35.700763339456394,0.0019316816039423419
2720,-35.73458935497755,0.001930823274071056
2730,-35.79436278173392,0.0019301050718090657
2740,-35.06068889054543,0.0018981870751609733
2750,-35.08374619559388,0.001947859096246578
2760,-34.99362529253538,0.001860676118999963
2770,-35.046571569629826,0.0019274376560306308
2780,-35.015910167868896,0.0019295239529633608
2790,-35.396877890498565,0.0018604528807018878
2800,-34.957704430429565,0.0018681541564065274
2810,-34.9481486609319,0.0018828173193636412
2820,-34.94364741926666,0.0018895884290127105
2830,-35.41266115905538,0.0018818310788237813
2840,-34.89450614473547,0.001895037933389782
2850,-34.851855249668176,0.001861126924502923
2860,-34.83705547093854,0.0018555375223583118
2870,-34.818097735416224,0.0018305895183691812
2880,-34.814253767264375,0.0018584935633913179
2890,-34.81914380019995,0.0018639370890959365
2900,-34.787149116539986,0.001841921981434697
2910,-34.76383301049116,0.0018405806566913962
2920,-34.75262110519426,0.0018336566828643583
2930,-34.74374663855855,0.0018205275084841935
2940,-34.75724462765645,0.0018835114236678545
2950,-34.66810585883215,0.0018058613109113227
2960,-34.6472037735443,0.0018195091821426124
2970,-34.60950544569855,0.0018220227990312285
2980,-34.61278446154363,0.001860716618845802
2990,-34.56342643728124,0.0018694686880336726
3000,-34.527483085263846,0.001871702790301877
3010,-34.46884985682079,0.0018345824546989625
3020,-34.45415327719286,0.0018338627413891763
3030,-34.45353018071774,0.0018841464479944993
3040,-34.374754814789746,0.0018450017959528188
3050,-34.32221070862206,0.001824766267818505
3060,-34.312262718682526,0.0018640926804169458
3070,-34.27100278652889,0.0018758952210694798
3080,-34.238622490999454,0.0018834808502918867
3090,-34.155415735526496,0.0018630687191539862
3100,-34.078104072055645,0.0018058296527381737
3110,-34.08842106094114,0.0018596033780888962
3120,-34.078949386150526,0.0018957648906542826
3130,-34.012493493836224,0.0018589785152937836
3140,-33.9209865227843,0.001798663813813415
3150,-33.933839320583594,0.0018633149449425552
3160,-33.91730905595858,0.0019096146559311898
3170,-33.873961158234465,0.001905075667453993
3180,-33.792356689429255,0.0018678135970303011
3190,-33.715080030542026,0.00182375660917725
3200,-33.72369488880508,0.0018794163711065986
3210,-33.696593370819905,0.0019066405562797744
3220,-33.61963967492243,0.0018605868844759647
3230,-33.598950676247966,0.0018948781400991157
3240,-33.56784242127022,0.0019163560274597742
3250,-33.531392053994146,0.001919623314645954
3260,-33.51484317132301,0.001946499531510224
3270,-33.4199886589927,0.0018849203463392546
3280,-33.347398125441664,0.0018584322643737036
3290,-33.33625557614955,0.0018926591407385852
3300,-33.31618436654721,0.0019207160076337244
3310,-33.2629491437949,0.0019144020729401586
3320,-33.225790813254356,0.0019196926170888663
3330,-33.17957482255678,0.0019333819006180752
3340,-33.130389981725926,0.0019389330481640946
3350,-33.10850505985352,0.0019785977222448164
3360,-33.035105607624665,0.001954551634749919
3370,-33.0279074113949,0.002004432087787249
3380,-32.92443472664805,0.0019328793349307244
3390,-32.929630183645656,0.002003200447338159
3400,-32.83281756857369,0.0019354700548243889
3410,-32.865848322655474,0.0020094228239139634
3420,-32.73965393845376,0.0019292607405258998
3430,-32.79266008384274,0.0020276563802552588
3440,-32.64860058026688,0.0019225698842878418
3450,-32.64273177660905,0.001952125011463134
3460,-32.6416366756824,0.002003224780513879
3470,-32.62333853791595,0.0020367003369550344
3480,-32.5898898859709,0.0020464239668897045
3490,-32.493284398298805,0.0019959510841856412
3500,-32.46284427284448,0.002006230304945558
3510,-32.40350508945613,0.0019881276845748644
3520,-32.36410751808893,0.001998388341493233
3530,-32.37093268442566,0.0020429613819504607
3540,-32.28999832631104,0.002001274851089394
3550,-32.252331633002534,0.0020023300532394355
3560,-32.265802592389804,0.0020655872833021233
3570,-32.187816668667125,0.0020037173462381206
3580,-32.14824705878505,0.0019846948836150383
3590,-32.24080293013113,0.0020870371050229312
3600,-32.14522363184741,0.001998338000638912
3610,-32.08371451323607,0.001960412328897772
3620,-32.125828335782195,0.0019993771578877247
3630,-32.29222290954451,0.0019591748121713707
3640,-32.39981708378793,0.001905912698224616
3650,-32.45916675405207,0.001965837146361542
3660,-32.3636394337258,0.0019145530331012483
3670,-32.37963343342313,0.0019690285184932052
3680,-32.39188915958346,0.001988854615022311
3690,-32.357552307765424,0.0019685680658213882
3700,-32.277638763396176,0.00194164954275474
3710,-32.19855806041957,0.0019363883640368222
3720,-32.140723981894716,0.001945933963533283
3730,-32.074687669794,0.0019922650830282904
3740,-31.990353592792953,0.0020059989492811816
3750,-31.89813184263293,0.001995348299306512
3760,-31.862700072541838,0.0020138121811095807
3770,-31.79657768079245,0.0020269837795614406
3780,-31.73620786783263,0.002009080378581438
3790,-31.678512742273398,0.002007628046532283
3800,-31.684092772076834,0.002056865353768907
3810,-31.605656157334636,0.002043982024156945
3820,-31.571295091927027,0.002056001497182228
3830,-31.510841697186944,0.0020621689027652147
3840,-31.51942060370888,0.0021110428419633177
3850,-31.47425408159143,0.0021229248008505794
3860,-31.43891814565667,0.002122039666531628
3870,-31.370562718275384,0.0021276879970921294
3880,-31.327175631254438,0.0021161917341601475
3890,-31.29158223543854,0.002121493546366085
3900,-31.27812918364599,0.0021409514049401824
3910,-31.211728722944443,0.0021124736388983224
3920,-31.2002128400165,0.0021171602535244418
3930,-31.198338208537724,0.002125663699907226
3940,-31.17268291840448,0.0021314038490082535
3950,-31.128932112906927,0.0021251521383790772
3960,-31.11559187333332,0.0021469065119342746
3970,-31.04694011277424,0.002110956507218622
3980,-31.09772986755351,0.002183423955546309
3990,-31.02305353643807,0.0021374311157800613
4000,-30.96130533236564,0.002098367185736777
4010,-30.976591106198356,0.0021202340082263943
4020,-30.983681799810427,0.0021286842890031036
4030,-30.963587988619974,0.0021253527784171784
4040,-30.983096757819215,0.002146164606287942
4050,-30.904547628909924,0.0020638243431241863
4060,-30.97823390531201,0.0021474718896682945
4070,-30.961702233131785,0.0021659698849364637
4080,-30.919675785862356,0.0021457041722535504
4090,-30.893992927611304,0.0021341102988372755
4100,-30.896506429125377,0.0021243364906536988
4110,-30.847874270932987,0.0020902770521566416
4120,-30.866320235714102,0.002126923794889498
4130,-30.875894721369377,0.002154923521834116
4140,-30.818332093388136,0.002096111504932801
4150,-30.804896723759253,0.002110900445882889
4160,-30.801601978175967,0.002106746746390458
4170,-30.889652220431902,0.0021852521322671893
4180,-30.828760862988673,0.0020759505151798875
4190,-30.862745076744734,0.0020650433738832077
4200,-30.930321246149234,0.0021218449590078756
4210,-30.86853288669666,0.0020353792128837344
4220,-30.94152785369324,0.002102431078587834
4230,-30.87115236296133,0.002046150312334818
4240,-30.887596488440426,0.002054342466175233
4250,-30.87014678760269,0.0020405045151101783
4260,-30.921565141467095,0.002082132086251383
4270,-30.95252936781407,0.0020943064275830616
4280,-30.880551352840126,0.001964105199010025
4290,-30.983094077554075,0.0020477510652266505
4300,-31.038831623080906,0.002075364651784561
4310,-31.078187510226655,0.002028819568506632
4320,-31.122924272331662,0.0019774962108167764
4330,-31.248689378581005,0.002037739605285694
4340,-31.304774987443935,0.0020837333062078624
4350,-31.31214230753518,0.002011720438223386
4360,-31.377210275151473,0.0020166365740016128
4370,-31.40126764266121,0.0020081469743241293
4380,-31.44446948816119,0.0020022055712512446
4390,-31.508620105647974,0.0019962504667662747
4400,-31.508941465595694,0.0019859456811243638
4410,-30.808395392924055,0.002064840302301831
4420,-30.862489707427866,0.001989674914720912
4430,-31.014207350261017,0.0020759758281618293
4440,-30.90149480708531,0.001982559029943664
4450,-30.876050469776022,0.0019966400640515475
4460,-30.952848927719998,0.0020606822080136786
4470,-31.007130148948566,0.002034052884457343
4480,-30.93310463850862,0.0020098011766444563
4490,-30.323071594243814,0.002108807100084637
4500,-30.602070900293057,0.002079436636695854
4510,-30.27770457858615,0.0021104777605976655
4520,-30.367435834470143,0.0020876026085139875
4530,-30.722441722983916,0.0021186063427282333
4540,-30.643160029542585,0.002017303697940722
4550,-30.67861858972526,0.002108351400080373
4560,-30.67873622950444,0.0020867402462390276
4570,-30.702255466399766,0.0020872013157998822
4580,-30.816752432467563,0.0021628881087807908
4590,-30.780664960930476,0.002047975638283923
4600,-30.870378572776,0.002116330684077048
4610,-30.972922128812712,0.002086280486947323
4620,-31.04193102908886,0.002085424181037735
4630,-31.077218186567563,0.0021688346803153927
4640,-30.923819662587263,0.0020563574425620634
4650,-31.033085380220296,0.0021181140181008025
4660,-31.014516816100524,0.002071752404592015
4670,-31.029760999175995,0.0021280902213953673
4680,-30.929230478345392,0.002107341367977716
4690,-30.929429138546283,0.0020898875817736413
4700,-31.026272640917153,0.0021315765086100742
4710,-31.045052445123535,0.00214120834936036
4720,-31.050851153827043,0.002140205632271611
4730,-31.078327168028707,0.0021690657394872865
4740,-31.063413158276877,0.0021541671703804452
4750,-31.151536267725177,0.0021986041856290146
4760,-31.10822557767845,0.00216421762450158
4770,-31.156599634176956,0.002211710937857742
4780,-31.20819531403797,0.0022589191365958283
4790,-31.172741179641566,0.0021808975329891717
4800,-31.198930266765206,0.0022278687401968214
4810,-31.245675804022607,0.002278359692158987
4820,-31.041558475964653,0.0022238637989274892
4830,-31.049904935903367,0.0023524943502171913
4840,-30.963216989972,0.0022788965603370718
4850,-30.947690725551706,0.0022747323525050206
4860,-31.099017362229706,0.002350636844100568
4870,-30.92238748458802,0.0022742510134129497
4880,-30.955241492423795,0.002239221788125113
4890,-31.030679398277794,0.0023157691191222013
4900,-30.986235488486784,0.0022606308229210087
4910,-30.94523340565765,0.0022398924872401387
4920,-31.040801967525322,0.002292674215044231
4930,-30.9410581687863,0.0022550280500368983
4940,-30.85709575505275,0.0021859218676141623
4950,-30.901022590194444,0.0022322791615966312
4960,-30.957010940704976,0.002266708321776545
4970,-30.941051307489747,0.0021905199122120344
4980,-31.012884984830876,0.0022329658826395656
4990,-31.005288264551638,0.0021919370613660816
5000,-31.173884239238802,0.0022631057274446254
5010,-31.076398831615336,0.002181105807569216
5020,-31.084322195371357,0.002184886404907839
5030,-31.092840286991418,0.002164538793828355
5040,-31.235555877891652,0.002227614950113534
5050,-31.178030143225612,0.002174288252931432
5060,-31.19383809246933,0.002167881002574959
5070,-31.331055724320606,0.0022451676811085447
5080,-31.270152061722055,0.002137750302295377
5090,-31.46482967331829,0.0022297247155234024
5100,-31.374679459520895,0.002147466775310783
5110,-31.480880846467233,0.002213220454707193
5120,-31.524141370838645,0.002223415522427399
5130,-31.617078562691717,0.0022525072796365183
5140,-31.479489130898443,0.002152213019824645
5150,-31.620418984482882,0.00225938544391876
5160,-31.529698337070254,0.0021830622907416356
5170,-31.69227933750371,0.0022531908143955627
5180,-31.743456415163042,0.0022494846846632926
5190,-31.797677480796324,0.0022772691802195153
5200,-31.831192181226765,0.0022632113773288502
5210,-31.88566129114156,0.0022858468734980606
5220,-31.813025635794247,0.0021969865330324326
5230,-31.946633746933827,0.002317580556504707
5240,-31.92658301417605,0.0022108440255231726
5250,-31.998633821776327,0.0022979236411003407
5260,-31.9724625078485,0.0022251627926628817
5270,-32.062424942284714,0.0022906671557398504
5280,-32.003023296491556,0.002228670513052872
5290,-32.00751914966506,0.0022610990534052203
5300,-32.025314509798704,0.0022413346665312007
5310,-31.958413938411514,0.0023355512393595152
5320,-31.915353872597404,0.002313698425124468
5330,-32.12353591136991,0.002353887408128225
5340,-32.24057337144984,0.0024160468093828965
5350,-32.149904584220366,0.0023784199584409426
5360,-32.38546282810752,0.0025169543184884223
5370,-32.28404229945515,0.002459386796291413
5380,-32.359915116982044,0.0025253130117536392
5390,-32.32647804745639,0.0024581395931084415
5400,-32.390656995695196,0.002477388836153552
5410,-32.40515758500499,0.0024690057785276146
5420,-32.367119194172744,0.002428730395920837
5430,-32.34695098704591,0.002405778047671513
5440,-32.414556740754236,0.0024330907297943514
5450,-32.44488237246707,0.0024509529251394387
5460,-32.416462662800676,0.0024260446587787443
5470,-32.421395204773106,0.0023248215854460227
5480,-32.39787275198483,0.002322286347371136
5490,-32.45414220019382,0.002339688066259258
5500,-32.427266475952834,0.0023034987819389686
5510,-32.441340610520946,0.002332471653942776
5520,-32.358327189192124,0.002296478953464176
5530,-32.31797792739127,0.0022677904653059687
5540,-32.42359310321743,0.0023485299805973193
5550,-32.31650116948995,0.0022720230785310855
5560,-32.34074945355451,0.0022741532846225604
5570,-32.388075473253615,0.002307122820122724
5580,-32.337270481361784,0.002291477425911101
5590,-32.41544583732636,0.002293409529329695
5600,-32.24656464067656,0.002205292573227619
5610,-32.34741312979554,0.002261271262220666
5620,-32.40504598476772,0.002296076833526916
5630,-32.358709896880605,0.002229958492681007
5640,-32.30316506050915,0.002211270155345814
5650,-32.316171032869136,0.0022308011640299157
5660,-32.290729012032564,0.002244423451536554
5670,-32.24664911052175,0.002264556938248202
5680,-32.38890214253208,0.002318075483971887
5690,-32.24218350640689,0.002231364332661613
5700,-32.26416199461564,0.00221679252208686
5710,-32.21849528022225,0.0022432804626026097
5720,-32.19026394540755,0.0022227903814876246
5730,-32.32991445111781,0.002349840825407249
5740,-32.14558941097895,0.002232049506639521
5750,-32.201460792641846,0.0022667348117115737
5760,-32.24295855691725,0.0023225975834483036
5770,-32.15082823468602,0.0022587131643721603
5780,-32.18265818422299,0.0022973596764366048
5790,-32.228919749176775,0.002318458806759846
5800,-32.157806548776634,0.0023351399941282606
5810,-32.11188357299935,0.002329728619977529
5820,-32.2094136982858,0.0023687520342350154
5830,-31.999360395323027,0.002263265065161715
5840,-32.07277286286651,0.0023612652660052924
5850,-32.00933592446798,0.0023072511509383315
5860,-32.069659603612756,0.0024158401452737946
5870,-32.088490267253995,0.0024145817134793935
5880,-32.06036522577159,0.0024175045697930465
5890,-32.00822231065447,0.0024220576802319012
5900,-32.016479551637495,0.0024307959264433954
5910,-31.986029291543016,0.0024208589106311505
5920,-31.79875046507509,0.0023229210727706757
5930,-31.93092702664391,0.0023996037617561175
5940,-31.849014041128004,0.002376619293264329
5950,-31.770727382039638,0.002370658197821019
5960,-31.74101026500735,0.0023806388424017838
5970,-31.706920741298138,0.0023776961948494294
5980,-31.702648520425992,0.002384743993068447
5990,-31.640457223118663,0.0023839453787985096
6000,-31.600514038858602,0.002350412402342246
6010,-31.72064292266543,0.0024735906160347244
6020,-31.58559917736981,0.0023936209546753305
6030,-31.525612480219483,0.0023699063860050315
6040,-31.65093475216071,0.002481602019445674
6050,-31.473292279553675,0.0023845290741594397
6060,-31.426604056104612,0.0023961345747318605
6070,-31.51511986941526,0.0024542258313164436
6080,-31.359515137683385,0.0023453318546866352
6090,-31.405823514449875,0.002391107310657071
6100,-31.375499410690036,0.0024061863275255547
6110,-31.403807331448565,0.0024217809173287664
6120,-31.394647470041036,0.002431324303634574
6130,-31.377081886899745,0.0024162477256145206
6140,-31.384395056605047,0.002430418876834617
6150,-31.366388602086015,0.0024381158228925404
6160,-31.336819112374766,0.002425926752262967
6170,-31.352216661643478,0.0024412598055496317
6180,-31.305303626294275,0.0023984449878314443
6190,-31.249165243378087,0.0023614814424970753
6200,-31.25935804585804,0.0024045111701482855
6210,-31.204076392193134,0.0023722326547922913
6220,-31.214633965100376,0.002358090308487087
6230,-31.20075413575715,0.002375865526806826
6240,-31.271943761560674,0.002427003435425354
6250,-31.22359709296516,0.002413833799513988
6260,-31.28502417147111,0.0024599585839393534
6270,-31.188100852556286,0.0023877819179041336
6280,-31.24542218665808,0.0024182735003335045
6290,-31.21805489218878,0.0024284550627591923
6300,-31.171883753785085,0.002411758046902253
6310,-31.21565447508715,0.002449735610448625
6320,-31.176856218490865,0.002402585593035616
6330,-31.233578208571984,0.0024876449711564927
6340,-31.23198875287026,0.0024814605808107792
6350,-31.158098202686563,0.0024191226381428265
6360,-31.16956960192655,0.0024492692746223566
6370,-31.15013491031118,0.0024579816683436314
6380,-31.0748197749579,0.002412269024724459
6390,-31.17586364235741,0.0024962221030140606
6400,-31.11631477627444,0.002409021007099891
6410,-31.2149093706149,0.0025031714780358928
6420,-31.055243994944743,0.002409713758600364
6430,-31.14495667076362,0.0024972962343472386
6440,-31.06932809119057,0.00242811508947804
6450,-31.164075837447854,0.002505728085757282
6460,-31.07371969461416,0.0024415767869429062
6470,-31.11800162483165,0.0024582244509313398
6480,-30.994676302005967,0.0024070323161026123
6490,-31.090426705727975,0.002494392683398288
6500,-31.085975939146408,0.0024629772587641406
6510,-31.083209194453776,0.0025005491213013846
6520,-30.96970666454163,0.0024094425991571583
6530,-31.0349159489875,0.0024654469467510908
6540,-31.137542219493668,0.0025248779572428492
6550,-31.00689198451522,0.0024483096632592614
6560,-31.01889032114744,0.0024686835703756392
6570,-31.004848922489597,0.002492607840294812
6580,-31.035753240497996,0.002482228662628085
6590,-31.028743739776843,0.0025211499393827056
6600,-30.933328898445563,0.0024190404051838755
6610,-30.999429626596974,0.002481904528499056
6620,-31.003845996587568,0.0024888621950231037
6630,-30.95226266163124,0.002432722069238143
6640,-31.002629548107663,0.0024864910671703777
6650,-31.005715095956827,0.002465090732997375
6660,-30.983550586981178,0.0024946581742192496
6670,-31.036627748735544,0.002498278642566276
6680,-31.006726480793436,0.002489578088872612
6690,-31.008923806562688,0.0025173038056395445
6700,-30.964594943201252,0.0024334991583408014
6710,-30.960950437846567,0.002450513932110339
6720,-30.919517264855944,0.0024426378090393686
6730,-30.99029989008618,0.0024690477352562125
6740,-30.95360020272791,0.0024514007964377645
6750,-31.052476956454544,0.0025199097000387807
6760,-31.0252629886936,0.0024591221128734747
6770,-31.089730191675766,0.0025299661894933306
6780,-31.00655523900538,0.0025187443748937066
6790,-31.04270156911106,0.0024833810117979097
6800,-30.950727334092523,0.0024750772565071853
6810,-30.969886925357738,0.002479695873215525
6820,-30.983200774138027,0.0024575929276629462
6830,-30.923673953180735,0.0024683306456876834
6840,-31.053951203982177,0.002518950902254767
6850,-31.001867050203476,0.0025048336256359655
6860,-31.03381105499859,0.0024995079238782168
6870,-31.02250346656939,0.002509371385908127
6880,-30.941721844345363,0.002505310672070109
6890,-30.92690042735009,0.002473668392528787
6900,-30.900156917256407,0.0024549522510013827
6910,-31.03075422887918,0.002542348656165016
6920,-31.04127145090605,0.002540807753782805
6930,-30.95955245054546,0.0024755700439498675
6940,-30.969106516212978,0.002512839447234542
6950,-30.960662184120594,0.0024703209033875425
6960,-31.050854528608525,0.002529136899999376
6970,-30.907608814492637,0.0024674919687586658
6980,-30.99468833918532,0.002549544604994258
6990,-30.949218497880633,0.0024627056428954725
7000,-31.04275368524844,0.0025529100586049614
7010,-30.972053524116546,0.0024722076132493165
7020,-30.98226656858476,0.0025496924804030946
7030,-30.8912073920326,0.0024867284283055357
7040,-30.980976565834837,0.0025587494316580504
7050,-30.89254815305256,0.002478526151569274
7060,-31.00993271740633,0.002553747089374383
7070,-30.86361875612774,0.0024695800536557976
7080,-30.97930926995134,0.00255157883481487
7090,-30.908138775585268,0.0024798215072658757
7100,-30.92964762029123,0.0025646824176737406
7110,-30.806892451480124,0.0024855289906519505
7120,-30.950613676148322,0.0025697820727776316
7130,-30.79206879328917,0.0024730626757955977
7140,-30.9281425331862,0.0025478731473379482
7150,-30.775757503786025,0.00247937210101389
7160,-30.79914956884325,0.0025288811734720824
7170,-30.74808677590779,0.002506596134547076
7180,-30.7723442205337,0.0025173621419841566
7190,-30.747191214547836,0.002469119382202587
7200,-30.76665072464274,0.002549310783982338
7210,-30.6021985385332,0.0024692662838550587
7220,-30.778486591379124,0.0025664190099846467
7230,-30.457019017224685,0.0024603507780295852
7240,-30.66320744034863,0.0025413039094433904
7250,-30.621286725953382,0.0024967807485892775
7260,-30.65096054419169,0.002508538045183564
7270,-30.66625315267109,0.002490261598742438
7280,-30.68648623098781,0.0025200841609962785
7290,-30.59838576704276,0.0024812773023071707
7300,-30.65221913678471,0.002535947781879751
7310,-30.60809149078135,0.0024628363159785406
7320,-30.660688511198753,0.0025151383633392472
7330,-30.661057489671844,0.0025284524040853815
7340,-30.62681829869257,0.0024909108717222042
7350,-30.711936051340544,0.0025472086883114365
7360,-30.579517172770192,0.0024782981968397657
7370,-30.6390406540586,0.0024964186397261026
7380,-30.607678905968857,0.0025168028942957675
7390,-30.56811923125112,0.0024941256365967252
7400,-30.562924970485053,0.0024966240441014792
7410,-30.61484211501221,0.0025430631110027165
7420,-30.547927831866208,0.00246592461777013
7430,-30.532274626492864,0.0025176967131322766
7440,-30.551229794582696,0.002485575240466903
7450,-30.56086857536073,0.0025343921685030764
