episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
3050,-39.25846834403865,0.0032390709211296983
3060,-39.26812546855851,0.003230093813367331
3070,-39.34390936123945,0.003287128247457551
3080,-39.42361818392599,0.0033463494635146886
3090,-39.46023828939153,0.0033690788052414275
3100,-39.50800677558434,0.0034020471511366237
3110,-39.54292644458997,0.0034245062798899614
3120,-39.55614427091856,0.003448786327877808
3130,-39.630593610765736,0.0035151590939291235
3140,-39.632043717602755,0.0035212276054902947
3150,-39.70054514310819,0.003582046614656993
3160,-39.7070170727368,0.003603669737099067
3170,-39.70951697608448,0.003639055647466061
3180,-39.778977210436075,0.0036941245390764133
3190,-39.78168715647001,0.0036914966988318017
3200,-39.8320370708795,0.0037047245470145595
3210,-39.96037727928828,0.0037366626009589427
3220,-40.212516565129285,0.0037109051157256977
3230,-40.24746311752063,0.0037102696412218677
3240,-40.314662217773545,0.0037507012017160336
3250,-40.25034844038857,0.0036985911346619563
3260,-40.32010424346717,0.003752723478473745
3270,-40.29414778245358,0.0036920861278113295
3280,-40.30549234124698,0.003679208935554393
3290,-40.31900902686795,0.00368486532800365
3300,-40.268748427771996,0.0036363585702148117
3310,-40.29141696709282,0.0036409434728214216
3320,-40.24509002689485,0.0036097456950433655
3330,-40.1691436096733,0.00356762060683197
3340,-40.141122182249745,0.00355970443248181
3350,-40.18269411605487,0.003611515284767793
3360,-40.074298645884504,0.0035542595043594194
3370,-40.08750701264025,0.0035871411190958376
3380,-40.00082428956367,0.0035431771546500226
3390,-39.9880353415852,0.003569707494642206
3400,-39.83281970428071,0.0034888730418992874
3410,-39.773690027968854,0.0035197265934822568
3420,-39.661174020164026,0.0034449452835538805
3430,-39.62719313376357,0.0034829275995723395
3440,-39.50238389025602,0.003415655895852854
3450,-39.51843109726695,0.003444948873809934
3460,-39.38927692670658,0.003365257873960779
3470,-39.40199802761558,0.0033931544196483137
3480,-39.290986939843485,0.0033097473881971676
3490,-39.26510351388328,0.003309917759655761
3500,-39.18471460142762,0.0032384420885194546
3510,-39.172263214373125,0.003240516368841173
3520,-39.01229246329508,0.003154746703313434
3530,-38.97438699032969,0.0031500360344638278
3540,-38.88954732780488,0.0031295867822268455
3550,-38.87163429029875,0.0031352138104324663
3560,-38.82901041774281,0.0031269680781674824
3570,-38.75219947861894,0.0030947094877428758
3580,-38.6570896060719,0.0030683968078239632
3590,-38.617420945500875,0.0030623903179000955
3600,-38.5896042366405,0.00306988599242126
3610,-38.53340039849016,0.0030526065114144514
3620,-38.47360918759316,0.0030532205952028342
3630,-38.5051985683931,0.003054817428436386
3640,-38.365842944551055,0.00296628795432081
3650,-38.45969218925094,0.003074475954537308
3660,-38.395038053704056,0.0029642537701896456
3670,-38.43803115349251,0.002994488927861459
3680,-38.444965490387425,0.00309335927397982
3690,-38.45132314488878,0.0030679468865499725
3700,-38.507253191041436,0.0031125628296506443
3710,-38.463173739554215,0.0030635037835941726
3720,-38.51826271597301,0.0031322940803067173
3730,-38.45836996115538,0.003102857853631905
3740,-38.412438825239946,0.0030734405455276363
3750,-38.403796989003446,0.0031267264641247085
3760,-38.38024823094926,0.0031296808801305315
3770,-38.309658238359795,0.003115679936869332
3780,-38.251287005055126,0.0031248120574556408
3790,-38.23975551427721,0.003129593322748365
3800,-38.24654053230803,0.0031362053605167813
3810,-38.21105826827618,0.003113669673178962
3820,-38.24536671188732,0.0031760283685298763
3830,-38.219465702747954,0.003172317342234088
3840,-38.10948736701764,0.003081849185633512
3850,-38.18738922362716,0.0031537263372175663
3860,-38.077618055856966,0.003001246388111151
3870,-38.130156018443905,0.003103694987574805
3880,-38.07110573615744,0.003106910812119138
3890,-38.07126628460061,0.0030353914747029537
3900,-37.93380223814447,0.002912936993326809
3910,-37.96859644960828,0.002939728690044102
3920,-37.69753405312559,0.0027730000196063845
3930,-37.79365615905434,0.0027111698647086942
3940,-37.77560117976777,0.002770511435145144
3950,-37.70159571795943,0.002645756822511605
3960,-37.59492944185089,0.0025853017384159247
3970,-37.60032492898393,0.002651494652141634
3980,-37.602655429330724,0.002618563541547997
3990,-37.44838652012466,0.0025688640976733713
4000,-37.55072935086172,0.002680421387734594
4010,-37.4399607759207,0.002685272620457459
4020,-37.38380731382993,0.0026662532113483246
4030,-37.39452996168263,0.0026737971241628453
4040,-37.31350502542664,0.00268357128824722
4050,-37.25601804659389,0.0026801990899260964
4060,-37.12598051567993,0.002657305543398066
4070,-36.90453097101954,0.00264297937376928
4080,-36.802153960085256,0.0027056412490592
4090,-36.343715476723666,0.003013004025723466
4100,-35.41431149992473,0.003056392355441394
4110,-35.67724681025973,0.0037455215529307627
4120,-35.659577995071594,0.00310589005896395
4130,-35.43522865282713,0.002832289262067001
4140,-35.260524279443224,0.002669050144274063
4150,-34.85984039816819,0.002599456455782884
4160,-34.73844533691338,0.0028968423433993248
4170,-34.779637743042315,0.00308785323987273
4180,-34.86227322660639,0.003254114123124201
4190,-34.724952223025966,0.003348131672035879
4200,-34.567786282402096,0.003321936795819175
4210,-34.313040940403134,0.0032591642363999068
4220,-34.28076319959316,0.003242399538191493
4230,-34.30926162489205,0.003156016099559088
4240,-34.47363057557549,0.0034391409227102097
4250,-34.60641242220028,0.0046428892992756154
4260,-34.80201879985038,0.005525115351927003
4270,-34.957553846227405,0.004540181812596456
4280,-35.079566092450655,0.003954668931660173
4290,-35.188006000167846,0.003810042826913225
4300,-35.33784522858389,0.003781523291864691
4310,-35.43047122379997,0.003689427706038675
4320,-35.503682639542525,0.0036492573263455868
4330,-35.5693659860029,0.0035564225278273713
4340,-35.49904638629207,0.0035686844581012734
4350,-35.537420176452805,0.0034865652161251686
4360,-35.5617662320742,0.003407283453135928
4370,-35.61828873801445,0.003387874427763719
4380,-35.69351878884668,0.003374578376759664
4390,-35.76753938282962,0.003363836466518157
4400,-35.78058337330407,0.003318046357016652
4410,-35.77891347635262,0.0032333031077366775
4420,-35.7927938125058,0.0031687525924718705
4430,-35.82365626121037,0.0030989353503200878
4440,-35.751310117768995,0.002980340640560085
4450,-35.68516519814313,0.0029430961031487934
4460,-35.66814388931923,0.002910743730132502
4470,-35.62480373522991,0.0028742514821608967
4480,-35.626544954362735,0.0028719330641773693
4490,-35.47318789085094,0.0027891319437058854
4500,-35.286712386757216,0.0027423652976994255
4510,-35.07135155730972,0.0026892624626024767
4520,-34.84747092515682,0.0026231684167164477
4530,-34.75943380733462,0.002671215448870757
4540,-34.30813807279353,0.0025773998626591756
4550,-34.09772913703626,0.0027715216217854546
4560,-34.01281331920041,0.002969463856620158
4570,-33.92063921859007,0.0031071651383726335
4580,-33.823769363142155,0.0032314790484134297
4590,-33.75655175512111,0.0034337566003501754
4600,-33.85422518609699,0.0035448965380770357
4610,-34.070679382497765,0.0036576672012002885
4620,-32.66704696861084,0.002208359976214374
4630,-32.60011537934657,0.0020541261248594074
4640,-32.661423071106036,0.00205243269379755
4650,-32.76714641328635,0.0020890876769489655
4660,-32.818517449791365,0.0020119926154240518
4670,-32.86931238927064,0.0019657526497778213
4680,-32.97784991805138,0.002011165942460708
4690,-33.03352811491177,0.001961210389649011
4700,-33.0770424767773,0.0019031627245597266
4710,-33.10632520053294,0.0018849030930003674
4720,-33.147483310218924,0.001855021719968883
4730,-33.181955739662676,0.0018834631824565119
4740,-33.24281110354516,0.001865463096285651
4750,-33.26456296509005,0.001903128080524624
4760,-33.312852568838004,0.001990748870252262
4770,-33.288705700061236,0.001975350581358901
4780,-33.36094676022708,0.0020840266881264275
4790,-33.39099841977596,0.002173929092787006
4800,-33.440738474159296,0.0022194472741384657
4810,-33.496747853654774,0.0023580871095619195
4820,-33.55346764000867,0.002444035468616862
4830,-33.519593937991836,0.002516484056099254
4840,-33.56562271919412,0.002682181606380176
4850,-33.5640587670357,0.002780314960718002
4860,-33.55419344953789,0.002867264562194909
4870,-33.598146544320635,0.003022016644452865
4880,-33.61141633971395,0.003130172832249045
4890,-33.66963342595249,0.0032454021474636412
4900,-33.672485747259536,0.0033524696740328728
4910,-33.674047507801205,0.003429595823426671
4920,-33.71421666008109,0.0034831806513626056
4930,-33.76241640464382,0.003521490601477135
4940,-33.74713768303287,0.003519363923574712
4950,-33.75733081632003,0.0034956551934162776
4960,-33.78356854811343,0.00344160655039068
4970,-33.76882038911251,0.003355425337771038
4980,-33.81546313088378,0.003209412319440778
4990,-33.88027123698879,0.0030567410336365505
5000,-33.956971294313426,0.0029877696530988436
5010,-33.971068930975456,0.002937298726045433
5020,-33.98829847275971,0.0029463123282290333
5030,-33.981993434516504,0.0028930202489042336
5040,-33.84914695485538,0.0030123506578709717
5050,-33.77651512301093,0.0032583073774246816
5060,-33.79170717715028,0.0034470674573319326
5070,-33.74715711053676,0.0035594739915469032
5080,-33.72592353569754,0.003584757818671884
5090,-33.78088637339415,0.0036456003063842397
5100,-33.80303925329824,0.0036814964809134022
5110,-33.80921089092291,0.0037081766041390106
5120,-33.8386411699706,0.0037688565899152604
5130,-33.812228811463335,0.003791226376064521
5140,-33.84918008418888,0.003845718463708488
5150,-33.8714853534758,0.0038912934856758525
5160,-33.88136687983217,0.003922574881491831
5170,-33.95447833801257,0.003992897907805714
5180,-33.89210434224826,0.003971670846892488
5190,-33.94203710498965,0.004007242884713268
5200,-33.94170857064091,0.004008204947139897
5210,-33.94425412215289,0.004045011038628518
5220,-33.93072137370506,0.0040572810230259885
5230,-33.945907969381416,0.0040877033813400306
5240,-33.963491314307134,0.004113614452171735
5250,-33.95872519662024,0.00412533598366243
5260,-33.93255855085102,0.0041148843797286306
5270,-33.944722311771564,0.004145340536803561
5280,-33.92427641184052,0.0041430218900020705
5290,-33.915974756318676,0.00413426144619926
5300,-33.938424699634936,0.0041405610302072925
5310,-33.97948250021701,0.0041669309229665176
5320,-34.02651369263694,0.004180642578346777
5330,-34.00742351051725,0.004138528128693604
5340,-34.04852536148825,0.0041400895219993895
5350,-34.04399735893973,0.004125792885203062
5360,-34.072742205088694,0.004119672960476905
5370,-34.04872211440215,0.004055340596869381
5380,-34.088061190009434,0.004061386189842448
5390,-34.0834240885036,0.004024031238560943
5400,-34.08595056503304,0.004003523049036465
5410,-34.15706885053058,0.003976364733113034
5420,-34.16563780622417,0.003907755202721084
5430,-34.19663811289663,0.0038579894510932774
5440,-34.23216554867418,0.0038056621150768443
5450,-34.30164794149105,0.003781837993595132
5460,-34.34618600612917,0.00372331662985233
5470,-34.37417962053999,0.0037037049536818288
5480,-34.365726701668855,0.003603229523159358
5490,-34.49739120906548,0.003631737881796608
5500,-34.51586807290822,0.003553964763408413
5510,-34.54065121191044,0.003523106814047387
5520,-34.55993091823391,0.0034133729590223394
5530,-34.66799571619358,0.0034125101781006008
5540,-34.6897369525826,0.0033944005055892143
5550,-34.725256956306914,0.003309077204928353
5560,-34.796776263753024,0.0032947122859067098
5570,-34.930496027608,0.0032651715592747917
5580,-34.94513751222624,0.003206786528256064
5590,-35.04594876329791,0.003160452107484811
5600,-35.17973310920623,0.003145335707365401
5610,-35.27645200044111,0.003108689634168609
5620,-35.45428172977912,0.0030785847420253705
5630,-35.46228149747592,0.0030341839249143
5640,-35.553386117217016,0.0029625585359740053
5650,-35.72200651774553,0.0029772868750689747
5660,-35.75460789227335,0.0028972971097125794
5670,-35.83357392527865,0.0028050019889156457
5680,-35.97297758324166,0.002815728549490146
5690,-36.04596367417835,0.002763749956301401
5700,-35.98532419895184,0.0026777644279708406
5710,-36.065894292454495,0.002677414037853484
5720,-36.193212750685944,0.0027428375029977703
5730,-36.160116305753625,0.0026406763504492436
5740,-36.26707665670899,0.0026133638246365193
5750,-36.34291291474201,0.0025879996064803756
5760,-36.380401301837004,0.002375664594710621
5770,-36.347097248697956,0.0022378239079315237
5780,-36.40352350320612,0.0022485750657907583
5790,-36.29960441688491,0.002178877172310004
5800,-36.27485005603166,0.002179324524375663
5810,-36.16458361219057,0.0021761406225643026
5820,-35.99079593676331,0.002068286011625728
5830,-35.95630544041061,0.002068116487890634
5840,-35.93054139866942,0.0020728919683412686
5850,-35.69155737572319,0.0019119745386574137
5860,-35.068264942920315,0.0019820472221165533
5870,-34.56283212539476,0.001973257130961545
5880,-34.35680424093368,0.001966268605691558
5890,-34.10568267672867,0.0019565903068666925
5900,-33.98074535385642,0.0019607161309724667
5910,-33.96529128988479,0.0020259307830213283
5920,-33.85678413008555,0.002022582732325745
5930,-33.827627504041025,0.00198479102678282
5940,-33.83215711744802,0.002038398640178322
5950,-33.74391955262197,0.002005489260741119
5960,-33.75137579688445,0.00206191373836611
5970,-33.687804262405685,0.002053073022626656
5980,-33.633284077870776,0.0020809183506694962
5990,-33.50337555253173,0.0020783535424432017
6000,-33.424424225414164,0.0021316212242022225
6010,-33.28290742213867,0.0021182776911154405
6020,-33.21092302577579,0.0021722429037657797
6030,-33.21540234813605,0.002196377802298628
6040,-33.1471334648638,0.0021558067908862034
6050,-33.101008665067944,0.0021822313970279237
6060,-32.958136158448674,0.0021688604716508966
6070,-32.924199248093544,0.0021972043644168265
6080,-32.873120338790066,0.0021767347314481625
6090,-32.750040800459566,0.0021653792821995288
6100,-32.66403601265275,0.0022042587051048566
6110,-32.44822602806939,0.002152230878536422
6120,-32.33578078462928,0.0021421048196037036
6130,-32.37551037404376,0.0021607136909093504
6140,-32.20790713359373,0.0020698204581911916
6150,-32.24713753484503,0.0020693599774955166
6160,-32.08686484959029,0.0020141809391386665
6170,-32.01378383200967,0.001988278318408642
6180,-31.92142631271986,0.0020088933779993366
6190,-31.780230968157557,0.0019182214357835459
6200,-31.659427284936314,0.0018699081536101684
6210,-31.51761669568901,0.0018456510186668743
6220,-31.387498610982902,0.0018183679336890122
6230,-31.417807844393973,0.0018591004667035615
6240,-31.267893978708088,0.0018121335834741595
6250,-31.26691838145332,0.0018313737317116135
6260,-31.29766007727586,0.0018637248216866846
6270,-31.254515483096565,0.0018612601488306438
6280,-31.28529680900108,0.0018804654145304436
6290,-31.2603095367256,0.001917273719136516
6300,-31.23713092734962,0.0019430643431873234
6310,-31.22247743151677,0.002117765749760769
6320,-31.020863033965075,0.0019652818765122024
6330,-30.901440169580003,0.0018745911130333133
6340,-30.781520326155768,0.0018023252869984823
6350,-30.56531706375648,0.0017366497380285047
6360,-30.260279568160243,0.0016362154977053516
6370,-29.999725062551516,0.0016060352041450817
6380,-29.74143428020831,0.0016027781996886365
6390,-29.599272007266546,0.0016119267863170333
6400,-29.42603104217417,0.001615045442605431
6410,-29.16286253159322,0.0016016793901377751
6420,-29.06225325037541,0.0016046274471973481
6430,-29.020378262364655,0.001641684318395736
6440,-28.95338805524787,0.0016328396779379218
6450,-28.90135294547485,0.0016411525076515895
6460,-28.783914967285146,0.0016323438670092648
6470,-28.613979568546515,0.0016230959415998501
6480,-28.52963982156017,0.0016400301710097964
6490,-28.298364740608918,0.0016038614950745701
6500,-28.160340856539516,0.0015988577748850849
6510,-28.129421122176826,0.0016175597986028236
6520,-28.111487308627193,0.0016258518969743782
6530,-28.048099573003213,0.0016224785587496096
6540,-27.993881351073583,0.0016250310459460318
6550,-27.928633317029124,0.0016121679740716598
6560,-27.89325455160532,0.0016157980798393466
6570,-27.858258657203113,0.001611568166426698
6580,-27.829454823104612,0.0016073086400467806
6590,-27.797847710652775,0.0016057050810384889
6600,-27.742005334180476,0.0015930686897149431
6610,-27.733164657660392,0.0016076444575936284
6620,-27.720196066578808,0.0016063476345699068
6630,-27.68672898280065,0.0016154586897862502
6640,-27.66622994001668,0.0016313814597155433
6650,-27.638726543243212,0.0016420128062014769
6660,-27.569565596925045,0.0016292211666242235
6670,-27.56096163581589,0.001641664242109834
6680,-27.513441605330627,0.0015885228562215023
6690,-27.610590303598375,0.0016544822420388348
6700,-27.575352522338225,0.0016307731621688169
6710,-27.62594191172721,0.0016554272044403116
6720,-27.640602902940618,0.0016549583042194567
6730,-27.655432444747486,0.0016607502549769808
6740,-27.644894652178703,0.0016688085849897092
6750,-27.59581844813845,0.001654275016815013
6760,-27.560467552141294,0.0016287552833534993
6770,-27.516569485739655,0.0016216941010896552
6780,-27.517461023684074,0.0016174900481745534
6790,-27.481700107858984,0.001624821055093102
6800,-27.462474485051946,0.0016234940775220605
6810,-27.446462066038762,0.001625545986869299
6820,-27.385483764956735,0.0016385248688785274
6830,-27.37778194702193,0.0016631285770337216
6840,-27.300436768863786,0.0016608038454552251
6850,-27.34277289030906,0.0016676092366730455
6860,-27.315285998922835,0.0016731142249192805
6870,-27.313895251555437,0.0016878913065405503
6880,-27.288241826768864,0.0016817574607622008
6890,-27.316005217923124,0.001681089561958549
6900,-27.294397382056967,0.0017016242976432845
6910,-27.182143450671905,0.0016148730436347943
6920,-27.310450899554848,0.001709450611106464
6930,-27.20801955762038,0.0016344862012495237
6940,-27.304718204643844,0.0016819613698343036
6950,-27.297820652360087,0.0017246233525642005
6960,-27.16286117118192,0.0016215602548711582
6970,-27.23019516924013,0.0016782682500300868
6980,-27.11441138963652,0.0016044766817216963
6990,-27.20923144941145,0.0017162308693818458
7000,-27.056827371755066,0.0016415238937809258
7010,-27.07537211296521,0.001663094053692324
7020,-27.048719413379143,0.001645940653573925
7030,-27.087831933919702,0.0017090861782201928
7040,-27.000382164519493,0.0016408888451053484
7050,-27.036905801707846,0.0017019588025426998
7060,-26.84749602010453,0.001612556055873384
7070,-26.95234730019776,0.0017101741548494168
7080,-26.86761259249973,0.0016121204446534292
7090,-26.819424967114475,0.0016392213638237998
7100,-26.80426929055181,0.0016438711156880963
7110,-26.784561813146563,0.0016307934609196754
7120,-26.754322212352992,0.0016248469554703817
7130,-26.71849588279966,0.0016270562757525607
7140,-26.653825533278788,0.0016382784450699912
7150,-26.642647798273202,0.001659726688475096
7160,-26.620167741088537,0.0016450294463128269
7170,-26.600785469370464,0.0016417358344171843
7180,-26.624758161438663,0.0017341549160767523
7190,-26.52092805940541,0.0016687356097026687
7200,-26.52304006803725,0.0016649621827054832
7210,-26.505842989045252,0.0017054807612927212
7220,-26.431568451438164,0.0016629590469897032
7230,-26.45176383260711,0.0017175050426497139
7240,-26.46475199303841,0.0017136982299554647
7250,-26.46541620986405,0.0017148374563906485
7260,-26.43729447181903,0.0017144104273953335
7270,-26.367928051924423,0.0016353160930247309
7280,-26.426906034095378,0.00174366918914581
7290,-26.3525855330835,0.001667188275683758
7300,-26.379550996414782,0.0017261628230493577
7310,-26.30373067414133,0.0016687226681012298
7320,-26.300409579128345,0.0016904084320991518
7330,-26.225680001750305,0.001669118785854319
7340,-26.25635394166983,0.0017206208396268559
7350,-26.168577813695425,0.0016781453828303677
7360,-26.137462910201673,0.001615348318558704
7370,-26.168733662666796,0.0016977539159039009
7380,-26.176938502306616,0.0016888213515000006
7390,-26.095671062948792,0.0016720407106479325
7400,-26.41067215898215,0.0016845987904210032
7410,-26.311448451785456,0.0016723627998913564
7420,-25.98952110776951,0.0017311171829581416
7430,-26.035248216745533,0.0016441032370582776
7440,-26.02566832683073,0.0016564293881871969
7450,-26.113299588983647,0.001714171581744724
7460,-25.99249356020992,0.0016476736589597747
7470,-25.98024854018026,0.0016663450825736771
