episodes,eval_sod2_reward,eval_sod2_end_l2
3400,-4.145586700071626,2.412326405345585e-05
3410,-4.149148033607806,2.3648403885682875e-05
3420,-4.136517364627238,2.305485753494479e-05
3430,-4.150353506053841,2.42736909016201e-05
3440,-4.157646190826193,2.541943896620279e-05
3450,-4.146605931103661,2.7867430501814995e-05
3460,-4.142457152006668,2.8955268549762275e-05
3470,-4.145884061395655,2.998142234008731e-05
3480,-4.145577172262507,3.0477299655883538e-05
3490,-4.1342155770155555,2.8628233257509117e-05
3500,-4.148879526456214,3.063073605097622e-05
3510,-4.131706205299992,2.819439722101887e-05
3520,-4.137479161613521,2.8656001831505035e-05
3530,-4.146750317101875,2.934500544044398e-05
3540,-4.136035173564736,2.7182823472376674e-05
3550,-4.153230361910169,2.9632311332519803e-05
3560,-4.162505228092477,3.084283243626938e-05
3570,-4.158192661542962,2.8942195569985233e-05
3580,-4.154607893366027,2.8558217692390776e-05
3590,-4.1533293180352695,2.8042853045693125e-05
3600,-4.151733702236418,2.8000051285665008e-05
3610,-4.139682268125578,2.4602844684731902e-05
3620,-4.133979599910698,2.2697070692975697e-05
3630,-4.128403270613473,2.157458463717124e-05
3640,-4.12760319983366,2.1104628390500692e-05
3650,-4.123570978498042,2.0673502831040626e-05
3660,-4.123681293074637,2.0473581375320432e-05
3670,-4.11904916631352,2.03628549200507e-05
3680,-4.121707814280633,2.064169318382576e-05
3690,-4.122985851954016,2.0973632174959598e-05
3700,-4.126418783490132,2.127619039969977e-05
3710,-4.112779174629229,2.307491844763788e-05
3720,-4.101654808888477,2.442913034247637e-05
3730,-4.110935761458208,2.4471129344911057e-05
3740,-4.111561916447591,2.5042582675560286e-05
3750,-4.099664465519415,2.7604782094943328e-05
3760,-4.084488341317646,3.191829109952116e-05
3770,-4.086916440590653,3.3176646458120666e-05
3780,-4.0904087033918755,3.3657433557393274e-05
3790,-4.081928135951777,3.7367135657792525e-05
3800,-4.070162244221756,4.1849434491658905e-05
3810,-4.06566704623355,4.4143087202417556e-05
3820,-4.071344952897633,4.606524187282503e-05
3830,-4.063447035975293,4.857993536490798e-05
3840,-4.053836060293649,5.281752145533823e-05
3850,-4.057990753779677,5.3185133971076644e-05
3860,-4.045616952714247,5.7077492017335954e-05
3870,-4.049305727680909,5.766127704985837e-05
3880,-4.047780133095522,5.962484416661553e-05
3890,-4.042434806688111,6.377928912475818e-05
3900,-4.034794455028015,6.559965001387742e-05
3910,-4.024358084978188,7.101907094080684e-05
3920,-4.029512308897192,7.011926955161776e-05
3930,-4.025225450442631,7.185644013561504e-05
3940,-4.0156792405198685,7.79931310780143e-05
3950,-4.008973364082031,8.200381513603368e-05
3960,-4.007186734555973,8.228703677710493e-05
3970,-4.008448812231461,8.409144389403598e-05
3980,-4.001294617854912,8.772754997112182e-05
3990,-3.9964392934884283,9.26248112393812e-05
4000,-3.9958334228285985,9.284110367379092e-05
4010,-3.9922881272830573,9.487270911235939e-05
4020,-3.986772437523777,9.867939597587325e-05
4030,-3.9895437699479395,9.863490226854214e-05
4040,-3.985854589975103,0.0001015278600761922
4050,-3.981023895442761,0.00010204802761092511
4060,-3.9921447391391154,9.835105595298544e-05
4070,-3.986926666242407,0.00010296541272780324
4080,-3.9786658484579873,0.00010527181958265321
4090,-3.979694617034671,0.00010723345306280519
4100,-3.9886846902876942,0.00010556225394913012
4110,-3.9775455150036207,0.00010639904780507417
4120,-3.9803772412742866,0.00010626052626918692
4130,-3.981322420307125,0.00010764955447987042
4140,-3.9760915765687748,0.00010773078189791416
4150,-3.9794650215949248,0.00010763216026087425
4160,-3.9710724033571068,0.00010889932318688648
4170,-3.971703619053885,0.00010944879353534968
4180,-3.978867343721568,0.00010903819883664303
4190,-3.9604249775967193,0.00010926849689359395
4200,-3.9650186018708666,0.00010971657673247755
4210,-3.968605396535717,0.00011083256542020474
4220,-3.9681171691420283,0.00010906550977263718
4230,-3.9617802159379463,0.00010900706131266214
4240,-3.9546034774866485,0.00011240545928906612
4250,-3.965879331320726,0.00011005773564885824
4260,-3.9496836990642046,0.00011058636206224308
4270,-3.962177191943141,0.00011007408416172028
4280,-3.938982913666253,0.00011194270230168372
4290,-3.9516779388030074,0.00011026923836408944
4300,-3.9395713708936513,0.00011119594742432971
4310,-3.942139778492179,0.00011038192738156656
4320,-3.9431217767452353,0.00011198974432662952
4330,-3.933918315111452,0.00011241902265395622
4340,-3.933701322376716,0.00011203425537756585
4350,-3.9298777288230142,0.00011257846012952905
4360,-3.9265228177427463,0.00011377687305528905
4370,-3.921986397327944,0.00011332672342049467
4380,-3.9169762473258003,0.00011380919390412856
4390,-3.915462672112563,0.00011382818899131977
4400,-3.9110735991364187,0.00011327863009739477
4410,-3.907115706087074,0.00011476319717400618
4420,-3.9192531514833333,0.0001107438778635934
4430,-3.901421436546831,0.00011372786719243211
4440,-3.896901223540078,0.00011359681027316539
4450,-3.895861033874038,0.00011111994060705709
4460,-3.8894969704354945,0.00011266254919775967
4470,-3.9011279863643864,0.00011055785497198606
4480,-3.880372057233687,0.00011407060019145476
4490,-3.8938333294575855,0.00011196374195085335
4500,-3.8734283975071606,0.00011517482460834918
4510,-3.879251677956372,0.00011268303735963975
4520,-3.8755069364556634,0.00011359155912757539
4530,-3.871733616597583,0.00011382015073309817
4540,-3.8599803425837194,0.00011517025096047667
4550,-3.8731430301699894,0.00011400620150560523
4560,-3.8642291201361303,0.00011563341858218608
4570,-3.8578655305213836,0.00011577592525439557
4580,-3.85655614801605,0.00011582264971999427
4590,-3.8551933272405665,0.0001158249511057712
4600,-3.8541965981218467,0.00011601003804453873
4610,-3.848103444923971,0.00011604002657520685
4620,-3.8466162086886606,0.00011554060530564882
4630,-3.8425837796330264,0.00011559508603941914
4640,-3.8380267368503174,0.0001155044407023413
4650,-3.837230237475621,0.00011498260849011087
4660,-3.8259586239238925,0.00011595365336119038
4670,-3.821358688892858,0.00011677395418102688
4680,-3.8300727757657502,0.00011516270181405406
4690,-3.811552985292226,0.0001182164317623516
4700,-3.8235372798906986,0.0001140921862529067
4710,-3.8032043581241606,0.00011863303983150681
4720,-3.8118461873590355,0.0001163997408942975
4730,-3.8171281244183057,0.0001154878366818357
4740,-3.7960754228246105,0.00011765008232934805
4750,-3.811107649786163,0.00011433054588307991
4760,-3.793276212723553,0.00011717857701100795
4770,-3.805841170582621,0.00011434852799131306
4780,-3.8024364059426197,0.00011429060283683566
4790,-3.7979828863940597,0.00011435226019419925
4800,-3.7959672019498547,0.00011531872012308033
4810,-3.7915265311151125,0.00011420737735658734
4820,-3.788864638274591,0.00011382473660409383
4830,-3.786504555243861,0.00011473929353019178
4840,-3.7854299877912374,0.00011217699747334806
4850,-3.7828329895634973,0.00011249171224094797
4860,-3.7820361876672877,0.00011268977510004356
4870,-3.776788071053334,0.0001114318404524099
4880,-3.7756857097068415,0.0001114712925273359
4890,-3.7733632942065056,0.00011257614125549818
4900,-3.7692787663956153,0.00011126727330841689
4910,-3.7644194872149974,0.00011151386515982226
4920,-3.7603505946499296,0.00011248596272816626
4930,-3.7464404144437577,0.00011479775632282686
4940,-3.765972906025876,0.00010770941445149532
4950,-3.7420589736150904,0.00011419785967161866
4960,-3.7489797011122232,0.00011201972244239768
4970,-3.75050363240551,0.00011027126235684561
4980,-3.739624807368022,0.00011214156000515585
4990,-3.7274111404865278,0.00011475241445929761
5000,-3.7439348981607066,0.0001086247989268445
5010,-3.7334959839562067,0.00011145666072891804
5020,-3.7268979432301292,0.00011233981081471379
5030,-3.7393555056136267,0.00010596967274732494
5040,-3.722730830917063,0.00011059914466784478
5050,-3.7195910025475754,0.00011148195157631233
5060,-3.7319868098518447,0.0001053582509498076
5070,-3.7150043838573006,0.00010999979668015768
5080,-3.7206405936660225,0.00010801712402397519
5090,-3.721815230292378,0.00010697114192354463
5100,-3.720967792066091,0.00010539550890739716
5110,-3.7057994765282056,0.00010920558323193724
5120,-3.7176997125521125,0.00010517130761312909
5130,-3.7139614517281494,0.00010634377957209559
5140,-3.7053815292369223,0.00010791274702803103
5150,-3.71624317205398,0.00010253056215262916
5160,-3.7036609131008995,0.00010563272477264401
5170,-3.7059582193253635,0.00010365907757263066
5180,-3.7086510666032164,0.00010260107086111659
5190,-3.692575072210023,0.00010597776073647932
5200,-3.707852527430321,9.793012601499842e-05
5210,-3.684494066703332,0.00010736618983122598
5220,-3.7072849767583826,9.600277595329334e-05
5230,-3.686217841005039,0.00010361838634924048
5240,-3.7004561326597547,9.734113937599419e-05
5250,-3.689128820462708,0.00010086997807011177
5260,-3.6906580477947646,9.929619530758866e-05
5270,-3.6879468663619535,9.848500593082964e-05
5280,-3.6872441865840635,9.711681619740125e-05
5290,-3.6859082533226073,9.732197678127504e-05
5300,-3.6774096834791528,0.00010108135141844193
5310,-3.6958824161177817,9.112743713888067e-05
5320,-3.672337090711846,0.00010033811078398485
5330,-3.681857098657106,9.536569162453711e-05
5340,-3.6979321774953386,8.920802474493148e-05
5350,-3.678530866944793,9.354942950801049e-05
5360,-3.6701448268194774,9.751782357137365e-05
5370,-3.676646356078898,9.28090264963913e-05
5380,-3.678566683904293,9.214443345276504e-05
5390,-3.6698536635539356,9.445153666975834e-05
5400,-3.6745299688483417,9.091731364911133e-05
5410,-3.6748994974546108,8.982893797604244e-05
5420,-3.6683969252976243,9.175985918907147e-05
5430,-3.6743044519590167,8.851390997718932e-05
5440,-3.66316920125335,9.176352447549435e-05
5450,-3.655156810563952,9.545316798073849e-05
5460,-3.6704094262707385,8.608006685837615e-05
5470,-3.6481621457110527,9.483171378915665e-05
5480,-3.658745233407752,8.849843435712016e-05
5490,-3.646226315294966,9.164634190014328e-05
5500,-3.651372150970417,8.942412909299429e-05
5510,-3.652332340667647,9.014687698923534e-05
5520,-3.647865815235662,8.881832382452171e-05
5530,-3.6551246101547186,8.357034495470704e-05
5540,-3.633985685456325,9.171581089596175e-05
5550,-3.6504558748540945,8.224176101445143e-05
5560,-3.6277380222725415,9.093325342590879e-05
5570,-3.6450269873449606,8.164238159212327e-05
5580,-3.6301997395436927,8.95088668337877e-05
5590,-3.634470772906736,8.469294130546628e-05
5600,-3.6243313023344705,8.978138007694636e-05
5610,-3.636792462104983,8.361181730375596e-05
5620,-3.613442044081172,9.27795822771029e-05
5630,-3.6324515987484456,8.302640829397673e-05
5640,-3.614153378278328,9.102163033306831e-05
5650,-3.6280088206811114,8.156931522563504e-05
5660,-3.635690033343893,8.120898100398555e-05
5670,-3.6147517955045934,8.81628114277818e-05
5680,-3.614336698910154,8.948521020817487e-05
5690,-3.6220509604942195,8.488187002757534e-05
5700,-3.615443584423007,8.374278353166285e-05
5710,-3.615153494648265,8.432312439107794e-05
5720,-3.6098472656541474,8.734057458075587e-05
5730,-3.6239833740239207,8.256930183690703e-05
5740,-3.5988900139582802,9.256067449806544e-05
5750,-3.6111236766338983,8.56479053323563e-05
5760,-3.6208018948712937,8.318164186748341e-05
5770,-3.5965997170887225,8.81948362253004e-05
5780,-3.613167204586563,8.198153573721331e-05
5790,-3.6233903230686817,8.079950240547773e-05
5800,-3.613071765507778,7.898123750741835e-05
5810,-3.5965029553295906,8.740653520365444e-05
5820,-3.609134826834427,8.107834314254739e-05
5830,-3.6055797403502816,8.207766239257045e-05
5840,-3.5903035520584132,8.7215348234283e-05
5850,-3.6037876299272225,7.957409780765906e-05
5860,-3.5951065977099126,8.349572987207188e-05
5870,-3.5992067398203993,8.201421477278711e-05
5880,-3.600544777221399,8.109312546549249e-05
5890,-3.600386913585132,8.146826688891803e-05
5900,-3.588574882946086,8.411104744442099e-05
5910,-3.599856772325147,7.709978118722483e-05
5920,-3.5800409913465727,8.402452430101206e-05
5930,-3.600315918265183,7.523101293004611e-05
5940,-3.5874047335454535,8.179241675864777e-05
5950,-3.598073957616695,7.610321783414519e-05
5960,-3.5762163512121865,8.398831319270458e-05
5970,-3.5991028705385446,7.300117521723653e-05
5980,-3.5728594004774066,8.448515000008042e-05
5990,-3.5941325879771853,7.421826250018835e-05
6000,-3.577040076111047,8.181764199535535e-05
6010,-3.58681551852167,7.585696634722465e-05
6020,-3.584628631251571,7.763563562400713e-05
6030,-3.565937236458422,8.323399173580931e-05
6040,-3.583366823407811,7.42819459372872e-05
6050,-3.5659045777779306,7.990237755824616e-05
6060,-3.56784921162927,8.135768123991482e-05
6070,-3.5703142447455,7.870779141455118e-05
6080,-3.5662639149654773,8.008445518745624e-05
6090,-3.5634223568412082,8.299534417480401e-05
6100,-3.575038590633478,7.836076988872626e-05
6110,-3.551626367554378,8.650312517760905e-05
6120,-3.574549904558662,7.497371951937513e-05
6130,-3.5571459891532826,8.498514177101009e-05
6140,-3.5533144750444685,8.74867999788874e-05
6150,-3.5735198506465697,7.276152026206851e-05
6160,-3.566741180890164,7.599919547507794e-05
6170,-3.5440824311545014,8.770474894117968e-05
6180,-3.5646013010098963,7.584575433920582e-05
6190,-3.552574224680503,8.446598430102758e-05
6200,-3.560779284690613,7.77521356570673e-05
6210,-3.5488615790345315,8.485269192253245e-05
6220,-3.555976632718439,8.266998966172584e-05
6230,-3.5468176693343607,8.533191090212897e-05
6240,-3.547458597282294,8.233988610221684e-05
6250,-3.5566528951400334,8.030139091584348e-05
6260,-3.5508469455282063,8.138975242010429e-05
6270,-3.549524669016828,8.275466629273504e-05
6280,-3.5497087652813324,8.213611288166672e-05
6290,-3.55306463494474,7.713379624309354e-05
6300,-3.536950916764448,8.634444690772399e-05
6310,-3.56029694631064,7.337397210333273e-05
6320,-3.5337844625296526,8.572887548022329e-05
6330,-3.5521160465611175,7.485133744595073e-05
6340,-3.558897850985891,7.107697266448665e-05
6350,-3.548256580854049,7.379399674260984e-05
6360,-3.548730625722729,7.129872778341397e-05
6370,-3.5512870646518153,7.015895126908586e-05
6380,-3.5542729171353216,6.862760045298325e-05
6390,-3.5477131149676318,6.926153524455128e-05
6400,-3.553446064212834,6.777425478466725e-05
6410,-3.555161985979191,6.76357309824531e-05
6420,-3.543836951611109,7.069515932638348e-05
6430,-3.5627646440376384,6.267943187244953e-05
6440,-3.5471996098260807,6.413743463228013e-05
6450,-3.567022297182588,6.197269527461227e-05
6460,-3.546393015149082,6.150730715911343e-05
6470,-3.5584771348047384,5.801723278974916e-05
6480,-3.5521177270680577,5.996248990770118e-05
6490,-3.5541279927958556,5.780792652546633e-05
6500,-3.5550336629762245,5.7632429447550105e-05
6510,-3.5685242680186335,5.4435777538476865e-05
6520,-3.548806127949453,5.728781221689405e-05
6530,-3.5720169669970843,5.0469381897563046e-05
6540,-3.546481999485824,5.8039853669383485e-05
6550,-3.567357880880879,5.037826486613649e-05
6560,-3.5546030308508083,5.389192017886163e-05
6570,-3.557785899902708,5.226047510778666e-05
6580,-3.5703742978714765,4.860676412505353e-05
6590,-3.552793425092497,5.3145164090587655e-05
6600,-3.5746010664258727,4.594518682659512e-05
6610,-3.56093049146229,5.0254279727194435e-05
6620,-3.5704040326476054,4.639328281629582e-05
6630,-3.563247859137585,4.74110260005787e-05
6640,-3.573415693689689,4.468613293270399e-05
6650,-3.562496867688734,4.76374969141749e-05
6660,-3.573342259208973,4.334983537032069e-05
6670,-3.5677597526920386,4.495535723442541e-05
6680,-3.586783999845102,4.01850558391282e-05
6690,-3.5650763536283456,4.255195918805561e-05
6700,-3.5714305958149075,4.139613722814708e-05
6710,-3.5898048971376437,3.765530604632961e-05
6720,-3.5644082370073016,4.146398712151234e-05
6730,-3.5713986532000788,4.030249054622987e-05
6740,-3.5887854553768146,3.597188865039055e-05
6750,-3.576971521435652,3.7165261797127604e-05
6760,-3.5628081490962593,3.977285760668897e-05
6770,-3.5726282377470686,3.734591209887306e-05
6780,-3.5803596231486825,3.51290229579421e-05
6790,-3.587192104825626,3.3119913809997086e-05
6800,-3.589599883001037,3.245722714607245e-05
6810,-3.5765450831431287,3.2747011940105375e-05
6820,-3.5746777370706373,3.443019377096139e-05
6830,-3.5828111554400035,3.190411444008654e-05
6840,-3.5818619406883028,3.181893503979589e-05
6850,-3.5814352291531226,3.2002031463290696e-05
6860,-3.5868600690974453,3.071545543036824e-05
6870,-3.569460646265225,3.2775126442310205e-05
6880,-3.5812600097405096,3.120607391585891e-05
6890,-3.5786369272885796,3.1138820991223016e-05
6900,-3.5615788821657475,3.344767653983988e-05
6910,-3.5738042153113536,3.192624975935618e-05
6920,-3.575611504716076,3.134785310087512e-05
6930,-3.561542081289147,3.276379462613028e-05
6940,-3.5745369244573637,3.082099329651131e-05
6950,-3.5651422861561257,3.246052279905707e-05
