episodes,eval_sod2_reward,eval_sod2_end_l2
1460,-7.472117074746893,0.00017560761816630502
1470,-7.705450215775183,0.0001750511994477839
1480,-7.767060408310442,0.00017254886344323842
1490,-7.835026153637224,0.00016972758814761034
1500,-7.772985192522594,0.0001658895829324742
1510,-7.750143155382646,0.00016193044941223268
1520,-7.762706063816094,0.00015814517665430975
1530,-7.767431084509087,0.0001545186180687375
1540,-7.790637712621766,0.00014971635232128013
1550,-7.800437946902808,0.00014688974628957
1560,-7.812157409208247,0.00014376816630123316
1570,-7.815145512112448,0.0001425235357680953
1580,-7.817089624662586,0.00013898375312267592
1590,-7.825951665192702,0.00013708596505911027
1600,-7.8334546343076,0.00013587276040947485
1610,-7.834574480263126,0.00013501670363456593
1620,-7.803524860372744,0.00013316850416308435
1630,-7.848500582207741,0.00013155418108300694
1640,-7.839361015739345,0.0001305290794423924
1650,-7.784062117053263,0.0001310301094228003
1660,-7.829743886638421,0.00013027282209204373
1670,-7.812788410269456,0.00013003089058382286
1680,-7.78408574437691,0.00012990360329769688
1690,-7.773699824767817,0.0001306980575853787
1700,-7.831520453961292,0.0001294812745962428
1710,-7.802848225573722,0.0001298965781111158
1720,-7.772351225906998,0.00012860946993504074
1730,-7.544270577773108,0.0001268324426699669
1740,-7.622639343446799,0.00012607614603284446
1750,-7.625600771548889,0.00012518470588436778
1760,-7.5990884361598745,0.00012284811654863495
1770,-7.663046839188753,0.00012124170993722461
1780,-7.496339535766597,0.00011808173942069508
1790,-7.571020970832822,0.00011577415972878412
1800,-7.611167168001708,0.00011260817553515045
1810,-7.6453918557168405,0.00011064529083013372
1820,-7.5966946809330365,0.00010658249945323126
1830,-7.6228434974070325,0.00010220970181937509
1840,-7.628259042357638,9.86366398929477e-05
1850,-7.616477875990323,9.415530662765817e-05
1860,-7.639369758357,8.897306454771086e-05
1870,-7.646122432773805,8.596085144735416e-05
1880,-7.617512522977154,8.259581114181428e-05
1890,-7.750334906834623,7.777052273754854e-05
1900,-7.707678377693337,7.657506246479999e-05
1910,-7.735865266043571,7.510921495969288e-05
1920,-7.663303864689115,7.428632956120767e-05
1930,-7.709416265638924,7.334672972643187e-05
1940,-7.576284434119491,7.120886116400888e-05
1950,-7.583193819579351,6.995702925959222e-05
1960,-7.644969950898542,7.162201026890001e-05
1970,-7.4445579656825265,7.129411582951109e-05
1980,-7.802543293174492,6.856177068971074e-05
1990,-7.563956970025228,6.852224409504172e-05
2000,-7.781919770161444,7.026063986462166e-05
2010,-7.724194331889064,6.790719587776064e-05
2020,-7.922093472238996,7.075883628827079e-05
2030,-7.540219759318783,7.117873365620251e-05
2040,-7.585220701295125,6.726121789796354e-05
2050,-7.647334555161581,7.069819123363709e-05
2060,-7.698811207791991,7.075298038718736e-05
2070,-7.904758350392281,6.984853597032671e-05
2080,-7.7309656327969725,6.592174286481851e-05
2090,-7.822056610501581,6.9134061989311e-05
2100,-7.698655773393778,6.906426762618001e-05
2110,-7.762997395948975,6.928485346361594e-05
2120,-7.583338263182756,6.823886509574811e-05
2130,-7.653857999448465,6.805155032767813e-05
2140,-7.769393803199452,6.834734057007593e-05
2150,-7.756103134283315,6.880472880711863e-05
2160,-7.705745340326184,6.512119779889853e-05
2170,-7.581346420088107,6.55795172535468e-05
2180,-7.689211872409942,6.803356284158705e-05
2190,-7.909425925962037,6.647486731074383e-05
2200,-7.586793741888035,6.847423670947558e-05
2210,-7.607287209779869,6.865364697956477e-05
2220,-7.77744590220004,6.48559893674771e-05
2230,-7.666328380695234,6.87867757616089e-05
2240,-8.054738138932196,6.77251467263885e-05
2250,-7.9461124555949105,6.793768987719745e-05
2260,-7.900004972211587,6.562274770836471e-05
2270,-7.382239610609386,6.881612945713742e-05
2280,-7.613176969566726,6.99199022428849e-05
2290,-7.971526620514713,7.119562676287101e-05
2300,-8.009354278694309,7.081939403044193e-05
2310,-7.9289498622047985,7.216413430370456e-05
2320,-7.9209757039740145,7.29554887234311e-05
2330,-7.693133405148675,7.542823656793828e-05
2340,-7.540730932641902,7.473260862425588e-05
2350,-7.859341763205236,7.488917664852606e-05
2360,-9.390573148460996,8.233486500784319e-05
2370,-6.0937181788465535,7.11109117770293e-05
2380,-5.879134368473255,6.103869488318824e-05
2390,-5.835261935022376,6.01592679949374e-05
2400,-5.879127531754413,6.267480067711072e-05
2410,-5.900613285949177,6.623198444451677e-05
2420,-5.971554772119227,6.963323680514903e-05
2430,-6.009631905709348,7.221209454785933e-05
2440,-6.007830946329001,7.317954288789279e-05
2450,-6.005666843533852,7.353753613073862e-05
2460,-6.009945881810933,7.32193145686368e-05
2470,-6.021959477466818,7.244235590418244e-05
2480,-6.036283552448164,7.160786310280424e-05
2490,-6.0488344492317045,7.065290835851365e-05
2500,-6.04519452590706,7.02930843252504e-05
2510,-6.045293174729558,6.920849595631698e-05
2520,-6.055878121742809,6.870697117807214e-05
2530,-6.0753223268530006,6.817506766199198e-05
2540,-6.092906330215659,6.731168038231525e-05
2550,-6.108886230404232,6.59529948686391e-05
2560,-6.134065621427787,6.43496081321682e-05
2570,-6.14963563261735,6.296061415594242e-05
2580,-6.174124783085959,6.172411269672906e-05
2590,-6.199784610687129,6.06674816445455e-05
2600,-6.22105364063808,5.9455455423139995e-05
2610,-6.237161935175389,5.815052640559499e-05
2620,-6.2611526874448105,5.6310104818526344e-05
2630,-6.276564142756371,5.484889470394722e-05
2640,-6.293622266715853,5.43996891258091e-05
2650,-6.3219651774684325,5.354337130240862e-05
2660,-6.3479381602005835,5.2337145934100305e-05
2670,-6.364567137303076,5.2535053903914946e-05
2680,-6.3798608651446385,5.208724953067734e-05
2690,-6.401301858813754,5.184101388843863e-05
2700,-6.423789575157936,5.160325305164479e-05
2710,-6.209285589088757,3.577224610258931e-05
2720,-6.1197910537680436,4.069808922921438e-05
2730,-6.35029995206866,4.650350830078253e-05
2740,-6.382245942415218,4.32140408075424e-05
2750,-6.392837819836693,4.48102852616743e-05
2760,-6.4213559722160225,4.750182800794268e-05
2770,-6.4690975693034645,4.7217399060599316e-05
2780,-6.517696828087253,4.822924085931096e-05
2790,-6.559258708941118,4.738435243093451e-05
2800,-6.559071873214805,4.7246852495185394e-05
2810,-6.58215345055133,4.72889609843623e-05
2820,-6.608786938446188,4.7360750259839166e-05
2830,-6.6246645194676,4.813997945624205e-05
2840,-6.661099322047915,4.823996828386466e-05
2850,-6.66823391934452,4.842126248667766e-05
2860,-6.68140727603775,4.962220459915679e-05
2870,-6.705843171918372,5.028824860177282e-05
2880,-6.730872892048873,5.010570468789017e-05
2890,-6.738814109621486,5.0548188612755003e-05
2900,-6.754926832873893,5.026650150090936e-05
2910,-6.778029368518829,5.020369094601985e-05
2920,-6.804094317067485,5.051239477826395e-05
2930,-6.8255979754174305,5.058644443006543e-05
2940,-6.8427596315186605,5.0808352925064626e-05
2950,-6.872303131819518,5.017121619050562e-05
2960,-6.900327582544688,5.0458182466760306e-05
2970,-6.888427620463413,5.160738012175167e-05
2980,-6.93024149420016,5.083429087690032e-05
2990,-6.920595788457298,5.2575273298961245e-05
3000,-6.967628274165903,5.1326427010735605e-05
3010,-6.948349646309747,5.307438502820725e-05
3020,-6.993490371697466,5.153646789207593e-05
3030,-6.9888971715499935,5.2711443521662116e-05
3040,-7.005339421335692,5.2616055460103814e-05
3050,-7.021428324809385,5.201317236398897e-05
3060,-7.009033854651886,5.326648665317255e-05
3070,-7.033684851115716,5.2404236752412754e-05
3080,-7.05740268198885,5.2094954736455326e-05
3090,-7.064042151831235,5.190742746572611e-05
3100,-7.0702629283163505,5.2770723143903656e-05
3110,-7.074571477465052,5.34007342360509e-05
3120,-7.070960046809731,5.399568604145597e-05
3130,-7.093813059344085,5.329911781915118e-05
3140,-7.085667210736986,5.4867531588977164e-05
3150,-7.106155318103294,5.4074949549064036e-05
3160,-7.097330947510579,5.513599686701789e-05
3170,-7.0954631418925205,5.535294551006368e-05
3180,-7.122206086712037,5.320252761251463e-05
3190,-7.112911229768355,5.403820537027515e-05
3200,-7.1221513402586405,5.375345275912454e-05
3210,-7.134654843017799,5.285694572011354e-05
3220,-7.11022335108143,5.5124010681413324e-05
3230,-7.114806236242528,5.5007070815447436e-05
3240,-7.146647784880336,5.251865424943403e-05
3250,-7.1032938527051,5.4777017530985894e-05
3260,-7.142004245271269,5.309054887520323e-05
3270,-7.1124010453035575,5.4889775827755523e-05
3280,-7.121905655951809,5.5534134950072724e-05
3290,-7.1320018585529015,5.460709164280311e-05
3300,-7.109697552173685,5.547064803531698e-05
3310,-7.135929785180276,5.5437062512395994e-05
3320,-7.122542100765344,5.6160260849724156e-05
3330,-7.098461288721704,5.8569917468084694e-05
3340,-7.096938252784966,5.825955639945812e-05
3350,-7.13768709688267,5.635007580951764e-05
3360,-7.091117994591258,5.9973743061558034e-05
3370,-7.119003065946579,5.794728726626611e-05
3380,-7.093921541926984,6.098147653041931e-05
3390,-7.113954774533082,5.883389932625752e-05
3400,-7.083100080570006,6.247987622081767e-05
3410,-7.104687392797078,6.047782559846306e-05
3420,-7.062283308484292,6.445941389679669e-05
3430,-7.091800467119081,6.324561006926707e-05
3440,-7.059210189555486,6.584859759742327e-05
3450,-7.087194458058967,6.475071739819365e-05
3460,-7.049422608655683,6.738058918103959e-05
3470,-7.075177678950957,6.543441178852369e-05
3480,-7.040989553931792,6.847342159221618e-05
3490,-7.0473950935725655,6.806796710371362e-05
3500,-7.0198603263707895,7.00462675364249e-05
3510,-7.017775564069133,7.029986136997593e-05
3520,-6.970106811881948,7.189206317193088e-05
3530,-6.978624749785463,7.179964343604622e-05
3540,-6.966465542203372,7.187515646809167e-05
3550,-6.973575336999178,7.185387748406008e-05
3560,-6.965757848261795,7.174038904566111e-05
3570,-6.94696936681927,7.152941701940695e-05
3580,-6.925343466281337,7.115315233169606e-05
3590,-6.914351900568033,7.00333339422703e-05
3600,-6.908680957032433,6.962995210225503e-05
3610,-6.886850574887234,6.897666347125034e-05
3620,-6.869362153378316,6.854918733255977e-05
3630,-6.879374526570829,6.836691430284063e-05
3640,-6.834192195781782,6.716643160193198e-05
3650,-6.873555130698029,6.72157826515819e-05
3660,-6.831117316949421,6.623459178529789e-05
3670,-6.84599537670821,6.665946337465123e-05
3680,-6.84157291908492,6.680517757121128e-05
3690,-6.828774270979497,6.632126913187711e-05
3700,-6.842163558141905,6.597857819200511e-05
3710,-6.803771891132928,6.542332151326747e-05
3720,-6.832075026014323,6.519942977302943e-05
3730,-6.799582686380126,6.48485514549627e-05
3740,-6.7699588284219,6.459012296262189e-05
3750,-6.7921206667835365,6.452881289310934e-05
3760,-6.782265070198679,6.425220615292812e-05
3770,-6.7565652288113585,6.420542717000168e-05
3780,-6.745981072760601,6.416627031700529e-05
3790,-6.735741894336272,6.40787869665208e-05
3800,-6.72837914047573,6.40911100294496e-05
3810,-6.710604684654027,6.408679840329974e-05
3820,-6.726813013941663,6.40570144499266e-05
3830,-6.7174706876902475,6.403457015522851e-05
3840,-6.6864878792152,6.431045215710717e-05
3850,-6.710647568965915,6.431100722566602e-05
3860,-6.647388904209922,6.422758899614955e-05
3870,-6.711448324043194,6.446583992287614e-05
3880,-6.6863943569882585,6.427805993444725e-05
3890,-6.695749129562443,6.447425960990208e-05
3900,-6.654753307580594,6.429368398836862e-05
3910,-6.700546212400002,6.454052993156433e-05
3920,-6.601806530244602,6.424188846773554e-05
3930,-6.630077891585427,6.46768302366536e-05
3940,-6.626218920182782,6.475031510367617e-05
3950,-6.5856747119355035,6.500110433635664e-05
3960,-6.54758899081865,6.495492461963025e-05
3970,-6.571347022771772,6.527482883382938e-05
3980,-6.582080659415567,6.558969778977245e-05
3990,-6.550158700091981,6.557334354007005e-05
4000,-6.5779800759789095,6.628508206687816e-05
4010,-6.522466332013223,6.609252629340486e-05
4020,-6.495027094168596,6.606358270685726e-05
4030,-6.523924180191177,6.65932899333955e-05
4040,-6.505269878597898,6.686927720922453e-05
4050,-6.476428767155927,6.718638701317607e-05
4060,-6.458202670285284,6.74389104315826e-05
4070,-6.430628342823598,6.80592511374234e-05
4080,-6.4220786623750294,6.873555765695306e-05
4090,-6.508980544285092,6.902816131328944e-05
4100,-6.4838272954007605,7.123904893248883e-05
4110,-6.509656671262621,7.157027890192508e-05
4120,-6.426605691058242,7.22559506508294e-05
4130,-6.377896380296453,7.25785818154905e-05
4140,-6.336908622826596,7.279919688639592e-05
4150,-6.3551874779754565,7.217498997682563e-05
4160,-6.331323507345495,7.315928029472941e-05
4170,-6.276158851559458,7.385507164986963e-05
4180,-6.2404395178210335,7.36918274092465e-05
4190,-6.153943473893562,7.32311467181789e-05
4200,-6.10508780377301,7.317765126426926e-05
4210,-6.100373363641663,7.356120331014606e-05
4220,-6.1089405529268594,7.397522748740485e-05
4230,-6.085880592296422,7.409722471198791e-05
4240,-6.071338408518225,7.348973317539457e-05
4250,-6.062786160868991,7.352445771263291e-05
4260,-6.048648548030175,7.327527338612109e-05
4270,-6.044695836704659,7.282515015942397e-05
4280,-6.017860308677915,7.29198471368862e-05
4290,-5.998362135061835,7.268108191248408e-05
4300,-6.000472986197228,7.194366160234712e-05
4310,-5.97240829445695,7.148254325276533e-05
4320,-5.95830837214739,7.06461094224151e-05
4330,-5.926328649016246,6.979888285791256e-05
4340,-5.9244391631947435,6.891846384162241e-05
4350,-5.904534803570226,6.80856555331847e-05
4360,-5.873130091754184,6.754061312153085e-05
4370,-5.8536549712627535,6.732855152493797e-05
4380,-5.825231393383433,6.692514183447349e-05
4390,-5.812636026238938,6.652119416489388e-05
4400,-5.79578429271723,6.602198363652462e-05
4410,-5.773563575702995,6.569134040155562e-05
4420,-5.756990613500637,6.539008663899e-05
4430,-5.744412958277521,6.45100543045441e-05
4440,-5.718144047142052,6.518287719617857e-05
4450,-5.696072863348374,6.545239510875912e-05
4460,-5.6766820983746245,6.518084976165507e-05
4470,-5.6487371108076125,6.507154713310355e-05
4480,-5.639672018420609,6.39125383353169e-05
4490,-5.614774540006948,6.440715841822925e-05
4500,-5.585648126942943,6.389989854418451e-05
4510,-5.5592712105413655,6.345237326656965e-05
4520,-5.513094072200462,6.320295005794415e-05
4530,-5.497902949425144,6.376722695135592e-05
4540,-5.428826179850561,6.31518133340779e-05
4550,-5.412551593736151,6.390048555711694e-05
4560,-5.386997203761584,6.389233802775431e-05
4570,-5.357474423877258,6.39171107531294e-05
4580,-5.3288495175965975,6.366253674755594e-05
4590,-5.272888574860317,6.355499057319871e-05
4600,-5.258659390583506,6.246178809496763e-05
4610,-5.2218874520222265,6.167433043741423e-05
4620,-5.2033712442253774,6.0774253803644745e-05
4630,-5.174157649618755,5.959690164162028e-05
4640,-5.157936927228458,5.830589943057569e-05
4650,-5.15109255008382,5.621187124285993e-05
4660,-5.123097584581278,5.335091899655358e-05
4670,-5.104497596199404,5.2769663404286836e-05
4680,-5.113144950445025,5.027826581757965e-05
4690,-5.094545473732691,4.8702218518408116e-05
4700,-5.07460493143237,4.733268277465934e-05
4710,-5.066439147288955,4.583628124841163e-05
4720,-5.05550539148812,4.516988949971643e-05
4730,-5.0552552582718135,4.3876958011796023e-05
4740,-5.037975391595225,4.317429935169581e-05
4750,-5.034939034331873,4.2464363319238876e-05
4760,-5.046775434600717,4.0819300644860275e-05
4770,-5.017595042405989,3.949526852235521e-05
4780,-5.025929002403632,3.832698738023012e-05
4790,-5.032026160427505,3.5664462020096595e-05
4800,-5.02165582379786,3.1209355223689946e-05
4810,-5.0358349760857095,2.647638120244155e-05
4820,-5.037054430296644,2.5947674362316915e-05
4830,-5.022060304910923,2.5608901010296123e-05
4840,-5.03327667052957,2.605068527723066e-05
4850,-5.0347517280204706,2.632373198701509e-05
4860,-5.019894117168276,2.7933236317052283e-05
4870,-5.027134178946034,2.8776178223139606e-05
4880,-5.018250999078235,3.0503082631037354e-05
4890,-5.029946161490248,3.111996872065546e-05
4900,-5.021573944468657,3.2284781046168785e-05
4910,-5.008996128225921,3.329792381652159e-05
4920,-5.01454407322575,3.398397428384422e-05
4930,-5.024264306997456,3.419760709808478e-05
4940,-5.012813053215657,3.55594822193634e-05
4950,-5.012723353469669,3.7067308298400056e-05
4960,-5.023697660886213,3.6579511224890555e-05
4970,-5.000711148567798,3.9830682331636135e-05
4980,-5.017143221748058,4.077617220814574e-05
4990,-5.0206503738349415,4.17577710159799e-05
5000,-5.026476240067287,4.2158744718394725e-05
5010,-5.001138006878577,4.734283794532391e-05
5020,-5.012967509084182,4.589391744468533e-05
5030,-5.004029370040137,4.828188629535343e-05
5040,-4.988869078891509,4.8014514994481906e-05
5050,-4.973580066526822,5.2547420165886225e-05
5060,-4.993098927795723,5.5549302529073204e-05
5070,-4.977431368790405,6.16686515744869e-05
5080,-4.947042221368512,6.747675259205637e-05
5090,-4.965689878334055,7.879017610872412e-05
5100,-4.976418901077442,7.983601620969031e-05
5110,-4.972712026954557,8.309443215687286e-05
5120,-4.97331737429919,9.084360570910312e-05
5130,-4.935327942545154,9.79086524205192e-05
5140,-4.960009774783701,9.947133835475532e-05
5150,-4.949330715018202,0.00010596090692553253
5160,-4.931785543584993,0.0001120282373328176
5170,-4.967733967323017,0.00011083940008953491
5180,-4.926776593832052,0.00011804809207857815
5190,-4.913755923210745,0.00012326499185880236
5200,-4.934825928508353,0.00011763222569563007
5210,-4.930858981691737,0.00012213682095664233
5220,-4.9104060811257675,0.00012864010358086197
5230,-4.914315571597079,0.0001283220311560573
5240,-4.915509056568342,0.00012847402576962854
5250,-4.9164386684663945,0.00012933098035956765
5260,-4.897094722754527,0.00013121180702274166
5270,-4.919033174130583,0.00012764854048513802
5280,-4.917190730549021,0.00012739490555178847
5290,-4.88369383150729,0.00013068099970302928
5300,-4.881328354687948,0.00012939648970071327
5310,-4.890766729329105,0.00012789928053493461
5320,-4.892745735432556,0.0001252763137222576
5330,-4.861246509323178,0.00012657248701014863
5340,-4.869826793417356,0.00012428739407791727
5350,-4.869545041802751,0.00012184669634984257
5360,-4.869875129183593,0.0001179018530487478
5370,-4.84973318739215,0.00011815169015909916
5380,-4.867410656582693,9.115700424439976e-05
5390,-4.85616672301795,9.347322015463833e-05
5400,-4.856181496077041,7.687151108971997e-05
5410,-4.874296840891559,4.096254320182266e-05
5420,-4.832270316484799,7.955677836090864e-05
5430,-4.829837436334201,7.244070183631937e-05
5440,-4.825106310841883,6.287853126435467e-05
5450,-4.865887525996317,3.949068214952445e-05
5460,-4.83627708165067,4.0771112075196386e-05
5470,-4.869961292873084,3.9629513643523015e-05
5480,-4.800235109382236,4.836923857369789e-05
5490,-4.8632839443250155,4.2810192902754193e-05
5500,-4.8435512397809495,4.049911651586957e-05
5510,-4.838182571105432,4.252092734562015e-05
5520,-4.807980161140448,4.129272919192741e-05
5530,-4.827805005568432,4.4967595809274454e-05
5540,-4.815335812912302,5.211873004531123e-05
5550,-4.805066612882897,4.312087080293863e-05
5560,-4.797645664020513,4.75342004557777e-05
5570,-4.783248232552244,7.515172917939583e-05
5580,-4.777831423853612,5.425406484976999e-05
5590,-4.76096990383582,7.118468208117885e-05
5600,-4.768499724931451,7.810519997777563e-05
5610,-4.762609313555593,7.790119604267204e-05
5620,-4.783454058765752,8.073808239326314e-05
5630,-4.757597343610398,7.986616846136565e-05
5640,-4.740378049472164,7.957456721917191e-05
5650,-4.764586084992351,8.046858314855966e-05
5660,-4.7346810667698795,7.929351988571406e-05
5670,-4.720533253628373,7.975049899007154e-05
5680,-4.741520247949293,7.98693559003558e-05
5690,-4.735154199951974,7.935097444648145e-05
5700,-4.695327848763532,7.9779493660257e-05
5710,-4.693356558203774,7.792249150319505e-05
5720,-4.71093311426689,7.3608987753174e-05
5730,-4.666978831363817,7.07601712909536e-05
5740,-4.680277056346047,7.151438507896007e-05
5750,-4.6936449332375485,7.097939675144375e-05
5760,-4.661318318903184,7.084423915320657e-05
5770,-4.648727404044917,7.15904527853074e-05
5780,-4.669655506913521,7.039177991970968e-05
5790,-4.639236974638241,7.008809675425718e-05
5800,-4.637346813724574,6.451641784293965e-05
5810,-4.648141382985463,6.60152289290522e-05
5820,-4.6023670301128,5.560794260932473e-05
5830,-4.612490436842211,5.724895586141189e-05
5840,-4.628473403048662,5.5680992538244e-05
5850,-4.584360843861807,5.139326288752899e-05
5860,-4.608057228719189,5.501457706366253e-05
5870,-4.597331310597789,5.597703970912195e-05
5880,-4.5918065082810715,5.701570574192415e-05
5890,-4.577747251999628,5.747302113384847e-05
5900,-4.575695521397621,5.840788632797265e-05
5910,-4.593763516816979,5.669324261138387e-05
5920,-4.585010322398728,5.733691611562873e-05
5930,-4.559440346904768,5.719703678596462e-05
5940,-4.578247449098906,5.6890709420074076e-05
5950,-4.5617617062498566,5.872307453517014e-05
5960,-4.57200870875879,5.7250002090979946e-05
5970,-4.556567807654614,5.775227016475142e-05
5980,-4.564734785833082,5.682277372448945e-05
5990,-4.552804209765481,5.760665257153793e-05
6000,-4.555657343269099,5.770242317689889e-05
6010,-4.540280861273046,5.726257321290685e-05
6020,-4.554420289622008,5.6324610666030565e-05
6030,-4.545851128437319,5.647141733479515e-05
6040,-4.516050249273019,5.6559067874545094e-05
6050,-4.539433631289073,5.589988995701094e-05
6060,-4.518135165540133,5.6124772716826485e-05
6070,-4.539070219754654,5.5345067849620866e-05
6080,-4.53651080612956,5.5267217740051735e-05
6090,-4.526711092217703,5.574818116638517e-05
6100,-4.533377158122166,5.5559813731818033e-05
6110,-4.519927124694765,5.511196279894206e-05
6120,-4.52324409356142,5.3581779713826776e-05
6130,-4.5285666444634805,5.5492082917702194e-05
6140,-4.508009155728403,5.4111697014674714e-05
6150,-4.513257146582679,5.4110008724115826e-05
6160,-4.503968388397763,5.3640233691781226e-05
6170,-4.506108826921827,5.312650411200922e-05
6180,-4.512598833729028,5.4373732231974526e-05
6190,-4.505143849100561,5.290252548874117e-05
6200,-4.4995206983904446,5.2581754884645147e-05
6210,-4.502934084083588,5.241788815885637e-05
6220,-4.49802029442422,5.134633877187022e-05
6230,-4.502086594086045,5.2773722278060926e-05
6240,-4.49273149640901,5.035629736494061e-05
6250,-4.496198588136064,5.046646117547925e-05
6260,-4.500871349003506,5.08502243434481e-05
6270,-4.498954439669743,4.934771327072078e-05
6280,-4.493035720129399,4.895992890939444e-05
6290,-4.488462892034969,4.88832382199748e-05
6300,-4.478985934527105,4.80642675160969e-05
6310,-4.472897296775596,4.794844829771156e-05
6320,-4.472415587502346,4.690623575296252e-05
6330,-4.4765311494662905,4.4210264562032884e-05
6340,-4.472148451069076,4.3080422800616994e-05
6350,-4.472800600097123,4.234814868041846e-05
6360,-4.462018197544773,4.210735634076362e-05
6370,-4.458758817791422,4.2091288726143424e-05
6380,-4.456363629595567,4.081689257770387e-05
6390,-4.456967733506571,4.037884242563487e-05
6400,-4.45694675437315,4.0192875138634104e-05
6410,-4.451169506940487,4.041463569055653e-05
6420,-4.451268773765627,3.886116598921379e-05
6430,-4.462570969517649,3.781632957178853e-05
6440,-4.4604520994068935,3.45463424782046e-05
6450,-4.465043561791384,3.339681083568376e-05
6460,-4.45819729433718,3.217644412190924e-05
6470,-4.450658694452515,3.0788573534201614e-05
6480,-4.461183108961996,3.256380593540325e-05
6490,-4.446810423223795,3.068391059680849e-05
6500,-4.4426380102453376,3.1879348545959324e-05
6510,-4.445967356272725,3.363712712184266e-05
6520,-4.4506206073589185,3.6133627876051466e-05
6530,-4.450565243766358,3.9482257560829204e-05
6540,-4.456781034518616,4.535365038519016e-05
6550,-4.4504738708649105,4.3660355359741035e-05
6560,-4.458674005163544,5.133363190808568e-05
6570,-4.4644794441235796,5.862638945143762e-05
6580,-4.462281560892813,5.799970376806776e-05
6590,-4.462543317419826,6.156127272653117e-05
6600,-4.458402629790019,6.223210206680813e-05
6610,-4.472076036236448,7.289524660082525e-05
6620,-4.464615066890435,7.225022855658632e-05
6630,-4.459197025398535,7.260354973818825e-05
6640,-4.460513910310076,6.829519613634262e-05
6650,-4.463150454572422,7.124625069867649e-05
6660,-4.4579244699534115,7.876899093631368e-05
6670,-4.461358075360591,7.479274130802398e-05
6680,-4.458937487384822,8.795905217791827e-05
6690,-4.445775919362369,8.461345299370606e-05
6700,-4.458067713779124,7.582315371464069e-05
6710,-4.463697565720589,8.124727198244784e-05
6720,-4.448792101705531,7.985636996321321e-05
6730,-4.429947855688954,5.6527815174210464e-05
6740,-4.445624927765647,3.8556633487287544e-05
6750,-4.427711464373977,3.278001697022998e-05
6760,-4.419155865487429,6.937285007398471e-05
6770,-4.416509003959703,7.027575778020756e-05
6780,-4.419185175260029,8.366852631751831e-05
6790,-4.410305210077209,5.656817027948765e-05
6800,-4.409251548910412,2.9206714561578468e-05
6810,-4.407348647214942,3.1853239614191175e-05
6820,-4.4100767887932095,2.922725595382859e-05
6830,-4.440339745925681,4.29281608838611e-05
6840,-4.43028897965971,6.863559554608742e-05
6850,-4.438431676702755,5.751892487845621e-05
6860,-4.427924324135069,7.463676858267681e-05
6870,-4.436369324439332,9.157330881260153e-05
6880,-4.438728273872531,9.359077154224676e-05
6890,-4.447512026785474,9.754726818536887e-05
6900,-4.450660767454338,6.225184433685278e-05
6910,-4.386425765989821,3.7133594561077657e-05
6920,-4.4680929012957,5.871246951373804e-05
6930,-4.396837297824545,5.315354601828101e-05
6940,-4.432036573077625,8.394149892861674e-05
6950,-4.469841990162389,5.798913617806222e-05
6960,-4.406984305641239,6.443222806819814e-05
6970,-4.446094002704104,4.9959308389813856e-05
6980,-4.401405445110537,6.152777587253025e-05
6990,-4.476476009496994,5.274164529697582e-05
7000,-4.416868876992584,2.8522694521879646e-05
7010,-4.437012373769705,5.183995597330592e-05
7020,-4.435517055520093,5.3536293617458747e-05
7030,-4.478910661911032,4.553597823860541e-05
