episodes,eval_shock_tube_reward,eval_shock_tube_end_l2
1620,-28.61808892117357,0.0033804988768205884
1630,-28.6432300433962,0.003341166032867117
1640,-28.641910866635175,0.0033123336407649
1650,-28.61180221123981,0.003238940875049048
1660,-28.597464092105994,0.003195399249966089
1670,-28.58681013951687,0.0031771002956169276
1680,-28.533593552402447,0.0031412293729939766
1690,-28.476103375117116,0.00310891389928118
1700,-28.448141545834925,0.003091724186884436
1710,-28.406397040617808,0.0030655377873550537
1720,-28.381159847511707,0.0030450975279431884
1730,-28.351400266471178,0.0029448691340408003
1740,-28.487383634452808,0.0030221260606836807
1750,-28.489167940724077,0.002929969935670739
1760,-28.592174481878615,0.002968390690135849
1770,-28.641123565290766,0.0030115468847307664
1780,-28.613007768147963,0.0029704730994368203
1790,-28.790659241088814,0.0029003918269101736
1800,-28.870692126826707,0.002894502147674273
1810,-28.924546278609828,0.0029572031838349575
1820,-28.893167781852302,0.0029313649706512713
1830,-28.944349853188715,0.002882240240094417
1840,-29.029374832131065,0.0029086205316354407
1850,-29.054490779325278,0.0029080156488102385
1860,-29.103495915366597,0.00291468501919399
1870,-29.073568810358314,0.0028593573715454206
1880,-29.093369124123573,0.002882940469078206
1890,-29.0563692935447,0.0028401590397978595
1900,-29.07798256634656,0.002879121314286814
1910,-29.062883502575673,0.0028799380712250353
1920,-28.96204685906039,0.0027944344675296965
1930,-28.967640026673013,0.002861187038254647
1940,-28.921392319046742,0.0028538196218428685
1950,-28.937302638807477,0.0029063842805405397
1960,-28.78934076952865,0.00276645656110649
1970,-28.775216580927985,0.00280768076432814
1980,-28.78266847819108,0.002872229400652503
1990,-28.639257454140676,0.002814656420521076
2000,-28.532713609027553,0.002793731289121549
2010,-28.49234099438434,0.0028296753031608305
2020,-28.43624819627104,0.002830851120738765
2030,-28.26891450117057,0.0027972664408827314
2040,-28.136250379781263,0.002774051911820321
2050,-28.055778880856323,0.002804564430179918
2060,-27.901950340058978,0.002767101183823655
2070,-27.776888346958113,0.002745058718733672
2080,-27.603192687484295,0.002727480930119596
2090,-27.551109286387856,0.002755308597273661
2100,-27.443304231810515,0.0028117759548655754
2110,-27.27937323323037,0.0027323656018061328
2120,-27.240167677937155,0.0027721441159636925
2130,-27.166622782461786,0.0027433705154963073
2140,-27.11026496030694,0.0027605498014756083
2150,-26.911879108732972,0.002687223560750714
2160,-26.852358196255782,0.002734266512862806
2170,-26.79926108821179,0.002780234261586085
2180,-26.714928668516617,0.002752640400299478
2190,-26.613374262026298,0.002679328432160525
2200,-26.547397523606705,0.0026683309326657268
2210,-26.514590580583405,0.0027332989622245664
2220,-26.37652521643893,0.0026466386551843024
2230,-26.33394568393733,0.002705426187276837
2240,-26.261863062241247,0.00268324465339013
2250,-26.186958428120864,0.002628753529584702
2260,-26.194613880861613,0.0027014550705136606
2270,-26.105416291188323,0.0026646881967606947
2280,-26.024304826584217,0.00263141947698666
2290,-26.001283297861487,0.002678455414977173
2300,-25.935992853197376,0.002650375940362961
2310,-25.86578321055067,0.002608475925746929
2320,-25.835713677521806,0.0026190029351594473
2330,-25.775351218337097,0.0026179830924283657
2340,-25.717912111834085,0.002604404548249277
2350,-25.66915502324507,0.0026188113947166703
2360,-25.611198471494017,0.0026217913291074735
2370,-25.57287690440722,0.002639585687434495
2380,-25.523715850708708,0.0026466695056274318
2390,-25.49039548205859,0.0026440935270565505
2400,-25.422727629460805,0.0026121332019667636
2410,-25.366471576130664,0.0025932765666853122
2420,-25.381129357137937,0.002664298919484543
2430,-25.323446904971764,0.002659352771525875
2440,-25.2579045656429,0.0026036069123100618
2450,-25.22612529628719,0.002612795462743694
2460,-25.230775614471327,0.002672505866207931
2470,-25.170220412606266,0.0026468141154056654
2480,-25.146800602959882,0.0026736153831571634
2490,-25.099393130049993,0.002651816184487797
2500,-25.107995602817834,0.0027340904744894514
2510,-25.07157493384575,0.002718697669624093
2520,-25.02426953397395,0.002715414725190276
2530,-25.047820186662616,0.0027625970337192985
2540,-24.91693456718255,0.0027095734179389424
2550,-24.898173505547586,0.0027572303613781365
2560,-24.92119921351764,0.0027612045390103352
2570,-24.87389442416311,0.002790046762987884
2580,-24.798448349396626,0.002756083857866384
2590,-24.813741096310903,0.00278790674234462
2600,-24.734251570688098,0.0027336701237439605
2610,-24.74533070574158,0.002777871145925705
2620,-24.672136762010776,0.002746057102004992
2630,-24.62142443580193,0.002740384171804278
2640,-24.63991244150522,0.002839297154605509
2650,-24.507593003798558,0.0027653342325013753
2660,-24.474216964698922,0.0027771378068636764
2670,-24.47265475175134,0.002849929294663996
2680,-24.377681442967816,0.0028015846676515284
2690,-24.319723078715725,0.002809012592402656
2700,-24.31780872455056,0.0028495806664500492
2710,-24.238760091123794,0.0028376361336506766
2720,-24.275578402130293,0.0028635080673735254
2730,-24.136714696885974,0.002809927143728951
2740,-24.13744154532132,0.0028708952615042406
2750,-24.171745580169254,0.0029102457326381555
2760,-24.130563971214954,0.002916570106216329
2770,-24.125960504571726,0.00294383633786774
2780,-24.10427687829368,0.0029634074276640152
2790,-24.082517527762622,0.0029758257977148916
2800,-24.00696441526323,0.002958849813217558
2810,-23.99091639536881,0.0029901805652242388
2820,-23.98695340474632,0.0030112751993215067
2830,-23.941147553533824,0.0030046293541352727
2840,-23.880858746698916,0.0029937188011062575
2850,-23.852752305169265,0.0030082422975758276
2860,-23.838942631755042,0.003001478762277405
2870,-23.84814632485211,0.003071311837718992
2880,-23.826755961624688,0.0030794868183078514
2890,-23.777283471415274,0.0030585247414195225
2900,-23.713590475133923,0.0030525326517397374
2910,-23.718320674015658,0.0030947313400099792
2920,-23.693391877980996,0.0031408831509512534
2930,-23.61874918052946,0.0031206407273808305
2940,-23.60347993972607,0.003151425476391256
2950,-23.539563163007983,0.0031712325144422145
2960,-23.523001769600445,0.003237810635270892
2970,-23.377561787430093,0.003214669541172486
2980,-23.43062464212089,0.003315326361832915
2990,-23.361377494268112,0.003292806778679941
3000,-23.227858636034384,0.00326376897272104
3010,-23.289010386263886,0.003354322179936703
3020,-23.190657039752725,0.003384464257824543
3030,-23.15127821448029,0.0033982293469171304
3040,-23.19381648924104,0.003469366176811993
3050,-23.06193469004226,0.00344978844990606
3060,-23.07451698284846,0.0034879404137509685
3070,-23.026817788450334,0.0034907685209503133
3080,-23.07889318339205,0.0035774484945449835
3090,-22.96167594721115,0.0035231725896371874
3100,-23.03323051382848,0.003621923374964748
3110,-23.030597496446678,0.003671467636113141
3120,-22.96781198712401,0.0035932813727482774
3130,-22.98202362998229,0.003609500335842306
3140,-22.95110485614209,0.0035963145706828384
3150,-22.96729235702367,0.0035971655931030196
3160,-22.98803707112701,0.003673001890949485
3170,-23.027313653437073,0.0036605471451599918
3180,-22.93828303806892,0.0035715995464049776
3190,-23.037578984770544,0.003684342732237958
3200,-23.05161250718956,0.0037125785836492078
3210,-23.01638356922781,0.0036588277229746917
3220,-23.037776733501953,0.0036416173707580313
3230,-23.004560009368152,0.003645107539970288
3240,-23.018971157438596,0.0036575306024382768
3250,-23.00650721640086,0.003617332979900811
3260,-22.973890103769907,0.0035977638168101633
3270,-23.005808459467158,0.003715927976498431
3280,-22.89148071683391,0.0036081378065155947
3290,-22.937926884690672,0.003719979158393505
3300,-22.840517147513925,0.003587523891216203
3310,-22.878854004531124,0.003694395709842405
3320,-22.830496419429902,0.0036295621733978657
3330,-22.84776974332137,0.0036859430337543406
3340,-22.78393541216099,0.003616798878397211
3350,-22.803804049281506,0.0036628555994985823
3360,-22.777341693348422,0.0036206854101949993
3370,-22.815953249042014,0.0036777279534948447
3380,-22.767327760745008,0.003555661597819682
3390,-22.82867418201363,0.003686309510079525
3400,-22.7522140284062,0.003581882545164111
3410,-22.773533214157112,0.0036407872721928073
3420,-22.761220491634877,0.003615487112247586
3430,-22.78060803819318,0.003630380375256178
3440,-22.772041741100267,0.00363978390768066
3450,-22.677434417627044,0.003533025336558874
3460,-22.73240784108171,0.003597594550448311
3470,-22.686396640470107,0.003556486145024445
3480,-22.678045338462994,0.003563323592161256
3490,-22.672013010855654,0.0035620703277887762
3500,-22.632545459939113,0.003565193324918528
3510,-22.687600096722196,0.0035834325992056613
3520,-22.67783820702949,0.003614040760660024
3530,-22.606954030911112,0.0035567548067748853
3540,-22.613253733813195,0.0036178151872082055
3550,-22.57758607148484,0.0035431917084709956
3560,-22.593127578676434,0.003579290225581217
3570,-22.564888036706844,0.0035642910222295466
3580,-22.564039553277215,0.003561897395572936
3590,-22.50711695828815,0.0034892186304988485
3600,-22.594545424405343,0.003548239501635111
3610,-22.547139500773437,0.003455610935440277
3620,-22.680385960455435,0.0035925972382877527
3630,-22.669322037002143,0.0035286232689259647
3640,-22.713044237341137,0.003496892845587659
3650,-22.753508375643474,0.0034985781933260353
3660,-22.792568981152517,0.0034874149946796146
3670,-22.86803683088949,0.003477683980405581
3680,-22.921127206516218,0.003528950614262463
3690,-23.06058529621033,0.00353792836684223
3700,-23.13528954210786,0.0034978826342118964
3710,-23.26135718752248,0.0035471163619374703
3720,-23.279131092639687,0.0034848374546640427
3730,-23.33795281259752,0.003537219666383032
3740,-23.385305542994683,0.0035288705056438696
3750,-23.422793740549253,0.0034946470258719877
3760,-23.451143908047708,0.0036023982394927786
3770,-23.49388943313575,0.003482474239321847
3780,-23.475049787552038,0.0034609552109807437
3790,-23.593091349496373,0.003518478509318767
3800,-23.626022189622265,0.003551893652664422
3810,-23.686164431045768,0.0035030759519545864
3820,-23.623616200197073,0.0034304947806637373
3830,-23.768841446962096,0.0035561562057986494
3840,-23.77932007474681,0.003566430671578353
3850,-23.798718720031243,0.0034636926589562867
3860,-23.843056892679964,0.0034458034740680347
3870,-23.921639599778498,0.0034875386072936022
3880,-24.006935054930448,0.003559892134949986
3890,-24.01893313817312,0.0034704092207514256
3900,-24.109326722966177,0.0034945841023161068
3910,-24.197402123767798,0.0035273128549852826
3920,-24.223791267237463,0.003443572695732972
3930,-24.375030361547516,0.003518334130409634
3940,-24.367920396208017,0.0034481681324609044
3950,-24.46375329444071,0.003449255459628253
3960,-24.534653745535753,0.0034571138130998023
3970,-24.617025592561333,0.003519820711347769
3980,-24.642027622556544,0.0035041034895786265
3990,-24.742533228417926,0.003500103858754075
4000,-24.875946886472548,0.003545322878639814
4010,-24.86008045908012,0.0034209071391724227
4020,-24.93885159225108,0.0034893458601468136
4030,-24.914163863718915,0.0034348194769121968
4040,-25.045294081047974,0.0034937980261418966
4050,-25.06532499659237,0.003454699544104628
4060,-25.199672564168782,0.0035138854690412976
4070,-25.21370019198444,0.003419686124380918
4080,-25.333825344491895,0.003517801457545066
4090,-25.351523459919942,0.0034589722982126315
4100,-25.42384845366188,0.0034665551509733953
4110,-25.42098072291998,0.003413838242586804
4120,-25.57475745584856,0.0035384111810794045
4130,-25.544174889341644,0.003424065394988501
4140,-25.65562969418508,0.003513013775726611
4150,-25.63127561495664,0.0034692151876671608
4160,-25.726363510095126,0.0034671807447515042
4170,-25.72867596183607,0.003411911448316131
4180,-25.862613763551764,0.0034699890707026123
4190,-25.85206084995617,0.003460677576404457
4200,-25.920805076039453,0.003487745457957583
4210,-25.948025385832313,0.0035163065282577304
4220,-26.01090910635088,0.003451928508206219
4230,-26.057839467019125,0.00351353438996415
4240,-26.087936213529535,0.0034778428164532332
4250,-26.11493396670242,0.003433818698680319
4260,-26.22637780577479,0.0034742767528851124
4270,-26.203745015877843,0.003435222846453997
4280,-26.331270940092953,0.003542751214770994
4290,-26.29689019774842,0.003439677325266301
4300,-26.386900713891908,0.003466306295628083
4310,-26.449234477169295,0.003504035480115616
4320,-26.391910364415633,0.003414320577314116
4330,-26.534507608967658,0.003543796748260956
4340,-26.52152270147253,0.0034547468992946863
4350,-26.623226113015082,0.003515220336644527
4360,-26.58962035616833,0.0035105898628276194
4370,-26.66256831337654,0.0034955299638904777
4380,-26.719917378432545,0.003485219745061946
4390,-26.71167573992902,0.0034867386232183533
4400,-26.820709431698532,0.0034940816951394313
4410,-26.857133571081636,0.003531055865917814
4420,-26.896122991422885,0.00348671213523094
4430,-26.850306087396287,0.003448503903590809
4440,-26.929512293115522,0.0035301083248318026
4450,-26.92060532397183,0.0034781367387499863
4460,-26.916470813415415,0.003454964516578533
4470,-26.989074687798034,0.00346019749336298
4480,-26.974021331482135,0.0034417466337663
4490,-27.133049665541694,0.0035130232045719146
4500,-27.098168878096143,0.003433500146267054
4510,-27.191610582923392,0.003491471532399056
4520,-27.28659916537991,0.003537355624101173
4530,-27.33329861985867,0.003516942128237957
4540,-27.397359645950058,0.0035394629570520606
4550,-27.437753171140923,0.003473537274670722
4560,-27.540279899732923,0.003520783919917868
4570,-27.491150908842286,0.003431784446549725
4580,-27.65408729258915,0.0035313610160690617
4590,-27.69939848751024,0.0034914426069022806
4600,-27.69481161195472,0.0034940480694928546
4610,-27.769742018821166,0.0035202080406091982
4620,-27.85140462974732,0.0034648251078744615
4630,-27.89461651303888,0.0034937170484088545
4640,-27.977286290097066,0.00347154066348642
4650,-28.005531274897027,0.0034874919574579845
4660,-28.09236920830077,0.0034991367821353273
4670,-28.192025061045324,0.003532274567344412
4680,-28.270658700543066,0.0035011959185926524
4690,-28.269559625503565,0.00346590518741989
4700,-28.418407027279173,0.003497633816140361
4710,-28.483792564934607,0.0035183133206737258
4720,-28.58894200393156,0.0035383667829138182
4730,-28.652193997970528,0.003542287022276727
4740,-28.79558496825119,0.0035391069796820206
4750,-28.78017643735716,0.00346620512552919
4760,-28.942948801974605,0.0035266636462053095
4770,-28.961475064427002,0.0035074136567303997
4780,-29.02786391669136,0.0035480196079733925
4790,-29.0314928194142,0.003489353472979926
4800,-29.038197895244554,0.003534805396462683
4810,-29.10522036884483,0.003602608381977978
4820,-29.131934490273398,0.0035589558590610635
4830,-29.136566043144807,0.003566156826951139
4840,-29.12883968249588,0.0034773260224660396
4850,-29.27438664972405,0.003589255502642775
4860,-29.222001420251853,0.0035565610633098376
4870,-29.252215186822543,0.003530403551890426
4880,-29.367202628566435,0.003614591917740575
4890,-29.341389609706525,0.003533782000843657
4900,-29.384256094808606,0.0035698796689626537
4910,-29.432208460099485,0.003613633505773294
4920,-29.42593726237511,0.003504527273442153
4930,-29.537725216512076,0.0036188514099726706
4940,-29.543315656013306,0.003585767795140716
4950,-29.56437666082357,0.0035397163115207324
4960,-29.622366353523955,0.003562414659910042
4970,-29.69968695851186,0.0036273118007696735
4980,-29.62893333973325,0.0035403193789094694
4990,-29.715683829876742,0.0035619002557041144
5000,-29.731864086128567,0.003544738142971536
5010,-29.73108541232953,0.003497028763373701
5020,-29.89150329300365,0.003611825937461791
5030,-29.862741645463924,0.0035255535398158633
5040,-29.94130900048395,0.003575328421614339
5050,-29.89221502227046,0.003510076473860118
5060,-30.00644380748962,0.0036086515882029677
5070,-29.957469898163982,0.0035285827201141044
5080,-30.06112111227733,0.00358653799131029
5090,-30.083162817380998,0.0035958512256184494
5100,-30.05808348906851,0.00348455209993647
5110,-30.138205572351534,0.0036023820989410428
5120,-30.091458085785955,0.0035053445851022783
5130,-30.181066580194777,0.003532558459655588
5140,-30.25772277543648,0.003587004461850184
5150,-30.20468224247573,0.0034768913483030637
5160,-30.309556972480845,0.003593581322369347
5170,-30.296982593389714,0.0035261206647766528
5180,-30.38325262080765,0.003527942995170576
5190,-30.373552491369367,0.0035092458648067785
5200,-30.493015593433228,0.0035544982548928565
5210,-30.577178441744184,0.0035636251662372175
5220,-30.586854455979694,0.003533911333220868
5230,-30.649555594955682,0.0035738802535693116
5240,-30.64653696795186,0.0034768375440094256
5250,-30.756667565068586,0.0035628090107610796
5260,-30.6734513044035,0.003479135569428553
5270,-30.69658261312557,0.0035059204570993003
5280,-30.708985371772872,0.0035104529420527486
5290,-30.80565201103795,0.0035749044570999398
5300,-30.759519176963398,0.003491529859941289
5310,-30.828626007146312,0.0035268141179355663
5320,-30.847859105455722,0.0035589830472621655
5330,-30.804956507215973,0.0034698806383845027
5340,-30.952838811732175,0.0035863109908222833
5350,-30.88816942870353,0.0035248049316551826
5360,-30.85410236224904,0.0034794864877203246
5370,-30.935188809937284,0.0035695671418495196
5380,-30.832990987824335,0.0034948681801798775
5390,-30.86680377092355,0.0035126882699947183
5400,-30.941911842225736,0.003577626449223491
5410,-30.860584029029003,0.003499405303170511
5420,-30.858214466851322,0.003525555473911099
5430,-30.97813687094298,0.003578489422875942
5440,-30.88518043392986,0.0035053729276289538
5450,-30.872985251888377,0.0034786424492487074
5460,-30.964422535440224,0.003551818738758969
5470,-30.9319627610612,0.003547688854909873
5480,-30.866467784346426,0.0034767800900863234
5490,-30.966815725717804,0.003566664465787442
5500,-30.881942581730915,0.003483931865139881
5510,-30.920337026980736,0.003564680066104668
5520,-30.836996897817187,0.003492708036722535
5530,-30.899338136726318,0.0035161835121447116
5540,-30.952119255807272,0.003578518069796065
5550,-30.84599460239978,0.00352187408162562
5560,-30.784908169972482,0.003490910369079357
5570,-30.888254246612167,0.003561607470375394
5580,-30.820035844559698,0.0034661164886570246
5590,-30.848866466530136,0.0035048102766552388
5600,-30.894275822647568,0.0035604699755216055
5610,-30.869046189186236,0.0035559927872907595
5620,-30.775795639408702,0.003462537060362988
5630,-30.79959360930316,0.0035365527809853568
5640,-30.75841642286851,0.0035086432941978745
5650,-30.703974034520353,0.0035031418884703897
5660,-30.667431680015483,0.0034974672948293057
5670,-30.679404925032348,0.0035058364905336922
5680,-30.68785847989177,0.0034907025908578154
5690,-30.624398844022476,0.003491459705576371
5700,-30.608778815154476,0.0034723597572658255
5710,-30.571037704199767,0.003469258984453144
5720,-30.64797295548316,0.0035342236316793993
5730,-30.59264097424473,0.0035274125672046107
5740,-30.563545488578256,0.003516740163717483
5750,-30.541160936519844,0.0035066684862502633
5760,-30.47783057863748,0.0035068205921953473
5770,-30.515077237085283,0.0035550957624990768
5780,-30.425083785030797,0.0034666670964162865
5790,-30.48463902534512,0.0035391632197619175
5800,-30.409102326530235,0.003471698949984217
5810,-30.45493668416171,0.0035295367532658644
5820,-30.474613769470114,0.003563566811951671
5830,-30.377669751001562,0.003489673154108113
5840,-30.43509198625331,0.0035460103712006558
5850,-30.34871638109637,0.0034759139230438915
5860,-30.40990154599257,0.003568591467131096
5870,-30.299385999004173,0.003470655599693192
5880,-30.34708914917637,0.003564586373040136
5890,-30.283369834073564,0.003502573018245546
5900,-30.24884306591527,0.003482435752564279
5910,-30.204969581750742,0.003484066476547275
5920,-30.200067511981928,0.003535442172141237
5930,-30.155284737766607,0.00353467175362687
5940,-30.09851851983989,0.0034905801177471086
5950,-30.161492902916887,0.0035719495156104992
5960,-30.175743227814213,0.0035582471672968713
5970,-30.134144486769856,0.0035741092322956313
5980,-30.120947600433578,0.003559939815745119
5990,-30.070537292792324,0.0035326840048886883
6000,-30.04521045260992,0.003520425874340715
6010,-30.02429665188573,0.00348312964963959
6020,-30.026507859203537,0.003480809249407105
6030,-30.084627657217293,0.0034946609055899166
6040,-30.09574803752155,0.00352868774337636
6050,-30.19039360725056,0.0036016544554404077
6060,-30.15777595746205,0.0035251772254887214
6070,-30.156739977031055,0.0035237709738102736
6080,-30.154323243128292,0.0035254425942634125
6090,-30.1819810516767,0.003550719268057428
6100,-30.1809511472626,0.003545599902085215
6110,-30.23262352056148,0.003556213042217429
6120,-30.26868963119905,0.0035730897092439216
6130,-30.27728035810419,0.0035798868313183
6140,-30.28374916763956,0.0035883559695952362
6150,-30.318413490576717,0.003587076897040043
6160,-30.271976599959924,0.003501774794817697
6170,-30.326310199689868,0.0035541980016640016
6180,-30.33929474576333,0.003550480045877561
6190,-30.28925824879026,0.00352661458351419
6200,-30.264168618225654,0.00349128493981128
6210,-30.305407070874853,0.0035017775487421656
6220,-30.307602325321273,0.003509286831329701
6230,-30.394924630340427,0.0035331041406296447
6240,-30.392862891487557,0.003517482525108123
6250,-30.455806998241076,0.0036164676908898474
6260,-30.42029525768925,0.003546965190937515
6270,-30.416968879142434,0.0035320742350476563
6280,-30.463034065152254,0.0035698125282335727
6290,-30.451287941439272,0.003545238199062871
6300,-30.495228422179178,0.0035973381409103457
6310,-30.46304938784166,0.0035252531325150565
6320,-30.560633194417893,0.003587327766235147
6330,-30.51522846747494,0.003548237551148437
6340,-30.48475772853099,0.00350392840665248
6350,-30.554968285129693,0.003560003052087021
6360,-30.65093001103624,0.0036122338366384437
6370,-30.533579555077324,0.0035191216866189232
6380,-30.64628470307189,0.0035990378944209633
6390,-30.636751522433595,0.003547279912436768
6400,-30.69744927660369,0.003587470548980271
6410,-30.63767265739178,0.0034981159974249243
6420,-30.79694386685308,0.0036274728925126377
6430,-30.745090893350522,0.0035056514986408723
6440,-30.84215427283588,0.0036266727419845667
6450,-30.80324312499641,0.0035974239530704717
6460,-30.794286331715256,0.003547923037740428
6470,-30.861545133657376,0.0035917803374213553
6480,-30.822634183403697,0.003546077727457429
6490,-30.887970094565286,0.0035680640965167314
6500,-30.88560771428372,0.0035627723932526254
6510,-30.899872008765282,0.003592660973688331
6520,-30.875146249624255,0.003529500404338784
6530,-30.936669426813342,0.003626235706667147
6540,-30.95258029390793,0.003524464116658946
6550,-30.9858023543046,0.003623362274034837
6560,-30.946140947522938,0.003626370982594117
6570,-30.911767224872985,0.003530883100764395
6580,-31.024645563338748,0.003633363448818127
6590,-30.934024550376165,0.003540519979760237
6600,-31.048406199298025,0.0036169864828501726
6610,-31.033986731911824,0.003571118853015466
6620,-31.057571217401783,0.003598241765180086
6630,-31.094162728471314,0.0036109918555673813
6640,-31.12500738110654,0.0036332025536389857
6650,-31.127874735377926,0.003643251098300284
6660,-31.128835523057507,0.0035834110341588076
6670,-31.17265536265136,0.003607811129264018
6680,-31.158862648741145,0.0035948973595054303
6690,-31.15538426280261,0.003591945927452131
6700,-31.19135269218111,0.003592470890692836
6710,-31.196821074616395,0.003597267103212437
6720,-31.28476284165463,0.0036490530178242752
6730,-31.299011695253796,0.0036278937791859533
6740,-31.280378809924418,0.0035590274432252826
6750,-31.355382691308268,0.0036563209923228404
6760,-31.339444273117465,0.0036624618472694604
6770,-31.333824001154593,0.003654855559216462
6780,-31.37202835034384,0.0036437254253725983
6790,-31.406664223256954,0.0036446009147236154
6800,-31.43960201972445,0.003664889451201133
6810,-31.394038570871796,0.003669022015834487
6820,-31.464022475480636,0.0036353397018097935
6830,-31.496157564981587,0.003618033432040927
6840,-31.492412951057577,0.0036251856771422042
6850,-31.498335386533835,0.0035830441909815956
6860,-31.588841736589746,0.0036640575333266793
6870,-31.636429879043078,0.0036811507475508084
6880,-31.684676665956648,0.003659053040020268
6890,-31.68905461162993,0.0036576142871225076
6900,-31.696441580838922,0.0036416886094385575
6910,-31.6910041669117,0.0036386239031190146
6920,-31.686820646612873,0.0036151422657493106
6930,-31.75462894298673,0.003596844443978917
6940,-31.8039389297508,0.0035993150468665493
6950,-31.782402170805938,0.003583632167566456
6960,-31.913307818025263,0.0036068381614702896
6970,-32.03476167631751,0.0036834978408287126
6980,-31.875967664054958,0.0036857451182449115
6990,-31.901496287215043,0.003668102570904702
7000,-31.908004038621357,0.0036358760509669985
7010,-31.89605995142306,0.0036185850143246757
7020,-31.865470725879476,0.0036072488645874966
7030,-31.83958630851535,0.0036079297460614814
7040,-31.87349343968099,0.0036491418161136834
7050,-32.00990653032387,0.0036812963382758727
7060,-32.00305397490626,0.0036848023301659164
7070,-32.07448707796724,0.0037017869611500674
7080,-32.14655017335519,0.003676188830344804
7090,-32.073372525160586,0.003592843564963462
7100,-32.15994217221358,0.00363160236935142
7110,-32.28670244151985,0.0036618767974113888
7120,-32.316766888484885,0.0037220148652913386
7130,-32.42769013795998,0.0037115966661666043
7140,-32.56246884016624,0.003709607690588177
7150,-32.60840759889989,0.003721167041395943
7160,-32.651266727988464,0.003704216540363947
7170,-32.61047200273014,0.0037257226649362934
7180,-32.689814086349365,0.0037294660447189914
7190,-32.704776947265465,0.0037421029369799383
7200,-32.67257539516932,0.003702006344593002
7210,-32.732962261248474,0.003713640610827199
7220,-32.76137358187585,0.003737452017217887
7230,-32.732882328951284,0.0037382338621338622
7240,-32.77105343599208,0.0037447447073655792
7250,-32.765812323976895,0.0037550100986065544
7260,-32.74402961709389,0.0037463095728983383
7270,-32.76970809980049,0.0037357640448083436
7280,-32.749459366443695,0.0037352637818233985
7290,-32.72377998536475,0.003747359360158541
7300,-32.738392877660004,0.0037350132513082825
7310,-32.76174035411146,0.003779085591040181
7320,-32.64902106865265,0.003686602816148304
7330,-32.692189704474714,0.003769819437447854
7340,-32.68440064151852,0.003754610822051028
7350,-32.67753859374303,0.0037808425486295727
7360,-32.63148397464076,0.0037025292434009296
7370,-32.69632066341085,0.003692796943816368
7380,-32.76253769760286,0.0037299265093995626
7390,-32.66902931490775,0.0037096452909508803
7400,-32.635165604421594,0.0036866846124561465
7410,-32.68482139540021,0.0037266945841170043
7420,-32.726983237953455,0.0036896882942931684
7430,-32.704880162712016,0.0036918601659367317
7440,-32.76744540349481,0.0037151638253004704
7450,-32.72795429502609,0.0037087069037785437
7460,-32.61452710374271,0.00368165122876487
7470,-32.689501780840665,0.0036850754590381863
7480,-32.741699217787186,0.00373818643844141
