episodes,eval_sod_reward,eval_sod_end_l2
1750,-4.136796649413534,3.604252228322442e-05
1760,-4.138309893726702,3.641334890644453e-05
1770,-4.116105588558951,3.611739682651165e-05
1780,-4.116846794748846,3.620620512800725e-05
1790,-4.091764865901163,3.575472700080535e-05
1800,-4.103467751203971,3.614331982906867e-05
1810,-4.03661699357301,3.493205770231024e-05
1820,-4.070134982026915,3.5703378178419434e-05
1830,-4.036455576218341,3.521450861077569e-05
1840,-3.995904569659635,3.443070397981626e-05
1850,-3.9796933140038724,3.433939168545505e-05
1860,-4.008732343372101,3.5230624926396045e-05
1870,-3.973509924840011,3.463454151948519e-05
1880,-3.9637440281086147,3.461811498568526e-05
1890,-3.896157473614924,3.3560941747336774e-05
1900,-3.887933116177313,3.365869275912703e-05
1910,-3.8821252932604167,3.375371075064023e-05
1920,-3.8964430259920917,3.428525278744795e-05
1930,-3.899275907010143,3.4571330608916374e-05
1940,-3.806731794971849,3.300214457597904e-05
1950,-3.8485880363075466,3.4004133711598734e-05
1960,-3.8396218085037384,3.414874482191672e-05
1970,-3.7851813915047656,3.3449039591190316e-05
1980,-3.7740024103592433,3.3132726713973375e-05
1990,-3.805431908898734,3.423734021813466e-05
2000,-3.809069196581076,3.441834330385248e-05
2010,-3.75317656044923,3.3419950345451496e-05
2020,-3.7865942158269887,3.428453254402672e-05
2030,-3.758206358015862,3.3817857628767366e-05
2040,-3.774952417840042,3.4394059178973736e-05
2050,-3.7481823797398888,3.401802048070761e-05
2060,-3.7110276604169106,3.360647426177618e-05
2070,-3.7349360429923935,3.4432900035555374e-05
2080,-3.7158059719514998,3.411451866613474e-05
2090,-3.715304444294811,3.416099822897428e-05
2100,-3.7036305641039586,3.3990471627752766e-05
2110,-3.72651400321717,3.464139853549464e-05
2120,-3.7302165074018467,3.4815953112521264e-05
2130,-3.6427319341412954,3.322322978351618e-05
2140,-3.694822574543044,3.4689500133384095e-05
2150,-3.6717431064894455,3.416728453239462e-05
2160,-3.6186119133314727,3.310209440148556e-05
2170,-3.6699785360048858,3.447645612891232e-05
2180,-3.6382312745617136,3.371513901900751e-05
2190,-3.641561028665054,3.4035500277142244e-05
2200,-3.615431152296551,3.368334918002033e-05
2210,-3.654209087041663,3.456959011812724e-05
2220,-3.594549219621577,3.34084286947514e-05
2230,-3.6116302675043896,3.414291882774973e-05
2240,-3.617814981371051,3.432864946635465e-05
2250,-3.5668015942158573,3.317697543681145e-05
2260,-3.596046513403395,3.4037895944988047e-05
2270,-3.552483740049043,3.328366031360375e-05
2280,-3.5869931924614593,3.400160101605948e-05
2290,-3.5619012955800753,3.3182644460499196e-05
2300,-3.5575722296080152,3.3158338960057406e-05
2310,-3.5579901924921273,3.358995399281888e-05
2320,-3.5651644493099366,3.3677961333014525e-05
2330,-3.53766972736912,3.293503167201221e-05
2340,-3.5664134651632526,3.367976469508657e-05
2350,-3.535790743824671,3.296557836863538e-05
2360,-3.511557156166335,3.245442210870369e-05
2370,-3.5504021351748567,3.374134370353285e-05
2380,-3.5098315851458737,3.309574815349912e-05
2390,-3.5510195430242137,3.380013848356961e-05
2400,-3.4916939564498057,3.260977976217126e-05
2410,-3.5259357247169896,3.346877839794999e-05
2420,-3.4692620577101345,3.2281147153207484e-05
2430,-3.5341327181451554,3.370103589664728e-05
2440,-3.481066772119689,3.270122611729275e-05
2450,-3.512872745084163,3.3334669633541186e-05
2460,-3.5084326399351013,3.339637641200211e-05
2470,-3.4797241357707005,3.2856447425667166e-05
2480,-3.51572326323258,3.3785123840282704e-05
2490,-3.4599954793686294,3.251251070495543e-05
2500,-3.5094372477411664,3.387568767338787e-05
2510,-3.4768449358396416,3.310307778854288e-05
2520,-3.461070102971167,3.2817990298242756e-05
2530,-3.499300564542685,3.390722418306963e-05
2540,-3.481061088478132,3.3610361284803064e-05
2550,-3.463671706937961,3.308357299587172e-05
2560,-3.4711316201129407,3.321416602130403e-05
2570,-3.4288466791367007,3.207655598025856e-05
2580,-3.4684990500587145,3.310303365664469e-05
2590,-3.441795690303666,3.256444479565982e-05
2600,-3.454044888765432,3.302246901814713e-05
2610,-3.474492601272772,3.346161620032699e-05
2620,-3.4714565765292726,3.334185316333637e-05
2630,-3.460666437070896,3.315853452077539e-05
2640,-3.444212091608525,3.297515079603824e-05
2650,-3.4319738857792625,3.2709260257351634e-05
2660,-3.4545364900245286,3.3185672170289536e-05
2670,-3.459430836715961,3.320725570657888e-05
2680,-3.4445636779013427,3.286555361221781e-05
2690,-3.438914317420959,3.29301339706819e-05
2700,-3.44303284671097,3.273111734242654e-05
2710,-3.439327357174097,3.282349549299619e-05
2720,-3.3695143615340277,3.115972417194839e-05
2730,-3.4032885333465965,3.2026616599971813e-05
2740,-3.426457438400178,3.235473539392353e-05
2750,-3.4344603380868413,3.263845170954156e-05
2760,-3.413229139980695,3.184956382451396e-05
2770,-3.4280005606751693,3.2341117323733994e-05
2780,-3.3829328967261425,3.1600019059687194e-05
2790,-3.3631014530034427,3.0935720040177596e-05
2800,-3.400676069794578,3.164388874296477e-05
2810,-3.3946410381386265,3.1529467557545106e-05
2820,-3.3900708656489313,3.1542846921319524e-05
2830,-3.3987421647072744,3.1667280349108864e-05
2840,-3.400027188202554,3.179488710701588e-05
2850,-3.387302382320972,3.1503071216885755e-05
2860,-3.3537643216181756,3.072627414691646e-05
2870,-3.350728988509868,3.0638088344545784e-05
2880,-3.3566547933479165,3.0595790486049435e-05
2890,-3.3612130127469038,3.074275538377838e-05
2900,-3.366114305215542,3.0577376170785794e-05
2910,-3.3900223659303084,3.113135371342671e-05
2920,-3.351441289014462,3.0138132752336493e-05
2930,-3.3580335174875238,3.033384984866544e-05
2940,-3.3527835558127315,3.017294187666748e-05
2950,-3.3509550309712766,3.0114829827796556e-05
2960,-3.3749924358931764,3.0497179421711042e-05
2970,-3.3807599315157426,3.065705577671915e-05
2980,-3.3793762183002585,3.0396481967132486e-05
2990,-3.3819345384321218,3.0430970289660648e-05
3000,-3.351179531456452,2.983116859497806e-05
3010,-3.34523486170432,2.944693909995486e-05
3020,-3.3807063121422503,3.030039679076805e-05
3030,-3.3543899417863394,2.9426799732889465e-05
3040,-3.3508959088140418,2.9328240307298767e-05
3050,-3.3819019215099893,2.996384658190782e-05
3060,-3.3338437916578765,2.8935509504762277e-05
3070,-3.3561996679237995,2.9213644430424317e-05
3080,-3.345190702614943,2.9004057472436727e-05
3090,-3.307345155390958,2.8319033141306398e-05
3100,-3.33324001095877,2.8355395306107064e-05
3110,-3.322572174902435,2.828361744383111e-05
3120,-3.3253537613649775,2.848334762813852e-05
3130,-3.341959874295475,2.9088175359334994e-05
3140,-3.3574823765919857,2.929945147399536e-05
3150,-3.372775955759451,2.9593284897016117e-05
3160,-3.3342313700205026,2.8725796749326932e-05
3170,-3.3318398272322516,2.8520715781535983e-05
3180,-3.3191805992421783,2.8404993918803266e-05
3190,-3.3150844408880666,2.813924725242892e-05
3200,-3.3251981737285496,2.8352764807200893e-05
3210,-3.3224835960149015,2.8358407859416676e-05
3220,-3.310639347947419,2.807768127834833e-05
3230,-3.3030809695698395,2.8042172448885094e-05
3240,-3.3546193472437125,2.8989398891792203e-05
3250,-3.350596645020783,2.908290722927053e-05
3260,-3.2894931082512393,2.800303034527226e-05
3270,-3.3539463159538947,2.906088445856043e-05
3280,-3.2893972493367465,2.7880396989076548e-05
3290,-3.331159828253613,2.8797833829050595e-05
3300,-3.2792910085970917,2.7677949733343564e-05
3310,-3.274316502105752,2.7702810604173743e-05
3320,-3.326415727598404,2.9055866044493652e-05
3330,-3.295774665694841,2.8379469909586354e-05
3340,-3.2992045946496833,2.823119641154721e-05
3350,-3.326202378341184,2.869065327327084e-05
3360,-3.3147867322698965,2.842975038883029e-05
3370,-3.299116721077676,2.8055903418659412e-05
3380,-3.3022921708574287,2.848909118214237e-05
3390,-3.2577760273661855,2.753806601110374e-05
3400,-3.245802205621441,2.7292841022541278e-05
3410,-3.250846154929628,2.7582362381018057e-05
3420,-3.2562777988736378,2.7725005857482796e-05
3430,-3.269963547425428,2.7903427822762863e-05
3440,-3.253971919431629,2.7634168077822212e-05
3450,-3.28919915678426,2.8258745483123355e-05
3460,-3.244317591132996,2.7608240552945436e-05
3470,-3.249140088757555,2.7787712135700896e-05
3480,-3.2837316670649965,2.8452186269435346e-05
3490,-3.2523623207427477,2.788982393514969e-05
3500,-3.237371099632956,2.751302316501244e-05
3510,-3.2656119465449565,2.793415721961695e-05
3520,-3.228117473017461,2.702729288273536e-05
3530,-3.2340956512147563,2.744828562634659e-05
3540,-3.2622788032064185,2.790170145763642e-05
3550,-3.255833297209105,2.78935716285784e-05
3560,-3.257577582491366,2.77707848514957e-05
3570,-3.2436778528439203,2.7714225056046562e-05
3580,-3.23919188498828,2.7477609800719555e-05
3590,-3.2267541692688226,2.7309797763122766e-05
3600,-3.2410968137418528,2.7594989314331432e-05
3610,-3.2054166190454922,2.6969400274045177e-05
3620,-3.236688766950724,2.7681924002861297e-05
3630,-3.2206229345161694,2.745651401238122e-05
3640,-3.2219940324614598,2.75460394753285e-05
3650,-3.187612622430604,2.6874277788025666e-05
3660,-3.210982085729802,2.7405663221353832e-05
3670,-3.180791638774641,2.685476374722584e-05
3680,-3.2142346953564433,2.7775427082587022e-05
3690,-3.2259751872538867,2.8000106577994022e-05
3700,-3.194731529922887,2.7283703482506338e-05
3710,-3.155428977818221,2.6615952533871984e-05
3720,-3.18185460608357,2.7417779975583983e-05
3730,-3.2121244023958284,2.800313488099344e-05
3740,-3.2049360114523133,2.7840712546122926e-05
3750,-3.1891897504175453,2.7697610580236943e-05
3760,-3.145555236738734,2.6962534276004233e-05
3770,-3.1483887368429713,2.693028243979044e-05
3780,-3.180593534719955,2.730404765159609e-05
3790,-3.1648447881957273,2.709713783924626e-05
3800,-3.1404003222597865,2.6799436404705927e-05
3810,-3.1575672336413043,2.7302563287320962e-05
3820,-3.157861984160237,2.724040166188318e-05
3830,-3.1258861816257837,2.638817733746457e-05
3840,-3.1740720097641244,2.748153748513947e-05
3850,-3.156672581144324,2.7376065268933657e-05
3860,-3.1490664925275045,2.745919003702268e-05
3870,-3.138590185425985,2.6958172434434446e-05
3880,-3.130720725309375,2.6931833704657397e-05
3890,-3.1055263155407524,2.6447011856824075e-05
3900,-3.1348866836693516,2.69655702983876e-05
3910,-3.1170114094437733,2.6551525184866536e-05
3920,-3.123119659523485,2.6893720063785326e-05
3930,-3.129626874276448,2.731083725184122e-05
3940,-3.1145156701720076,2.6864768052114356e-05
3950,-3.1244321981344356,2.68563262422399e-05
3960,-3.128884892188259,2.7188558013863145e-05
3970,-3.1077594064013208,2.7159218680687652e-05
3980,-3.120557465882768,2.73029636233353e-05
3990,-3.105216572647251,2.7163074725254305e-05
4000,-3.104223326257467,2.719251585755174e-05
4010,-3.0703799821028865,2.658586458216306e-05
4020,-3.0776344405355758,2.685818035277333e-05
4030,-3.0430716130131032,2.6213624923564984e-05
4040,-3.0991499341504096,2.7285762058180774e-05
4050,-3.0548384884572735,2.652450489803764e-05
4060,-3.0745097136447064,2.697316869825495e-05
4070,-3.078249447642367,2.7017357544978954e-05
4080,-3.0405496178147264,2.6639238426912443e-05
4090,-3.0335897305740733,2.6297121836590854e-05
4100,-3.0587324656472714,2.687987241546877e-05
4110,-3.050249325004398,2.7256126805313772e-05
4120,-3.045015876870291,2.7276949266733816e-05
4130,-3.071684905482796,2.757587768436487e-05
4140,-3.0543915005281606,2.741912297753632e-05
4150,-3.0074736601850254,2.672360174954829e-05
4160,-3.0117838026917254,2.6661695471602187e-05
4170,-3.0529884821548827,2.7566224984807013e-05
4180,-3.007778335063,2.6788681273100815e-05
4190,-3.0132690634102914,2.6896748207129223e-05
4200,-2.9989394990241345,2.6632001588773728e-05
4210,-2.993425298910879,2.6549571238562396e-05
4220,-3.0335077470067815,2.741475032336543e-05
4230,-2.9878214616951575,2.664207766953519e-05
4240,-2.995296900199184,2.6932162560394256e-05
4250,-2.9961802822636936,2.688098354809145e-05
4260,-2.9835394906504873,2.667872254666115e-05
4270,-3.0043533735496504,2.6962741463603447e-05
4280,-2.9757462652221776,2.6449890680293053e-05
4290,-2.9949833321228305,2.710193963810642e-05
4300,-2.980296264683677,2.711065135796406e-05
4310,-2.986680955529872,2.7251209131603427e-05
4320,-2.9857090011155414,2.7336885251035346e-05
4330,-2.9747880154352733,2.71555751632796e-05
4340,-2.980047762220551,2.701654582823507e-05
4350,-2.9356715384228416,2.614182467577743e-05
4360,-2.9581713341844527,2.6437675342322444e-05
4370,-2.9699691697788686,2.6689730691177084e-05
4380,-2.948274731367714,2.6255083056351383e-05
4390,-2.9417837529804576,2.650164508135346e-05
4400,-2.949975564961729,2.6756876206664586e-05
4410,-2.962198573241866,2.633615142039505e-05
4420,-2.955264252330308,2.714948477231342e-05
4430,-2.9319245069021598,2.6482384036957727e-05
4440,-2.917725087843253,2.6026379421036613e-05
4450,-2.902259920265282,2.6132970544446653e-05
4460,-2.923187399879493,2.659115560309924e-05
4470,-2.914881054034661,2.6329531035843962e-05
4480,-2.8916621845385166,2.5607047146815434e-05
4490,-2.914719542751488,2.5507529815410756e-05
4500,-2.8892859150387267,2.49935581877163e-05
4510,-2.9192772344302167,2.6723912381607963e-05
4520,-2.9398241411640353,2.6247061526557257e-05
4530,-2.887185710499074,2.5517567462000024e-05
4540,-2.882644563465514,2.5586218506938565e-05
4550,-2.9072749191867024,2.5941449187937003e-05
4560,-2.880321400796286,2.5446449164875703e-05
4570,-2.873272025898029,2.5260470375660445e-05
4580,-2.901250062743926,2.575023246499186e-05
4590,-2.89993163545844,2.5864027979026402e-05
4600,-2.894548596607398,2.569877527877376e-05
4610,-2.8850076934051017,2.5595292671687305e-05
4620,-2.882967758987304,2.5403875117421095e-05
4630,-2.8795621602457104,2.545274766668946e-05
4640,-2.8355783606919496,2.450014347808131e-05
4650,-2.9286868575582097,2.517768745409173e-05
4660,-2.8680241096747126,2.4871138836937575e-05
4670,-2.8749098934589914,2.5319195547201667e-05
4680,-3.0018907796356267,2.5944812738516492e-05
4690,-2.9805233156889024,2.6508471872956353e-05
4700,-2.9358419037849566,2.5918898065536672e-05
4710,-2.8640607708865318,2.450303236129914e-05
4720,-2.866088591331643,2.454677461791509e-05
4730,-2.9324895324393823,2.5809384969653662e-05
4740,-2.845657299175318,2.420693862446475e-05
4750,-2.8873037545334443,2.49741028919018e-05
4760,-2.9351116796191428,2.586399665571249e-05
4770,-2.8468494005461853,2.436444085975755e-05
4780,-2.860634449516746,2.4452401123214812e-05
4790,-2.899697323059932,2.518887474797006e-05
4800,-2.818316107308805,2.399196830056317e-05
4810,-2.8345789922343294,2.404082577715149e-05
4820,-2.874476812873361,2.4882374744333153e-05
4830,-2.8193315735354916,2.39472657856901e-05
4840,-2.860554839881514,2.4499697298309006e-05
4850,-2.8516231005256585,2.4201634111902056e-05
4860,-2.840403385766507,2.4053974791752835e-05
4870,-2.8452559686146,2.4035245557552146e-05
4880,-2.839719263779637,2.3980079481032034e-05
4890,-2.833423793765604,2.3944610231425547e-05
4900,-2.8417718801488814,2.404608900585281e-05
4910,-2.826784393904846,2.375796543768133e-05
4920,-2.8370309342907425,2.3939696530284993e-05
4930,-2.8290537553155364,2.3817975895382187e-05
4940,-2.833405977073466,2.3855906378424396e-05
4950,-2.8268173857183765,2.3889526283156663e-05
4960,-2.825951512480327,2.3775906684998015e-05
4970,-2.81155290166326,2.3461926089168908e-05
4980,-2.8187247831957225,2.3848616982942038e-05
4990,-2.8088545699061256,2.3656794260402265e-05
5000,-2.8103208892694327,2.3523828215199013e-05
5010,-2.806438028092714,2.390126580083871e-05
5020,-2.7917618826769846,2.3660610257521078e-05
5030,-2.79142584350337,2.3297928485800266e-05
5040,-2.794590997640844,2.310804102461653e-05
5050,-2.7804536932670665,2.3011119680212115e-05
5060,-2.801106719810756,2.3560321384727335e-05
5070,-2.796361666412007,2.359784177088774e-05
5080,-2.7780981516848713,2.3450321249491253e-05
5090,-2.811294474334087,2.397788173800669e-05
5100,-2.7947445825938266,2.383819753689017e-05
5110,-2.777549503246711,2.3045811175048427e-05
5120,-2.7520064381205303,2.274262931287207e-05
5130,-2.7659420227163687,2.3264800094493574e-05
5140,-2.787483927493535,2.3701771045409133e-05
5150,-2.7705061456049744,2.2854160899934688e-05
5160,-2.8145337635135057,2.4158889201907698e-05
5170,-2.7451149723026282,2.238815057081093e-05
5180,-2.769547215111461,2.4013147400597254e-05
5190,-2.754995192969534,2.3542207901797458e-05
5200,-2.751598241462434,2.3204867274159932e-05
5210,-2.7496854165459506,2.3365559113970502e-05
5220,-2.71942545752294,2.3012674170764566e-05
5230,-2.7363376545338958,2.345885754926274e-05
5240,-2.720311824430178,2.3185664470908003e-05
5250,-2.7218121473128445,2.318224531661386e-05
5260,-2.6943951845775866,2.2631656611258082e-05
5270,-2.7134024735560462,2.309219078122227e-05
5280,-2.7322333931417866,2.341744222709134e-05
5290,-2.716316000427516,2.308818034661506e-05
5300,-2.7214599173274636,2.31139556652113e-05
5310,-2.717741243433505,2.3118464241074146e-05
5320,-2.712061249675024,2.311930427066051e-05
5330,-2.7355785591655746,2.335192388747064e-05
5340,-2.7031867888676095,2.2881885832277854e-05
5350,-2.6739854694638887,2.2402905797745512e-05
5360,-2.6947634991656493,2.2951855964309748e-05
5370,-2.7123533239472475,2.3295765971181247e-05
5380,-2.685487749289399,2.2595993696108237e-05
5390,-2.6759558010426745,2.2488722015010353e-05
5400,-2.7042166645597945,2.3111706259685408e-05
5410,-2.715375981758458,2.3254670117932086e-05
5420,-2.711707787935611,2.3327103452710193e-05
5430,-2.673320058329036,2.246419877130418e-05
5440,-2.702985140094101,2.3175427044724816e-05
5450,-2.6806752959187636,2.2766473387277367e-05
5460,-2.676475235684908,2.2509771303370986e-05
5470,-2.669542854660976,2.2510848923413336e-05
5480,-2.670133034383591,2.2448164162399707e-05
5490,-2.651379519483239,2.236390563475618e-05
5500,-2.6831871795577515,2.264464830166068e-05
5510,-2.676659606293583,2.2832683435108014e-05
5520,-2.6840834017960717,2.290099091216293e-05
5530,-2.6833587781610326,2.2657323081131716e-05
5540,-2.6762915596062498,2.2804187036751823e-05
5550,-2.6586867423160645,2.2335940502725818e-05
5560,-2.639308136819355,2.2113709459599843e-05
5570,-2.6394360099987777,2.226645524474648e-05
5580,-2.6815139744045466,2.2534119088692685e-05
5590,-2.618607097306024,2.152869336705583e-05
5600,-2.6111995489655153,2.1864199817707227e-05
5610,-2.655717402878778,2.2456857239281557e-05
5620,-2.6706360836125307,2.2624471179890202e-05
5630,-2.643275854348973,2.2157046138326065e-05
5640,-2.6673185911394803,2.2487852056722165e-05
5650,-2.676057295066407,2.2584969190790685e-05
5660,-2.6600671478900018,2.2204195341173216e-05
5670,-2.6196639519713503,2.198513234103458e-05
5680,-2.6185651830507246,2.1589388964372585e-05
5690,-2.598867179457082,2.1295905685449037e-05
5700,-2.594722965828169,2.1291005507085138e-05
5710,-2.6176773322246283,2.16220524453346e-05
5720,-2.6238189615976446,2.1768752147047128e-05
5730,-2.6355043918732926,2.2225793106601083e-05
5740,-2.6356122996448588,2.2094490294205885e-05
5750,-2.644159213268576,2.2071136897253603e-05
5760,-2.593478738715583,2.127298350297956e-05
5770,-2.64560003905869,2.234081606906239e-05
5780,-2.6469705304363544,2.2303555980582387e-05
5790,-2.626326551495621,2.1959079894208465e-05
5800,-2.6226710723801108,2.216655675251398e-05
5810,-2.6027166799050163,2.158406664342261e-05
5820,-2.641490486430471,2.2053683100138924e-05
5830,-2.6464547567454892,2.240749749985184e-05
5840,-2.6055528930674723,2.154906627986973e-05
5850,-2.614350639404831,2.2057633633180656e-05
5860,-2.613196208773109,2.170773992955984e-05
5870,-2.607656966409305,2.1471675456620088e-05
5880,-2.581958892218515,2.1075010777671575e-05
5890,-2.5782772545232304,2.1252777984164754e-05
5900,-2.614517170788342,2.1910434419499975e-05
5910,-2.6704445216276405,1.931660421878564e-05
5920,-2.6929070934811903,2.1681885876978132e-05
5930,-2.620990292866143,2.0604842776020637e-05
5940,-2.632624036366423,2.2133777684101578e-05
5950,-2.6226123978048896,2.2117779649872913e-05
5960,-2.608869090567289,2.1694862623181916e-05
5970,-2.6166413231273036,2.165102365584676e-05
5980,-2.5840690714040933,2.1191361437421006e-05
5990,-2.683826777944972,2.297272447199337e-05
6000,-2.5987605377646914,2.177889786802955e-05
6010,-2.626133626882389,2.189317105845076e-05
6020,-2.616443813719557,2.1253461399503634e-05
6030,-2.612165329324894,2.1704262799568173e-05
6040,-2.622979007182782,2.1735589895883207e-05
6050,-2.6026328047823903,2.1427265182081385e-05
6060,-2.6205699692208495,2.1738370912570607e-05
6070,-2.602484622596602,2.131446827640874e-05
6080,-2.6035514907454353,2.1463402664887752e-05
6090,-2.6763166497907673,2.23216003191544e-05
6100,-2.7156367545604567,2.217115996496328e-05
6110,-2.6743779149924882,2.207569632774292e-05
6120,-2.596252796052018,2.099364406651956e-05
6130,-2.609042673749812,2.1709936503278756e-05
6140,-2.630079905772873,2.1749075398417335e-05
6150,-2.582309342913486,2.106611586296309e-05
6160,-2.5850356039065217,2.1176463761223826e-05
6170,-2.5935529902891608,2.1259235057006527e-05
6180,-2.6014800510662317,2.1406283850623166e-05
6190,-2.5867340145223285,2.1246127285013926e-05
6200,-2.57946290981666,2.1069324906760436e-05
6210,-2.6145205587944393,2.1591983382432377e-05
6220,-2.588898171649563,2.1225075632430803e-05
6230,-2.567483913289296,2.0821555491754147e-05
6240,-2.585553677769705,2.1219865484733965e-05
6250,-2.598529887876363,2.1386123795835218e-05
6260,-2.5673403556685046,2.0986705474161685e-05
6270,-2.5623860683913775,2.072530256966363e-05
6280,-2.574865884455829,2.089355036719626e-05
6290,-2.5979715049840633,2.1355248545692e-05
6300,-2.5822862361102326,2.1060461234537215e-05
6310,-2.5469612846222254,2.047815263956676e-05
6320,-2.56125635206507,2.0646223920745568e-05
6330,-2.593001644734977,2.1203563725223115e-05
6340,-2.586334677952729,2.1134618490813243e-05
6350,-2.5627547198001284,2.0845329066823027e-05
6360,-2.554382521594564,2.066716311066397e-05
6370,-2.5853155242246815,2.1155517395751446e-05
6380,-2.5421641919593005,2.0414899332797294e-05
6390,-2.5765913380855703,2.0894630767840263e-05
6400,-2.553237623700119,2.062723697753038e-05
6410,-2.5597395989894483,2.0672132449415864e-05
6420,-2.5618855158616105,2.0582689308009666e-05
6430,-2.55776189112124,2.068916949147145e-05
6440,-2.5269466125112507,2.0086442985936667e-05
6450,-2.5684590007184807,2.0659920594847542e-05
6460,-2.538210248387616,2.0456191302580004e-05
6470,-2.5528766937515788,2.0667912191108822e-05
6480,-2.543385338139539,2.050041975292582e-05
6490,-2.5272529944721853,1.9934783144207215e-05
6500,-2.5416957251491152,2.039116028142888e-05
6510,-2.5503550744444827,2.050752938956807e-05
6520,-2.5176658958151235,1.99827863262393e-05
6530,-2.5366130393098367,2.0585889837424208e-05
6540,-2.531330215206232,2.04057798746403e-05
6550,-2.519908403347173,1.9976971542575665e-05
6560,-2.545744407998215,2.0533927220274215e-05
6570,-2.551019296533596,2.059696156111846e-05
6580,-2.522710261380332,2.0255511808779167e-05
6590,-2.513344588453658,2.0032206955569473e-05
6600,-2.564249867893118,2.072900317821911e-05
6610,-2.5205568390549096,2.0313984396813684e-05
6620,-2.5196619583544746,2.0280407321827535e-05
6630,-2.552331440024909,2.076197598746579e-05
6640,-2.518021288289656,2.010846912683914e-05
6650,-2.5199144070642028,2.0196435257641294e-05
6660,-2.5279157637393563,2.032732143776098e-05
6670,-2.483240593638906,1.9697149889014084e-05
6680,-2.5441985158651446,2.0531117209871055e-05
6690,-2.5028812795741024,2.0019161780805155e-05
6700,-2.5431568022538813,2.0366551772605787e-05
6710,-2.547416721364833,2.0556046269979826e-05
6720,-2.5150597394937835,2.0213952604592574e-05
6730,-2.493454162581789,1.9972642086561062e-05
6740,-2.497729443360244,1.9966832958952353e-05
6750,-2.518276490795668,2.0264453943645634e-05
6760,-2.532399688472108,2.03889497095539e-05
6770,-2.511331343597855,1.9894322415088506e-05
6780,-2.500943313519189,1.9802442182255422e-05
6790,-2.486215721899909,1.966532631693212e-05
6800,-2.4738668910185413,1.96372698364654e-05
6810,-2.484934757180838,1.979120776818456e-05
