episodes,eval_sod_reward,eval_sod_end_l2
1570,-4.025921365997763,3.6278260880374656e-05
1580,-4.011080956287985,3.6200155578298703e-05
1590,-3.989336699771029,3.599848221249285e-05
1600,-3.9772822974554267,3.604018072845998e-05
1610,-3.961975725948765,3.602399741410945e-05
1620,-3.939788626690222,3.586438401878145e-05
1630,-3.948206301173567,3.618674866374142e-05
1640,-3.9270668110589857,3.601234060900999e-05
1650,-3.9081956608797377,3.5895453349047275e-05
1660,-3.8765692175628494,3.5522350741796524e-05
1670,-3.8958456520978255,3.610719839561883e-05
1680,-3.9290039564811514,3.6930990846776956e-05
1690,-3.91540040154904,3.687097559814006e-05
1700,-3.8556867065929494,3.5927385808613616e-05
1710,-3.8312595858923224,3.565012985401919e-05
1720,-3.8154871554541487,3.552678938128758e-05
1730,-3.8058877339958617,3.558957661837996e-05
1740,-3.850076661599356,3.660923919571195e-05
1750,-3.791572315052697,3.580642265046146e-05
1760,-3.806425208801491,3.621150496910116e-05
1770,-3.7592562041629143,3.538038165826452e-05
1780,-3.7432704750250116,3.518701010409482e-05
1790,-3.7233784452628185,3.5010515007234116e-05
1800,-3.732998528696806,3.532277863765376e-05
1810,-3.7301194925487446,3.54196701651175e-05
1820,-3.7051664851006296,3.49989807853961e-05
1830,-3.6916137453544624,3.4892210355667744e-05
1840,-3.6882726501633805,3.5006012046087065e-05
1850,-3.683530984062711,3.502065962543941e-05
1860,-3.677956595848238,3.50188787499665e-05
1870,-3.6613927736168748,3.4963431657516626e-05
1880,-3.6899253073813476,3.560880559141893e-05
1890,-3.6753124383502347,3.5469465343240424e-05
1900,-3.651251179332721,3.514825646859003e-05
1910,-3.6919437106887076,3.598853401772022e-05
1920,-3.6485230989535964,3.5317391376007714e-05
1930,-3.6273039765024673,3.506941592174715e-05
1940,-3.6425333054293194,3.546063524034053e-05
1950,-3.6063645437885334,3.49257907995657e-05
1960,-3.5900835010993575,3.474931446214341e-05
1970,-3.5895126206478483,3.486043365997807e-05
1980,-3.572999618770975,3.471738035593502e-05
1990,-3.6190596520090725,3.564122232310194e-05
2000,-3.594374581836965,3.548601797392968e-05
2010,-3.59135122188813,3.5577277984272084e-05
2020,-3.5275404436975113,3.4597577000984326e-05
2030,-3.5219702489819458,3.4615800763270586e-05
2040,-3.5363961483833593,3.50503039024071e-05
2050,-3.515906081107548,3.475441309236548e-05
2060,-3.5222898057363463,3.5049849321111415e-05
2070,-3.5115283536299366,3.493276485373799e-05
2080,-3.52933857015554,3.5386078044722516e-05
2090,-3.518034776556535,3.5291698314095776e-05
2100,-3.5165165231039643,3.534883158366349e-05
2110,-3.513998381829223,3.543518958227027e-05
2120,-3.4609937924628427,3.4499553267440735e-05
2130,-3.5261625140775315,3.589623146513752e-05
2140,-3.4806399824787486,3.5164926654970284e-05
2150,-3.4843651709694172,3.5225338612319095e-05
2160,-3.447373508562528,3.468671232547691e-05
2170,-3.449517064338219,3.470526164573157e-05
2180,-3.439963030946405,3.466383185321784e-05
2190,-3.4388503753307607,3.4696107660982994e-05
2200,-3.4290749333175783,3.453186149936022e-05
2210,-3.4250267053411476,3.4510014816461283e-05
2220,-3.3993533826806903,3.4150806802570705e-05
2230,-3.4276141404720644,3.4767799272309004e-05
2240,-3.413534211340257,3.451674952439948e-05
2250,-3.44765649479663,3.523769357580651e-05
2260,-3.427661004979592,3.494377040235942e-05
2270,-3.383081695853545,3.4197447431511585e-05
2280,-3.426281879693574,3.515011126847894e-05
2290,-3.418126008898661,3.500685965225494e-05
2300,-3.4119584994391006,3.498353850487545e-05
2310,-3.389592916183956,3.454092393193964e-05
2320,-3.3987980969998155,3.4676355647445404e-05
2330,-3.3528894627836956,3.394238210450064e-05
2340,-3.3905645487158,3.4679478573701967e-05
2350,-3.3455534622225542,3.3851345435986e-05
2360,-3.367577129430471,3.44103683989823e-05
2370,-3.372646252448565,3.4556343475730306e-05
2380,-3.3499594438833538,3.415240373025079e-05
2390,-3.3446318837909783,3.413887148746558e-05
2400,-3.315783543348534,3.357466965910421e-05
2410,-3.3415023039061325,3.417540160317503e-05
2420,-3.3259135399705726,3.399758221304788e-05
2430,-3.3315798256777143,3.4337581717917265e-05
2440,-3.326713472707675,3.423575898823062e-05
2450,-3.2951028859777955,3.359216830039074e-05
2460,-3.3343001950194804,3.4521462655964765e-05
2470,-3.283642051504858,3.3547132869834034e-05
2480,-3.2802390881856933,3.3468345679664234e-05
2490,-3.3070598588479414,3.393655866917771e-05
2500,-3.2795311680211747,3.346208376386334e-05
2510,-3.2842388123781316,3.3548751505705835e-05
2520,-3.2834001641371535,3.363536311565552e-05
2530,-3.279876752069381,3.358150661906832e-05
2540,-3.2953410935477727,3.387413820923709e-05
2550,-3.2404103853473942,3.2790876735640064e-05
2560,-3.242115362666958,3.2840952871051815e-05
2570,-3.2648318024950123,3.3230988825924705e-05
2580,-3.2430768756578097,3.28695708554425e-05
2590,-3.2185704842657863,3.235039200663838e-05
2600,-3.253309820254303,3.322315373444904e-05
2610,-3.2271649949000523,3.27173322267377e-05
2620,-3.239386183061171,3.294117776322338e-05
2630,-3.2479559149244217,3.30665876042156e-05
2640,-3.228459050146409,3.2759619505096943e-05
2650,-3.2224147208909457,3.279663408788908e-05
2660,-3.192982160679352,3.21739544725413e-05
2670,-3.2155265182647947,3.263231186811446e-05
2680,-3.2160003137133693,3.2607926501859616e-05
2690,-3.189339645842479,3.2216567801087545e-05
2700,-3.230941385286716,3.3119915696138285e-05
2710,-3.14578061627916,3.166090707174741e-05
2720,-3.1547829108406558,3.1887998344886905e-05
2730,-3.1962934046293463,3.271105006188285e-05
2740,-3.1790910114615776,3.242371425458379e-05
2750,-3.1855562615500475,3.263004485955021e-05
2760,-3.1783700438972233,3.2587684630590214e-05
2770,-3.2139742701000507,3.3295053432827e-05
2780,-3.1211612022511566,3.1476047204404605e-05
2790,-3.157420919838438,3.2321962500761415e-05
2800,-3.2010033933795063,3.323915902047447e-05
2810,-3.1117131557592486,3.15094734150484e-05
2820,-3.09086240609618,3.11313804132439e-05
2830,-3.1773751468665252,3.2930418798253656e-05
2840,-3.125325865777137,3.183804971533895e-05
2850,-3.072759352150403,3.091178204480502e-05
2860,-3.1490148109391427,3.2405128822249e-05
2870,-3.1367010021311343,3.209494552637e-05
2880,-3.0807207171422153,3.114505240650638e-05
2890,-3.095749450974736,3.142471719085186e-05
2900,-3.0597023852870144,3.078607145101651e-05
2910,-3.062159242327965,3.075786210121547e-05
2920,-3.0698347695591117,3.0918833866305816e-05
2930,-3.094390244205167,3.122391567616687e-05
2940,-3.1536411791566494,3.2463847966569836e-05
2950,-3.134068975503954,3.193751208663623e-05
2960,-3.0166119555196644,2.9797714041635897e-05
2970,-3.0087823589449765,2.921777203344143e-05
2980,-3.0754321456805473,3.085779943974168e-05
2990,-3.0552190981283034,3.0193587427477636e-05
3000,-3.097201012570787,3.117004671366576e-05
3010,-3.0131649674354413,2.9498731775376685e-05
3020,-3.0115141222556594,2.933213232118993e-05
3030,-3.104281662220972,3.127119622911729e-05
3040,-3.0652262735752784,3.0392708870465663e-05
3050,-3.085457911567443,3.074193601908162e-05
3060,-3.057910608483674,3.025953454389709e-05
3070,-2.996111522667587,2.9048637407307878e-05
3080,-2.980212062079857,2.8381403483862944e-05
3090,-3.021690818241673,2.940131169734888e-05
3100,-3.0358152765533464,2.9739172136859357e-05
3110,-3.02520980563029,2.9427148705356434e-05
3120,-3.0069388391342358,2.9075490469939035e-05
3130,-3.039293326607941,2.978587968684275e-05
3140,-3.045372594837078,2.986702213658184e-05
3150,-3.0076931049915303,2.9148817270555216e-05
3160,-2.989807477717217,2.8833664240348505e-05
3170,-3.033522777708516,2.9773085213395538e-05
3180,-3.0145843925612112,2.946655109815476e-05
3190,-3.0066178337931038,2.9241756534860504e-05
3200,-3.0289520840368014,2.9801323803453023e-05
3210,-3.010473660122957,2.933023012593768e-05
3220,-2.9852503145718927,2.8719053834154525e-05
3230,-2.9919066921027144,2.880048844164716e-05
3240,-2.9883556977825365,2.860394098556673e-05
3250,-2.9739455123532266,2.826628891361782e-05
3260,-3.0124733331800324,2.9056315926975682e-05
3270,-2.9755349824668804,2.825962700014829e-05
3280,-2.995790504490795,2.867004946243897e-05
3290,-2.998660746466214,2.8636702379158604e-05
3300,-2.9912138503535335,2.85617003200103e-05
3310,-2.9633387972333263,2.7819277442006427e-05
3320,-2.9607640231503525,2.7797576510865636e-05
3330,-3.006997559938627,2.8686866199293122e-05
3340,-2.9955750644239654,2.8414704118245574e-05
3350,-2.9342781270468574,2.7397660700200823e-05
3360,-2.987893928807022,2.8347926947464364e-05
3370,-2.9756612898336123,2.8068332544372545e-05
3380,-3.0101687555230825,2.8455298830469397e-05
3390,-2.95297671593474,2.7660201309969575e-05
3400,-2.9805702208309177,2.7677325080855294e-05
3410,-2.989747564394771,2.746594301484176e-05
3420,-2.9544780793584997,2.690111782469625e-05
3430,-2.991589246597067,2.6919189294319996e-05
3440,-2.9885165351078595,2.670949500269443e-05
3450,-2.9626544178828014,2.6405329451015187e-05
3460,-2.959102848448301,2.6245403101586033e-05
3470,-2.971706896068263,2.623485928377968e-05
3480,-2.980124253067244,2.6001189371951328e-05
3490,-2.9420030922590565,2.5420984773397973e-05
3500,-3.0041656477217002,2.59819169587379e-05
3510,-2.935059239622801,2.5131941276481913e-05
3520,-2.9619177318779677,2.540384981842783e-05
3530,-2.9977554875160366,2.563288074879478e-05
3540,-2.9301962012306944,2.547813992171423e-05
3550,-3.0036262271743603,2.5919410890875605e-05
3560,-3.0493994561073703,2.610598883052762e-05
3570,-3.015859671574828,2.632169154851647e-05
3580,-3.00261594443433,2.6153003043020678e-05
3590,-2.9986384186665087,2.6182432056067312e-05
3600,-2.9875738150109292,2.609296936118405e-05
3610,-2.956801458423634,2.6019712568985797e-05
3620,-2.9428727160692247,2.6040813559325314e-05
3630,-2.9405532578345692,2.5888568533298622e-05
3640,-2.938302189241181,2.578128957851779e-05
3650,-2.9352347961755747,2.5616942718198498e-05
3660,-2.9488107100187393,2.5834667651564514e-05
3670,-2.932334197070387,2.5627432410640874e-05
3680,-2.951870748689089,2.5814295457639597e-05
3690,-2.97021146408381,2.6077300237022663e-05
3700,-2.9919654842898193,2.628087252331132e-05
3710,-2.9183144040369164,2.501209915258889e-05
3720,-2.9041053830572365,2.428511734717603e-05
3730,-2.9476386916847765,2.5390901297552148e-05
3740,-2.9912920093877116,2.565524187387181e-05
3750,-2.944508334617614,2.5040527021312456e-05
3760,-2.8905252080375288,2.368917532463274e-05
3770,-2.914947660447302,2.4432111226639955e-05
3780,-2.948362195836688,2.4758425593038437e-05
3790,-2.9177803944227585,2.4023774659278378e-05
3800,-2.8770148466950674,2.291032156011927e-05
3810,-2.8773644049759626,2.2986653962020502e-05
3820,-2.922313792897731,2.3609916018121683e-05
3830,-2.912904166232497,2.3347342284406427e-05
3840,-2.881417988037807,2.2647647232303287e-05
3850,-2.919255957456029,2.3309558153009244e-05
3860,-2.860847168739737,2.2242712010895323e-05
3870,-2.9044650017007285,2.310639094078368e-05
3880,-2.9202590620845683,2.3115220764586155e-05
3890,-2.912748507798961,2.293035605832835e-05
3900,-2.8919487864087645,2.252208948102094e-05
3910,-2.8590568136125754,2.1901378096059394e-05
3920,-2.8914596724739,2.254624913306528e-05
3930,-2.9055764296020947,2.262696015306753e-05
3940,-2.8495531516485317,2.1877900827519774e-05
3950,-2.84476982520108,2.155396312299364e-05
3960,-2.8493289330357787,2.1987587378525272e-05
3970,-2.882459592359222,2.2328462593685183e-05
3980,-2.845309419634623,2.1848090108503932e-05
3990,-2.8363443188018156,2.1600394104972415e-05
4000,-2.859296474594455,2.2072082264552742e-05
4010,-2.837424402027331,2.182137411392416e-05
4020,-2.8396173951430685,2.157690227145548e-05
4030,-2.8547911684449576,2.1977501274408494e-05
4040,-2.847904235804639,2.178768476886526e-05
4050,-2.820290476798491,2.1441907102564565e-05
4060,-2.8917279798832225,2.2598761798858522e-05
4070,-2.872618844590425,2.2422263255563338e-05
4080,-2.8249585303812608,2.146833152216718e-05
4090,-2.816486903508757,2.160511819080946e-05
4100,-2.8674638520116993,2.2450132028416967e-05
4110,-2.792846279487762,2.138450148548827e-05
4120,-2.8079570646013257,2.170133206124303e-05
4130,-2.855155075989629,2.243514117203098e-05
4140,-2.8178981988656986,2.1921842167769833e-05
4150,-2.8705918838202664,2.2712711989578242e-05
4160,-2.807152782655566,2.1788865950302555e-05
4170,-2.8367020335799946,2.2335514952563384e-05
4180,-2.882796304266444,2.313296251902521e-05
4190,-2.7818636385401754,2.1562448737830705e-05
4200,-2.831899881636705,2.2204533525266243e-05
4210,-2.8543159929740844,2.2764560895241976e-05
4220,-2.86993866017475,2.2957125920966356e-05
4230,-2.8365053955700055,2.2541006684214017e-05
4240,-2.77977030651085,2.2000694160897227e-05
4250,-2.8687575554095517,2.3047734068159954e-05
4260,-2.7950497107996366,2.1757094906748796e-05
4270,-2.8697429686122593,2.3116581768757487e-05
4280,-2.7604747178600046,2.1265571175469383e-05
4290,-2.8383741500019437,2.2704747371766913e-05
4300,-2.758068479691881,2.1884559538192912e-05
4310,-2.8063119947213266,2.2430763969044456e-05
4320,-2.8112643645283364,2.2524864214269283e-05
4330,-2.771408837143482,2.198048018712101e-05
4340,-2.778599773180544,2.2122898596163536e-05
4350,-2.775038913976457,2.2093886606221074e-05
4360,-2.76295448408389,2.2016408955003478e-05
4370,-2.769126487634305,2.209168104397344e-05
4380,-2.7547184876757647,2.1915152337983007e-05
4390,-2.7535188631151044,2.199034794490794e-05
4400,-2.7478197039147076,2.200582074764396e-05
4410,-2.73761457206565,2.1837625298940933e-05
4420,-2.8242308436444508,2.316118879013932e-05
4430,-2.7420282809218386,2.192594461279215e-05
4440,-2.7286364409614863,2.1781507383643113e-05
4450,-2.7458334452876123,2.209696056043586e-05
4460,-2.7336378764994165,2.2035583223154106e-05
4470,-2.8051983616120815,2.2964103977965095e-05
4480,-2.7139477579477984,2.1792687782660734e-05
4490,-2.79477474385436,2.3073967031435693e-05
4500,-2.7196515767516445,2.183933149970001e-05
4510,-2.7616664827613486,2.2615890512986633e-05
4520,-2.7678792141952013,2.2910556754518925e-05
4530,-2.764678773712086,2.270766609628641e-05
4540,-2.7348647624354094,2.225999712090684e-05
4550,-2.794429384754402,2.335598334231074e-05
4560,-2.771392060934147,2.2929290917286954e-05
4570,-2.7608126475858,2.2755015132227666e-05
4580,-2.7557331150940425,2.2831909628254493e-05
4590,-2.7584468729975584,2.2886020757643103e-05
4600,-2.7664926561670504,2.2993044997698857e-05
4610,-2.7580125587414237,2.2899120742312587e-05
4620,-2.7596398313755715,2.2947053579984232e-05
4630,-2.753527915185872,2.3008916803042386e-05
4640,-2.747191192849463,2.2885254170333115e-05
4650,-2.7563065649246696,2.302984624527704e-05
4660,-2.717340085342981,2.249222419278075e-05
4670,-2.7130756831450196,2.2584102384850123e-05
4680,-2.7542208873191583,2.3132151972258323e-05
4690,-2.670904131826161,2.206886069645904e-05
4700,-2.748306353637947,2.3139353031809247e-05
4710,-2.6662539266499112,2.1982960151969698e-05
4720,-2.7129806384915227,2.2649669836860023e-05
4730,-2.7477472156657576,2.3358118722984835e-05
4740,-2.6707381221046873,2.212658782626955e-05
4750,-2.752042370382018,2.3376951621880076e-05
4760,-2.6670813812363945,2.2385599539289813e-05
4770,-2.735488418581403,2.3392641874250026e-05
4780,-2.733838277958849,2.3392092404765906e-05
4790,-2.7188552140055933,2.3277761046731783e-05
4800,-2.718504499759847,2.34300288961574e-05
4810,-2.71040096401209,2.341437195970842e-05
4820,-2.7109151555419193,2.3435629085313544e-05
4830,-2.706561848663848,2.3370109835150955e-05
4840,-2.7207600193430133,2.357316767827381e-05
4850,-2.7077594618915657,2.365678066914049e-05
4860,-2.7138849336044757,2.373350496320685e-05
4870,-2.7097707800752073,2.3633535827475762e-05
4880,-2.7079683119804883,2.3743913995652325e-05
4890,-2.6981193073449075,2.3618843587902806e-05
4900,-2.701747578572164,2.367829083911034e-05
4910,-2.696080736441907,2.3663312375595185e-05
4920,-2.676272445628038,2.345969270569455e-05
4930,-2.632946513552205,2.2893237843122146e-05
4940,-2.7203826919731093,2.3975122039581427e-05
4950,-2.6321980528083584,2.292475353223026e-05
4960,-2.668191341984065,2.3397037905061048e-05
4970,-2.686479254901728,2.369400417985886e-05
4980,-2.657185131714973,2.3286538687367415e-05
4990,-2.6083995867134413,2.2629838035512807e-05
5000,-2.6869154763512952,2.370586396039379e-05
5010,-2.6424499088213724,2.3123289414632615e-05
5020,-2.617792730630972,2.2837272324383287e-05
5030,-2.691256837528575,2.379266265262943e-05
5040,-2.624490025055579,2.281388956798625e-05
5050,-2.6091069858234133,2.2603528015861683e-05
5060,-2.684333034287503,2.3742327459446332e-05
5070,-2.6179974893221623,2.2758096004614707e-05
5080,-2.642895545920027,2.3314445634785743e-05
5090,-2.6511607444241374,2.342573188875256e-05
5100,-2.6524807256048946,2.351318684460312e-05
5110,-2.597068202767611,2.2641429667784966e-05
5120,-2.6529684993394644,2.347106986563011e-05
5130,-2.634361834108678,2.3405605230504603e-05
5140,-2.606151885910379,2.2994676916367852e-05
5150,-2.6644610353215907,2.386410150883389e-05
5160,-2.6126570177488526,2.304874106974092e-05
5170,-2.6191138426181277,2.3014790018954247e-05
5180,-2.6431386699548187,2.366726143138057e-05
5190,-2.5845658858085416,2.265337069017898e-05
5200,-2.6576295994519454,2.3702487012532215e-05
5210,-2.569952791591509,2.2566273908552185e-05
5220,-2.6664094459571803,2.3783932892118077e-05
5230,-2.5784770388799756,2.2585218381600877e-05
5240,-2.642057837521859,2.358853017459078e-05
5250,-2.596775231806815,2.2896744673854396e-05
5260,-2.6065391961778013,2.3300263413150972e-05
5270,-2.603521969607284,2.3151560710789332e-05
5280,-2.597893225094684,2.3131863620357894e-05
5290,-2.5975221579624974,2.304008328767165e-05
5300,-2.565364268045931,2.2535138094102797e-05
5310,-2.646743242692828,2.372826230052011e-05
5320,-2.562327134062524,2.257664520950512e-05
5330,-2.5980425946190624,2.3242412818071562e-05
5340,-2.6617411913163136,2.406818988189754e-05
5350,-2.607360595689303,2.3292004043654216e-05
5360,-2.568591239584224,2.289137714774726e-05
5370,-2.602785687780731,2.3305107600057155e-05
5380,-2.6029668706172684,2.3401372888269377e-05
5390,-2.5770563413946967,2.291990566304166e-05
5400,-2.5991197412949245,2.3423908451963773e-05
5410,-2.605411291856988,2.3483405180294076e-05
5420,-2.58825407875073,2.323407431660483e-05
5430,-2.613183477305554,2.3633116426319044e-05
5440,-2.5777070570387575,2.3056284187446322e-05
5450,-2.55211496996129,2.27145438205292e-05
5460,-2.619684421143117,2.3725960376122802e-05
5470,-2.543957251679934,2.2683673963045806e-05
5480,-2.596407519304191,2.3620669895478893e-05
5490,-2.549901453166731,2.267937281210418e-05
5500,-2.571967567112329,2.322227246054908e-05
5510,-2.5786677549978934,2.3465697509939604e-05
5520,-2.5740003322431715,2.338458593205618e-05
5530,-2.614713586065349,2.3903032950135484e-05
5540,-2.5378865064794374,2.2846845663521795e-05
5550,-2.610824002662415,2.3918413190339054e-05
5560,-2.528031154264381,2.2667116064768946e-05
5570,-2.6060095766319367,2.367038121713389e-05
5580,-2.5586471000573328,2.3246773776738098e-05
5590,-2.5866524289789314,2.364666129698264e-05
5600,-2.538852087865027,2.2973442242304455e-05
5610,-2.5943517786172943,2.385058958130169e-05
5620,-2.5077949890557125,2.256237098909873e-05
5630,-2.593267854223138,2.372933843945556e-05
5640,-2.5234631833005863,2.275789379055448e-05
5650,-2.5906649087336464,2.3556281597948206e-05
5660,-2.6103228518846984,2.425612508756711e-05
5670,-2.5353822218086015,2.298177338675181e-05
5680,-2.54286671192749,2.3103401072924054e-05
5690,-2.577543449315875,2.3694004995341662e-05
5700,-2.5589506135643156,2.3404817029234922e-05
5710,-2.5564276944114863,2.3491380147447686e-05
5720,-2.5398163683727626,2.3232738203419766e-05
5730,-2.58592643289005,2.3963869600137468e-05
5740,-2.493839181465922,2.238796179815161e-05
5750,-2.5435785605618086,2.3280558899048248e-05
5760,-2.5898713690719712,2.3868431602129825e-05
5770,-2.496060252787432,2.2482518380515497e-05
5780,-2.5641784084415664,2.3539417079010237e-05
5790,-2.6003366305287767,2.4100350951994428e-05
5800,-2.5678119287828465,2.364713031229923e-05
5810,-2.5076204224112444,2.2666545947798745e-05
5820,-2.5544932450620776,2.350968325345795e-05
5830,-2.5518621492521896,2.344980519955297e-05
5840,-2.4962663632170257,2.2559442205059735e-05
5850,-2.5542506584631472,2.347158653924265e-05
5860,-2.5257236789514077,2.305989745684183e-05
5870,-2.5442942037738177,2.3320753267874495e-05
5880,-2.552158074191831,2.3452644451108995e-05
5890,-2.5494486165735037,2.3453294911003672e-05
5900,-2.515930043088698,2.2826148238482492e-05
5910,-2.5609954609968857,2.359222596117178e-05
5920,-2.485987182538024,2.2549352313545556e-05
5930,-2.5628679118534863,2.3486801634692565e-05
5940,-2.517225641240274,2.277222736546606e-05
5950,-2.5611377358791034,2.353072153871913e-05
5960,-2.48332016383395,2.2399694128115558e-05
5970,-2.565533417620705,2.3629018122678902e-05
5980,-2.483955491921038,2.2351393798815727e-05
5990,-2.5610180056063965,2.353665056265002e-05
6000,-2.497943883991,2.2601004901419757e-05
6010,-2.545237325820749,2.332144597471322e-05
6020,-2.539446824194464,2.3268369795826832e-05
6030,-2.4864043465904047,2.24140197437052e-05
6040,-2.5535944280914626,2.3470377455067115e-05
6050,-2.505412193976257,2.2466426689818957e-05
6060,-2.512645865366457,2.3005373092638487e-05
6070,-2.5201180898377267,2.2899819035823276e-05
6080,-2.507525396252136,2.2728186620353173e-05
6090,-2.4935357893959034,2.2359721309820135e-05
6100,-2.540558872441895,2.3112984855770492e-05
6110,-2.458651345987009,2.2102647073168216e-05
6120,-2.5433373643324337,2.3185520522688146e-05
6130,-2.485437899842101,2.2394144583663007e-05
6140,-2.4748655716741514,2.218360379908671e-05
6150,-2.544818753327155,2.3082083242669563e-05
6160,-2.5284438037064283,2.315107661611917e-05
6170,-2.457795529251708,2.192588721623272e-05
6180,-2.5258707966489613,2.2868541711986648e-05
6190,-2.4911066104301987,2.258543659367188e-05
6200,-2.520845236508905,2.2921313234556233e-05
6210,-2.4848530345482183,2.2349863238681734e-05
6220,-2.509795465864397,2.271795594029763e-05
6230,-2.4795877437651686,2.2156588402065935e-05
6240,-2.4838595451179044,2.220503396395675e-05
6250,-2.5140744580643553,2.2741029384201016e-05
6260,-2.4914103997793617,2.2407949323813276e-05
6270,-2.485043824427835,2.2250380512807107e-05
6280,-2.491988703835437,2.231692897536959e-05
6290,-2.5011444120680832,2.2420218797158226e-05
6300,-2.4479649443208196,2.173845445829922e-05
6310,-2.5206431128814946,2.268087035076107e-05
6320,-2.4338235570768227,2.127471513525653e-05
6330,-2.4867569842313006,2.2174175594197722e-05
6340,-2.508542812914151,2.2406355504425545e-05
6350,-2.4693417616407687,2.1893428909111673e-05
6360,-2.470824337561319,2.179210279490124e-05
6370,-2.4798918789184943,2.2122782769719027e-05
6380,-2.484844208738781,2.2087053798086266e-05
6390,-2.4654576431304855,2.167634479407112e-05
6400,-2.4821683191235735,2.1964530562885914e-05
6410,-2.486014264154688,2.1932738243614036e-05
6420,-2.447260575098458,2.1419592757179186e-05
6430,-2.5044051583354285,2.2271519871593085e-05
6440,-2.4510385598277202,2.168994284767243e-05
6450,-2.5092187398852652,2.2257131250711827e-05
6460,-2.444621038471732,2.135869619569114e-05
6470,-2.48327525612981,2.1893721439593475e-05
6480,-2.456049658121382,2.1558744663677996e-05
6490,-2.450549831891707,2.1432839511021607e-05
6500,-2.4501295234660216,2.146199571378382e-05
6510,-2.494084152141468,2.2158521606620354e-05
6520,-2.417814591762097,2.0894319960143175e-05
6530,-2.498808439220706,2.2016634060802144e-05
6540,-2.406535298406035,2.0578262016538368e-05
6550,-2.4708965612710503,2.1603705722136054e-05
6560,-2.4329155274236234,2.102304754831339e-05
6570,-2.434317061113841,2.1057967302417302e-05
6580,-2.4722898029196196,2.1682878443490454e-05
6590,-2.4082038962615986,2.047403638697964e-05
6600,-2.4789648293422113,2.177275325479334e-05
6610,-2.4254515601602633,2.0814144528301363e-05
6620,-2.4616458956945624,2.1406069628998227e-05
6630,-2.4338645315006713,2.0876053019207265e-05
6640,-2.4647680651856203,2.156835935008718e-05
6650,-2.4199206298532254,2.066040353782926e-05
6660,-2.456627190190028,2.1295608073386662e-05
6670,-2.432750342615772,2.0775560792046908e-05
6680,-2.493786222351728,2.1914173967149474e-05
6690,-2.4177814631060515,2.03903471180671e-05
6700,-2.435206908081201,2.0661781061751386e-05
6710,-2.493295141264724,2.1998348346464892e-05
6720,-2.3986432955926573,2.0032964015124533e-05
6730,-2.429605556512592,2.068220826594557e-05
6740,-2.4881584276365514,2.1995179160738554e-05
6750,-2.4278368749285604,2.0686864285241857e-05
6760,-2.3898037553412004,1.9811246418872e-05
6770,-2.407915812481996,2.0439872171408363e-05
6780,-2.4415353007641745,2.1190543117369416e-05
6790,-2.470639356773171,2.1859990161595882e-05
