episodes,eval_sod_reward,eval_sod_end_l2
1730,-4.675852100785859,4.658009375309416e-05
1740,-4.611483853593067,4.560000028130283e-05
1750,-4.629852570541025,4.55749362820877e-05
1760,-4.618797902484852,4.557366024572736e-05
1770,-4.603412335960653,4.5472275268252766e-05
1780,-4.5499756698251455,4.4736131767491876e-05
1790,-4.551523903996787,4.4974933212495026e-05
1800,-4.520192778465151,4.461823927976655e-05
1810,-4.549077385589751,4.533269560251105e-05
1820,-4.506878241345167,4.470056989510386e-05
1830,-4.47811602097186,4.4425025331520534e-05
1840,-4.454871696966008,4.4166972290662394e-05
1850,-4.475099487864158,4.4694538005818196e-05
1860,-4.487791207157314,4.514778007664018e-05
1870,-4.43009999230897,4.425606004261115e-05
1880,-4.449918789343336,4.4842860315645386e-05
1890,-4.434111123097449,4.47506578142504e-05
1900,-4.401218125284571,4.430498916728664e-05
1910,-4.418705673004584,4.482461058888717e-05
1920,-4.377411267497045,4.416906943375871e-05
1930,-4.3815509887244675,4.4209925046166264e-05
1940,-4.39748510883389,4.472375858413896e-05
1950,-4.320617925526958,4.4161816064322664e-05
1960,-4.306322713477104,4.408716872394075e-05
1970,-4.34265734793357,4.413661575550827e-05
1980,-4.32801139488921,4.4017620386068115e-05
1990,-4.321162853711251,4.405441474507486e-05
2000,-4.263405254354219,4.351031128593943e-05
2010,-4.285601060687956,4.4050656548449044e-05
2020,-4.285770081430035,4.373447777351328e-05
2030,-4.245539660654572,4.395822624743469e-05
2040,-4.193981918533283,4.3122886263279e-05
2050,-4.211247957692257,4.35227186183359e-05
2060,-4.213764610478436,4.369771930276525e-05
2070,-4.156354276349511,4.272369112579394e-05
2080,-4.199217629042287,4.366982408336377e-05
2090,-4.1771533238682075,4.3439720727725245e-05
2100,-4.138118690063826,4.286020148756433e-05
2110,-4.187792745277846,4.351383445934279e-05
2120,-4.138942833131991,4.30404281095094e-05
2130,-4.134667359649601,4.310508810736793e-05
2140,-4.12559225302025,4.3086493644951766e-05
2150,-4.116260583811671,4.306106711782374e-05
2160,-4.123583546074569,4.320057695589729e-05
2170,-4.063692691387814,4.216974768889975e-05
2180,-4.106657142303328,4.303154756794041e-05
2190,-4.09812344690432,4.3098120021158044e-05
2200,-4.046773014817996,4.2319741550502724e-05
2210,-4.077998280279372,4.29594688344706e-05
2220,-4.019155727853307,4.2032455746659805e-05
2230,-4.078618841905886,4.316188534492812e-05
2240,-4.046730256356991,4.283389860605046e-05
2250,-4.018726570459979,4.239634367558624e-05
2260,-4.0579565073505535,4.304894234719163e-05
2270,-4.026655375129645,4.2619516212246525e-05
2280,-3.9742273272164543,4.18832269893681e-05
2290,-4.035528889159367,4.313872891094915e-05
2300,-4.026267645752059,4.316061628417173e-05
2310,-4.052299285929965,4.319086981337985e-05
2320,-4.008382860985942,4.2897849329835465e-05
2330,-4.0042331362961106,4.30831191598845e-05
2340,-4.0092883325854,4.3206599339298445e-05
2350,-3.9880556231119004,4.277361494502919e-05
2360,-3.9579363162015606,4.2383314715040206e-05
2370,-3.9629414234667037,4.2205300295957385e-05
2380,-3.9176899076745744,4.185125639493267e-05
2390,-3.96138814748755,4.269090063514724e-05
2400,-3.950635575003078,4.256499736738227e-05
2410,-3.916466525321907,4.194811415652232e-05
2420,-3.9369192782115516,4.2427171811078675e-05
2430,-3.992539407427754,4.163663397277576e-05
2440,-3.9487905442485967,4.255278781454918e-05
2450,-3.911603902924856,4.2164904075540314e-05
2460,-3.8960967199738548,4.1487528391671276e-05
2470,-3.924554562398312,4.160279611203288e-05
2480,-3.9047608233517583,4.211660753658249e-05
2490,-3.8798004525468226,4.142608292583725e-05
2500,-3.8800211399730116,4.15718160279195e-05
2510,-3.8915069610681052,4.225076430939874e-05
2520,-3.8961106753336914,4.173371461657603e-05
2530,-3.8486103674719856,4.0942025419588894e-05
2540,-3.8688936684692528,4.1963383436344576e-05
2550,-3.8776601727433686,4.162503085326843e-05
2560,-3.83460986957947,4.0883646277507226e-05
2570,-3.8586827063381524,4.161542613925071e-05
2580,-3.8208029141078605,4.049919513426167e-05
2590,-3.8536283132763374,4.1227996018380745e-05
2600,-3.8745729822221997,4.1772442260114536e-05
2610,-3.8064202276568513,4.029190807509885e-05
2620,-3.839006057745968,4.1038647964910666e-05
2630,-3.812661466863615,4.062009968599642e-05
2640,-3.8418529291930668,4.11040937320833e-05
2650,-3.8175648061916103,4.059464354511788e-05
2660,-3.81034534805678,4.049199557780806e-05
2670,-3.804114916450498,4.041546095962807e-05
2680,-3.8143024710556825,4.055472900880415e-05
2690,-3.7707932668283384,3.9737843484234955e-05
2700,-3.845409220919084,4.070246804495601e-05
2710,-3.811383286717683,4.0055935938905305e-05
2720,-3.786771428716902,4.001983263895642e-05
2730,-3.783961334715593,3.999154226688601e-05
2740,-3.759172732678581,3.964201039646106e-05
2750,-3.8003075380902662,4.031959793176693e-05
2760,-3.729631087100783,3.8977636588849495e-05
2770,-3.7842714622701084,3.991692112121851e-05
2780,-3.783945749043294,3.988601411700843e-05
2790,-3.7284685273524434,3.8816223969133654e-05
2800,-3.7332511081632327,3.879006859165423e-05
2810,-3.7410992494652966,3.892816630735849e-05
2820,-3.744411467512922,3.900208243147575e-05
2830,-3.7362195745872846,3.884589032742141e-05
2840,-3.739577993559332,3.8857867018893045e-05
2850,-3.7149576264191873,3.835123526692683e-05
2860,-3.710409935081909,3.8226118207261006e-05
2870,-3.6852627364884896,3.7798279703514113e-05
2880,-3.7001122293698976,3.7988857421531754e-05
2890,-3.697573370426568,3.787560242457629e-05
2900,-3.683461933722672,3.767031439670245e-05
2910,-3.6786939431809933,3.754244894195785e-05
2920,-3.670061991462594,3.7417029477059775e-05
2930,-3.657833344141531,3.71072511301208e-05
2940,-3.7024957865219292,3.791133884567518e-05
2950,-3.6427353190447143,3.6577379128420145e-05
2960,-3.6480123754934417,3.6599703473042174e-05
2970,-3.6405676979713184,3.6292386679287525e-05
2980,-3.6677045915869377,3.6631629182246765e-05
2990,-3.6627053301909265,3.663937469740077e-05
3000,-3.655329539561828,3.652426407798425e-05
3010,-3.6246747136045268,3.586659295269136e-05
3020,-3.620980190962067,3.572382765805759e-05
3030,-3.6505975658404446,3.612444825157211e-05
3040,-3.617577382227411,3.5287039682135225e-05
3050,-3.6009219083272304,3.500909742745281e-05
3060,-3.633093452389262,3.559176382023681e-05
3070,-3.6323410510025504,3.542180838812541e-05
3080,-3.633260783843079,3.5276510021511914e-05
3090,-3.617117252425004,3.5030795999797714e-05
3100,-3.5727331744738335,3.414807221577675e-05
3110,-3.6047890876215756,3.4681792730570866e-05
3120,-3.622594950879043,3.500760144298768e-05
3130,-3.5923745310899817,3.434677338427915e-05
3140,-3.538638612634261,3.3344617660633514e-05
3150,-3.5755225442832583,3.3825122004880295e-05
3160,-3.603988834395216,3.431885522228906e-05
3170,-3.6027398125803782,3.3948946507304365e-05
3180,-3.566400646352179,3.3050069446970246e-05
3190,-3.522398180104536,3.231122604678161e-05
3200,-3.5547521107686784,3.287540384347499e-05
3210,-3.565494880276365,3.3136381998270346e-05
3220,-3.5235156561848684,3.219570855009827e-05
3230,-3.5444375474324397,3.214471522663563e-05
3240,-3.5466845356954586,3.200972818289512e-05
3250,-3.541476600520644,3.198499670284393e-05
3260,-3.5543057037769508,3.2167537593931955e-05
3270,-3.496845650720482,3.1135868010415734e-05
3280,-3.4710906211304144,3.0338056543647934e-05
3290,-3.4857799109659786,3.072889286352131e-05
3300,-3.5007531265732386,3.103308694241789e-05
3310,-3.4942562799885124,3.0356924372149715e-05
3320,-3.483714583447744,3.036885187127993e-05
3330,-3.482207790105391,3.032956580373005e-05
3340,-3.477331909052977,3.0059088024790203e-05
3350,-3.496101595438608,3.0378240675905505e-05
3360,-3.463915005760265,2.9569113646367427e-05
3370,-3.494919411044888,2.9841144674773935e-05
3380,-3.429155015740463,2.8728699509795076e-05
3390,-3.477419794569754,2.941291327393315e-05
3400,-3.4194303372826504,2.8131240904800678e-05
3410,-3.46473803577136,2.9136492800858308e-05
3420,-3.3985716282768856,2.749146856417746e-05
3430,-3.4605307185070537,2.883054034167315e-05
3440,-3.382362806713567,2.694184904904721e-05
3450,-3.400569172260236,2.741778206753516e-05
3460,-3.420261738678086,2.798827511809914e-05
3470,-3.440665553785698,2.847103523148297e-05
3480,-3.4433259040964885,2.830874956988858e-05
3490,-3.397378729526873,2.733325320587969e-05
3500,-3.3999152194156914,2.7317459631472886e-05
3510,-3.3855681078123645,2.7058498561005838e-05
3520,-3.3844018626052796,2.7016635346369225e-05
3530,-3.4089787531410063,2.7611814650529754e-05
3540,-3.37964023954801,2.6724905041686018e-05
3550,-3.374592976712998,2.6650219400228553e-05
3560,-3.419235250626324,2.7547826120933193e-05
3570,-3.3623712926723877,2.6419232572492954e-05
3580,-3.344953207505529,2.6110082755448706e-05
3590,-3.4174604771067716,2.7840757338321583e-05
3600,-3.3540854335425565,2.6484134448793457e-05
3610,-3.3217558782056114,2.580295453866276e-05
3620,-3.3545624870989577,2.6572427422983653e-05
3630,-3.3575348165312633,2.6791005292464703e-05
3640,-3.342965059005199,2.6466302395762575e-05
3650,-3.3750156935848374,2.71560212842173e-05
3660,-3.3294145578515493,2.6180843502177604e-05
3670,-3.36488110605726,2.6880361046619414e-05
3680,-3.3860632711829317,2.7149777970572092e-05
3690,-3.372239505423986,2.6873928315629813e-05
3700,-3.342425196104632,2.6463378253288308e-05
3710,-3.3329806426252375,2.611360208989691e-05
3720,-3.337015112507108,2.6221643500239726e-05
3730,-3.3574803788211853,2.6488759347904957e-05
3740,-3.358752801393328,2.647875442217482e-05
3750,-3.351339053410852,2.6076926849355578e-05
3760,-3.3545962660857938,2.611991870719615e-05
3770,-3.353464152317393,2.6101045989096008e-05
3780,-3.331519730297909,2.5840551491495002e-05
3790,-3.328200329255278,2.5653918503143047e-05
3800,-3.3510108941818353,2.6053981639709216e-05
3810,-3.3433550580284908,2.5766701525919414e-05
3820,-3.349015465134334,2.5620957124090333e-05
3830,-3.3379090529317588,2.5659325415785592e-05
3840,-3.365877005710047,2.5930702913687885e-05
3850,-3.371288603000027,2.6045869886256396e-05
3860,-3.367746147343823,2.5614925665694824e-05
3870,-3.364264425554287,2.5542407201367074e-05
3880,-3.3548870859669377,2.5177370781549415e-05
3890,-3.351499678927077,2.5401069066832477e-05
3900,-3.3551414125906693,2.548921065957297e-05
3910,-3.343282083143395,2.501819917539434e-05
3920,-3.3404526454344468,2.517556560355612e-05
3930,-3.3398295068389863,2.5169487967684108e-05
3940,-3.3496859103553995,2.5230875202609147e-05
3950,-3.337839231292191,2.516310368882225e-05
3960,-3.351001407625818,2.554514237871157e-05
3970,-3.3203731436826396,2.5236114172165612e-05
3980,-3.3732690380358252,2.587951711732846e-05
3990,-3.338727672480966,2.5594344567594542e-05
4000,-3.3130950686341314,2.5277728744000365e-05
4010,-3.327628496150036,2.5513302373636632e-05
4020,-3.339419481367598,2.5668416949733812e-05
4030,-3.33780692904115,2.564777629454906e-05
4040,-3.3483897481498186,2.611825334345576e-05
4050,-3.283121709558619,2.5463441615696916e-05
4060,-3.3432178406559614,2.614021818757949e-05
4070,-3.3587543682769514,2.629937667566189e-05
4080,-3.3453284466810405,2.6146812757608458e-05
4090,-3.338887231923824,2.611261722670066e-05
4100,-3.3285039901206446,2.6121022381654746e-05
4110,-3.3019973219528644,2.591731715398907e-05
4120,-3.3332482929056866,2.6124331394073844e-05
4130,-3.3557221615919346,2.627855582110839e-05
4140,-3.313845729181304,2.6015800694656215e-05
4150,-3.3128885224263436,2.6209194659507083e-05
4160,-3.322754390048216,2.608408281855482e-05
4170,-3.3796370256966513,2.7032394575069532e-05
4180,-3.2981735587067518,2.6388853705827085e-05
4190,-3.2902471121491543,2.648352310011005e-05
4200,-3.3438663996046767,2.7096354343672662e-05
4210,-3.2807357251682365,2.65046997512683e-05
4220,-3.327940574644954,2.7148744090782715e-05
4230,-3.295377322912495,2.6637329195812133e-05
4240,-3.3048982950678027,2.688830170859949e-05
4250,-3.3060010892163,2.6832599281027587e-05
4260,-3.334714636789774,2.7359332538261332e-05
4270,-3.352119834107535,2.7489974155323903e-05
4280,-3.2553541550875145,2.652090499715462e-05
4290,-3.32329882016978,2.7400920644973334e-05
4300,-3.342957219163443,2.7662109048897435e-05
4310,-3.307738167204969,2.736040481325244e-05
4320,-3.2685492970816434,2.6996405420432513e-05
4330,-3.317151114648452,2.7563575785293942e-05
4340,-3.3534398929036193,2.813279367086137e-05
4350,-3.2998561229542,2.7558685249828817e-05
4360,-3.323967522485084,2.7582223571275663e-05
4370,-3.3250490162239075,2.7496560588825142e-05
4380,-3.3361278036126616,2.7490351562265125e-05
4390,-3.341696230132726,2.7546235157667824e-05
4400,-3.3308760042333776,2.759410658009759e-05
4410,-3.299742086761943,2.8077920080657685e-05
4420,-3.2685517420389965,2.7546241184781114e-05
4430,-3.329511986485658,2.8104138638942988e-05
4440,-3.250992590445031,2.742734291529081e-05
4450,-3.2597667012416984,2.758079549006185e-05
4460,-3.297905546151037,2.8082503478000166e-05
4470,-3.285330990223997,2.792750285811249e-05
4480,-3.260089908234838,2.779218293634221e-05
4490,-3.3140684486017,2.790231246725759e-05
4500,-3.3534111404513234,2.7708011961958923e-05
4510,-3.277696613540846,2.7361287649320112e-05
4520,-3.2707857776969433,2.8062903814115333e-05
4530,-3.305257983682394,2.8454282104577886e-05
4540,-3.22786050748374,2.7443221913924233e-05
4550,-3.2981705747861727,2.8184021372968763e-05
4560,-3.276356636725134,2.7980141764917313e-05
4570,-3.273960434040912,2.8084006039982585e-05
4580,-3.31341445445351,2.8646977865992925e-05
4590,-3.226227420336524,2.7798593919074884e-05
4600,-3.27598898093319,2.8367045086567124e-05
4610,-3.2596103801592853,2.841599365613707e-05
4620,-3.261676050482493,2.8347904795643697e-05
4630,-3.3140976600395646,2.8707474332364037e-05
4640,-3.230326296530322,2.7767873926985727e-05
4650,-3.271039709179968,2.845070027102702e-05
4660,-3.2375239793636226,2.804085984180505e-05
4670,-3.278157861936917,2.8530954361022965e-05
4680,-3.262361298116192,2.8212403273195633e-05
4690,-3.244378919613258,2.799857138441494e-05
4700,-3.2592773601235066,2.8516080124854623e-05
4710,-3.2621605941945986,2.8465823941957623e-05
4720,-3.2444701581192574,2.8224876572669983e-05
4730,-3.2489792351125573,2.8429270585617092e-05
4740,-3.226897996112132,2.819068599715124e-05
4750,-3.2505513323053243,2.8576322791089223e-05
4760,-3.2229218610504535,2.8094455939516386e-05
4770,-3.242652814646858,2.8410090321371273e-05
4780,-3.2681889544649216,2.889329628292297e-05
4790,-3.214558354774791,2.809731512406546e-05
4800,-3.240554497517787,2.8446813535686976e-05
4810,-3.2547814357527947,2.880805133797795e-05
4820,-3.1902745281960736,2.7922173810823733e-05
4830,-3.265776850450243,2.8913789874683976e-05
4840,-3.203401162483123,2.8263339274036088e-05
4850,-3.19950664911821,2.818683261539238e-05
4860,-3.2440686941527885,2.866100528950255e-05
4870,-3.217524702404114,2.8212705032908513e-05
4880,-3.195524465734367,2.79483618626656e-05
4890,-3.255086992271836,2.8907768095008068e-05
4900,-3.200568241823744,2.824905844189085e-05
4910,-3.1867144901916524,2.8128642690472363e-05
4920,-3.242088950877079,2.85608427826063e-05
4930,-3.2231649870444485,2.830908464852593e-05
4940,-3.1735085504817673,2.796050234381443e-05
4950,-3.208690801283512,2.856299223623429e-05
4960,-3.228037093823898,2.901290345932701e-05
4970,-3.1689345980227515,2.82842379112421e-05
4980,-3.2008278825745635,2.8741545342838414e-05
4990,-3.1749790119330825,2.8347413662354897e-05
5000,-3.2374392604197895,2.8836234973942687e-05
5010,-3.178573133422739,2.824352963042705e-05
5020,-3.177425175785236,2.8308476940360477e-05
5030,-3.1674292713692522,2.8236392766399593e-05
5040,-3.2101882764853245,2.861046939516803e-05
5050,-3.1750536318653158,2.8246036815292358e-05
5060,-3.1627594943361603,2.8132613172553955e-05
5070,-3.2112264889603224,2.8853248329572786e-05
5080,-3.1359806789337843,2.7894222764417228e-05
5090,-3.201910448553741,2.8624753498441443e-05
5100,-3.139395131071589,2.7827894294684475e-05
5110,-3.1792287317095433,2.8258462805843263e-05
5120,-3.1811664415289957,2.8455477306705432e-05
5130,-3.1956604191439157,2.8468295701753623e-05
5140,-3.1154797655785678,2.7451262306552027e-05
5150,-3.1788202952516165,2.8358747764557995e-05
5160,-3.1301530280415695,2.7697881924209178e-05
5170,-3.1751986490870006,2.8168168724394315e-05
5180,-3.1725095911648453,2.799595737776945e-05
5190,-3.1847081360833456,2.827862924629197e-05
5200,-3.165574426743986,2.808546767873428e-05
5210,-3.180634544257648,2.8306184589415737e-05
5220,-3.1108305233643487,2.7496393308357727e-05
5230,-3.193914433039728,2.8273673618208568e-05
5240,-3.1156578520480256,2.742623440006447e-05
5250,-3.1759382648866885,2.8341081019808018e-05
5260,-3.1236440784127097,2.768490549926773e-05
5270,-3.1700137031830073,2.815331130069895e-05
5280,-3.1189982593092487,2.756021910991809e-05
5290,-3.135730278263092,2.7774643807917034e-05
5300,-3.1064924958839484,2.7468659575993668e-05
5310,-3.1644262486411665,2.8284920600413225e-05
5320,-3.116673394269803,2.7578369986557402e-05
5330,-3.1478697523726225,2.7868737581098064e-05
5340,-3.160807300284155,2.8162026518216573e-05
5350,-3.0971442851357396,2.7453676907361292e-05
5360,-3.1783129701614072,2.8498835200997545e-05
5370,-3.1070164542150316,2.7656356971297663e-05
5380,-3.1508501757825513,2.8321437079984638e-05
5390,-3.113387903259549,2.77177342143237e-05
5400,-3.1331908368356216,2.806865658836342e-05
5410,-3.139113916960916,2.809336359257724e-05
5420,-3.11243379862534,2.8038409324933972e-05
5430,-3.100738646630454,2.7732423202061426e-05
5440,-3.134526194123558,2.7977035681066164e-05
5450,-3.155625407494524,2.8321445812362472e-05
5460,-3.1471953208361207,2.8533519042638164e-05
5470,-3.109462125882958,2.8122572820545442e-05
5480,-3.1113902598943177,2.798093556170098e-05
5490,-3.1335403837456064,2.837457896513514e-05
5500,-3.1147366177181013,2.7986873886152884e-05
5510,-3.1337598919898775,2.8136002931250867e-05
5520,-3.104693673226811,2.8063189504256937e-05
5530,-3.0837614536842892,2.7702029754033747e-05
5540,-3.1407378386152964,2.8597654752946198e-05
5550,-3.088468927591188,2.7851056414261813e-05
5560,-3.094520381751945,2.792352244078874e-05
5570,-3.1180405028191216,2.821259940615853e-05
5580,-3.107414005792973,2.8077049904028307e-05
5590,-3.1191448063926743,2.8332258710867886e-05
5600,-3.0515997405174207,2.738176206821953e-05
5610,-3.0903124863855744,2.794730497707508e-05
5620,-3.1158919898513027,2.8153055735687587e-05
5630,-3.0703208912037283,2.7603135845500403e-05
5640,-3.0572893191650388,2.7457561342724265e-05
5650,-3.067477740678587,2.7778198588876172e-05
5660,-3.063183755540393,2.779478471104092e-05
5670,-3.0689266968663005,2.792886743834313e-05
5680,-3.1180600293670806,2.8588614276283337e-05
5690,-3.060298346763902,2.7539521927247113e-05
5700,-3.0539367608952315,2.7701461375675208e-05
5710,-3.0584052624025984,2.769848312356148e-05
5720,-3.027852939651291,2.739615113954334e-05
5730,-3.1249878860260005,2.883300783285136e-05
5740,-3.0305149624740086,2.7319157290870128e-05
5750,-3.055089616530251,2.7747595648933365e-05
5760,-3.0909714245739064,2.819904583886472e-05
5770,-3.0416060824683577,2.7567491248761148e-05
5780,-3.064588822623174,2.778248640720651e-05
5790,-3.0734877933213425,2.7975922093307985e-05
5800,-3.0851790314843615,2.8402658639739204e-05
5810,-3.0722592919730953,2.8009552970412108e-05
5820,-3.093733378370697,2.848116562320533e-05
5830,-3.0108344080313487,2.707027707450927e-05
5840,-3.0828987894499194,2.8249851259296407e-05
5850,-3.0337825460857086,2.768144517262777e-05
5860,-3.101247739004864,2.8369354388872932e-05
5870,-3.0977726252175892,2.849918321630427e-05
5880,-3.097364533179713,2.8569078684133543e-05
5890,-3.0926521701377276,2.855806297728289e-05
5900,-3.094095117985887,2.8564609558971186e-05
5910,-3.0875879152114423,2.8455158737291826e-05
5920,-3.0214550872665815,2.7272827127988323e-05
5930,-3.0780893759176586,2.8271660038053378e-05
5940,-3.0502259929347493,2.7689358281024395e-05
5950,-3.0330448901417326,2.757812463071117e-05
5960,-3.038507169301108,2.7722509453754143e-05
5970,-3.0362544251775603,2.7672944784028517e-05
5980,-3.0383495080945573,2.7754897984536528e-05
5990,-3.0332874847741684,2.7645576459668646e-05
6000,-3.0075485626997502,2.7144755105907784e-05
6010,-3.100821915382035,2.8649728349241572e-05
6020,-3.038165286623663,2.7606588549636164e-05
6030,-3.014264624823421,2.7340864268150132e-05
6040,-3.092573208255659,2.8508791122712437e-05
6050,-3.0225590551421977,2.7349076877684288e-05
6060,-3.036944179457167,2.7716198371658588e-05
6070,-3.0684781077609453,2.8230795104131642e-05
6080,-2.9962209194776306,2.6975550054681313e-05
6090,-3.025539742533885,2.7522029371428255e-05
6100,-3.0365798393235033,2.7722886724658113e-05
6110,-3.0520398123942933,2.7912291292927018e-05
6120,-3.058492384494496,2.7969369743686805e-05
6130,-3.044423717225206,2.775998942526604e-05
6140,-3.0569312584552932,2.7908986218756116e-05
6150,-3.0689806278239438,2.8044946791352768e-05
6160,-3.059303731689807,2.7830538381075056e-05
6170,-3.0600871454840277,2.79207024200401e-05
6180,-3.035029824163763,2.747500567182992e-05
6190,-3.0065687249351414,2.6833620518507158e-05
6200,-3.0344348899512554,2.750137428982205e-05
6210,-3.0020112561422447,2.6891434709703774e-05
6220,-2.993902876583315,2.6813584102424986e-05
6230,-2.99781001940744,2.6865240969812776e-05
6240,-3.0248247462229294,2.739923031904594e-05
6250,-3.0149906081781324,2.7039718324401537e-05
6260,-3.0452788328168956,2.7618260974148364e-05
6270,-2.9945809645959502,2.6669303068865426e-05
6280,-3.0111711097398106,2.700713041742515e-05
6290,-3.006825203699728,2.704984987604386e-05
6300,-2.99167935882966,2.6686207659052888e-05
6310,-3.0239722294146634,2.7209112064801706e-05
6320,-2.9916050490908965,2.6604907487965678e-05
6330,-3.048174010321794,2.753217660005296e-05
6340,-3.048028298361769,2.765883985068705e-05
6350,-2.9987830167880642,2.6810403550275755e-05
6360,-3.017402663782351,2.7138910657691267e-05
6370,-3.0145424573637087,2.6935613764695828e-05
6380,-2.9743729784872364,2.6172186537112562e-05
6390,-3.0334227105320557,2.7216656121810388e-05
6400,-2.9754372522966825,2.6487777246822485e-05
6410,-3.04371209364214,2.759110255724433e-05
6420,-2.964506349233114,2.626981224263827e-05
6430,-3.0218780278648567,2.728130758901974e-05
6440,-2.96865263291066,2.637540641250029e-05
6450,-3.027054915021053,2.7231555964157426e-05
6460,-2.9839060916269617,2.6407933672844032e-05
6470,-2.9994564949223466,2.684816731326108e-05
6480,-2.950324458365113,2.5884883386249047e-05
6490,-3.002703257337729,2.6882291963279363e-05
6500,-2.989630362642883,2.673863326333434e-05
6510,-3.012034665474083,2.7097604916657294e-05
6520,-2.9462090332269235,2.6215571450180028e-05
6530,-2.9806569769883917,2.6631451340610884e-05
6540,-3.0276082112451683,2.730825044574118e-05
6550,-2.9704210621147524,2.6320255046102577e-05
6560,-2.9864766682055675,2.6812327476674914e-05
6570,-2.994896649136449,2.688711569316737e-05
6580,-2.9924982804411377,2.666018035691564e-05
6590,-3.0176086869520002,2.7246969927622034e-05
6600,-2.937977484777587,2.594553045698914e-05
6610,-2.9766512914394645,2.6780631890163276e-05
6620,-2.9880651210744706,2.6774293240056316e-05
6630,-2.9529352009846552,2.6150491491861755e-05
6640,-2.9805125297939092,2.6672002762371723e-05
6650,-2.968575940495946,2.6611114212184415e-05
6660,-2.983224889776338,2.703693508652465e-05
6670,-2.989663916037035,2.701819706847079e-05
6680,-2.978905742941117,2.6858977233301133e-05
6690,-2.994554450596239,2.7183663048961897e-05
6700,-2.9426516305462727,2.6105265098976013e-05
6710,-2.946762834101603,2.629672545120742e-05
6720,-2.9387298879752506,2.6396004781396666e-05
6730,-2.9624620635143466,2.6437346029365566e-05
6740,-2.935514177323912,2.6376190105774397e-05
6750,-2.989234696944333,2.741704459757688e-05
6760,-2.9525758553575963,2.6708708370265385e-05
6770,-2.994404697483432,2.7312173820061594e-05
6780,-2.970574238186066,2.684255375896413e-05
6790,-2.959246783990732,2.6993134695017737e-05
6800,-2.942608564634593,2.673371832611721e-05
6810,-2.9517343856099445,2.6740059411212425e-05
