episodes,eval_sod_reward,eval_sod_end_l2
2450,-3.582243477774282,3.6107759806458715e-05
2460,-3.5694499444818883,3.5815880643371284e-05
2470,-3.5576733113658343,3.561417939586024e-05
2480,-3.546072412688783,3.537785812731066e-05
2490,-3.5293497052998735,3.5090984921812265e-05
2500,-3.5214185925713175,3.4962117835909475e-05
2510,-3.5354503304560123,3.5173694022387205e-05
2520,-3.521888551663824,3.497583950328279e-05
2530,-3.5205544984887074,3.502286594344169e-05
2540,-3.5270895017757837,3.505421335962383e-05
2550,-3.5170713504754154,3.481562960751466e-05
2560,-3.530783130333574,3.501254524676077e-05
2570,-3.5096614269505664,3.452721791118463e-05
2580,-3.5107804149795903,3.444226823163125e-05
2590,-3.5110567370786234,3.4401925675913645e-05
2600,-3.511946178803212,3.435421516291556e-05
2610,-3.504116541600841,3.4142975477189285e-05
2620,-3.5122966385465966,3.425763107783335e-05
2630,-3.4905035744067825,3.38291448301165e-05
2640,-3.487461531942319,3.3684950540788995e-05
2650,-3.5038160695010583,3.394525116995934e-05
2660,-3.5175962955133464,3.4150340122794936e-05
2670,-3.504323011886136,3.394083059118151e-05
2680,-3.5070596606092717,3.3874999193150164e-05
2690,-3.4960202159379783,3.369610577893891e-05
2700,-3.492100979161498,3.3528024601907766e-05
2710,-3.5956029174371102,3.621956566286982e-05
2720,-3.439252629852882,3.1722929737514684e-05
2730,-3.5130877962639784,3.2897916193143935e-05
2740,-3.464145816000182,3.255643784842934e-05
2750,-3.516654304003867,3.362266727139587e-05
2760,-3.479614783724031,3.268601114715519e-05
2770,-3.484291420934543,3.271691403968143e-05
2780,-3.491191334772116,3.289613095862264e-05
2790,-3.49177263385373,3.302948556333286e-05
2800,-3.5018735525733113,3.313570517509403e-05
2810,-3.4862135258226545,3.275457536597738e-05
2820,-3.4922527061510347,3.287836781056789e-05
2830,-3.494230366622977,3.279240504667227e-05
2840,-3.511108977277433,3.3129997679277904e-05
2850,-3.5098151046833124,3.299177350295335e-05
2860,-3.486689267083525,3.248586606021423e-05
2870,-3.4796862529053474,3.225637501203605e-05
2880,-3.493770926828295,3.2491339552589053e-05
2890,-3.4701013180176745,3.203051261328067e-05
2900,-3.473963515224034,3.201413141782682e-05
2910,-3.483267218925544,3.224461276108386e-05
2920,-3.476937003751741,3.2069408999431884e-05
2930,-3.4838425058499283,3.217960016878345e-05
2940,-3.4662938844207978,3.1789174063937346e-05
2950,-3.484148411726416,3.2054601522168e-05
2960,-3.504032439672924,3.2291070135455243e-05
2970,-3.464505390783558,3.151805299413777e-05
2980,-3.5033414045521396,3.22115067223308e-05
2990,-3.458515457743007,3.1286024873055863e-05
3000,-3.5122468713768087,3.220269702054012e-05
3010,-3.4499289273114457,3.105017421648264e-05
3020,-3.5122709350924466,3.211148868273006e-05
3030,-3.4780514358234336,3.1440280608843674e-05
3040,-3.4784127568284107,3.14308778596138e-05
3050,-3.489837137142924,3.1562587781199594e-05
3060,-3.4478307847732883,3.0808530455880895e-05
3070,-3.4734921012946245,3.125537906693803e-05
3080,-3.5014611780048828,3.168558351727569e-05
3090,-3.484403206861746,3.132565818852029e-05
3100,-3.489057743388853,3.139192562370767e-05
3110,-3.4724087903086605,3.100490206550698e-05
3120,-3.4542235254911766,3.053375304039542e-05
3130,-3.491427494744529,3.1240383483080705e-05
3140,-3.4588562224096786,3.0516469162391283e-05
3150,-3.4896093508840047,3.097595528544209e-05
3160,-3.463967215433604,3.047418439767202e-05
3170,-3.4594765853155174,3.0269609980799003e-05
3180,-3.5042401135592516,3.105631140053728e-05
3190,-3.479596407216226,3.054583262484457e-05
3200,-3.483721340218391,3.064073367052629e-05
3210,-3.504446102449737,3.0878806207319394e-05
3220,-3.4584904554805163,2.996241707830292e-05
3230,-3.4578429607991037,2.9861322891950496e-05
3240,-3.517002685248301,3.0882322623534476e-05
3250,-3.4466017494753785,2.946526357204829e-05
3260,-3.5289054705462934,3.087337731481234e-05
3270,-3.462697067774052,2.9582665507272062e-05
3280,-3.4659055666722494,2.962265151091992e-05
3290,-3.497689976912367,2.9966132094544356e-05
3300,-3.471488241715582,2.9563564917545266e-05
3310,-3.507247603354885,3.0170401708421434e-05
3320,-3.5025725784147723,3.003068528569091e-05
3330,-3.4688776721948145,2.9259227675899962e-05
3340,-3.468248360544178,2.9335952318460804e-05
3350,-3.5440709955328136,3.083074580296314e-05
3360,-3.469447632887524,2.9300277846805927e-05
3370,-3.5200064605360644,3.0268528583111392e-05
3380,-3.4725484677552623,2.9394361884719907e-05
3390,-3.53428024922707,3.0400774908484053e-05
3400,-3.46619669761152,2.9171053625959734e-05
3410,-3.5362289831165845,3.0300125147604124e-05
3420,-3.4565518238940185,2.8819386531847057e-05
3430,-3.526019745136948,2.9984281098134766e-05
3440,-3.469007352052889,2.8885520062460177e-05
3450,-3.5359359986414733,3.003058290220608e-05
3460,-3.4755771199768346,2.8915328906648685e-05
3470,-3.539678449292777,2.998172761492486e-05
3480,-3.4835283782629802,2.8955349306887763e-05
3490,-3.5217436073011132,2.9558203829233908e-05
3500,-3.4947265075813685,2.8912398907111425e-05
3510,-3.5379781921024693,2.971150924440094e-05
3520,-3.470285402347514,2.834618181260967e-05
3530,-3.4894369299582437,2.8807570517384685e-05
3540,-3.49782197502307,2.906000696402673e-05
3550,-3.5255372770128965,2.9573902765641243e-05
3560,-3.533860967803593,2.9740365159952135e-05
3570,-3.5122491303324757,2.9414349137529946e-05
3580,-3.503665055216581,2.9310478187544245e-05
3590,-3.509567583879772,2.9551930278551277e-05
3600,-3.5319703888195466,2.9817544160184895e-05
3610,-3.5183845157061424,2.9632578911955815e-05
3620,-3.5333769825524097,2.9876615232429946e-05
3630,-3.534307237832046,2.9868347714813393e-05
3640,-3.4657473862542933,2.8839321688317006e-05
3650,-3.5370494749120667,3.011606172335933e-05
3660,-3.4638632529304174,2.9011132683535248e-05
3670,-3.508958542925575,2.9709293583681816e-05
3680,-3.4948935784051645,2.9461666641725988e-05
3690,-3.470102566638854,2.9126263271393932e-05
3700,-3.5225918635993025,2.9971115491271628e-05
3710,-3.448371632605505,2.887574230879916e-05
3720,-3.5293503985337025,3.012081884485374e-05
3730,-3.4830686842983525,2.935767093195275e-05
3740,-3.439452233492053,2.873355920628304e-05
3750,-3.4901375534115835,2.952742788817658e-05
3760,-3.4976923604739425,2.9792649230660452e-05
3770,-3.4639146558067524,2.9171728809983015e-05
3780,-3.4590450195073768,2.9039054126174687e-05
3790,-3.456342365856738,2.9124667242903353e-05
3800,-3.4616462878283083,2.9336905277699864e-05
3810,-3.4398719935947404,2.8949990327690262e-05
3820,-3.503782231974847,2.9930734560086968e-05
3830,-3.5054328555656142,3.0049641971564744e-05
3840,-3.420824483419256,2.8864755757951026e-05
3850,-3.501955226203689,3.0232866134822875e-05
3860,-3.417771398107662,2.8997116202949078e-05
3870,-3.4514275712591362,2.9483426832256726e-05
3880,-3.4829769422413706,3.012122721937049e-05
3890,-3.4655187119490605,3.0158952307894053e-05
3900,-3.4158266821028356,2.923058222426765e-05
3910,-3.4689053398302145,2.9909264510421752e-05
3920,-3.4296710313812078,2.9597009040709968e-05
3930,-3.4487506900190623,2.995043446934731e-05
3940,-3.4807355971215057,3.064134850960085e-05
3950,-3.4462230953738477,3.003247238224221e-05
3960,-3.4011456652933325,2.930612263274293e-05
3970,-3.4761571238677256,3.063242062751058e-05
3980,-3.440396368379423,2.9940905820005268e-05
3990,-3.413778949120154,2.9823646749118293e-05
4000,-3.469398575625062,3.0928442218599703e-05
4010,-3.4046960624772233,2.9796848170552158e-05
4020,-3.3908664991767985,2.9625676165546312e-05
4030,-3.4516517208725435,3.065300155044243e-05
4040,-3.454925254350479,3.089397135748791e-05
4050,-3.4365112560026208,3.058676799861155e-05
4060,-3.4122354292673602,3.02828634189496e-05
4070,-3.3951456628424395,3.0025847698261674e-05
4080,-3.3867198456961938,3.0070799382074737e-05
4090,-3.3814639162587823,3.0352443195669e-05
4100,-3.382855449063527,2.996554575282096e-05
4110,-3.4284207482625337,3.100957900770605e-05
4120,-3.400997547362047,3.050043382827054e-05
4130,-3.3828256033820288,3.016433046471118e-05
4140,-3.4243668297452863,3.09126346282862e-05
4150,-3.377595156507746,3.056517991985993e-05
4160,-3.4198747046735267,3.0990768494110606e-05
4170,-3.3774828423770447,3.0440508911290984e-05
4180,-3.4100360807395553,3.1036517074959156e-05
4190,-3.3986150183103554,3.087639318372133e-05
4200,-3.397498447450628,3.090406075728992e-05
4210,-3.360549415562874,3.0442936326808528e-05
4220,-3.3703165620061912,3.0673497870354355e-05
4230,-3.370809691458529,3.071995061887812e-05
4240,-3.3740610964020448,3.098448321259342e-05
4250,-3.3778657611856295,3.115540277149084e-05
4260,-3.387641605372456,3.139398892771567e-05
4270,-3.390012216690753,3.140165728902387e-05
4280,-3.364086701544211,3.1124594981657207e-05
4290,-3.3562974092488584,3.1058229843095856e-05
4300,-3.377392346033615,3.1281539352263976e-05
4310,-3.357302821817053,3.109741838196021e-05
4320,-3.38198389592413,3.1540717238869126e-05
4330,-3.3574905513132065,3.109125231345841e-05
4340,-3.3974096911561937,3.188777333899198e-05
4350,-3.398691823756265,3.196563619123823e-05
4360,-3.354686877661335,3.12964068752516e-05
4370,-3.352001705619021,3.1299454371056574e-05
4380,-3.334511485345788,3.1066069292299516e-05
4390,-3.3502288257387387,3.127145618669968e-05
4400,-3.3689921659986033,3.169493493004827e-05
4410,-3.3584092360313615,3.158124988813334e-05
4420,-3.3735142475480564,3.18687152879729e-05
4430,-3.368140554858579,3.176678358869719e-05
4440,-3.3392596376873906,3.131791567513484e-05
4450,-3.321988197024839,3.109011207168925e-05
4460,-3.329354157414856,3.115503153471219e-05
4470,-3.3280132683475863,3.1138992454605394e-05
4480,-3.369439672830121,3.1787819747116574e-05
4490,-3.3270807978597037,3.116576059933841e-05
4500,-3.3101030716896545,3.0846361462396373e-05
4510,-3.306393136455102,3.06694298998647e-05
4520,-3.291297285217069,3.05214523906063e-05
4530,-3.356641934967594,3.15999629089177e-05
4540,-3.28309686016931,3.0468939619135523e-05
4550,-3.3300609089936883,3.1192642813632255e-05
4560,-3.3331727053416795,3.1189794467292825e-05
4570,-3.332328714726597,3.1195916298224784e-05
4580,-3.3277864939743877,3.1086793459404605e-05
4590,-3.267636461435265,3.0083556491864464e-05
4600,-3.322490668156869,3.108564012854692e-05
4610,-3.291047499177482,3.036479024593627e-05
4620,-3.2978990042029572,3.0500586705625593e-05
4630,-3.290756313253855,3.0416154813979336e-05
4640,-3.290138628412919,3.0315265968472398e-05
4650,-3.334197379541511,3.1118666635783524e-05
4660,-3.28829729309229,3.045671591405002e-05
4670,-3.265405867416748,3.0021738511016734e-05
4680,-3.3185439294245014,3.1083043657488025e-05
4690,-3.3019845257272884,3.069845769243907e-05
4700,-3.2743568647754917,3.032339107876402e-05
4710,-3.282864613967195,3.0606882454179104e-05
4720,-3.2765947464216025,3.0508754574165894e-05
4730,-3.2994485634054267,3.107563951841056e-05
4740,-3.26969270278004,3.0480346729970584e-05
4750,-3.2742276089576237,3.045857049275861e-05
4760,-3.3171250267071724,3.117809870630694e-05
4770,-3.24992307236514,3.0296071895015534e-05
4780,-3.2765464967648783,3.078031040008754e-05
4790,-3.288703909107769,3.081011355258166e-05
4800,-3.2577168565510513,3.0577143532973534e-05
4810,-3.2880660309371965,3.103561241633831e-05
4820,-3.286287912964731,3.104297960140108e-05
4830,-3.2487351096950277,3.0625134478497124e-05
4840,-3.2845682497883515,3.118659268199611e-05
4850,-3.2941237356066293,3.133218086949665e-05
4860,-3.2629455960593496,3.092592541680472e-05
4870,-3.284365751371079,3.12477862179008e-05
4880,-3.2591170677630004,3.087989642747321e-05
4890,-3.2900705238409658,3.142446052930841e-05
4900,-3.27256673662079,3.113309163708988e-05
4910,-3.2449794228938003,3.074459704203932e-05
4920,-3.25931185834904,3.1078632662685535e-05
4930,-3.294929245260018,3.1759947901863e-05
4940,-3.2644664816718265,3.130002792245402e-05
4950,-3.2645853660081623,3.140060731472021e-05
4960,-3.297669780406698,3.1913941395678666e-05
4970,-3.2386480973615157,3.113524638897859e-05
4980,-3.268980606924862,3.161815002807767e-05
4990,-3.2728857652130956,3.17128176626762e-05
5000,-3.2901588333769944,3.2057044441384236e-05
5010,-3.2312620033854906,3.127000327173583e-05
5020,-3.266386908979302,3.1842079381165064e-05
5030,-3.24727861398832,3.140991671137215e-05
5040,-3.244873222469541,3.137755620652155e-05
5050,-3.225478437006764,3.095804588641087e-05
5060,-3.2918463996274405,3.182511883004175e-05
5070,-3.2682176058519556,3.1590559390646815e-05
5080,-3.210288729619102,3.074906110675737e-05
5090,-3.251331472807377,3.14364531586745e-05
5100,-3.2691335890959614,3.18157744217445e-05
5110,-3.2679806316640003,3.184225629446316e-05
5120,-3.2776920688201563,3.200844659109988e-05
5130,-3.2197024688933324,3.104681146443905e-05
5140,-3.2709811273691662,3.184984231752734e-05
5150,-3.2499761567368797,3.164205710121309e-05
5160,-3.2297503692608487,3.12899549019394e-05
5170,-3.2987428729611494,3.22890001992214e-05
5180,-3.2431033955199617,3.15037618966591e-05
5190,-3.218041273014098,3.1303182041967914e-05
5200,-3.254111295810192,3.174770354671327e-05
5210,-3.253347526453858,3.179635947625287e-05
5220,-3.2285588429330834,3.14105952118391e-05
5230,-3.2379322808049658,3.1505302697322005e-05
5240,-3.243458891418461,3.1676841579588e-05
5250,-3.2495253831453046,3.177011236516101e-05
5260,-3.2168742764402745,3.113399165141342e-05
5270,-3.263247460800857,3.183715553071646e-05
5280,-3.2653612758817356,3.1924425009942294e-05
5290,-3.221293394751381,3.142246610692289e-05
5300,-3.217855830882236,3.12946729108673e-05
5310,-3.244830024885473,3.175582555809748e-05
5320,-3.2538928508076843,3.183347230247541e-05
5330,-3.1998682205051607,3.100785833322707e-05
5340,-3.230895150916458,3.15026221024692e-05
5350,-3.233296088990555,3.158908792151561e-05
5360,-3.25126537669766,3.197030960627829e-05
5370,-3.202292299718817,3.120139817000037e-05
5380,-3.255956912024468,3.190744449871034e-05
5390,-3.239744850000781,3.159519930058305e-05
5400,-3.255119133197757,3.188583657126616e-05
5410,-3.27493125914752,3.217136988052882e-05
5420,-3.214521335579851,3.133847143823693e-05
5430,-3.216717058750698,3.132211056649654e-05
5440,-3.2154523590766715,3.138356222712268e-05
5450,-3.2574933485617628,3.1899949284753215e-05
5460,-3.2245298444145996,3.147661252951464e-05
5470,-3.2625992785336173,3.2203119332133384e-05
5480,-3.1815678524733433,3.063532311347238e-05
5490,-3.2652866663909546,3.203143851403251e-05
5500,-3.2289287489457466,3.146854756249866e-05
5510,-3.234678248361213,3.14118301379309e-05
5520,-3.183658070041576,3.067675387502906e-05
5530,-3.223478932764422,3.141090539720125e-05
5540,-3.233097177202849,3.1409005492212435e-05
5550,-3.190461770547491,3.062827479706023e-05
5560,-3.1942960129488296,3.071791974084245e-05
5570,-3.2306395450835956,3.145742568233596e-05
5580,-3.19271271219341,3.0801862815832485e-05
5590,-3.1948545358244416,3.076307276235371e-05
5600,-3.2191296602696653,3.119418652200645e-05
5610,-3.2153956334643747,3.1042779480947865e-05
5620,-3.261864293273641,3.1738832778238906e-05
5630,-3.221928250733567,3.095236251717476e-05
5640,-3.1860416038820194,3.052793155045058e-05
5650,-3.2510072602392293,3.1300128588788145e-05
5660,-3.202890298596715,3.052057899726444e-05
5670,-3.179078231803022,3.0239003141839707e-05
5680,-3.2399360351758624,3.109107780700111e-05
5690,-3.235038434092045,3.091913513015928e-05
5700,-3.1718656126154734,3.0012915749366036e-05
5710,-3.1842062795768977,3.009484277564769e-05
5720,-3.2346993111710742,3.0877496783395036e-05
5730,-3.1744170639757194,2.9981323321814383e-05
5740,-3.2139925811437506,3.054343263595031e-05
5750,-3.2462135227193585,3.110856480594001e-05
5760,-3.2012991520229086,3.0227416775265853e-05
5770,-3.1734961162078363,3.0067874955714382e-05
5780,-3.2286461663276818,3.058564683718809e-05
5790,-3.180482893734029,3.0002334393529083e-05
5800,-3.197753629753091,3.0286233340760513e-05
5810,-3.2198923354782747,3.0599867169125837e-05
5820,-3.1682282087708593,2.9657949723365463e-05
5830,-3.190269232883273,2.9855351635095998e-05
5840,-3.231474079678262,3.0361151156284002e-05
5850,-3.175447609666532,2.934993534163193e-05
5860,-3.224538715960732,2.9671896230038043e-05
5870,-3.20145491860139,2.9830941785795492e-05
5880,-3.1940466603932216,2.935547667722262e-05
5890,-3.176344200431222,2.946345562329278e-05
5900,-3.171873922987276,2.9245876886794593e-05
5910,-3.2192240606346374,2.9693032861521106e-05
5920,-3.207750530134837,2.9646101351032927e-05
5930,-3.1566243349082277,2.9009421247915073e-05
5940,-3.2054720711993845,2.9335950784677212e-05
5950,-3.1703008609109187,2.8929022601939113e-05
5960,-3.2050187007907205,2.965598561662378e-05
5970,-3.171704501194666,2.9007625962307567e-05
5980,-3.202075067887274,2.9253082153976573e-05
5990,-3.17580151741972,2.899773719889237e-05
6000,-3.1874402235005506,2.9357890303959635e-05
6010,-3.1640695014060056,2.8644848358142236e-05
6020,-3.2071487028819625,2.9288986012781644e-05
6030,-3.182837168496668,2.9252420785616803e-05
6040,-3.139397805857399,2.8561308855152516e-05
6050,-3.18064598422334,2.9041599022519435e-05
6060,-3.149202129562701,2.8557054982582067e-05
6070,-3.1877821410643565,2.8998390558918352e-05
6080,-3.182715794088415,2.8905854343304827e-05
6090,-3.1677915665216285,2.8419457429438068e-05
6100,-3.2135523862131286,2.9102414997699664e-05
6110,-3.1633631694846294,2.828846757849273e-05
6120,-3.171105167000571,2.8709668429213336e-05
6130,-3.2063694699424765,2.909676818413998e-05
6140,-3.155302326599589,2.816565982854248e-05
6150,-3.1753934274236264,2.8671707771415603e-05
6160,-3.156393235796799,2.8140350232573735e-05
6170,-3.159179061739079,2.823496662234274e-05
6180,-3.1906165521107184,2.8981471644761806e-05
6190,-3.171396004979499,2.8076593165222073e-05
6200,-3.154078078955757,2.8088997859035055e-05
6210,-3.1686818527024854,2.798957709583884e-05
6220,-3.1588992026125062,2.816340006871296e-05
6230,-3.200087887085696,2.8464859295613384e-05
6240,-3.1522061923313536,2.801429733483214e-05
6250,-3.173506144488408,2.8096889522887782e-05
6260,-3.189570296410295,2.8705971520161798e-05
6270,-3.188521111227151,2.8366484280565088e-05
6280,-3.17459188716366,2.827648814734246e-05
6290,-3.183288476731764,2.8008768670164466e-05
6300,-3.1509185549918897,2.7688667708698038e-05
6310,-3.133111639196946,2.7571793150202635e-05
6320,-3.139945254911785,2.765300493000311e-05
6330,-3.1664427552001193,2.785740198786673e-05
6340,-3.171790883294191,2.774568101213958e-05
6350,-3.181637212112498,2.790488309455791e-05
6360,-3.1522396242008797,2.7566047141214096e-05
6370,-3.1424785015324552,2.7756746419379182e-05
6380,-3.147005804511366,2.7611105012185214e-05
6390,-3.1542651402280106,2.7951903143264595e-05
6400,-3.164533998230952,2.7821938223301533e-05
6410,-3.1467376802493874,2.7921510046962733e-05
6420,-3.1545433599943897,2.7736037102558927e-05
6430,-3.182001376678753,2.8430219725107514e-05
6440,-3.1829448115921273,2.829269382479378e-05
6450,-3.1904922225365833,2.8371473892640214e-05
6460,-3.176324014288133,2.8420428118762577e-05
6470,-3.1633823089921087,2.821823927901116e-05
6480,-3.1814346694887434,2.8537139151476462e-05
6490,-3.1455460877487105,2.78181840246684e-05
6500,-3.138169139358737,2.773994747127421e-05
6510,-3.149567446194735,2.8032282778664185e-05
6520,-3.1534933488341808,2.81577499902552e-05
6530,-3.146747237127292,2.8198460578455867e-05
6540,-3.149843569879355,2.8335306105237792e-05
6550,-3.139893634729726,2.8410467962046565e-05
6560,-3.145274716485766,2.8407197548340036e-05
6570,-3.1440536115879545,2.8351575020296952e-05
6580,-3.1400870239507976,2.8611927412238965e-05
6590,-3.133445698534196,2.8373770438185042e-05
6600,-3.1285770762405343,2.8555406124370028e-05
6610,-3.137604878953258,2.8596000011532203e-05
6620,-3.139307400166235,2.8855742234895677e-05
6630,-3.1467187472944254,2.8785873105869223e-05
6640,-3.159789470279115,2.943172283723385e-05
6650,-3.1628340069092573,2.957692849664788e-05
6660,-3.1540016615779294,2.9494118603952735e-05
6670,-3.157217081579448,2.9641444183165214e-05
6680,-3.1105496849862715,2.8365001567533352e-05
6690,-3.168595695572046,2.9777104153966352e-05
6700,-3.1518022877228637,2.9501113023151704e-05
6710,-3.155784893657224,2.94461635189701e-05
6720,-3.152663319449234,2.9406694988661336e-05
6730,-3.159048374618402,2.9765970974035577e-05
6740,-3.168240469916706,2.993165761933162e-05
6750,-3.1543136093727555,2.9455509779154855e-05
6760,-3.1291934687686496,2.88631451174956e-05
6770,-3.1238635528741128,2.9050763159791788e-05
6780,-3.113492907014948,2.8762863914136657e-05
6790,-3.1125524163792826,2.8849227485779706e-05
6800,-3.114490006538651,2.917298933570646e-05
6810,-3.1094319258293552,2.904924651336512e-05
6820,-3.113030673183765,2.9344169249792924e-05
6830,-3.128220824939158,2.9958469647954594e-05
