episodes,eval_sod2_reward,eval_sod2_end_l2
2370,-5.76057299095621,4.3426173609489036e-05
2380,-5.7393368211373925,4.301278953962595e-05
2390,-5.742127691695534,4.1780698866537235e-05
2400,-5.742444211524595,4.162677153422888e-05
2410,-5.727091794653567,4.182624720724195e-05
2420,-5.727634417112242,4.1682632812884835e-05
2430,-5.715577403928076,4.180707922115427e-05
2440,-5.703795675544069,4.1754279887487475e-05
2450,-5.692005219681378,4.17902695727306e-05
2460,-5.6922249515017,4.183791591455278e-05
2470,-5.665404998562838,4.1914147042822985e-05
2480,-5.659364431167444,4.181716350276164e-05
2490,-5.660001290195489,4.161235959969474e-05
2500,-5.652762019240953,4.140970329622136e-05
2510,-5.630910329767629,4.1198445785107796e-05
2520,-5.632101492616919,4.072331897259082e-05
2530,-5.626998361942531,4.027705694371767e-05
2540,-5.619288206292395,3.989228030136634e-05
2550,-5.6069350060552745,3.959669344056053e-05
2560,-5.587401823167402,3.945566131258131e-05
2570,-5.600796745422792,3.9011772852741836e-05
2580,-5.576633457977722,3.915513434202596e-05
2590,-5.569018271655256,3.8814565916161695e-05
2600,-5.577228027978904,3.832360862716113e-05
2610,-5.548288534417122,3.8498060585551255e-05
2620,-5.5449129778030715,3.83458564798454e-05
2630,-5.536668845349747,3.827731308974814e-05
2640,-5.536081980299024,3.8680928441676976e-05
2650,-5.539825082836008,3.996870351210619e-05
2660,-5.5371747991681275,4.140512673181013e-05
2670,-5.51640639694907,4.040112112965317e-05
2680,-5.515330720365928,4.2777368492163175e-05
2690,-5.502301666007409,4.253971096901639e-05
2700,-5.501589338082456,4.4866451220690634e-05
2710,-5.489025532562908,4.6310208024213465e-05
2720,-5.489586044370679,4.8708249668291414e-05
2730,-5.482937099742223,5.061490132726795e-05
2740,-5.491440843187658,5.3280498960161536e-05
2750,-5.455863956802202,5.194524339291926e-05
2760,-5.452848510951017,5.299983737151794e-05
2770,-5.450006805047466,5.433282011862578e-05
2780,-5.458816386246132,5.917765061116954e-05
2790,-5.445616967827301,5.8410238838296876e-05
2800,-5.437556391833273,5.862785964424203e-05
2810,-5.446929165292928,6.125375169245274e-05
2820,-5.434816827513842,6.150054656312975e-05
2830,-5.4197785160635155,6.184799299287939e-05
2840,-5.418532121205263,6.324039699258107e-05
2850,-5.433984846144497,6.448981639062769e-05
2860,-5.408281765189102,6.381582810609041e-05
2870,-5.413480616404009,6.436719539335028e-05
2880,-5.415648940101019,6.460882220841613e-05
2890,-5.403428666650137,6.457148162205027e-05
2900,-5.386729281210738,6.428908594514586e-05
2910,-5.394371430650062,6.38434911019835e-05
2920,-5.3907390815825815,6.377104707269342e-05
2930,-5.378055509021684,6.365130623494356e-05
2940,-5.383702007447501,6.265453722144875e-05
2950,-5.3797459104173795,6.194390290690876e-05
2960,-5.368793483106014,6.134769365098053e-05
2970,-5.362508231153195,6.048643010899652e-05
2980,-5.359480320735176,6.05367215644481e-05
2990,-5.356059159714438,5.9993204232382504e-05
3000,-5.353037329202394,5.9696979256619525e-05
3010,-5.352977179415293,5.909323126880798e-05
3020,-5.353250744728062,5.859281692818698e-05
3030,-5.349738931401096,5.821436659819122e-05
3040,-5.358114577440432,5.789732724155583e-05
3050,-5.33869189115799,5.809220921379756e-05
3060,-5.341118352551066,5.758061306968496e-05
3070,-5.326990861070997,5.7570017389064865e-05
3080,-5.342241758486096,5.718232217438716e-05
3090,-5.327410200524346,5.722337124286292e-05
3100,-5.325754150396729,5.672965167341972e-05
3110,-5.339558339909892,5.646162664924149e-05
3120,-5.309324429041223,5.692131395541336e-05
3130,-5.31106591345437,5.676482501529938e-05
3140,-5.329521272160498,5.598718913186087e-05
3150,-5.2998578498284665,5.63140918604427e-05
3160,-5.313042069361148,5.610746611087937e-05
3170,-5.2999520970482505,5.588607071388018e-05
3180,-5.313749236991799,5.568547136014738e-05
3190,-5.289117804929899,5.5729336965797084e-05
3200,-5.304183171434189,5.559173100316014e-05
3210,-5.2764113781018045,5.5609942795093814e-05
3220,-5.2910237499887005,5.553194869455444e-05
3230,-5.273391006563874,5.5442529789314695e-05
3240,-5.295603292566341,5.559017901946688e-05
3250,-5.2824899827160285,5.5513930642840164e-05
3260,-5.273641667527077,5.5468284017817936e-05
3270,-5.270799712856797,5.61116108040956e-05
3280,-5.264350569298396,5.608874350029701e-05
3290,-5.256419622225973,5.6019882146413344e-05
3300,-5.261280301022308,5.613828419902335e-05
3310,-5.265459920838684,5.620975382147583e-05
3320,-5.240245951535028,5.603158108856355e-05
3330,-5.242694139150539,5.609335088739646e-05
3340,-5.253489893203347,5.6290228639871465e-05
3350,-5.242139954570692,5.6209576341471974e-05
3360,-5.249436587076305,5.631326564012363e-05
3370,-5.245278148256902,5.631656947409745e-05
3380,-5.2358588200359515,5.624015966918682e-05
3390,-5.239837768278567,5.630057902744908e-05
3400,-5.226748490254914,5.628585757208235e-05
3410,-5.213549527450639,5.6217727896629257e-05
3420,-5.234873180022084,5.6866812164131684e-05
3430,-5.214133313915499,5.645528464601123e-05
3440,-5.231623637283415,5.683972724378913e-05
3450,-5.219921074385178,5.6814367145201396e-05
3460,-5.2001849260206,5.669666869234734e-05
3470,-5.191287813627934,5.6188248100174965e-05
3480,-5.201748486437772,5.6703583709136414e-05
3490,-5.200352020346194,5.6684476999119926e-05
3500,-5.20992993107713,5.66972148942939e-05
3510,-5.185634600700561,5.660756195745541e-05
3520,-5.176637731757151,5.659731486749527e-05
3530,-5.193956635959299,5.652292090332942e-05
3540,-5.199296624298493,5.653242220988472e-05
3550,-5.192634996621216,5.639810338583348e-05
3560,-5.189287909653866,5.6452124890970816e-05
3570,-5.185062808701635,5.629111657844116e-05
3580,-5.179877789411004,5.633684383114516e-05
3590,-5.178902869090506,5.609450510466681e-05
3600,-5.168269153771528,5.621850834639094e-05
3610,-5.163742746077915,5.612056906198309e-05
3620,-5.166660792785635,5.580750207058209e-05
3630,-5.161591850260869,5.566060647836701e-05
3640,-5.1526181787675815,5.5728024592568513e-05
3650,-5.1571284158185895,5.559062747782299e-05
3660,-5.153450760076648,5.505229832502735e-05
3670,-5.143864277985771,5.5142316241543926e-05
3680,-5.153278358497261,5.495149052583725e-05
3690,-5.139678392591269,5.5657235816461525e-05
3700,-5.126839700222443,5.602811626781326e-05
3710,-5.129503521685703,5.627946835340948e-05
3720,-5.130504071136919,5.632199467705529e-05
3730,-5.142884316720726,5.638489524560188e-05
3740,-5.138991366720938,5.667474690775051e-05
3750,-5.150124442530912,5.677698671944414e-05
3760,-5.13474655961008,5.8404668752910876e-05
3770,-5.150606581263944,5.7386159791529715e-05
3780,-5.1644166146645665,5.60325106132958e-05
3790,-5.148744005968312,5.700176018694034e-05
3800,-5.1423321003551665,5.629021636425114e-05
3810,-5.13839275222461,5.616558198843307e-05
3820,-5.146292240969063,5.5487409432333075e-05
3830,-5.146405945495423,5.395511460914705e-05
3840,-5.141197591073042,5.4212548922449096e-05
3850,-5.142935425787607,5.350716741894399e-05
3860,-5.127899302113284,5.421046235319296e-05
3870,-5.134664507180332,5.279778448579701e-05
3880,-5.128131590012121,5.307560114851428e-05
3890,-5.115906009025889,5.256325252401308e-05
3900,-5.13569974846578,5.159273922056089e-05
3910,-5.116669139142084,5.2900638542251665e-05
3920,-5.107212457221286,5.263651945776444e-05
3930,-5.132949784337733,5.0955207935043596e-05
3940,-5.103954759937427,5.289033690483979e-05
3950,-5.122471898119801,5.1353593439402316e-05
3960,-5.105183198445584,5.2375646572031544e-05
3970,-5.103687773581765,5.258364044811608e-05
3980,-5.099426891470601,5.30216417844973e-05
3990,-5.106723101393787,5.273499421583665e-05
4000,-5.099533430243212,5.303615074346821e-05
4010,-5.081710036011999,5.483436625840176e-05
4020,-5.088608567825109,5.412866603471937e-05
4030,-5.083812582629341,5.419031569720701e-05
4040,-5.1043501999213206,5.298218758725831e-05
4050,-5.078856885178024,5.488390180753832e-05
4060,-5.083449125198373,5.462665234001617e-05
4070,-5.083340718864235,5.462428152749742e-05
4080,-5.072350915026045,5.4952065273813046e-05
4090,-5.073684619101657,5.51376924664134e-05
4100,-5.074567664989745,5.5194126387977924e-05
4110,-5.075424195063458,5.5014986316463445e-05
4120,-5.064319621290753,5.58255169919519e-05
4130,-5.058054522424397,5.601745678291993e-05
4140,-5.053898584953465,5.609598027958531e-05
4150,-5.062207791937003,5.58252600665047e-05
4160,-5.060297102553787,5.6313893406550563e-05
4170,-5.046498508525247,5.653489119858377e-05
4180,-5.046810444019968,5.670484242844864e-05
4190,-5.067312540446109,5.587162035919089e-05
4200,-5.041160067242946,5.710407644981775e-05
4210,-5.036545270607298,5.7186694606277076e-05
4220,-5.032953420647407,5.7701780040236365e-05
4230,-5.035499496645058,5.805110679356273e-05
4240,-5.029281869853529,5.821618305497392e-05
4250,-5.032835903872573,5.83241986260947e-05
4260,-5.044317784962627,5.814299684862291e-05
4270,-5.044649324747379,5.815672830926362e-05
4280,-5.0462864761001915,5.823214017048322e-05
4290,-5.048362719738848,5.866811223338081e-05
4300,-5.0461774505278925,5.876275554813954e-05
4310,-5.047841065260454,5.8475005721402984e-05
4320,-5.040847617459529,5.843579043579537e-05
4330,-5.05614758588431,5.7906998507608164e-05
4340,-5.026185421891321,5.787464313825283e-05
4350,-5.0603833255643345,5.837064158006148e-05
4360,-5.052162393367786,5.866817775022009e-05
4370,-5.057171136755503,5.96643274957179e-05
4380,-5.060566475899794,6.04081199933693e-05
4390,-5.067644003985528,6.142518668810347e-05
4400,-5.069376830525624,6.1773025332561e-05
4410,-5.056922495724714,6.220548096120469e-05
4420,-5.088333307810645,6.339737202314211e-05
4430,-5.070857668622023,6.364910134535453e-05
4440,-5.075368259963083,6.343935909665443e-05
4450,-5.0777666837337065,6.384570934264015e-05
4460,-5.076590450898359,6.383844026753828e-05
4470,-5.074837527605646,6.435393391632574e-05
4480,-5.097825051010944,6.401443555182546e-05
4490,-5.093628475168826,6.370068429869394e-05
4500,-5.094079764598095,6.325037478939084e-05
4510,-5.092482514404899,6.266633956389663e-05
4520,-5.088992467446859,6.204770815489857e-05
4530,-5.081450340098421,6.176803470240086e-05
4540,-5.080390215408494,6.119747749886893e-05
4550,-5.078647631498605,6.003405545759577e-05
4560,-5.064204813691304,5.593963242734878e-05
4570,-5.051931127368057,5.143923572547265e-05
4580,-5.040159528164573,4.853746033469938e-05
4590,-5.038710880531028,4.785789195943609e-05
4600,-5.039998213796026,4.7613135983655644e-05
4610,-5.045883922148071,4.764000947639842e-05
4620,-5.062098330155229,4.8225593698770816e-05
4630,-5.044866767555766,4.741145674277788e-05
4640,-5.040535873796826,4.7395221123502093e-05
4650,-5.049815973100903,4.7702089763320635e-05
4660,-5.0539252653566225,4.788099499435093e-05
4670,-5.0637587062549985,4.789886746410055e-05
4680,-5.069080434740125,4.793296667339041e-05
4690,-5.074864288881263,4.777642804222209e-05
4700,-5.053697731339516,4.664513089344767e-05
4710,-5.081105586102983,4.7433656108095044e-05
4720,-5.089494814484364,4.80125521257223e-05
4730,-5.054022016176123,4.703478337077873e-05
4740,-5.0982229075401655,4.8370453392725205e-05
4750,-5.091989763209384,4.8299290456759535e-05
4760,-5.079897255890423,4.853529690182783e-05
4770,-5.0588179985367825,4.867191370561087e-05
4780,-5.079363043928876,5.078868020702644e-05
4790,-5.05225241605322,5.03539055051021e-05
4800,-5.035209407961048,5.0694565829104714e-05
4810,-4.970705487673452,5.109291622508413e-05
4820,-5.092318857345919,5.079146051145651e-05
4830,-5.124743455300968,5.1013355299825965e-05
4840,-5.142455633779997,5.1414438666935356e-05
4850,-5.1559017596013375,5.127345145410284e-05
4860,-5.182482034994051,5.215326979584787e-05
4870,-5.206027388046152,5.1765239471011085e-05
4880,-5.193401832854689,5.176872050861833e-05
4890,-5.233176383263825,5.234459967337212e-05
4900,-5.242754785934636,5.2519207813444434e-05
4910,-5.26835067233328,5.181715732817757e-05
4920,-5.252072546237647,5.312004732476123e-05
4930,-5.283950870884227,5.106113126450401e-05
4940,-5.286763866491593,5.1162128516330406e-05
4950,-5.2669899375691065,5.117053765306374e-05
4960,-5.293445949957111,5.2201987463441436e-05
4970,-5.28448965992263,5.217996231014683e-05
4980,-5.284869269699858,5.258903544746703e-05
4990,-5.314481715155114,5.353295208846654e-05
5000,-5.300876362461731,5.229706133850921e-05
5010,-5.304235577825118,5.295854899541455e-05
5020,-5.339971606556817,5.487776778834308e-05
5030,-5.296934743088822,5.362780639833218e-05
5040,-5.334218696511562,5.522477695551614e-05
5050,-5.342095674831625,5.52683127893531e-05
5060,-5.251000480726665,5.479739077470127e-05
5070,-5.299874573280934,5.4562880791563054e-05
5080,-5.314806989084644,5.367278478188996e-05
5090,-5.214852225884148,5.314227103975356e-05
5100,-5.38925831980866,5.311603569787698e-05
5110,-5.4116502442060055,5.2806509300323224e-05
5120,-5.419329848900826,5.273838223909884e-05
5130,-5.438999096678779,5.121218281317601e-05
5140,-5.4482874653675255,5.113321315597466e-05
5150,-5.469232073381991,5.1049178654034e-05
5160,-5.455297490831431,5.053545792131558e-05
5170,-5.461330425040038,5.04821120514561e-05
5180,-5.4927533636264085,4.984567046606028e-05
5190,-5.488103284257452,5.0144292868346395e-05
5200,-5.4969846262052355,4.9544667000415476e-05
5210,-5.489245894505081,4.8984441596018084e-05
5220,-5.501920279435576,4.9073653613044136e-05
5230,-5.493256002035928,4.875515129864148e-05
5240,-5.497504685981987,4.852437032488834e-05
5250,-5.508532376325298,4.838435132896299e-05
5260,-5.507302169818922,4.7744446082551725e-05
5270,-5.529018144886732,4.733160369824283e-05
5280,-5.526296214280619,4.710014550826666e-05
5290,-5.513924614916422,4.640690053373283e-05
5300,-5.491022867806168,4.5658789450043046e-05
5310,-5.522801690962328,4.562169183324096e-05
5320,-5.539600401337158,4.5426897635509334e-05
5330,-5.540386939206694,4.553604026668303e-05
5340,-5.523712661544418,4.466235787475196e-05
5350,-5.535123886733413,4.4885801142325265e-05
5360,-5.554300993149989,4.4360896421816736e-05
5370,-5.543670276956912,4.4603801162205065e-05
5380,-5.552357568345914,4.449499539943675e-05
5390,-5.532423528851157,4.4841747209346995e-05
5400,-5.54443836931161,4.451820525809534e-05
5410,-5.527014792266243,4.456373123479897e-05
5420,-5.554748616885635,4.4577340621759894e-05
5430,-5.549603021612619,4.4677496515851945e-05
5440,-5.5225639577019265,4.4565410607177224e-05
5450,-5.557736639270916,4.45448761281569e-05
5460,-5.5615885633279385,4.463170442744753e-05
5470,-5.547799962087981,4.446780503519442e-05
5480,-5.576286983630254,4.4464265248674824e-05
5490,-5.54953717190962,4.4467245152687125e-05
5500,-5.526221986846998,4.426805492520994e-05
5510,-5.5476630047249555,4.473656397418178e-05
5520,-5.575691737419813,4.431624722825355e-05
5530,-5.60195441497667,4.48389874846764e-05
5540,-5.582944114352034,4.48401186654249e-05
5550,-5.585112666040364,4.398437048523978e-05
5560,-5.620347528787583,4.527018725931823e-05
5570,-5.633364091414673,4.5550980808499125e-05
5580,-5.650405909185803,4.8798712350518175e-05
5590,-5.641788735891072,4.7942706340339486e-05
5600,-5.652922022353017,4.9937454528435296e-05
5610,-5.703154379392822,5.3562967903115824e-05
5620,-5.717953200558017,6.077885880504696e-05
5630,-5.721533569949966,6.085315727604448e-05
5640,-5.7300684424909605,6.20439530200744e-05
5650,-5.731469553952145,6.327058925340613e-05
5660,-5.772549154810489,6.483556489692086e-05
5670,-5.732502404210302,6.297284698284529e-05
5680,-5.755855363629595,6.532288989609827e-05
5690,-5.770357793774985,6.549571944180933e-05
5700,-5.765965901347609,6.544585015820175e-05
5710,-5.7431438145169125,6.091982650692603e-05
5720,-5.778814832934581,6.535152162904576e-05
5730,-5.783627922108399,6.439099986764686e-05
5740,-5.747531606073846,5.462416444616564e-05
5750,-5.745920128242548,5.485350653897214e-05
5760,-5.751860009515624,5.575370308359362e-05
5770,-5.7779803632305,5.7820574440106775e-05
5780,-5.764681298848525,6.230259143037138e-05
5790,-5.762661579287833,5.950761080698788e-05
5800,-5.73022495026689,5.063096805207926e-05
5810,-5.7341023295093985,5.0135813661534e-05
5820,-5.7657156107156355,5.465544595782694e-05
5830,-5.749857911938601,5.389954193244195e-05
5840,-5.734051960057337,4.9929626522649817e-05
5850,-5.729839690930267,5.056332997537419e-05
5860,-5.729097158476338,5.038211842969455e-05
5870,-5.731224023204173,5.008702290150256e-05
5880,-5.741117572033256,5.0069033915059113e-05
5890,-5.7222324989043925,5.076132279451219e-05
5900,-5.736112545192172,5.0244352861347186e-05
5910,-5.697216299537932,5.256716285630154e-05
5920,-5.740849124523645,5.070856160294696e-05
5930,-5.696626624194269,5.302658570941009e-05
5940,-5.744875988154269,5.1569747724876895e-05
5950,-5.719873291064233,5.1701483176168196e-05
5960,-5.751070063171331,5.409730209827644e-05
5970,-5.72160873960598,5.110368412074042e-05
5980,-5.719675843901619,5.1082693670838994e-05
5990,-5.696356964665682,5.335490224671796e-05
6000,-5.7427947205529435,5.8144214229526416e-05
6010,-5.683825797281945,5.413136095515966e-05
6020,-5.6684481618592395,6.245488210367246e-05
6030,-5.699737545855551,5.283131211829708e-05
6040,-5.697950674866955,5.1470191375915285e-05
6050,-5.658488289919994,5.463740109031694e-05
6060,-5.654763665175146,5.531889930736726e-05
6070,-5.654304753561628,5.390702379474134e-05
6080,-5.667569604445195,5.773818300172054e-05
6090,-5.655154206605388,5.5033235201284006e-05
6100,-5.657638084040426,5.9032082519488096e-05
6110,-5.66019142771015,5.7523539889393416e-05
6120,-5.649809782557306,6.321433968491294e-05
6130,-5.636356361085441,5.66056260535277e-05
6140,-5.652396304569685,5.681451406432577e-05
6150,-5.631690756171989,5.9511253538407344e-05
6160,-5.6297123961041295,5.701202243160967e-05
6170,-5.593741797407337,6.0232938463086215e-05
6180,-5.620195204667401,5.579861146286704e-05
6190,-5.650187670290525,5.6588211679286954e-05
6200,-5.596294571357311,6.551122203413342e-05
6210,-5.609028795390832,6.241899144261477e-05
6220,-5.584296027852524,6.721684849158015e-05
6230,-5.604230275303986,6.68691562255133e-05
6240,-5.5776770342249335,6.741488406652797e-05
6250,-5.606825957177731,6.519363522629307e-05
6260,-5.594427116649716,6.677762577170423e-05
6270,-5.574724705876039,6.98139182835466e-05
6280,-5.610254839281768,6.264779094449886e-05
6290,-5.5931317992882645,6.891749450774715e-05
6300,-5.554758374191901,7.080268468017313e-05
6310,-5.609878380278957,6.807915325279759e-05
6320,-5.55386231848199,6.954958378486506e-05
6330,-5.5749151911473716,7.106114490223048e-05
6340,-5.557614965185015,7.047304592580705e-05
6350,-5.553937476660837,7.143124214855171e-05
6360,-5.566734115579855,7.044359469147658e-05
6370,-5.545242612702444,7.128164932143771e-05
6380,-5.5227021016568685,7.106557403654765e-05
6390,-5.527660521330895,7.094693790843918e-05
6400,-5.556779844564396,7.08113010504422e-05
6410,-5.537933926437957,7.107389255495338e-05
6420,-5.566974890649269,7.098132743477458e-05
6430,-5.510832903154475,7.059731155711319e-05
6440,-5.5784900915997335,7.088552504922339e-05
6450,-5.501475165260088,7.025143757334453e-05
6460,-5.495688340798751,7.021461474038098e-05
6470,-5.489134045913702,6.974695175789235e-05
6480,-5.488206457027964,6.91840789460688e-05
6490,-5.479494649988761,6.63030356501076e-05
6500,-5.46923624744107,6.816168246988566e-05
6510,-5.5144076947998855,6.435829960501291e-05
6520,-5.494484241592573,6.397528613345425e-05
6530,-5.476819883048546,6.433000282352996e-05
6540,-5.49005112709586,6.32028653319915e-05
6550,-5.48089988492045,6.267040281444573e-05
6560,-5.477893460434431,6.104025559025942e-05
6570,-5.477259899310468,6.018552526337888e-05
6580,-5.463787786611725,5.880646754880079e-05
6590,-5.439611272011526,5.9954311248175666e-05
6600,-5.462912074218536,5.9995991844074656e-05
6610,-5.447936122853837,5.783628813732873e-05
6620,-5.47646407746253,5.949141417586531e-05
6630,-5.508421355987043,5.941376544193558e-05
6640,-5.435499426653326,5.933520701598139e-05
6650,-5.482263635924141,5.887124736148252e-05
6660,-5.472349266843082,5.9756108191781314e-05
6670,-5.41756759739216,5.766965378643016e-05
6680,-5.441704643233725,5.780991810499186e-05
6690,-5.362994047712277,5.747380787974205e-05
6700,-5.404263640554373,5.7834220273800565e-05
6710,-5.4525838034573155,5.852790241149147e-05
6720,-5.51113389556663,5.867570750588492e-05
6730,-5.42703921480112,5.757735540673842e-05
6740,-5.52082739836559,6.005832476400129e-05
6750,-5.471993243108046,5.9467335426386846e-05
6760,-5.4542774312217945,5.8619468215689245e-05
6770,-5.490050892714223,5.945237508700268e-05
6780,-5.444353161843587,5.836423611151608e-05
6790,-5.454165638033115,5.75191326295735e-05
6800,-5.452677901178316,5.5455293763112045e-05
6810,-5.454021608916566,5.5048980492044156e-05
6820,-5.4704639089875124,5.42504136910584e-05
6830,-5.462436490160038,5.040743628663143e-05
6840,-5.446150048894026,4.765033417233451e-05
6850,-5.468836397689473,4.710693499409939e-05
6860,-5.4343950578928935,4.8856316837624944e-05
6870,-5.420217275768323,4.356204127452665e-05
6880,-5.388222417328618,4.223907325243388e-05
6890,-5.406824626900563,4.376713093243904e-05
6900,-5.356385930367929,4.063037196116568e-05
6910,-5.438980669116148,4.345988289796657e-05
6920,-5.376969813762176,4.296373982059919e-05
6930,-5.402816332987483,4.3619165408706714e-05
6940,-5.417718256884474,4.76373193065757e-05
6950,-5.413897995793749,4.885524640324249e-05
6960,-5.367717762464747,4.842230684007272e-05
6970,-5.441962273109244,5.161352710514277e-05
6980,-5.215060681729054,4.8029012416896955e-05
6990,-5.44909771662608,5.20967042723717e-05
7000,-5.340951906667843,5.170156937688778e-05
7010,-5.351438503284366,5.194986388576303e-05
